method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,1,0.2,"[-16.822002410888672,0.07593514025211334,1.5]","[0.8899861574172974,-0.6487519145011902,0.0]","[1.0,-0.7289460301399231,0.33177971839904785]","[1.0,-0.7289460301399231,0.33177971839904785]",False,False,0.0,0.8719038963317871,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.278057098388672,8.278057098388672,"[0.6472933888435364,0.11424268782138824,0.009383474476635456,0.000709251151420176,0.22619010508060455,0.0006513894186355174,0.0011101386044174433,0.000419633521232754,0.0,0.0]",0.9301369190216064,0.0006513894186355174,1.2811869382858276,1.2811869382858276,0,1.0591336488723755,2.3892936985718882,1,1,2,sinusoidal_lateral,medium,0.47692418098449707,1.9271289110183716,3.867096185684204,1.75050699908752,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,2,0.4,"[-16.58626937866211,-0.13811875879764557,1.5]","[1.1786630153656006,-1.0702694654464722,0.0]","[1.0,-1.0,0.7298412919044495]","[1.0,-1.0,0.7298412919044495]",False,False,0.0,1.1416867971420288,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,7.633291244506836,7.633291244506836,"[0.3303907811641693,0.0007793568074703217,0.10294925421476364,0.1370164304971695,0.21809670329093933,0.0019588712602853775,0.208623006939888,0.00018563268531579524,0.0,0.0]",1.550767183303833,0.1370164304971695,1.5914359092712402,0.4815841317176819,0,0.4918484687805176,1.845512960358633,1,1,2,sinusoidal_lateral,medium,0.7038722038269043,2.44885516166687,4.653191566467285,1.7817959997046273,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,3,0.6000000000000001,"[-16.324594497680664,-0.3900526762008667,1.5]","[1.3083739280700684,-1.259669542312622,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.254675269126892,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,6.950162887573242,6.950162887573242,"[0.23533101379871368,0.0004350471426732838,0.35753923654556274,5.5163334764074534e-05,0.14973953366279602,0.005225781351327896,0.2515457570552826,0.00012843889999203384,0.0,0.0]",1.372216820716858,0.005225781351327896,1.7320507764816284,0.27015870809555054,0,0.5317431092262268,1.7024448457908776,1,1,2,sinusoidal_lateral,medium,0.7385199069976807,2.4654064178466797,4.86414098739624,1.8292879994987743,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,4,0.8,"[-16.0512638092041,-0.65900719165802,1.5]","[1.36665678024292,-1.344772458076477,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2974536418914795,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,6.25983190536499,6.25983190536499,"[0.2061966210603714,0.00032984826248139143,0.573053777217865,9.266863344237208e-05,0.10244346410036087,0.008652159944176674,0.10913079231977463,0.00010061262582894415,0.0,0.0]",1.1653188467025757,0.008652159944176674,1.7320507764816284,0.0,0,0.6372166872024536,1.5576124182294475,1,1,2,sinusoidal_lateral,medium,0.8467745780944824,2.775467872619629,5.344644069671631,1.7303929998888634,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,5,1.0,"[-15.77269458770752,-0.9356095790863037,1.5]","[1.3928449153900146,-1.3830116987228394,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3088092803955078,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,5.579691410064697,5.579691410064697,"[0.14181853830814362,0.0002365548862144351,0.6084510087966919,2.7098774808109738e-05,0.06892825663089752,0.009186678566038609,0.1712806671857834,7.118975190678611e-05,0.0,0.0]",1.11190664768219,0.009186678566038609,1.7320507764816284,0.0,0,0.794676661491394,1.4137657743268541,1,1,2,sinusoidal_lateral,medium,0.7992650270462036,2.7100048065185547,5.422935485839844,1.7491100006736815,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,6,1.2000000000000002,"[-15.491772651672363,-1.2156482934951782,1.5]","[1.4046119451522827,-1.400193691253662,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3060243129730225,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,4.921369552612305,4.921369552612305,"[0.06803273409605026,0.00020170776406303048,0.661674976348877,0.16708554327487946,0.05400235205888748,0.009012605994939804,0.03992997109889984,6.01439387537539e-05,0.0,0.0]",1.0860329866409302,0.16708554327487946,1.7320507764816284,0.0,0,0.98881995677948,1.269953450908063,1,1,2,sinusoidal_lateral,medium,0.8397159576416016,2.7781405448913574,5.406702041625977,1.7343039999104803,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,7,1.4000000000000001,"[-15.209793090820312,-1.497231125831604,1.5]","[1.4098992347717285,-1.4079140424728394,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2967761754989624,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,4.29495096206665,4.29495096206665,"[0.054165519773960114,0.0002445802965667099,0.8471369743347168,0.00012818201503250748,0.05661824345588684,0.010519704781472683,0.031113766133785248,7.30749306967482e-05,0.0,0.0]",0.620798647403717,0.00012818201503250748,1.7320507764816284,0.0,0,1.20343017578125,1.1237971029142324,0,1,2,sinusoidal_lateral,medium,0.8045440316200256,2.6206324100494385,5.188835144042969,1.7373770006088307,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,8,1.6,"[-14.927337646484375,-1.7795077562332153,1.5]","[1.412274956703186,-1.411383032798767,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.284468412399292,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,3.7119545936584473,3.7119545936584473,"[0.07181273400783539,0.0002912051568273455,0.8316135406494141,0.0001474671153118834,0.05523207411170006,0.010086177848279476,0.03073112480342388,8.573140075895935e-05,0.0,0.0]",0.6602926850318909,0.0001474671153118834,1.7320507764816284,0.0,0,1.422214388847351,0.9728556771239786,0,1,2,sinusoidal_lateral,medium,0.7944672107696533,2.5993294715881348,5.073169231414795,1.7681079989415593,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,9,1.8,"[-14.644669532775879,-2.062096118927002,1.5]","[1.4133424758911133,-1.4129416942596436,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2706060409545898,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,3.1883461475372314,3.1883461475372314,"[0.07288466393947601,0.0004754048422910273,0.7992469072341919,0.0002236608270322904,0.07173752784729004,0.011187778785824776,0.04410635307431221,0.00013780605513602495,0.0,0.0]",0.7536563873291016,0.0002236608270322904,1.7320507764816284,0.0,0,1.630119800567627,0.8155660796016762,0,0,2,sinusoidal_lateral,medium,0.7758907079696655,2.5450282096862793,4.880082130432129,1.8186719989898847,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,10,2.0,"[-14.361905097961426,-2.3448245525360107,1.5]","[1.4138221740722656,-1.4136420488357544,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2558517456054688,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,2.747990846633911,2.747990846633911,"[0.13771599531173706,0.0009384977165609598,0.6546496152877808,0.0004117590724490583,0.1140088140964508,0.013198427855968475,0.07880784571170807,0.0002690603432711214,0.0,0.0]",1.0672566890716553,0.0004117590724490583,1.7320507764816284,0.0,0,1.8150956630706787,0.6518120457124845,0,0,2,sinusoidal_lateral,medium,0.803199827671051,2.5219597816467285,4.760564804077148,1.7982789995585335,8,21,0,1.0
