method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,1,0.2,"[-16.83709144592285,0.9001566171646118,1.5]","[0.8145421147346497,0.7412663102149963,0.0]","[1.0,0.9100404977798462,0.9286487102508545]","[1.0,0.9100404977798462,0.9286487102508545]",False,False,0.0,0.8180748820304871,0,0,medium,sinusoidal_lateral,1.888135099240473,8.247135755345386,8.047135755345387,11.01638126373291,11.01638126373291,"[0.027860300615429878,7.996082422323525e-05,0.4657522439956665,0.3317045271396637,0.17446273565292358,0.00014025895507074893,0.0,0.0,0.0,0.0]",1.1282950639724731,0.027860300615429878,1.6402933597564697,1.6402933597564697,0,2.8764445781707764,3.4453607174127274,0,0,6,ar1_velocity,low,0.31301841139793396,1.4433331489562988,2.6680076122283936,1.7669629996817093,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,2,0.4,"[-16.608139038085938,1.122524380683899,1.5]","[1.1447638273239136,1.1118388175964355,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1427546739578247,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,3.0663840674234364,7.397044658660889,10.527094841003418,"[0.12040401250123978,0.002106474479660392,0.8751810789108276,0.00025392640964128077,0.00024578601005487144,0.001808708067983389,0.0,0.0,0.0,0.0]",0.40011534094810486,0.00025392640964128077,1.7320507764816284,0.11482037603855133,0,3.3624181747436523,3.1385715745905194,0,0,6,ar1_velocity,low,0.43092623353004456,2.0246188640594482,3.7475602626800537,1.7250580003747018,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,3,0.6000000000000001,"[-16.349510192871094,1.378193974494934,1.5]","[1.2931419610977173,1.2783478498458862,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2809580564498901,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,2.8663840674234367,7.027941703796387,7.027941703796387,"[0.11064489930868149,0.00044897192856296897,0.5023684501647949,0.001787948189303279,0.3842622637748718,0.00048750897985883057,0.0,0.0,0.0,0.0]",0.9754286408424377,0.001787948189303279,1.7320507764816284,0.0,0,3.2213337421417236,2.6093566243275195,0,0,1,ar1_velocity,medium,0.5105282068252563,2.005279779434204,3.767855405807495,1.725337999232579,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,4,0.8,"[-16.077547073364258,1.648827075958252,1.5]","[1.359812617301941,1.3531651496887207,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3355894088745117,12,4,high,linear,0.367432250310081,5.309387053849274,5.109387053849273,6.619261741638184,6.619261741638184,"[0.7561681866645813,0.0038350201211869717,0.22880391776561737,0.008141245692968369,0.0025210424792021513,0.0005305898957885802,0.0,0.0,0.0,0.0]",0.6283905506134033,0.0025210424792021513,1.7320507764816284,0.0,0,3.039154529571533,2.416613423274389,0,0,1,ar1_velocity,medium,0.5448843836784363,2.0672154426574707,4.009052753448486,1.7194709998875624,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,5,1.0,"[-15.799592971801758,1.9261837005615234,1.5]","[1.3897696733474731,1.3867827653884888,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3527554273605347,12,4,high,linear,0.367432250310081,5.309387053849274,4.909387053849274,6.182024002075195,6.182024002075195,"[0.7499480843544006,0.0035707340575754642,0.1655549257993698,0.019573282450437546,0.06019299104809761,0.0011599210556596518,0.0,0.0,0.0,0.0]",0.7876501679420471,0.06019299104809761,1.7320507764816284,0.0,0,3.28230881690979,2.266161742107515,0,0,1,ar1_velocity,medium,0.6954426169395447,2.408870220184326,4.5963134765625,1.7747849997249432,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,6,1.2000000000000002,"[-15.518946647644043,2.206561326980591,1.5]","[1.4032301902770996,1.401888132095337,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.353043556213379,12,4,high,linear,0.367432250310081,5.309387053849274,4.709387053849273,5.724887371063232,5.724887371063232,"[0.6968311071395874,0.002790981438010931,0.20397675037384033,0.031517304480075836,0.0620761476457119,0.0028077817987650633,0.0,0.0,0.0,0.0]",0.8903835415840149,0.0620761476457119,1.7320507764816284,0.0,0,3.464088201522827,2.1705297685246387,0,0,1,ar1_velocity,medium,0.8398785591125488,2.705185890197754,5.136178970336914,1.763332000336959,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,7,1.4000000000000001,"[-15.237091064453125,2.4882965087890625,1.5]","[1.409278392791748,1.4086754322052002,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3456295728683472,12,4,high,linear,0.367432250310081,5.309387053849274,4.509387053849274,5.257730007171631,5.257730007171631,"[0.5135917067527771,0.002172777894884348,0.394374817609787,0.0380111038684845,0.049519799649715424,0.002329835668206215,0.0,0.0,0.0,0.0]",1.0097311735153198,0.049519799649715424,1.7320507764816284,0.0,0,3.358497381210327,1.270994968147836,0,0,9,sinusoidal_lateral,high,0.909411609172821,2.7961742877960205,5.261384963989258,1.7717120008455822,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,8,1.6,"[-14.954691886901855,2.770641565322876,1.5]","[1.4119960069656372,1.4117251634597778,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3345962762832642,12,4,high,linear,0.367432250310081,5.309387053849274,4.309387053849274,4.79339075088501,4.79339075088501,"[0.4465333819389343,0.0025767760816961527,0.45029714703559875,0.05150551348924637,0.04693680629134178,0.0021504517644643784,0.0,0.0,0.0,0.0]",1.0441973209381104,0.04693680629134178,1.7320507764816284,0.0,0,3.2294485569000244,1.107603503293675,0,0,9,sinusoidal_lateral,high,0.9386446475982666,2.851898431777954,5.448197841644287,1.7496430009487085,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,9,1.8,"[-14.672048568725586,3.053260564804077,1.5]","[1.4132171869277954,1.413095474243164,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3217570781707764,12,4,high,linear,0.367432250310081,5.309387053849274,4.109387053849273,4.348568439483643,4.348568439483643,"[0.3835310637950897,0.0027314405888319016,0.4768853485584259,0.07144699990749359,0.06292080134153366,0.002484384225681424,0.0,0.0,0.0,0.0]",1.1142646074295044,0.06292080134153366,1.7320507764816284,0.0,0,3.1455259323120117,0.9464193232857582,0,0,9,sinusoidal_lateral,high,0.9340546727180481,2.829257011413574,5.490925312042236,1.7222649985342287,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_id,46,10,2.0,"[-14.38929557800293,3.336002826690674,1.5]","[1.4137659072875977,1.4137111902236938,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3079142570495605,12,4,high,linear,0.367432250310081,5.309387053849274,3.9093870538492737,3.944190263748169,3.944190263748169,"[0.4073478877544403,0.004882615990936756,0.36886337399482727,0.11313103884458542,0.10263612866401672,0.0031389554496854544,0.0,0.0,0.0,0.0]",1.2579843997955322,0.10263612866401672,1.7320507764816284,0.0,0,3.102904796600342,0.7877662119060391,0,0,9,sinusoidal_lateral,high,0.958500325679779,2.830479860305786,5.589470386505127,1.723662000586046,6,30,1,0.2
