method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,1,0.2,"[-16.843778610229492,-0.4286230802536011,1.5]","[0.7811110615730286,0.7764147520065308,0.0]","[1.0,0.9939876794815063,0.7987982034683228]","[1.0,0.9939876794815063,0.7987982034683228]",False,False,0.0,0.7772951722145081,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,3.064448246392905,7.153977394104004,7.153977394104004,"[0.00011699297465384007,0.05824426934123039,0.002023338107392192,0.3061148524284363,9.122551273321733e-05,0.0008048527524806559,0.6325905323028564,1.3912716894992627e-05,0.0,0.0]",0.8380040526390076,1.3912716894992627e-05,1.6205215454101562,1.6205215454101562,0,1.0743381977081299,2.5537695276362267,1,1,1,sinusoidal_lateral,low,0.4045117497444153,1.6468786001205444,3.2319719791412354,1.7873590004455764,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,2,0.4,"[-16.617830276489258,-0.2030966430902481,1.5]","[1.1297422647476196,1.1276321411132812,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.116536259651184,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.864448246392905,6.8781514167785645,6.8781514167785645,"[5.5819537010393105e-06,0.06289786100387573,0.00016652791236992925,0.025948327034711838,0.005997673142701387,0.0008693659910932183,0.9041145443916321,9.140780576899488e-08,0.0,0.0]",0.3982103168964386,9.140780576899488e-08,1.7320507764816284,0.20129160583019257,0,3.907506227493286,2.835843010971287,0,0,2,ar1_velocity,low,0.4893590211868286,1.7521040439605713,3.134408473968506,1.8206029999419115,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,3,0.6000000000000001,"[-16.360551834106445,0.05399222671985626,1.5]","[1.286392331123352,1.2854442596435547,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.261164665222168,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.664448246392905,6.63203763961792,6.63203763961792,"[3.770925832213834e-05,0.011967846192419529,7.147959695430472e-05,0.029362991452217102,1.5291099941805442e-07,0.017112424597144127,0.9414473176002502,8.29921802392164e-08,0.0,0.0]",0.2840439975261688,8.29921802392164e-08,1.7320507764816284,0.0,0,3.2977287769317627,3.350354786156083,0,0,2,ar1_velocity,low,0.6272255778312683,2.201718807220459,3.6957263946533203,1.833173999330029,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,4,0.8,"[-16.089195251464844,0.32526296377182007,1.5]","[1.3567798137664795,1.356353759765625,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3185666799545288,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.464448246392905,6.424353122711182,6.424353122711182,"[7.794584234943613e-05,0.02154633030295372,0.00020632440282497555,0.13158275187015533,5.6647888413863257e-05,0.0499563030898571,0.7965735197067261,2.2509669861392467e-07,0.0,0.0]",0.6834650039672852,2.2509669861392467e-07,1.7320507764816284,0.0,0,4.102981090545654,3.4966065230939996,0,0,2,ar1_velocity,low,0.6749340295791626,2.3949759006500244,4.202417850494385,1.77786099993682,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,5,1.0,"[-15.811513900756836,0.6029060482978821,1.5]","[1.3884068727493286,1.38821542263031,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.336854100227356,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.264448246392905,6.257840633392334,6.257840633392334,"[0.00010925842798314989,0.028381051495671272,0.00023369581322185695,0.26043060421943665,0.001643696683458984,0.06649124622344971,0.6427102088928223,2.763961219898192e-07,0.0,0.0]",0.9293289184570312,2.763961219898192e-07,1.7320507764816284,0.0,0,2.7397429943084717,3.9540467567468984,0,0,2,ar1_velocity,low,0.7563494443893433,2.9080114364624023,5.027464866638184,1.815854000597028,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,6,1.2000000000000002,"[-15.530990600585938,0.8834124207496643,1.5]","[1.4026178121566772,1.4025318622589111,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3375177383422852,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,2.064448246392905,6.130695343017578,6.130695343017578,"[0.00021680622012354434,0.03759744390845299,0.0015361882979050279,0.45892563462257385,0.0037328237667679787,0.07807265222072601,0.41789621114730835,0.0020222298335283995,0.0,0.0]",1.0897053480148315,0.0020222298335283995,1.7320507764816284,0.0,0,1.8807311058044434,1.692797479749148,0,0,14,sinusoidal_lateral,high,0.8079066872596741,2.9334568977355957,5.253205299377441,1.778698000634904,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,7,1.4000000000000001,"[-15.249190330505371,1.1652053594589233,1.5]","[1.4090032577514648,1.4089646339416504,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3301409482955933,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.8644482463929049,6.037910461425781,6.037910461425781,"[0.0005305077647790313,0.05368979647755623,0.005086639430373907,0.5760373473167419,0.004678552038967609,0.08155486732721329,0.2762330174446106,0.0021893936209380627,0.0,0.0]",1.1039137840270996,0.0021893936209380627,1.7320507764816284,0.0,0,1.9841526746749878,1.5299202357530053,0,0,14,sinusoidal_lateral,high,0.8325825929641724,2.8318843841552734,5.1734538078308105,1.8217199994978728,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,8,1.6,"[-14.966815948486328,1.4475764036178589,1.5]","[1.411872386932373,1.4118551015853882,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3189905881881714,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.664448246392905,5.972497940063477,5.972497940063477,"[0.0010205223225057125,0.07464391738176346,0.003914717584848404,0.6086937785148621,0.006844694260507822,0.07208218425512314,0.23028843104839325,0.002511793514713645,0.0,0.0]",1.1014975309371948,0.002511793514713645,1.7320507764816284,0.0,0,2.1378517150878906,1.3693410377915618,0,0,14,sinusoidal_lateral,high,0.8664705753326416,2.8253462314605713,5.2245330810546875,1.8105469989677658,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,9,1.8,"[-14.684184074401855,1.7302072048187256,1.5]","[1.4131616353988647,1.4131537675857544,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3059641122817993,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.464448246392905,5.711596965789795,5.711596965789795,"[0.0014541995478793979,0.06810566782951355,0.003658417146652937,0.715407133102417,0.008763888850808144,0.04076511785387993,0.15953294932842255,0.0023125922307372093,0.0,0.0]",0.9314191341400146,0.0023125922307372093,1.7320507764816284,0.0,0,1.7626434564590454,2.399382496133308,0,0,2,ar1_velocity,low,0.8831658363342285,2.7146174907684326,5.128171920776367,1.7943430011655437,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_mixed_ood,3,10,2.0,"[-14.401435852050781,2.0129547119140625,1.5]","[1.413740873336792,1.4137372970581055,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2919011116027832,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.264448246392905,1.264448246392905,5.04098653793335,5.04098653793335,"[0.0017988160252571106,0.052792247384786606,0.0027513867244124413,0.8074557185173035,0.0089013846591115,0.019303420558571815,0.10484778881072998,0.002149217529222369,0.0,0.0]",0.723449170589447,0.002149217529222369,1.7320507764816284,0.0,0,1.9102838039398193,2.22935753403487,0,0,2,ar1_velocity,low,0.859877347946167,2.629093647003174,5.145511150360107,1.7792580001696479,8,30,1,0.2
