method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,1,0.2,"[16.833024978637695,0.7642700672149658,1.5]","[-0.8348705768585205,0.4400428533554077,0.0]","[-0.7580483555793762,0.39955148100852966,1.0]","[-0.7580483555793762,0.39955148100852966,1.0]",False,False,0.0,0.8391905426979065,2,2,high,linear,0.6376306540644685,5.579413689653678,5.379413689653678,10.498835563659668,10.416295051574707,"[0.238291934132576,0.22131747007369995,0.03752821683883667,0.47002196311950684,0.03284043073654175,0.0,0.0,0.0,0.0,0.0]",1.2657874822616577,0.03752821683883667,1.3169201612472534,1.3169201612472534,0,4.910203456878662,4.5,0,0,2,linear,high,0.21070966124534607,1.1925773620605469,2.8472158908843994,1.7018800008372637,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,2,0.4,"[16.581619262695312,0.9357547760009766,1.5]","[-1.257033348083496,0.8574236035346985,0.0]","[-1.0,0.7480419874191284,1.0]","[-1.0,0.7480419874191284,1.0]",False,False,0.0,1.2612013816833496,2,2,high,linear,0.6376306540644685,5.579413689653678,5.1794136896536775,10.580486297607422,10.416295051574707,"[0.18017110228538513,0.4865574240684509,0.14970725774765015,0.11724522709846497,0.0663190707564354,0.0,0.0,0.0,0.0,0.0]",1.3748629093170166,0.14970725774765015,1.5998646020889282,0.4242478609085083,0,5.372714042663574,3.6277091947373146,0,0,2,linear,high,0.30902421474456787,1.5545375347137451,3.5598208904266357,1.7113779995270306,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,3,0.6000000000000001,"[16.312902450561523,1.1685611009597778,1.5]","[-1.343587875366211,1.164031744003296,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.341174840927124,2,2,high,linear,0.6376306540644685,5.579413689653678,4.979413689653677,10.6988525390625,10.416295051574707,"[0.2555103600025177,0.34251871705055237,0.16728302836418152,0.13846124708652496,0.09622660279273987,0.0,0.0,0.0,0.0,0.0]",1.5137717723846436,0.16728302836418152,1.7320507764816284,0.2519580125808716,0,6.458415508270264,2.891091522514127,0,0,2,linear,high,0.4812546670436859,2.205836057662964,4.024383544921875,1.7029970003932249,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,4,0.8,"[16.036407470703125,1.4289209842681885,1.5]","[-1.3824794292449951,1.3017996549606323,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3694339990615845,2,2,high,linear,0.6376306540644685,5.579413689653678,4.779413689653678,10.673748016357422,10.416295051574707,"[0.356357604265213,0.22598618268966675,0.15438218414783478,0.11899217963218689,0.14428186416625977,0.0,0.0,0.0,0.0,0.0]",1.5248640775680542,0.15438218414783478,1.7320507764816284,0.0,0,6.45593786239624,2.7565077090954344,0,0,2,linear,high,0.6127073764801025,2.422569990158081,4.351735591888428,1.6865150009834906,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,5,1.0,"[15.756416320800781,1.7016615867614746,1.5]","[-1.3999544382095337,1.3637027740478516,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3746569156646729,2,2,high,linear,0.6376306540644685,5.579413689653678,4.579413689653678,10.308052062988281,10.308052062988281,"[0.4266890585422516,0.1509278267621994,0.15551751852035522,0.12593038380146027,0.1409352570772171,0.0,0.0,0.0,0.0,0.0]",1.475313425064087,0.15551751852035522,1.7320507764816284,0.0,0,6.464667320251465,2.6138156752838966,0,0,2,linear,high,0.6686632633209229,2.495293378829956,4.5164289474487305,1.692661000561202,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,6,1.2000000000000002,"[15.472338676452637,1.9774070978164673,1.5]","[-1.4203897714614868,1.378727674484253,0.0]","[-1.0,0.9679367542266846,1.0]","[-1.0,0.9679367542266846,1.0]",False,False,0.0,1.3826137781143188,2,2,high,linear,0.6376306540644685,5.579413689653678,4.379413689653678,9.947096824645996,9.947096824645996,"[0.4278389811515808,0.16506221890449524,0.15107055008411407,0.13320085406303406,0.12282746285200119,0.0,0.0,0.0,0.0,0.0]",1.4721972942352295,0.15107055008411407,1.713739037513733,0.03206324577331543,0,6.377215385437012,2.531054659993454,0,0,2,linear,high,0.6719993948936462,2.483316421508789,4.707545280456543,1.7130539999925531,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,7,1.4000000000000001,"[15.185259819030762,2.2532901763916016,1.5]","[-1.4353958368301392,1.3794159889221191,0.0]","[-1.0,0.953260064125061,1.0]","[-1.0,0.953260064125061,1.0]",False,False,0.0,1.3850600719451904,2,2,high,linear,0.6376306540644685,5.579413689653678,4.1794136896536775,9.593646049499512,9.593646049499512,"[0.444120854139328,0.13566146790981293,0.16282935440540314,0.14412081241607666,0.11326762288808823,0.0,0.0,0.0,0.0,0.0]",1.4528887271881104,0.16282935440540314,1.7054924964904785,0.014676690101623535,0,6.350803852081299,2.40969603441914,0,0,2,linear,high,0.6471844911575317,2.6741912364959717,5.348465919494629,1.7312130003119819,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,8,1.6,"[14.900513648986816,2.533005714416504,1.5]","[-1.4237313270568848,1.3985780477523804,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3595157861709595,2,2,high,linear,0.6376306540644685,5.579413689653678,3.979413689653678,9.253751754760742,9.253751754760742,"[0.36950913071632385,0.2838555574417114,0.14285263419151306,0.11727260053157806,0.08651012182235718,0.0,0.0,0.0,0.0,0.0]",1.4663931131362915,0.14285263419151306,1.7320507764816284,0.046739935874938965,0,6.501103401184082,2.1711803640735945,0,0,2,linear,high,0.6550536155700684,2.6849522590637207,5.651858329772949,1.749091999954544,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,9,1.8,"[14.616815567016602,2.814443349838257,1.5]","[-1.4184901714324951,1.407188057899475,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3401962518692017,2,2,high,linear,0.6376306540644685,5.579413689653678,3.779413689653678,8.928101539611816,8.928101539611816,"[0.3767474293708801,0.26692506670951843,0.155824214220047,0.11387671530246735,0.0866265594959259,0.0,0.0,0.0,0.0,0.0]",1.469320297241211,0.155824214220047,1.7320507764816284,0.0,0,6.515532493591309,2.0222548366428987,0,0,2,linear,high,0.6578518152236938,2.667811870574951,5.762470245361328,1.7398729996784823,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,40,10,2.0,"[14.333588600158691,3.0966546535491943,1.5]","[-1.4161351919174194,1.4110567569732666,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3235150575637817,2,2,high,linear,0.6376306540644685,5.579413689653678,3.579413689653678,8.617888450622559,8.617888450622559,"[0.36230793595314026,0.2838238477706909,0.1668560802936554,0.1049143448472023,0.08209772408008575,0.0,0.0,0.0,0.0,0.0]",1.4658342599868774,0.1668560802936554,1.7320507764816284,0.0,0,6.531858444213867,1.8731190392213979,0,0,2,linear,high,0.6636980772018433,2.6716551780700684,5.80510950088501,1.7379170003550826,5,30,1,0.2
