method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,1,0.2,"[-16.83868980407715,-0.43391454219818115,1.5]","[0.8065470457077026,0.7499575018882751,0.0]","[0.9194453954696655,0.8549346327781677,0.5055373311042786]","[0.9194453954696655,0.8549346327781677,0.5055373311042786]",False,False,0.0,0.802977979183197,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.344539815417307,10.945167541503906,10.945167541503906,"[0.1165270283818245,0.4424867033958435,0.24693523347377777,0.020506901666522026,0.014355489984154701,0.11220020055770874,0.014151105657219887,0.03283727541565895,0.0,0.0]",1.515137791633606,0.11220020055770874,1.35346257686615,1.35346257686615,0,1.9334349632263184,3.281746676632823,0,0,1,linear,low,0.3082772493362427,1.4968678951263428,2.6974105834960938,1.8225650001113536,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,2,0.4,"[-16.606281280517578,-0.21505486965179443,1.5]","[1.1620421409606934,1.0942983627319336,0.0]","[1.0,0.9470805525779724,1.0]","[1.0,0.9470805525779724,1.0]",False,False,0.0,1.1496115922927856,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.144539815417307,9.411016464233398,10.35364818572998,"[0.12680204212665558,0.015279019251465797,0.42748621106147766,0.07255993783473969,0.012729065492749214,0.18674233555793762,0.06708549708127975,0.09131593257188797,0.0,0.0]",1.6481051445007324,0.18674233555793762,1.702046275138855,0.5093851685523987,0,1.5498485565185547,2.5134424430226296,0,0,2,sinusoidal_lateral,medium,0.41697707772254944,2.0330772399902344,3.993739128112793,1.8175360000896035,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,3,0.6000000000000001,"[-16.342910766601562,0.03578302264213562,1.5]","[1.3168493509292603,1.254189372062683,0.0]","[1.0,0.9594560265541077,1.0]","[1.0,0.9594560265541077,1.0]",False,False,0.0,1.2929084300994873,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.944539815417308,9.244804382324219,9.244804382324219,"[0.0724484995007515,0.11200372129678726,0.46093690395355225,0.049163807183504105,0.03132030367851257,0.1645740419626236,0.0744500532746315,0.03510276600718498,0.0,0.0]",1.656876802444458,0.1645740419626236,1.708963394165039,0.012375473976135254,0,2.012634038925171,2.414429148265323,0,0,2,sinusoidal_lateral,medium,0.6250452399253845,2.4729838371276855,4.665853500366211,1.860278000094695,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,4,0.8,"[-16.068309783935547,0.3037351965904236,1.5]","[1.3730058670043945,1.3397608995437622,0.0]","[1.0,0.9934852719306946,1.0]","[1.0,0.9934852719306946,1.0]",False,False,0.0,1.336119294166565,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.7445398154173075,9.082324028015137,9.082324028015137,"[0.07973746210336685,0.07000213861465454,0.35617226362228394,0.06600388884544373,0.0702434554696083,0.21366025507450104,0.1214849054813385,0.022695664316415787,0.0,0.0]",1.7932119369506836,0.21366025507450104,1.7282977104187012,0.034029245376586914,0,2.1120307445526123,2.9148979593391617,0,0,6,sinusoidal_lateral,low,0.7613182067871094,2.747441291809082,4.865733623504639,1.7725590005284175,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,5,1.0,"[-15.788073539733887,0.5787831544876099,1.5]","[1.4011790752410889,1.375239610671997,0.0]","[1.0,0.9859717488288879,1.0]","[1.0,0.9859717488288879,1.0]",False,False,0.0,1.3511009216308594,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.544539815417307,8.649860382080078,8.649860382080078,"[0.08369773626327515,0.0852418914437294,0.22405600547790527,0.10260912775993347,0.09309465438127518,0.24585546553134918,0.1438055783510208,0.021639522165060043,0.0,0.0]",1.9140716791152954,0.24585546553134918,1.7239896059036255,0.007513523101806641,0,2.1504123210906982,2.778820862363588,0,0,6,sinusoidal_lateral,low,0.8479217290878296,2.8564364910125732,4.846724987030029,1.7731170009938069,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,6,1.2000000000000002,"[-15.505702018737793,0.8574202060699463,1.5]","[1.4118572473526,1.3931851387023926,0.0]","[1.0,0.9910302758216858,1.0]","[1.0,0.9910302758216858,1.0]",False,False,0.0,1.348281979560852,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.344539815417307,8.15957260131836,8.15957260131836,"[0.09552133083343506,0.07491569221019745,0.13928617537021637,0.11657862365245819,0.11918112635612488,0.27897578477859497,0.15008608996868134,0.025455165654420853,0.0,0.0]",1.931320071220398,0.27897578477859497,1.7268877029418945,0.0050585269927978516,0,2.401277542114258,2.649612654119474,0,0,6,sinusoidal_lateral,low,0.8578728437423706,2.7850470542907715,4.753524303436279,1.770883000062895,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,7,1.4000000000000001,"[-15.222024917602539,1.1373196840286255,1.5]","[1.4183868169784546,1.3994975090026855,0.0]","[1.0,0.9866079688072205,1.0]","[1.0,0.9866079688072205,1.0]",False,False,0.0,1.341230869293213,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.144539815417307,7.71245002746582,7.71245002746582,"[0.12068673968315125,0.05405713990330696,0.08333609253168106,0.11429781466722488,0.14385947585105896,0.3183874785900116,0.13760893046855927,0.027766333892941475,0.0,0.0]",1.8836675882339478,0.3183874785900116,1.724353551864624,0.004422307014465332,0,2.7574732303619385,2.5459517694238554,0,0,6,sinusoidal_lateral,low,0.8339831829071045,2.632056713104248,4.651782989501953,1.8046860004687915,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,8,1.6,"[-14.936118125915527,1.4161038398742676,1.5]","[1.429532766342163,1.3939210176467896,0.0]","[1.0,0.9657613635063171,1.0]","[1.0,0.9657613635063171,1.0]",False,False,0.0,1.3391221761703491,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.9445398154173072,7.303291320800781,7.303291320800781,"[0.1472206711769104,0.03657838702201843,0.06781987100839615,0.1616733968257904,0.1503221094608307,0.3149268925189972,0.09316335618495941,0.02829534001648426,0.0,0.0]",1.8508714437484741,0.3149268925189972,1.7125113010406494,0.02084660530090332,0,3.1625096797943115,2.4651808611791437,0,0,6,sinusoidal_lateral,low,0.8016630411148071,2.480705738067627,4.604616165161133,1.822564001486171,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,9,1.8,"[-14.6458101272583,1.6907867193222046,1.5]","[1.4515384435653687,1.3734145164489746,0.0]","[1.0,0.9232304692268372,1.0]","[1.0,0.9232304692268372,1.0]",False,False,0.0,1.3488433361053467,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.7445398154173075,6.92294454574585,6.92294454574585,"[0.17540419101715088,0.027572324499487877,0.06668107211589813,0.18141207098960876,0.16155216097831726,0.30315452814102173,0.05572991445660591,0.0284937284886837,0.0,0.0]",1.8131637573242188,0.30315452814102173,1.6888915300369263,0.04253089427947998,0,3.5580997467041016,2.4060914682504033,0,0,6,sinusoidal_lateral,low,0.7674148082733154,2.35196590423584,4.711104393005371,1.805523999792058,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,3,10,2.0,"[-14.350502014160156,1.9602842330932617,1.5]","[1.4765427112579346,1.347487211227417,0.0]","[1.0,0.8860253691673279,1.0]","[1.0,0.8860253691673279,1.0]",False,False,0.0,1.3622167110443115,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.5445398154173073,6.56038761138916,6.56038761138916,"[0.18319307267665863,0.020450027659535408,0.08330988138914108,0.2189892679452896,0.15684060752391815,0.2821996212005615,0.028867730870842934,0.026149868965148926,0.0,0.0]",1.7752888202667236,0.2821996212005615,1.668844223022461,0.03720510005950928,0,3.232626438140869,4.233510174657952,0,0,11,accel_decel,low,0.7703694105148315,2.333054542541504,4.874283313751221,1.8097140000463696,8,30,1,0.2
