method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,1,0.2,"[16.84109878540039,-0.8579093217849731,1.5]","[-0.794508159160614,0.7626998424530029,0.0]","[-1.0,0.9599648714065552,0.5329254269599915]","[-1.0,0.9599648714065552,0.5329254269599915]",False,False,0.0,0.7988399863243103,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.7716384478011498,7.159600734710693,7.159600734710693,"[0.0024277623742818832,0.0010100146755576134,0.06274274736642838,0.10144316405057907,0.005325790494680405,0.8243685364723206,0.0015666002873331308,0.0011152556398883462,0.0,0.0]",0.6322273015975952,0.8243685364723206,1.4851067066192627,1.4851067066192627,0,2.297898769378662,2.620659372023326,0,0,4,linear,medium,0.15032967925071716,1.1229171752929688,2.8343701362609863,1.9033030002901796,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,2,0.4,"[16.61394691467285,-0.6336154341697693,1.5]","[-1.1357619762420654,1.121469497680664,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1347099542617798,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.57163844780115,6.925709247589111,6.925709247589111,"[0.010499484837055206,0.0060499501414597034,0.0075973812490701675,0.8580396771430969,0.029789136722683907,0.06902091950178146,0.00747889606282115,0.011524464003741741,0.0,0.0]",0.6244218349456787,0.06902091950178146,1.7320507764816284,0.4687872529029846,0,2.489302635192871,2.4505468821018557,0,0,4,linear,medium,0.36974865198135376,2.0894532203674316,4.282761096954346,1.8675440005608834,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,3,0.6000000000000001,"[16.35612678527832,-0.37708041071891785,1.5]","[-1.2890971899032593,1.2826751470565796,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.277972936630249,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.37163844780115,6.668597221374512,6.668597221374512,"[0.01917147822678089,0.00907143484801054,0.010278547182679176,0.6163833141326904,0.07683887332677841,0.03934023529291153,0.20767401158809662,0.021242059767246246,0.0,0.0]",1.1964775323867798,0.03934023529291153,1.7320507764816284,0.0,0,1.6876791715621948,2.103372145227821,0,0,9,sinusoidal_lateral,medium,0.5508993864059448,2.545790195465088,4.738338947296143,1.8560909993539099,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,4,0.8,"[16.08452796936035,-0.10605847835540771,1.5]","[-1.3579951524734497,1.3551095724105835,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3349056243896484,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,2.1716384478011497,6.389939785003662,6.389939785003662,"[0.018068309873342514,0.007109408732503653,0.019212495535612106,0.5615178942680359,0.07812633365392685,0.08206567168235779,0.21812088787555695,0.01577897183597088,0.0,0.0]",1.3096375465393066,0.08206567168235779,1.7320507764816284,0.0,0,1.6613768339157104,1.948165607944008,0,0,9,sinusoidal_lateral,medium,0.6748403906822205,2.7718734741210938,4.938387870788574,1.8985540009452961,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,5,1.0,"[15.806736946105957,0.17147281765937805,1.5]","[-1.3889529705047607,1.3876564502716064,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3531265258789062,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.97163844780115,6.104818344116211,6.104818344116211,"[0.011697427369654179,0.014271867461502552,0.01717064343392849,0.5899401307106018,0.05334818363189697,0.06780968606472015,0.2365126609802246,0.00924940500408411,0.0,0.0]",1.2169530391693115,0.06780968606472015,1.7320507764816284,0.0,0,1.709897756576538,1.8038983726390665,0,0,9,sinusoidal_lateral,medium,0.7445141673088074,2.895437717437744,5.041109561920166,1.8898940015787957,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,6,1.2000000000000002,"[15.526164054870605,0.451928973197937,1.5]","[-1.4028632640838623,1.4022806882858276,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3539059162139893,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.7716384478011498,5.819820404052734,5.819820404052734,"[0.01042289286851883,0.004748138133436441,0.01852264627814293,0.6010317206382751,0.04854290932416916,0.05782848224043846,0.2501763701438904,0.008726867847144604,0.0,0.0]",1.1525452136993408,0.05782848224043846,1.7320507764816284,0.0,0,1.8224142789840698,1.669842803976904,0,0,9,sinusoidal_lateral,medium,0.7787026166915894,2.9069790840148926,5.024986267089844,1.883748000182095,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,7,1.4000000000000001,"[15.244340896606445,0.7336993217468262,1.5]","[-1.4091135263442993,1.4088517427444458,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3467278480529785,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.5716384478011498,5.535165786743164,5.535165786743164,"[0.009770463220775127,0.006551651284098625,0.02029537223279476,0.5900103449821472,0.04538802430033684,0.0665249451994896,0.25077924132347107,0.01067997794598341,0.0,0.0]",1.1845715045928955,0.0665249451994896,1.7320507764816284,0.0,0,1.9876922369003296,1.5427849728564,0,0,9,sinusoidal_lateral,medium,0.761030375957489,2.7933197021484375,4.970305442810059,1.8513409995648544,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,8,1.6,"[14.961956024169922,1.01606023311615,1.5]","[-1.4119219779968262,1.4118043184280396,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3358148336410522,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.3716384478011499,5.250997066497803,5.250997066497803,"[0.009475065395236015,0.014519190415740013,0.021475058048963547,0.5640725493431091,0.0425075925886631,0.0890221893787384,0.24505293369293213,0.013875366188585758,0.0,0.0]",1.264591932296753,0.0890221893787384,1.7320507764816284,0.0,0,2.1936607360839844,1.4180403944846358,0,0,9,sinusoidal_lateral,medium,0.7306178212165833,2.672159194946289,4.9641876220703125,1.8678239994187606,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,9,1.8,"[14.679319381713867,1.2986865043640137,1.5]","[-1.4131839275360107,1.4131309986114502,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3230435848236084,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,1.17163844780115,4.878091812133789,4.878091812133789,"[0.009714781306684017,0.0247281976044178,0.020353427156805992,0.5315945744514465,0.04138379916548729,0.1161719411611557,0.23782086372375488,0.01823239028453827,0.0,0.0]",1.3481395244598389,0.1161719411611557,1.7320507764816284,0.0,0,2.426818370819092,1.2901223465332965,0,0,9,sinusoidal_lateral,medium,0.680923342704773,2.5423152446746826,4.995090484619141,1.889614000901929,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,13,10,2.0,"[14.39656925201416,1.5814319849014282,1.5]","[-1.4137508869171143,1.4137271642684937,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3092451095581055,10,5,high,sinusoidal_lateral,0.5381537771441203,2.97163844780115,0.9716384478011499,4.490738391876221,4.490738391876221,"[0.015964312478899956,0.06640307605266571,0.02658730000257492,0.3152742087841034,0.06313005834817886,0.22054967284202576,0.27729982137680054,0.014791612513363361,0.0,0.0]",1.6323003768920898,0.22054967284202576,1.7320507764816284,0.0,0,2.67195463180542,1.1535469288101916,0,0,9,sinusoidal_lateral,medium,0.647325873374939,2.4465126991271973,5.049776077270508,1.9010680007340852,8,30,1,0.2
