method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.8163012862205505]","[1.0,1.0,0.8163012862205505]",False,False,0.0,0.794244110584259,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.3115130470551746,7.618575096130371,7.618575096130371,"[0.08094176650047302,0.18871428072452545,0.031534343957901,0.04522829130291939,0.6535813212394714,0.0,0.0,0.0,0.0,0.0]",1.0451675653457642,0.18871428072452545,1.6328954696655273,1.6328954696655273,0,2.4394800662994385,2.2627926091511963,0,0,3,sinusoidal_lateral,medium,0.13365033268928528,0.8722953796386719,2.3816592693328857,1.7655760002526222,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1438223123550415,1,1,high,linear,0.9178269075366452,3.5115130470551748,3.111513047055175,7.489675998687744,7.489675998687744,"[0.0006676080520264804,0.36502382159233093,0.0574442557990551,0.012511944398283958,0.5643523335456848,0.0,0.0,0.0,0.0,0.0]",0.9145328998565674,0.36502382159233093,1.7320507764816284,0.18369871377944946,0,3.720097541809082,2.058086544839653,0,0,1,linear,high,0.39726707339286804,1.4998421669006348,2.7869062423706055,1.7625039999984438,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,3,0.6000000000000001,"[-16.357250213623047,0.720425009727478,1.5]","[1.306289553642273,1.2650011777877808,0.0]","[1.0,0.948333740234375,1.0]","[1.0,0.948333740234375,1.0]",False,False,0.0,1.3138829469680786,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.9115130470551747,7.208682060241699,7.208682060241699,"[0.016531070694327354,0.40942877531051636,0.10948880761861801,0.04131593555212021,0.42323535680770874,0.0,0.0,0.0,0.0,0.0]",1.171180248260498,0.40942877531051636,1.7027438879013062,0.051666259765625,0,3.6195871829986572,1.996426756673139,0,0,1,linear,high,0.43666714429855347,1.6063200235366821,3.1695618629455566,1.7608279995329212,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,4,0.8,"[-16.080533981323242,0.9862018823623657,1.5]","[1.3835846185684204,1.3288841247558594,0.0]","[1.0,0.9546233415603638,1.0]","[1.0,0.9546233415603638,1.0]",False,False,0.0,1.3809741735458374,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.711513047055175,6.7894487380981445,6.7894487380981445,"[0.020169567316770554,0.4598826467990875,0.06015802174806595,0.03082592599093914,0.42896386981010437,0.0,0.0,0.0,0.0,0.0]",1.0753772258758545,0.4598826467990875,1.7062548398971558,0.0062896013259887695,0,3.6604878902435303,1.8438489796443962,0,0,1,linear,high,0.5016981363296509,1.9843425750732422,3.7257308959960938,1.7736780009727227,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,5,1.0,"[-15.79601764678955,1.2568204402923584,1.5]","[1.422582983970642,1.3530930280685425,0.0]","[1.0,0.9439237713813782,1.0]","[1.0,0.9439237713813782,1.0]",False,False,0.0,1.4086657762527466,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.5115130470551748,6.374022006988525,6.374022006988525,"[0.06982850283384323,0.40308669209480286,0.07248128950595856,0.03483337536454201,0.41977009177207947,0.0,0.0,0.0,0.0,0.0]",1.223653793334961,0.40308669209480286,1.7002917528152466,0.010699570178985596,0,3.658398389816284,1.7065152485805026,0,0,1,linear,high,0.6210383176803589,2.2787013053894043,4.388009071350098,1.726466000036453,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,6,1.2000000000000002,"[-15.511338233947754,1.5330784320831299,1.5]","[1.4233965873718262,1.3812899589538574,0.0]","[1.0,0.9861222505569458,1.0]","[1.0,0.9861222505569458,1.0]",False,False,0.0,1.3971563577651978,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.3115130470551746,5.972726345062256,5.972726345062256,"[0.29913029074668884,0.29417747259140015,0.02076038159430027,0.05748797208070755,0.32844388484954834,0.0,0.0,0.0,0.0,0.0]",1.3312827348709106,0.29417747259140015,1.7240757942199707,0.04219847917556763,0,3.760514497756958,1.506203872468173,0,0,1,linear,high,0.6880258321762085,2.5296483039855957,4.791624546051025,1.7203190000145696,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,7,1.4000000000000001,"[-15.227670669555664,1.8129624128341675,1.5]","[1.418339729309082,1.3994200229644775,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.379092812538147,1,1,high,linear,0.9178269075366452,3.5115130470551748,2.1115130470551744,5.591343402862549,5.591343402862549,"[0.49118030071258545,0.17865128815174103,0.015555279329419136,0.08949153870344162,0.2251216322183609,0.0,0.0,0.0,0.0,0.0]",1.2733383178710938,0.17865128815174103,1.7320507764816284,0.0138777494430542,0,3.350214719772339,2.100616222712431,0,0,0,sinusoidal_lateral,high,0.7896279096603394,2.8053958415985107,5.247784614562988,1.697691001027124,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,8,1.6,"[-14.944457054138184,2.094475746154785,1.5]","[1.4160676002502441,1.4075664281845093,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3634542226791382,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.9115130470551747,5.234507083892822,5.234507083892822,"[0.5849488377571106,0.10558420419692993,0.004340243060141802,0.14034461975097656,0.1647820770740509,0.0,0.0,0.0,0.0,0.0]",1.1473692655563354,0.10558420419692993,1.7320507764816284,0.0,0,2.873100519180298,1.866354431715518,0,0,0,sinusoidal_lateral,high,0.9086297154426575,3.093571662902832,5.767120838165283,1.7124969999713358,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,9,1.8,"[-14.661447525024414,2.376721143722534,1.5]","[1.4150465726852417,1.411226749420166,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.348750114440918,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.7115130470551747,4.907650470733643,4.907650470733643,"[0.6360482573509216,0.0672612115740776,0.005179198458790779,0.15124696493148804,0.14026424288749695,0.0,0.0,0.0,0.0,0.0]",1.05780029296875,0.0672612115740776,1.7320507764816284,0.0,0,2.7364237308502197,1.6806625665432022,0,0,0,sinusoidal_lateral,high,0.9744893312454224,3.238311767578125,6.030027866363525,1.6962939989753067,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_threat,10,10,2.0,"[-14.37852954864502,2.6592955589294434,1.5]","[1.4145878553390503,1.4128714799880981,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3342859745025635,1,1,high,linear,0.9178269075366452,3.5115130470551748,1.5115130470551748,4.617152214050293,4.617152214050293,"[0.612640380859375,0.045273128896951675,0.0017124756705015898,0.19904331862926483,0.14133067429065704,0.0,0.0,0.0,0.0,0.0]",1.0490474700927734,0.045273128896951675,1.7320507764816284,0.0,0,2.8894078731536865,1.5405835833590718,0,0,0,sinusoidal_lateral,high,1.035433292388916,3.3145885467529297,6.184902191162109,1.690985998720862,5,30,1,0.2
