method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,1,0.2,"[16.84424591064453,0.04765508323907852,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5151641964912415]","[-1.0,1.0,0.5151641964912415]",False,False,0.0,0.7921606302261353,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.264224043152718,7.700737953186035,7.700737953186035,"[0.10031469166278839,0.005248905625194311,0.00011633228132268414,0.12402672320604324,0.23775269091129303,0.002694180700927973,0.5132946372032166,0.016551900655031204,0.0,0.0]",1.285833477973938,0.12402672320604324,1.5051226615905762,1.5051226615905762,0,3.0039637088775635,2.9665880465866876,0,0,2,linear,medium,0.15276256203651428,1.234330654144287,3.1027064323425293,1.7485520002082922,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,2,0.4,"[16.618507385253906,0.27339285612106323,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.764186680316925]","[-1.0,1.0,0.764186680316925]",False,False,0.0,1.140760898590088,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,7.064224043152718,7.607277870178223,7.607277870178223,"[0.2616991698741913,0.05038659647107124,0.36907538771629333,0.2101220041513443,0.05780532956123352,0.012981482781469822,1.344423480986734e-06,0.0379287526011467,0.0,0.0]",1.5423632860183716,0.2101220041513443,1.6074767112731934,0.2490224838256836,0,5.793548107147217,3.7796240864940156,0,0,11,accel_decel,high,0.29989320039749146,1.7753137350082397,3.7102837562561035,1.8002340002567507,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,3,0.6000000000000001,"[16.361324310302734,0.5305766463279724,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.6940646171569824]","[-1.0,1.0,0.6940646171569824]",False,False,0.0,1.2899349927902222,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.864224043152719,7.445122241973877,7.445122241973877,"[0.13253989815711975,0.05445156246423721,0.19811958074569702,0.29342174530029297,0.30986371636390686,0.006045115180313587,1.085377880372107e-05,0.0055474210530519485,0.0,0.0]",1.5296989679336548,0.29342174530029297,1.5753493309020996,0.07012206315994263,0,3.459782361984253,3.647998981820212,0,0,15,ar1_velocity,low,0.4101240932941437,2.039534091949463,4.094625949859619,1.6982659999484895,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,4,0.8,"[16.090011596679688,0.8018900156021118,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5579851865768433]","[-1.0,1.0,0.5579851865768433]",False,False,0.0,1.3497052192687988,3,3,high,ar1_velocity,0.5233237701614631,7.4642240431527185,6.664224043152719,7.223576068878174,7.223576068878174,"[0.2031758725643158,0.020923059433698654,0.12684142589569092,0.18339067697525024,0.4614127278327942,0.0007924819365143776,0.0033591322135180235,0.0001046001780196093,0.0,0.0]",1.3603019714355469,0.18339067697525024,1.5203115940093994,0.13607943058013916,0,3.9021871089935303,4.239601248780398,0,0,17,crossing_or_sudden_threat,medium,0.5536817312240601,2.3920843601226807,4.612021446228027,1.703853000435629,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,5,1.0,"[15.812349319458008,1.0795522928237915,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.45856574177742004]","[-1.0,1.0,0.45856574177742004]",False,False,0.0,1.3693734407424927,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.707727147605322,6.9532623291015625,6.9532623291015625,"[0.21663588285446167,0.007706822827458382,0.08355420082807541,0.16260161995887756,0.5227484107017517,0.0003764086286537349,0.002256300998851657,0.004120261874049902,0.0,0.0]",1.2500417232513428,0.004120261874049902,1.4867019653320312,0.09941944479942322,0,3.9168131351470947,4.113490378207444,0,0,17,crossing_or_sudden_threat,medium,0.6336901187896729,2.5756402015686035,4.989311218261719,1.7566530004842207,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,6,1.2000000000000002,"[15.531834602355957,1.3600672483444214,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.3682686686515808]","[-1.0,1.0,0.3682686686515808]",False,False,0.0,1.3709708452224731,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.507727147605321,6.648655414581299,6.648655414581299,"[0.04562341421842575,0.00041503566899336874,0.014924193732440472,0.02869841270148754,0.09366710484027863,4.737421841127798e-05,0.0003195033350493759,0.8163049817085266,0.0,0.0]",0.6992759704589844,0.8163049817085266,1.461376667022705,0.09029707312583923,0,3.9307172298431396,3.983734278700603,0,0,17,crossing_or_sudden_threat,medium,0.7508223652839661,2.7857887744903564,5.213418960571289,1.7284379991906462,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,7,1.4000000000000001,"[15.250038146972656,1.6418640613555908,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.31214404106140137]","[-1.0,1.0,0.31214404106140137]",False,False,0.0,1.3643267154693604,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.307727147605322,6.3283514976501465,6.3283514976501465,"[0.037170302122831345,0.0003182180516887456,0.01839543879032135,0.025698984041810036,0.08966149389743805,3.617567926994525e-05,0.0003235570911783725,0.8283958435058594,0.0,0.0]",0.6676950454711914,0.8283958435058594,1.4482519626617432,0.05612462759017944,0,3.94429874420166,3.852340215398139,0,0,17,crossing_or_sudden_threat,medium,0.7710167765617371,2.7695393562316895,5.380000114440918,1.7284379991906462,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,8,1.6,"[14.967665672302246,1.92423677444458,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.259237676858902]","[-1.0,1.0,0.259237676858902]",False,False,0.0,1.3538203239440918,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,8.10772714760532,6.0137810707092285,6.0137810707092285,"[0.018721435219049454,0.00023765445803292096,0.027530409395694733,0.02993086911737919,0.08396561443805695,3.705185008584522e-05,0.0004215116205159575,0.8391554355621338,0.0,0.0]",0.639203667640686,0.8391554355621338,1.4377775192260742,0.05290636420249939,0,3.957733631134033,3.7202107139463254,0,0,17,crossing_or_sudden_threat,medium,0.8299204707145691,2.976062297821045,5.684019088745117,1.7234090009878855,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,9,1.8,"[14.685033798217773,2.2068684101104736,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.20525434613227844]","[-1.0,1.0,0.20525434613227844]",False,False,0.0,1.3413991928100586,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.907727147605321,5.726756572723389,5.726756572723389,"[0.019452838227152824,0.0004685476596932858,0.02938016876578331,0.030065257102251053,0.04750578850507736,2.717965980991721e-05,0.0004521609516814351,0.8726480603218079,0.0,0.0]",0.5566165447235107,0.8726480603218079,1.4290308952331543,0.053983330726623535,0,3.9711031913757324,3.5877495691294015,0,0,17,crossing_or_sudden_threat,medium,0.8209385275840759,2.946343421936035,5.934678077697754,1.7194970005220966,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,18,10,2.0,"[14.4022855758667,2.4896161556243896,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.13154703378677368]","[-1.0,1.0,0.13154703378677368]",False,False,0.0,1.327926516532898,20,7,high,ar1_velocity,0.41492280489214844,8.907727147605321,7.707727147605321,5.486277103424072,5.486277103424072,"[0.032739751040935516,0.0005005759885534644,0.05351342633366585,0.0642276182770729,0.040982455015182495,3.435209873714484e-05,0.0002971405629068613,0.8077046275138855,0.0,0.0]",0.7549319267272949,0.8077046275138855,1.4203184843063354,0.07370731234550476,0,4.3031840324401855,2.308992678671352,0,0,17,crossing_or_sudden_threat,medium,0.8261549472808838,2.9787917137145996,6.024286270141602,1.6904439999052556,8,21,0,1.0
