method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,1,0.2,"[16.820817947387695,-0.3910706639289856,1.5]","[-0.8959121108055115,0.6405434012413025,0.0]","[-1.0,0.7149623036384583,-0.7117423415184021]","[-1.0,0.7149623036384583,-0.7117423415184021]",False,False,0.0,0.8770478963851929,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.451654434204102,6.451654434204102,"[0.929207444190979,0.001679294859059155,0.0005443933769129217,0.03408835083246231,0.0008436224889010191,0.0024131094105541706,0.0006139975157566369,0.030609698966145515,0.0,0.0]",0.3299984633922577,0.001679294859059155,1.420474648475647,1.420474648475647,0,2.7162063121795654,2.0260126361117976,0,0,5,accel_decel,high,0.14750486612319946,1.2681877613067627,3.166450023651123,1.9572049986891216,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,2,0.4,"[16.584552764892578,-0.17775443196296692,1.5]","[-1.1813256740570068,1.066581130027771,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.142815113067627,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.0723137855529785,6.0723137855529785,"[0.05241389200091362,7.915200694696978e-05,0.4990684390068054,8.273759158328176e-05,0.00011547254689503461,0.397136390209198,8.994375093607232e-05,0.05101393535733223,0.0,0.0]",1.023361086845398,7.915200694696978e-05,1.7320507764816284,0.40538743138313293,0,2.817427396774292,4.5,0,0,14,crossing_or_sudden_threat,low,0.3388003706932068,2.002859592437744,4.070719242095947,1.9423979993007379,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,3,0.6000000000000001,"[16.32263946533203,0.07384803891181946,1.5]","[-1.3095703125,1.258012294769287,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.253971815109253,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,5.6688232421875,5.6688232421875,"[0.23911188542842865,0.0009702292736619711,0.0008848152356222272,0.002960337558761239,0.0005125945899635553,0.4310643970966339,0.0003295163332950324,0.32416626811027527,0.0,0.0]",1.1067532300949097,0.0009702292736619711,1.7320507764816284,0.0,0,2.8200175762176514,4.467037094147212,0,0,14,crossing_or_sudden_threat,low,0.5591862201690674,2.5409560203552246,4.573677062988281,1.9222840001020813,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,4,0.8,"[16.0492000579834,0.3426536023616791,1.5]","[-1.3671942949295044,1.3440277576446533,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2959003448486328,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.27416467666626,5.27416467666626,"[0.25794968008995056,0.0008383496315218508,0.00010331962403142825,0.006425299681723118,0.000503392016980797,0.37917065620422363,0.0003041323507204652,0.35470515489578247,0.0,0.0]",1.1304726600646973,0.0008383496315218508,1.7320507764816284,0.0,0,2.8317923545837402,4.349891098767769,0,0,14,crossing_or_sudden_threat,low,0.7130647897720337,2.7791695594787598,4.875055313110352,1.8932310013042297,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,5,1.0,"[15.770583152770996,0.6191890239715576,1.5]","[-1.3930864334106445,1.3826770782470703,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3068503141403198,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,4.9049072265625,4.9049072265625,"[0.24989618360996246,0.001103950897231698,0.00010667117749108002,0.0067009818740189075,0.00050797697622329,0.4247402548789978,0.0002899952232837677,0.3166540861129761,0.0,0.0]",1.1226130723953247,0.001103950897231698,1.7320507764816284,0.0,0,2.845653533935547,4.224309839702956,0,0,14,crossing_or_sudden_threat,low,0.7760286331176758,2.8782243728637695,5.0735602378845215,1.958880999154644,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,6,1.2000000000000002,"[15.489639282226562,0.8991976976394653,1.5]","[-1.4047205448150635,1.400043249130249,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.303861141204834,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,4.57358455657959,4.57358455657959,"[0.2149062305688858,0.0008475614595226943,9.31246395339258e-05,0.008573715575039387,0.0005393594619818032,0.5386501550674438,0.0003117693413514644,0.236078143119812,0.0,0.0]",1.0587252378463745,0.0008475614595226943,1.7320507764816284,0.0,0,2.8604543209075928,4.094939394453044,0,0,14,crossing_or_sudden_threat,low,0.7805162668228149,2.87009859085083,5.221378326416016,1.9264749989815755,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,7,1.4000000000000001,"[15.207649230957031,1.1807670593261719,1.5]","[-1.4099481105804443,1.407846450805664,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2945002317428589,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,4.291751861572266,4.291751861572266,"[0.17092928290367126,0.0005316766328178346,9.387294994667172e-05,0.007786483503878117,0.000525776413269341,0.6486831307411194,0.0002986235194839537,0.17115110158920288,0.0,0.0]",0.9339009523391724,0.0005316766328178346,1.7320507764816284,0.0,0,2.8756771087646484,3.963865717846449,0,0,14,crossing_or_sudden_threat,low,0.7492266297340393,2.8105287551879883,5.362781524658203,1.9608360016718507,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,8,1.6,"[14.925189971923828,1.4630376100540161,1.5]","[-1.412297010421753,1.4113526344299316,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2821208238601685,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,4.070866584777832,4.070866584777832,"[0.15513896942138672,0.00036739365896210074,9.833909280132502e-05,0.006751403212547302,0.000469790305942297,0.6947352886199951,0.00028686170116998255,0.14215198159217834,0.0,0.0]",0.8629457950592041,0.00036739365896210074,1.7320507764816284,0.0,0,2.89108943939209,3.8320269140319447,0,0,14,crossing_or_sudden_threat,low,0.7191575765609741,2.8238303661346436,5.712813377380371,1.8937889999506297,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,9,1.8,"[14.6425199508667,1.745623230934143,1.5]","[-1.413352370262146,1.4129281044006348,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2682052850723267,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,3.9217169284820557,3.9217169284820557,"[0.34206610918045044,0.0006164414808154106,0.00022844452178105712,0.012903008610010147,0.0008306422969326377,0.3438454568386078,0.0006180703057907522,0.2988918125629425,0.0,0.0]",1.1680548191070557,0.0006164414808154106,1.7320507764816284,0.0,0,3.212189197540283,2.448620000251804,0,0,14,crossing_or_sudden_threat,low,0.7123597860336304,2.812514543533325,5.87992000579834,1.9270329994469648,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,10,2.0,"[14.35975456237793,2.028350353240967,1.5]","[-1.413826584815979,1.4136359691619873,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2534065246582031,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,3.8528285026550293,3.8528285026550293,"[0.3707663416862488,0.0005400220397859812,0.0002750359126366675,0.011817683465778828,0.0007047824910841882,0.2903858423233032,0.0006783782737329602,0.32483187317848206,0.0,0.0]",1.1610307693481445,0.0005400220397859812,1.7320507764816284,0.0,0,3.2330453395843506,2.2948897850124848,0,0,14,crossing_or_sudden_threat,low,0.7121407985687256,2.8071088790893555,5.977572441101074,1.9809499990515178,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_threat,20,11,2.2,"[14.076946258544922,2.3111412525177,1.5]","[-1.4140396118164062,1.4139540195465088,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.238008975982666,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.3089877669343584,3.868561267852783,3.8528285026550293,"[0.3826836049556732,0.0004435863811522722,0.00031811808003112674,0.010363847017288208,0.0005957463290542364,0.281957745552063,0.0007243856089189649,0.32291293144226074,0.0,0.0]",1.1525601148605347,0.0004435863811522722,1.7320507764816284,0.0,0,3.253912925720215,2.1411119850696076,0,0,14,crossing_or_sudden_threat,low,0.7135557532310486,2.8049707412719727,6.03126335144043,1.9655850010167342,8,30,1,0.2
