method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,1,0.2,"[-16.828125,-0.27529239654541016,1.5]","[0.8593735098838806,-0.6887899041175842,0.0]","[1.0,-0.8015023469924927,0.20509643852710724]","[1.0,-0.8015023469924927,0.20509643852710724]",False,False,0.0,0.8625203967094421,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.515123071957825,8.432353019714355,8.432353019714355,"[0.4837113916873932,0.06366663426160812,0.21392495930194855,0.12595318257808685,0.08615784347057343,0.02658606693148613,0.0,0.0,0.0,0.0]",1.4251627922058105,0.08615784347057343,1.2978715896606445,1.2978715896606445,0,1.8076095581054688,2.9138906260172375,0,0,7,ar1_velocity,medium,0.621130645275116,1.8803378343582153,3.368781805038452,1.747991998854559,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,2,0.4,"[-16.595144271850586,-0.4929443597793579,1.5]","[1.1649078130722046,-1.0882596969604492,0.0]","[1.0,-1.0,0.2713765799999237]","[1.0,-1.0,0.2713765799999237]",False,False,0.0,1.1628761291503906,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.3151230719578253,8.16831111907959,8.16831111907959,"[0.03526892513036728,0.09819164127111435,0.5910229682922363,0.0494256466627121,0.011102261021733284,0.214988574385643,0.0,0.0,0.0,0.0]",1.1857496500015259,0.011102261021733284,1.4400157928466797,0.20927105844020844,0,1.6503816843032837,1.9030256021286758,0,0,8,ar1_velocity,medium,0.706949770450592,2.082940101623535,4.0740156173706055,1.7421259999537142,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,3,0.6000000000000001,"[-16.334705352783203,-0.7464950084686279,1.5]","[1.302193284034729,-1.267753005027771,0.0]","[1.0,-1.0,0.25770506262779236]","[1.0,-1.0,0.25770506262779236]",False,False,0.0,1.2901095151901245,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.115123071957825,7.672351837158203,7.672351837158203,"[0.0002830220910254866,0.0011928135063499212,0.016446281224489212,0.00034028818481601775,0.0001146116410382092,0.9816230535507202,0.0,0.0,0.0,0.0]",0.09986177086830139,0.0001146116410382092,1.4375020265579224,0.013671517372131348,0,1.724001169204712,1.7212264834819606,0,0,8,ar1_velocity,medium,0.6523810029029846,2.047366142272949,4.305030345916748,1.751345000229776,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,4,0.8,"[-16.06192970275879,-1.0161759853363037,1.5]","[1.3638795614242554,-1.3484045267105103,0.0]","[1.0,-1.0,0.24969173967838287]","[1.0,-1.0,0.24969173967838287]",False,False,0.0,1.3397741317749023,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.915123071957825,6.968280792236328,6.968280792236328,"[0.0011368156410753727,0.0032953519839793444,0.015393302775919437,0.0007484452216885984,0.00030729768332093954,0.9791187644004822,0.0,0.0,0.0,0.0]",0.11932367831468582,0.00030729768332093954,1.4360870122909546,0.008013322949409485,0,1.5570931434631348,1.9645433699271408,0,0,9,sinusoidal_lateral,medium,0.6885722279548645,2.0821077823638916,4.601714611053467,1.7932499995367834,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,5,1.0,"[-15.783610343933105,-1.2931047677993774,1.5]","[1.391597032546997,-1.3846436738967896,0.0]","[1.0,-1.0,0.2633131146430969]","[1.0,-1.0,0.2633131146430969]",False,False,0.0,1.3546860218048096,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.715123071957825,6.268718719482422,6.268718719482422,"[0.0648888647556305,0.27094072103500366,0.5654924511909485,0.045524172484874725,0.03831280767917633,0.014840994961559772,0.0,0.0,0.0,0.0]",1.181757926940918,0.03831280767917633,1.4385179281234741,0.01362137496471405,0,1.3667280673980713,1.7788102261906102,0,1,9,sinusoidal_lateral,medium,0.7293055653572083,2.1826841831207275,4.910769939422607,1.8155990001105238,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,6,1.2000000000000002,"[-15.502799987792969,-1.5732901096343994,1.5]","[1.4040513038635254,-1.400926947593689,0.0]","[1.0,-1.0,0.26199743151664734]","[1.0,-1.0,0.26199743151664734]",False,False,0.0,1.353948950767517,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.515123071957825,5.595035552978516,5.595035552978516,"[0.0768672451376915,0.29596495628356934,0.5198437571525574,0.045700158923864365,0.04635445028543472,0.015269443392753601,0.0,0.0,0.0,0.0]",1.2448986768722534,0.04635445028543472,1.4382776021957397,0.001315683126449585,0,1.2492650747299194,1.5980247548886573,0,1,9,sinusoidal_lateral,medium,0.7498542666435242,2.253222703933716,5.007705211639404,1.7974400016100844,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,7,1.4000000000000001,"[-15.220870971679688,-1.8549388647079468,1.5]","[1.4096473455429077,-1.4082435369491577,0.0]","[1.0,-1.0,0.25952985882759094]","[1.0,-1.0,0.25952985882759094]",False,False,0.0,1.3460663557052612,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.3151230719578253,4.9306535720825195,4.9306535720825195,"[0.09682483971118927,0.2440643012523651,0.552925705909729,0.0358797088265419,0.05674407631158829,0.013561328873038292,0.0,0.0,0.0,0.0]",1.2384312152862549,0.05674407631158829,1.4378302097320557,0.0024675726890563965,0,1.2047464847564697,1.4243708577087177,0,1,9,sinusoidal_lateral,medium,0.7886238694190979,2.377506971359253,5.416297912597656,1.8019109993474558,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,8,1.6,"[-14.938438415527344,-2.1372451782226562,1.5]","[1.4121618270874023,-1.4115310907363892,0.0]","[1.0,-1.0,0.25460177659988403]","[1.0,-1.0,0.25460177659988403]",False,False,0.0,1.3348171710968018,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.115123071957825,4.311481952667236,4.311481952667236,"[0.14448679983615875,0.2660360038280487,0.4667744040489197,0.03749965876340866,0.06779924035072327,0.017403943464159966,0.0,0.0,0.0,0.0]",1.363516926765442,0.06779924035072327,1.4369488954544067,0.004928082227706909,0,1.2261124849319458,1.257838779957337,0,1,9,sinusoidal_lateral,medium,0.7946264743804932,2.4053232669830322,5.672897815704346,1.7776050008251332,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,9,1.8,"[-14.655779838562012,-2.419846773147583,1.5]","[1.4132916927337646,-1.413008213043213,0.0]","[1.0,-1.0,0.24013452231884003]","[1.0,-1.0,0.24013452231884003]",False,False,0.0,1.3218761682510376,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.9151230719578252,3.7273480892181396,3.7273480892181396,"[0.22310009598731995,0.33186036348342896,0.26682227849960327,0.04969953000545502,0.09782396256923676,0.030693748965859413,0.0,0.0,0.0,0.0]",1.5367680788040161,0.09782396256923676,1.4344562292099,0.014467254281044006,0,1.3016208410263062,1.0968332347413705,0,1,9,sinusoidal_lateral,medium,0.7948433756828308,2.4483840465545654,5.860708713531494,1.7289959996560356,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,16,10,2.0,"[-14.37302017211914,-2.7025811672210693,1.5]","[1.4137992858886719,-1.4136719703674316,0.0]","[1.0,-1.0,0.22787338495254517]","[1.0,-1.0,0.22787338495254517]",False,False,0.0,1.307983160018921,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.7151230719578252,3.1985855102539062,3.1985855102539062,"[0.23616735637187958,0.30054518580436707,0.2951848804950714,0.052831269800662994,0.07300721853971481,0.04226407781243324,0.0,0.0,0.0,0.0]",1.5424621105194092,0.07300721853971481,1.4324547052383423,0.01226113736629486,0,1.416611671447754,0.9387644840794986,0,1,9,sinusoidal_lateral,medium,0.7463359832763672,2.349168539047241,5.899729251861572,1.7465960008848924,6,30,1,0.2
