method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,1,0.2,"[16.814247131347656,0.4279976785182953,1.5]","[-0.9287683963775635,0.5918983817100525,0.0]","[-1.0,0.637293815612793,-0.44236230850219727]","[-1.0,0.637293815612793,-0.44236230850219727]",False,False,0.0,0.9146161675453186,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.401817321777344,9.073780059814453,"[0.004269247408956289,0.006568531971424818,0.027358591556549072,0.13238035142421722,0.0018717646598815918,0.8228585720062256,0.004692818503826857,0.0,0.0,0.0]",0.6197949051856995,0.006568531971424818,1.2656333446502686,1.2656333446502686,0,0.7914626598358154,3.0221164466616326,1,1,1,sinusoidal_lateral,low,0.18153078854084015,1.3917278051376343,3.2819876670837402,1.8658389999473002,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,2,0.4,"[16.575029373168945,0.6369423866271973,1.5]","[-1.1960890293121338,1.0447235107421875,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1643589735031128,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,7.239931106567383,7.239931106567383,"[0.00047640313277952373,0.6279577612876892,0.04511750862002373,0.2529193162918091,0.0003115627623628825,0.07283245772123337,0.0003850070934277028,0.0,0.0,0.0]",0.9796360731124878,0.0003115627623628825,1.7320507764816284,0.6652184128761292,0,2.1936771869659424,2.014077393371212,0,0,0,accel_decel,medium,0.3413141667842865,1.9137563705444336,3.8836021423339844,1.8887470014306018,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.31178855895996,0.8865805864334106,1.5]","[-1.3162038326263428,1.248190999031067,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2683696746826172,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,7.077271938323975,7.077271938323975,"[0.002909779781475663,0.228659987449646,0.1349765658378601,0.6242426037788391,0.001351313665509224,0.0056905620731413364,0.0021691250149160624,0.0,0.0,0.0]",0.9704951047897339,0.001351313665509224,1.7320507764816284,0.0,0,2.3432517051696777,1.8175293136866135,0,0,0,accel_decel,medium,0.5261331796646118,2.3668575286865234,4.402749061584473,1.8842760000552516,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,4,0.8,"[16.03775405883789,1.154503583908081,1.5]","[-1.3701748847961426,1.339614748954773,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3071339130401611,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,6.939888954162598,6.939888954162598,"[0.0014897002838551998,0.2146836668252945,0.054254937916994095,0.7244489192962646,0.0008521245326846838,0.003034904832020402,0.0012356694787740707,0.0,0.0,0.0]",0.763522744178772,0.0008521245326846838,1.7320507764816284,0.0,0,2.481253147125244,1.614522445968142,0,0,0,accel_decel,medium,0.7152648568153381,2.733933687210083,4.902096748352051,1.8314779990760144,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,5,1.0,"[15.758869171142578,1.4306423664093018,1.5]","[-1.3944257497787476,1.3806941509246826,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3167195320129395,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,6.415986061096191,6.415986061096191,"[0.000996293849311769,0.1948348879814148,0.02686426229774952,0.772598385810852,0.000624308711849153,0.0032396356109529734,0.0008422366809099913,0.0,0.0,0.0]",0.6511922478675842,0.000624308711849153,1.7320507764816284,0.0,0,2.588895559310913,1.422000901094422,0,0,0,accel_decel,medium,0.730762779712677,2.6740479469299316,4.754942417144775,1.8423719993734267,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.477805137634277,1.710472822189331,1.5]","[-1.4053223133087158,1.3991522789001465,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3131818771362305,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,5.748068809509277,5.748068809509277,"[0.0006884243339300156,0.15818530321121216,0.02144002914428711,0.8160554766654968,0.000424264493631199,0.0026897310744971037,0.0005167865310795605,0.0,0.0,0.0]",0.5680936574935913,0.000424264493631199,1.7320507764816284,0.0,0,2.6412246227264404,1.2575201454633103,0,0,0,accel_decel,medium,0.7109542489051819,2.611111879348755,4.687805652618408,1.826728999731131,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.195761680603027,1.9919620752334595,1.5]","[-1.4102184772491455,1.407446026802063,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3036437034606934,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,5.107524871826172,5.107524871826172,"[0.0007343819597736001,0.12824881076812744,0.01906214840710163,0.8474926948547363,0.00043738598469644785,0.0034706296864897013,0.0005539656267501414,0.0,0.0,0.0]",0.5116117000579834,0.00043738598469644785,1.7320507764816284,0.0,0,2.6932716369628906,1.0921191084365143,0,0,0,accel_decel,medium,0.6890153884887695,2.587634801864624,4.854489803314209,1.8161130010412307,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,8,1.6,"[14.913277626037598,2.2741966247558594,1.5]","[-1.4124184846878052,1.4111727476119995,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.291256070137024,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,4.507898330688477,4.507898330688477,"[0.0009852577932178974,0.13959303498268127,0.01154393795877695,0.8418537378311157,0.0005633208784274757,0.004780247807502747,0.0006804271833971143,0.0,0.0,0.0]",0.5128301382064819,0.0005633208784274757,1.7320507764816284,0.0,0,2.7451910972595215,0.9263047830053668,0,0,0,accel_decel,medium,0.6206013560295105,2.4260942935943604,4.933632850646973,1.7982339995796792,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,9,1.8,"[14.630596160888672,2.5567660331726074,1.5]","[-1.4134069681167603,1.4128472805023193,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2774090766906738,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,3.968639612197876,3.968639612197876,"[0.0012115800054743886,0.16526739299297333,0.015383436344563961,0.8115881085395813,0.0006451768567785621,0.005078311078250408,0.0008260469185188413,0.0,0.0,0.0]",0.5767272114753723,0.0006451768567785621,1.7320507764816284,0.0,0,2.797053337097168,0.760304636613595,0,0,0,accel_decel,medium,0.6300452351570129,2.454681873321533,5.157145023345947,1.881483000033768,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,25,10,2.0,"[14.34782600402832,2.8394858837127686,1.5]","[-1.4138511419296265,1.4135996103286743,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.26271390914917,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,3.5180094242095947,3.5180094242095947,"[0.0016023940406739712,0.22913506627082825,0.008312730118632317,0.7524493932723999,0.0008700267062522471,0.006482505239546299,0.0011479256208986044,0.0,0.0,0.0]",0.6483268737792969,0.0008700267062522471,1.7320507764816284,0.0,0,2.8488903045654297,0.5942210207874689,0,0,0,accel_decel,medium,0.6244907379150391,2.4154696464538574,5.243853569030762,1.8527089996496215,7,30,1,0.2
