method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,1,0.2,"[-16.831085205078125,0.08691038191318512,1.5]","[0.8445768356323242,-0.7068552374839783,0.0]","[1.0,-0.8369342684745789,0.46580103039741516]","[1.0,-0.8369342684745789,0.46580103039741516]",False,False,0.0,0.8543039560317993,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,5.185971193900527,8.34078311920166,8.34078311920166,"[1.1086903214163613e-05,0.31865474581718445,0.00024440063862130046,0.09886735677719116,0.06097601354122162,0.3158421516418457,0.005210308823734522,0.20019389688968658,0.0,0.0]",1.4793400764465332,0.3158421516418457,1.384712815284729,1.384712815284729,0,1.1200112104415894,4.5,0,0,0,crossing_or_sudden_threat,medium,0.34197115898132324,1.1415374279022217,2.373549222946167,2.2737119998055277,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,2,0.4,"[-16.59943389892578,-0.13236500322818756,1.5]","[1.1582592725753784,-1.096376895904541,0.0]","[1.0,-1.0,0.6704426407814026]","[1.0,-1.0,0.6704426407814026]",False,False,0.0,1.1663916110992432,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.985971193900527,7.756965160369873,7.756965160369873,"[0.005469357594847679,0.0007727670599706471,0.010798554867506027,0.7080872654914856,0.05878579989075661,0.0069593992084264755,0.1963891237974167,0.012737696059048176,0.0,0.0]",0.9037413001060486,0.0069593992084264755,1.565085768699646,0.26166510581970215,0,1.576813817024231,4.312280999309245,0,0,0,crossing_or_sudden_threat,medium,0.4044199585914612,1.383486270904541,3.4135262966156006,2.356402999794227,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,3,0.6000000000000001,"[-16.33959197998047,-0.3866450786590576,1.5]","[1.2992058992385864,-1.2714003324508667,0.0]","[1.0,-1.0,0.7152465581893921]","[1.0,-1.0,0.7152465581893921]",False,False,0.0,1.2990508079528809,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.785971193900528,7.134343147277832,7.134343147277832,"[0.020706960931420326,0.4816071391105652,0.004790364298969507,0.31529802083969116,0.032316554337739944,0.019225122407078743,0.09346134215593338,0.03259456530213356,0.0,0.0]",1.3416752815246582,0.019225122407078743,1.5847957134246826,0.0448039174079895,0,1.6102334260940552,4.225748435530744,0,0,0,crossing_or_sudden_threat,medium,0.5615337491035461,1.9804197549819946,4.152256965637207,2.062237001155154,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,4,0.8,"[-16.06708526611328,-0.6566537618637085,1.5]","[1.3625372648239136,-1.3500434160232544,0.0]","[1.0,-1.0,0.8731971979141235]","[1.0,-1.0,0.8731971979141235]",False,False,0.0,1.3513009548187256,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.585971193900527,6.499557971954346,6.499557971954346,"[0.11995837837457657,0.002074920106679201,0.011066796258091927,0.44783133268356323,0.004488934297114611,0.03676706179976463,0.19140967726707458,0.18640294671058655,0.0,0.0]",1.4521145820617676,0.03676706179976463,1.6620689630508423,0.15795063972473145,0,1.6407887935638428,4.118418433689663,0,0,0,crossing_or_sudden_threat,medium,0.690740168094635,2.326528787612915,4.564364433288574,1.8946210002468433,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,5,1.0,"[-15.788886070251465,-0.9337297677993774,1.5]","[1.3909938335418701,-1.3853800296783447,0.0]","[1.0,-1.0,0.9482654333114624]","[1.0,-1.0,0.9482654333114624]",False,False,0.0,1.367513656616211,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.385971193900527,5.866416931152344,5.866416931152344,"[0.14996172487735748,0.0057310000993311405,0.012132047675549984,0.3826698362827301,0.0009776980150491,0.022918125614523888,0.16900107264518738,0.2566084861755371,0.0,0.0]",1.4780367612838745,0.022918125614523888,1.7027058601379395,0.07506823539733887,0,1.6700600385665894,4.001744387897085,0,0,0,crossing_or_sudden_threat,medium,0.7694101333618164,2.526503562927246,4.770022392272949,1.9150150001223665,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,6,1.2000000000000002,"[-15.508130073547363,-1.2139813899993896,1.5]","[1.403780221939087,-1.4012577533721924,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3674955368041992,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.185971193900527,5.2438530921936035,5.2438530921936035,"[0.14955925941467285,0.010806185193359852,0.014286655001342297,0.3385539650917053,0.00031887824297882617,0.10278201848268509,0.09799528121948242,0.2856977581977844,0.0,0.0]",1.5824387073516846,0.10278201848268509,1.7320507764816284,0.0517345666885376,0,1.6987524032592773,3.8808713246795126,0,0,0,crossing_or_sudden_threat,medium,0.7846091985702515,2.6277918815612793,5.2684478759765625,1.8867979997594375,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,7,1.4000000000000001,"[-15.226224899291992,-1.4956598281860352,1.5]","[1.4095255136489868,-1.408392071723938,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3600692749023438,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.985971193900527,4.640045642852783,4.640045642852783,"[0.21248099207878113,0.013695413246750832,0.01602604240179062,0.2708551585674286,0.0001257498370250687,0.1409761905670166,0.04894450306892395,0.29689592123031616,0.0,0.0]",1.5934391021728516,0.1409761905670166,1.7320507764816284,0.0,0,1.986053228378296,1.8693691912299053,0,0,0,crossing_or_sudden_threat,medium,0.8593778014183044,2.7771968841552734,5.608711242675781,1.9379219993425068,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,8,1.6,"[-14.943803787231445,-1.7779793739318848,1.5]","[1.4121071100234985,-1.411597728729248,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.349157691001892,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.785971193900527,4.065208911895752,4.065208911895752,"[0.10477910190820694,0.01520492322742939,0.013752494938671589,0.18785598874092102,4.837783126276918e-05,0.393116295337677,0.019657734781503677,0.2655850350856781,0.0,0.0]",1.4699543714523315,0.393116295337677,1.7320507764816284,0.0,0,2.0193674564361572,1.7093457477289702,0,0,0,crossing_or_sudden_threat,medium,0.861418604850769,2.775202751159668,5.676618576049805,1.9692099995154422,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,9,1.8,"[-14.661149978637695,-2.060586929321289,1.5]","[1.4132670164108276,-1.4130381345748901,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3365017175674438,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.5859711939005274,3.5343754291534424,3.5343754291534424,"[0.048373233526945114,0.019202768802642822,0.012658649124205112,0.15513747930526733,2.6340665499446914e-05,0.4589615762233734,0.010684714652597904,0.29495513439178467,0.0,0.0]",1.333146333694458,0.4589615762233734,1.7320507764816284,0.0,0,2.052604913711548,1.5491223975936395,0,0,0,crossing_or_sudden_threat,medium,0.8668330311775208,2.716189384460449,5.631916046142578,1.888475000669132,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,26,10,2.0,"[-14.378392219543457,-2.3433239459991455,1.5]","[1.4137881994247437,-1.4136854410171509,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3228709697723389,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.3859711939005273,3.0708580017089844,3.0708580017089844,"[0.02796112932264805,0.02165401168167591,0.010549137368798256,0.059060849249362946,1.978369618882425e-05,0.5618206858634949,0.006442921236157417,0.3124914765357971,0.0,0.0]",1.1182475090026855,0.5618206858634949,1.7320507764816284,0.0,0,1.9264791011810303,2.3880584307068817,0,0,9,ar1_velocity,high,0.8566928505897522,2.6571669578552246,5.559571266174316,1.9052370007557329,8,30,1,0.2
