method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.8261002898216248]","[1.0,1.0,0.8261002898216248]",False,False,0.0,0.7933551669120789,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.9528539746313465,9.106740951538086,9.106740951538086,"[0.001697649247944355,0.0031338974367827177,0.5293487906455994,0.03473617136478424,0.4310835599899292,0.0,0.0,0.0,0.0,0.0]",0.8450690507888794,0.001697649247944355,1.6378161907196045,1.6378161907196045,0,5.758547306060791,3.114615534578536,0,0,4,accel_decel,high,0.3132723867893219,1.5770975351333618,3.6552555561065674,1.7390350003552157,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,2,0.4,"[-16.61619758605957,0.584830641746521,1.5]","[1.1402442455291748,1.1169592142105103,0.0]","[1.0,0.9705373048782349,1.0]","[1.0,0.9705373048782349,1.0]",False,False,0.0,1.1540039777755737,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.7528539746313467,8.917542457580566,8.917542457580566,"[0.6810735464096069,0.0004472270666155964,0.13460631668567657,0.02252807654440403,0.1613447517156601,0.0,0.0,0.0,0.0,0.0]",0.9147548675537109,0.6810735464096069,1.7152092456817627,0.17637789249420166,0,5.671220779418945,3.0869076731880227,0,0,4,accel_decel,high,0.4904901087284088,1.8913253545761108,3.2817845344543457,1.749091999954544,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,3,0.6000000000000001,"[-16.357784271240234,0.8407689332962036,1.5]","[1.292067050933838,1.2796915769577026,0.0]","[1.0,0.9975468516349792,1.0]","[1.0,0.9975468516349792,1.0]",False,False,0.0,1.298222303390503,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.5528539746313466,8.752727508544922,8.752727508544922,"[0.8225237727165222,0.006213221233338118,0.03466028720140457,0.0017964951694011688,0.1348063051700592,0.0,0.0,0.0,0.0,0.0]",0.5903041362762451,0.8225237727165222,1.730635643005371,0.027009546756744385,0,0.8951516151428223,4.5,0,0,8,crossing_or_sudden_threat,medium,0.5900834202766418,2.2004051208496094,4.053127288818359,1.6951749985310016,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,4,0.8,"[-16.08431625366211,1.1099042892456055,1.5]","[1.3673382997512817,1.3456770181655884,0.0]","[1.0,0.9795358777046204,1.0]","[1.0,0.9795358777046204,1.0]",False,False,0.0,1.3629263639450073,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.352853974631347,8.609179496765137,8.609179496765137,"[0.8249553442001343,0.00918138399720192,0.022751584649086,0.0020294322166591883,0.14108221232891083,0.0,0.0,0.0,0.0,0.0]",0.5767605304718018,0.8249553442001343,1.720317006111145,0.018010973930358887,0,0.8429046273231506,4.5,0,0,8,crossing_or_sudden_threat,medium,0.7399423718452454,2.635477066040039,4.775225639343262,1.6904259991861181,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,5,1.0,"[-15.803579330444336,1.3844525814056396,1.5]","[1.4036831855773926,1.37274169921875,0.0]","[1.0,0.9731298089027405,1.0]","[1.0,0.9731298089027405,1.0]",False,False,0.0,1.3875679969787598,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,3.1528539746313466,8.47211742401123,8.47211742401123,"[0.8311688303947449,0.018053922802209854,0.015433873049914837,0.0038654154632240534,0.1314779669046402,0.0,0.0,0.0,0.0,0.0]",0.578787624835968,0.8311688303947449,1.7166775465011597,0.006406068801879883,0,0.8486106991767883,4.436764978152926,1,1,8,crossing_or_sudden_threat,medium,0.8665445446968079,2.929543972015381,5.124887943267822,1.69768900013878,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,6,1.2000000000000002,"[-15.518878936767578,1.6607131958007812,1.5]","[1.423500895500183,1.3813031911849976,0.0]","[1.0,0.9643096327781677,1.0]","[1.0,0.9643096327781677,1.0]",False,False,0.0,1.3952178955078125,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.9528539746313465,8.340839385986328,8.340839385986328,"[0.8008684515953064,0.03691825270652771,0.013822900131344795,0.00849812850356102,0.13989222049713135,0.0,0.0,0.0,0.0,0.0]",0.674486517906189,0.8008684515953064,1.7116930484771729,0.008820176124572754,0,0.8424147963523865,4.352315727232603,1,1,8,crossing_or_sudden_threat,medium,0.9197933077812195,3.0472517013549805,5.341745376586914,1.7088629992940696,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,7,1.4000000000000001,"[-15.231127738952637,1.936415433883667,1.5]","[1.4387545585632324,1.3785109519958496,0.0]","[1.0,0.9483403563499451,1.0]","[1.0,0.9483403563499451,1.0]",False,False,0.0,1.3981856107711792,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.7528539746313463,8.15694808959961,8.15694808959961,"[0.7280966639518738,0.0625152513384819,0.014654758386313915,0.02265053056180477,0.17208270728588104,0.0,0.0,0.0,0.0,0.0]",0.8548596501350403,0.7280966639518738,1.7027475833892822,0.015969276428222656,0,0.8012155890464783,4.292396537234438,1,1,8,crossing_or_sudden_threat,medium,0.9345600008964539,3.0769104957580566,5.394310474395752,1.6929400007938966,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,8,1.6,"[-14.94170093536377,2.2115440368652344,1.5]","[1.447135090827942,1.375643253326416,0.0]","[1.0,0.9445175528526306,1.0]","[1.0,0.9445175528526306,1.0]",False,False,0.0,1.3940269947052002,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.5528539746313466,7.477424144744873,7.477424144744873,"[0.5893430113792419,0.09820430725812912,0.01698785461485386,0.06263098120689392,0.2328338474035263,0.0,0.0,0.0,0.0,0.0]",1.121604323387146,0.5893430113792419,1.700621485710144,0.003822803497314453,0,0.8175259232521057,4.183389488893449,1,1,8,crossing_or_sudden_threat,medium,0.9613730311393738,3.1971323490142822,5.804592132568359,1.8052439991151914,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,9,1.8,"[-14.655900001525879,2.4909205436706543,1.5]","[1.4290060997009277,1.3968827724456787,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.361781120300293,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.352853974631347,6.800937652587891,6.800937652587891,"[0.296623170375824,0.4133065640926361,0.01211632788181305,0.0871024951338768,0.19085147976875305,0.0,0.0,0.0,0.0,0.0]",1.307827353477478,0.296623170375824,1.7320507764816284,0.055482447147369385,0,1.4337384700775146,1.7054729614306035,0,1,8,crossing_or_sudden_threat,medium,0.9686088562011719,3.150020122528076,5.7565131187438965,1.7348439996567322,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_sudden_threat,14,10,2.0,"[-14.37172794342041,2.7722058296203613,1.5]","[1.4208602905273438,1.4064263105392456,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3393514156341553,5,0,high,sinusoidal_lateral,0.5235753429535636,4.152853974631347,2.1528539746313466,6.129485607147217,6.129485607147217,"[0.19033212959766388,0.516581118106842,0.008971736766397953,0.11047355085611343,0.1736414134502411,0.0,0.0,0.0,0.0,0.0]",1.2466374635696411,0.19033212959766388,1.7320507764816284,0.0,0,1.47151780128479,1.5430636087642207,0,1,8,crossing_or_sudden_threat,medium,0.9785040020942688,3.110837459564209,5.773876190185547,1.7435039990232326,5,30,1,0.2
