method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,1,0.2,"[16.83286476135254,0.0969608724117279,1.5]","[-0.8356804251670837,0.7173511981964111,0.0]","[-1.0,0.858403742313385,0.5122801661491394]","[-1.0,0.858403742313385,0.5122801661491394]",False,False,0.0,0.8349233865737915,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.9566658780398973,8.35895824432373,11.994524002075195,"[0.8160562515258789,0.06647836416959763,0.062117330729961395,0.023671958595514297,0.0316760279238224,0.0,0.0,0.0,0.0,0.0]",0.7166703939437866,0.8160562515258789,1.4139617681503296,1.4139617681503296,0,3.9014458656311035,3.534522269001816,0,0,2,linear,medium,0.1520203948020935,1.390674352645874,3.288072109222412,1.7002080003294395,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,2,0.4,"[16.602012634277344,0.31717950105667114,1.5]","[-1.154261827468872,1.101093053817749,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1458431482315063,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.7566658780398976,8.244645118713379,8.244645118713379,"[0.6715052723884583,0.15708890557289124,0.04892762377858162,0.021582528948783875,0.10089567303657532,0.0,0.0,0.0,0.0,0.0]",1.0200223922729492,0.6715052723884583,1.7320507764816284,0.507858395576477,0,3.607236385345459,3.281375314892749,0,0,9,ar1_velocity,low,0.37336212396621704,2.1458446979522705,4.4141669273376465,1.713058998575434,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,3,0.6000000000000001,"[16.342531204223633,0.5718833804130554,1.5]","[-1.2974097728729248,1.2735193967819214,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2777574062347412,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.5566658780398974,8.171297073364258,8.171297073364258,"[0.4161199629306793,0.15617403388023376,0.12379054725170135,0.06775840371847153,0.23615702986717224,0.0,0.0,0.0,0.0,0.0]",1.4366748332977295,0.4161199629306793,1.7320507764816284,0.0,0,2.478210926055908,3.2250520021635163,0,0,9,ar1_velocity,low,0.5924745202064514,2.566509485244751,4.861220359802246,1.7236749990843236,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,4,0.8,"[16.0701847076416,0.8420825004577637,1.5]","[-1.3617302179336548,1.3509955406188965,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3294621706008911,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.3566658780398972,8.128251075744629,8.128251075744629,"[0.26010119915008545,0.17248961329460144,0.1017165333032608,0.10944221913814545,0.35625046491622925,0.0,0.0,0.0,0.0,0.0]",1.4957095384597778,0.26010119915008545,1.7320507764816284,0.0,0,1.8943099975585938,3.154784676724538,0,0,9,ar1_velocity,low,0.7369530200958252,2.7200398445129395,5.183230400085449,1.7219989986188011,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,5,1.0,"[15.79202938079834,1.1192148923873901,1.5]","[-1.3907772302627563,1.3856618404388428,0.0]","[-1.0,0.9996252655982971,1.0]","[-1.0,0.9996252655982971,1.0]",False,False,0.0,1.3453730344772339,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.1566658780398975,8.100043296813965,8.100043296813965,"[0.1323063224554062,0.15235254168510437,0.06276021152734756,0.04793085902929306,0.60465008020401,0.0,0.0,0.0,0.0,0.0]",1.1778316497802734,0.1323063224554062,1.7318345308303833,0.00037473440170288086,0,3.0544826984405518,3.508526141432403,0,0,9,ar1_velocity,low,0.8051841855049133,2.8428492546081543,5.441645622253418,1.7214389990840573,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,6,1.2000000000000002,"[15.511292457580566,1.399491786956787,1.5]","[-1.4036829471588135,1.4013844728469849,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3448610305786133,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.9566658780398973,8.08682632446289,8.08682632446289,"[0.11916271597146988,0.23515315353870392,0.07927628606557846,0.054147981107234955,0.512259840965271,0.0,0.0,0.0,0.0,0.0]",1.2953898906707764,0.11916271597146988,1.7320507764816284,0.00037473440170288086,0,2.088212728500366,3.5176626748363047,0,0,9,ar1_velocity,low,0.8040884733200073,2.8330445289611816,5.499765872955322,1.7644620002101874,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,7,1.4000000000000001,"[15.229395866394043,1.6811816692352295,1.5]","[-1.4094818830490112,1.4084490537643433,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.337003231048584,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.7566658780398974,8.088547706604004,8.08682632446289,"[0.0887322723865509,0.2498958259820938,0.06968878209590912,0.041280027478933334,0.5504031181335449,0.0,0.0,0.0,0.0,0.0]",1.2073086500167847,0.0887322723865509,1.7320507764816284,0.0,0,2.2597076892852783,3.593966731734154,0,0,9,ar1_velocity,low,0.8244670629501343,2.9129655361175537,5.570188045501709,2.431303000776097,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,8,1.6,"[14.946978569030762,1.9635063409805298,1.5]","[-1.4120874404907227,1.4116233587265015,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3256869316101074,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.5566658780398974,8.055092811584473,8.055092811584473,"[0.0948653370141983,0.28255030512809753,0.06490595638751984,0.05797528102993965,0.4997031092643738,0.0,0.0,0.0,0.0,0.0]",1.2698198556900024,0.0948653370141983,1.7320507764816284,0.0,0,2.761613607406616,3.3232016225304863,0,0,9,ar1_velocity,low,0.7735177874565125,2.814542293548584,5.477174282073975,2.3271000009117415,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,9,1.8,"[14.66197395324707,2.2437267303466797,1.5]","[-1.4250248670578003,1.4011025428771973,0.0]","[-1.0,0.9700027704238892,1.0]","[-1.0,0.9700027704238892,1.0]",False,False,0.0,1.3253028392791748,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.3566658780398975,7.979189872741699,7.979189872741699,"[0.14395903050899506,0.2695273756980896,0.05329665169119835,0.046733155846595764,0.4864838421344757,0.0,0.0,0.0,0.0,0.0]",1.2823524475097656,0.14395903050899506,1.7149068117141724,0.02999722957611084,0,3.576810121536255,3.0667996322933,0,0,9,ar1_velocity,low,0.6768566370010376,2.5489702224731445,5.281361103057861,2.5346680013171863,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,10,2.0,"[14.375982284545898,2.5231831073760986,1.5]","[-1.4299571514129639,1.3972822427749634,0.0]","[-1.0,0.9722332954406738,1.0]","[-1.0,0.9722332954406738,1.0]",False,False,0.0,1.3162742853164673,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.1566658780398975,7.85964822769165,7.85964822769165,"[0.06435005366802216,0.07006952911615372,0.013077497482299805,0.013154254294931889,0.8393486142158508,0.0,0.0,0.0,0.0,0.0]",0.6234835386276245,0.06435005366802216,1.7161694765090942,0.002230525016784668,0,3.3776283264160156,2.683594751908895,0,0,9,ar1_velocity,low,0.7000112533569336,2.606485366821289,5.365116596221924,2.4374490003538085,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,39,11,2.2,"[14.086981773376465,2.799612045288086,1.5]","[-1.4450037479400635,1.3821443319320679,0.0]","[-1.0,0.9399642944335938,1.0]","[-1.0,0.9399642944335938,1.0]",False,False,0.0,1.3181519508361816,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,0.9566658780398973,7.545064926147461,7.545064926147461,"[0.1857549250125885,0.14353840053081512,0.027463436126708984,0.029755888506770134,0.6134873628616333,0.0,0.0,0.0,0.0,0.0]",1.0943756103515625,0.1857549250125885,1.6980968713760376,0.03226900100708008,0,2.8184165954589844,2.5356872128080417,0,0,9,ar1_velocity,low,0.6528074741363525,2.5180158615112305,5.267614841461182,1.821731999370968,5,30,1,0.2
