method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,1,0.2,"[16.823314666748047,-0.8789175152778625,1.5]","[-0.883424699306488,0.6576589345932007,0.0]","[-1.0,0.7444425225257874,-0.879015326499939]","[-1.0,0.7444425225257874,-0.879015326499939]",False,False,0.0,0.8875638246536255,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.651293754577637,9.651293754577637,"[0.0010769543005153537,0.0010751169174909592,0.4432762563228607,0.505749523639679,0.0034548803232610226,0.019834931939840317,0.02048802189528942,0.005044344812631607,0.0,0.0]",0.9237964153289795,0.0010769543005153537,1.525405764579773,1.525405764579773,0,2.054354429244995,3.1262251286026386,0,0,5,ar1_velocity,medium,0.16590167582035065,1.2511876821517944,3.1422669887542725,1.8004679986916017,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,2,0.4,"[16.588171005249023,-0.6640631556510925,1.5]","[-1.1757147312164307,1.0742716789245605,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1756806373596191,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.433232307434082,9.433232307434082,"[4.490579158300534e-05,0.00030042172875255346,0.9032313823699951,0.08963651955127716,0.00012997069279663265,0.002266264520585537,0.004248251672834158,0.0001422601199010387,0.0,0.0]",0.35044100880622864,0.00030042172875255346,1.7320507764816284,0.28274884819984436,0,2.69622802734375,3.563068263072372,0,0,10,accel_decel,low,0.2389616072177887,1.531445026397705,3.542339324951172,1.7644309991737828,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.32676124572754,-0.4117695987224579,1.5]","[-1.3070491552352905,1.2614678144454956,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2974216938018799,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,9.209894180297852,9.209894180297852,"[7.472026481991634e-05,0.013565507717430592,0.8931655287742615,0.08345945924520493,0.0001812466507544741,0.0032858834601938725,0.00018491045921109617,0.006082729436457157,0.0,0.0]",0.4201962649822235,0.013565507717430592,1.7320507764816284,0.0,0,3.191258668899536,2.640071443245756,0,0,5,ar1_velocity,medium,0.4983823001384735,2.099559783935547,3.974257469177246,1.756050000039977,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,4,0.8,"[16.05354881286621,-0.14265349507331848,1.5]","[-1.3660614490509033,1.3455804586410522,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3446239233016968,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.988308906555176,8.988308906555176,"[9.500246960669756e-05,0.028477702289819717,0.9089560508728027,0.048621904104948044,0.00036094014649279416,0.005723692011088133,0.00011502482084324583,0.007649590261280537,0.0,0.0]",0.4067402482032776,0.028477702289819717,1.7320507764816284,0.0,0,2.365643262863159,2.490083787469019,0,0,5,ar1_velocity,medium,0.5978639721870422,2.2216796875,4.211644172668457,1.772812000126578,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,5,1.0,"[15.775032997131348,0.13402146100997925,1.5]","[-1.3925774097442627,1.3833746910095215,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.358442783355713,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,8.771818161010742,8.771818161010742,"[0.00010527268750593066,0.05699779465794563,0.8630805015563965,0.06106048822402954,0.004197470378130674,0.007969722151756287,0.00012268811406102031,0.006466165650635958,0.0,0.0]",0.5572393536567688,0.05699779465794563,1.7320507764816284,0.0,0,2.028430700302124,2.4742673186166293,0,0,5,ar1_velocity,medium,0.6118573546409607,2.2401764392852783,4.362856864929199,1.7549329986650264,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.494134902954102,0.4140928089618683,1.5]","[-1.4044917821884155,1.4003567695617676,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3572335243225098,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,8.391823768615723,8.391823768615723,"[0.00010077218757942319,0.09727571159601212,0.8093945980072021,0.07431074976921082,0.005196203012019396,0.006748969200998545,0.00011623688624240458,0.006856714840978384,0.0,0.0]",0.6882140040397644,0.09727571159601212,1.7320507764816284,0.0,0,2.4010188579559326,2.3324058934932492,0,0,5,ar1_velocity,medium,0.6361927390098572,2.307368278503418,4.653509140014648,1.7568879993632436,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.212165832519531,0.6956902742385864,1.5]","[-1.409845232963562,1.4079872369766235,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3491606712341309,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.818816184997559,7.818816184997559,"[9.452757512917742e-05,0.08664248138666153,0.8007974624633789,0.08847326785326004,0.012373881414532661,0.0047132354229688644,0.00011771092977141961,0.006787409074604511,0.0,0.0]",0.7197989821434021,0.08664248138666153,1.7320507764816284,0.0,0,2.623448133468628,2.071563335773705,0,0,5,ar1_velocity,medium,0.636238157749176,2.4349961280822754,5.265857696533203,1.791528000467224,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,8,1.6,"[14.929716110229492,0.977973461151123,1.5]","[-1.4122507572174072,1.411415934562683,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3378490209579468,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,7.270265102386475,7.270265102386475,"[7.893692963989452e-05,0.08609261363744736,0.7839476466178894,0.10140078514814377,0.0174269899725914,0.0033756191842257977,5.7116514653898776e-05,0.0076202466152608395,0.0,0.0]",0.762277364730835,0.08609261363744736,1.7320507764816284,0.0,0,2.7147464752197266,1.8577976800088851,0,0,5,ar1_velocity,medium,0.6415276527404785,2.446129322052002,5.541623115539551,1.8183470001531532,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,9,1.8,"[14.647049903869629,1.2605648040771484,1.5]","[-1.4133316278457642,1.4129564762115479,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.324903964996338,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.721348285675049,6.721348285675049,"[6.916105485288426e-05,0.10920684039592743,0.7493278384208679,0.10236574709415436,0.02789556048810482,0.002466754289343953,5.708837852580473e-05,0.008611034601926804,0.0,0.0]",0.8482142090797424,0.10920684039592743,1.7320507764816284,0.0,0,3.028996229171753,1.6790861520055587,0,0,5,ar1_velocity,medium,0.6522374153137207,2.5268213748931885,5.774631500244141,1.7686209994280944,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_sudden_threat,13,10,2.0,"[14.364286422729492,1.5432945489883423,1.5]","[-1.413817286491394,1.4136487245559692,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3110333681106567,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.204558849334717,6.204558849334717,"[5.716612940886989e-05,0.11423396319150925,0.7385722994804382,0.10238772630691528,0.032668426632881165,0.0020780665799975395,5.207036156207323e-05,0.009950369596481323,0.0,0.0]",0.8765354156494141,0.11423396319150925,1.7320507764816284,0.0,0,3.001736879348755,1.5012865631607124,0,0,5,ar1_velocity,medium,0.656569242477417,2.593029499053955,5.812452793121338,1.8348300000070594,8,30,1,0.2
