method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5254103541374207]","[-1.0,1.0,0.5254103541374207]",False,False,0.0,0.7594050765037537,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.449272324866227,5.882080554962158,5.882080554962158,"[3.7403222563625604e-07,4.682062026972744e-08,9.6864438692279e-10,0.34295809268951416,2.1020703570684418e-05,0.020074965432286263,0.6369454860687256,0.0,0.0,0.0]",0.733014702796936,4.682062026972744e-08,1.5086603164672852,1.5086603164672852,0,1.2529045343399048,2.3060107048576564,0,1,1,sinusoidal_lateral,low,0.1371428221464157,0.7944924235343933,2.085883378982544,1.8661640006030211,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7418802976608276]","[-1.0,1.0,0.7418802976608276]",False,False,0.0,1.0926549434661865,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.249272324866227,5.497124671936035,5.497124671936035,"[1.2057931542130973e-07,0.017094679176807404,3.426741386647336e-06,0.8218457698822021,2.9471602829289623e-05,0.007284573279321194,0.1537419706583023,0.0,0.0,0.0]",0.5548920631408691,0.017094679176807404,1.5969929695129395,0.21646994352340698,0,2.5293571949005127,1.5240426268872354,0,0,4,linear,high,0.20465049147605896,1.229584813117981,2.9497454166412354,1.8876760004786775,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7144336104393005]","[-1.0,1.0,0.7144336104393005]",False,False,0.0,1.2342981100082397,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,2.049272324866227,5.082266330718994,5.082266330718994,"[5.819720172439702e-08,0.0020485769491642714,0.0005709694232791662,0.880565881729126,9.749534910952207e-06,0.0034677530638873577,0.1133369505405426,0.0,0.0,0.0]",0.39548009634017944,0.0020485769491642714,1.5844290256500244,0.0274466872215271,0,2.5776498317718506,1.3934124717350582,0,0,4,linear,high,0.3386481702327728,1.6000804901123047,3.489771604537964,1.8549899996287422,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6332845091819763]","[-1.0,1.0,0.6332845091819763]",False,False,0.0,1.2900789976119995,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.849272324866227,4.665789604187012,4.665789604187012,"[3.738550091725301e-08,0.0006927904905751348,0.00026734682614915073,0.9234873056411743,4.438169526110869e-06,0.001717294566333294,0.07383084297180176,0.0,0.0,0.0]",0.2841382622718811,0.0006927904905751348,1.5495319366455078,0.08114910125732422,0,2.6172292232513428,1.2502644387656778,0,0,4,linear,high,0.4244910180568695,1.9299414157867432,3.936746120452881,1.8086150012095459,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5602347254753113]","[-1.0,1.0,0.5602347254753113]",False,False,0.0,1.307364821434021,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.649272324866227,4.264019966125488,4.264019966125488,"[3.218254107650864e-08,0.0002811104932334274,0.000252388883382082,0.9232562184333801,3.598932607928873e-06,0.00157512619625777,0.074631467461586,0.0,0.0,0.0]",0.28200381994247437,0.0002811104932334274,1.5211387872695923,0.07304978370666504,0,2.652892827987671,1.1014918395108786,0,0,4,linear,high,0.5006810426712036,2.2113771438598633,4.425419330596924,1.8130850003217347,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.4999995529651642]","[-1.0,1.0,0.4999995529651642]",False,False,0.0,1.3073084354400635,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.449272324866227,3.889207124710083,3.889207124710083,"[3.2805136385150035e-08,0.000177946945768781,0.00028829206712543964,0.917662501335144,2.7727128326660022e-06,0.0016403163317590952,0.08022820949554443,0.0,0.0,0.0]",0.29569846391677856,0.000177946945768781,1.4999998807907104,0.060235172510147095,0,2.6867964267730713,0.9501917293648767,0,0,4,linear,high,0.5724645853042603,2.4128339290618896,4.798000812530518,1.7979990007006563,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.44783100485801697]","[-1.0,1.0,0.44783100485801697]",False,False,0.0,1.2993377447128296,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.249272324866227,3.5533676147460938,3.5533676147460938,"[4.05328286490203e-08,0.0001651117199799046,0.0003350587503518909,0.9146519899368286,1.8168854012401425e-06,0.0016348353819921613,0.08321121335029602,0.0,0.0,0.0]",0.30312469601631165,0.0001651117199799046,1.4834259748458862,0.05216854810714722,0,2.4841418266296387,1.080907276799451,0,0,0,sinusoidal_lateral,medium,0.6236280798912048,2.5691733360290527,5.142122745513916,1.7977200004679617,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.3996167480945587]","[-1.0,1.0,0.3996167480945587]",False,False,0.0,1.2876499891281128,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,1.049272324866227,3.2700743675231934,3.2700743675231934,"[4.0363637765494786e-08,0.00021331492462195456,0.00040195774636231363,0.9162775278091431,1.0326288020223728e-06,0.001573768793605268,0.08153237402439117,0.0,0.0,0.0]",0.29961585998535156,0.00021331492462195456,1.4695895910263062,0.04821425676345825,0,2.196514844894409,0.9087060182990514,0,0,0,sinusoidal_lateral,medium,0.6593852043151855,2.7248167991638184,5.572982311248779,1.791853001122945,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.3563915193080902]","[-1.0,1.0,0.3563915193080902]",False,False,0.0,1.274109959602356,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.8492723248662271,3.054649591445923,3.054649591445923,"[3.244040058802966e-08,0.000255075836321339,0.00042356608901172876,0.9339630007743835,4.293629842777591e-07,0.0012643900699913502,0.06409359723329544,0.0,0.0,0.0]",0.25374293327331543,0.000255075836321339,1.4584288597106934,0.043225228786468506,0,1.9874045848846436,0.7341514382032184,0,0,0,sinusoidal_lateral,medium,0.6999605894088745,2.8408679962158203,5.882978916168213,1.788499999747728,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.3192976713180542]","[-1.0,1.0,0.3192976713180542]",False,False,0.0,1.2595438957214355,7,1,high,sinusoidal_lateral,0.42123783473578535,2.649272324866227,0.6492723248662271,2.690061569213867,2.690061569213867,"[6.085539894229441e-08,0.0009242953383363783,0.0012781444238498807,0.8602388501167297,4.0955140434562054e-07,0.0028248527087271214,0.13473336398601532,0.0,0.0,0.0]",0.43113207817077637,0.0009242953383363783,1.4498107433319092,0.03709384799003601,0,1.8575103282928467,0.5612711457290036,0,0,0,sinusoidal_lateral,medium,0.7390411496162415,2.9484684467315674,6.143343448638916,1.8245390001538908,7,21,0,1.0
