method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.7852510213851929]","[1.0,1.0,0.7852510213851929]",False,False,0.0,0.7933551669120789,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.866940987643114,9.5381498336792,9.5381498336792,"[0.09559319168329239,0.0017280997708439827,0.8280755281448364,0.004752317909151316,0.06985092163085938,0.0,0.0,0.0,0.0,0.0]",0.6029502749443054,0.0017280997708439827,1.6175967454910278,1.6175967454910278,0,6.009114742279053,3.84424742105085,0,0,4,sinusoidal_lateral,medium,0.3516107499599457,1.5517665147781372,2.885897397994995,1.7429470008210046,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,2,0.4,"[-16.617448806762695,0.5861101746559143,1.5]","[1.1339844465255737,1.123356819152832,0.0]","[1.0,0.9864454865455627,1.0]","[1.0,0.9864454865455627,1.0]",False,False,0.0,1.147781252861023,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.666940987643113,9.23971939086914,9.23971939086914,"[0.07847608625888824,0.13708026707172394,0.4114569425582886,0.34716135263442993,0.025825390592217445,0.0,0.0,0.0,0.0,0.0]",1.2992303371429443,0.13708026707172394,1.7242605686187744,0.2151763141155243,0,4.64910364151001,3.106598709848214,0,0,7,sinusoidal_lateral,high,0.4530367851257324,1.923717737197876,3.4846794605255127,1.7191999995702645,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,3,0.6000000000000001,"[-16.346559524536133,0.8283522129058838,1.5]","[1.3544450998306274,1.211210012435913,0.0]","[1.0,0.8361254334449768,1.0]","[1.0,0.8361254334449768,1.0]",False,False,0.0,1.3607200384140015,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.466940987643113,8.940057754516602,8.940057754516602,"[0.1503669172525406,0.14152002334594727,0.5785594582557678,0.07798696309328079,0.05156659707427025,0.0,0.0,0.0,0.0,0.0]",1.2300589084625244,0.14152002334594727,1.6428955793380737,0.15032005310058594,0,6.569436550140381,3.2692357121455666,0,0,7,sinusoidal_lateral,high,0.5945143103599548,2.309950828552246,4.261106967926025,1.7102609999710694,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,4,0.8,"[-16.053627014160156,1.0757774114608765,1.5]","[1.464659333229065,1.2371257543563843,0.0]","[1.0,0.8093913197517395,1.0]","[1.0,0.8093913197517395,1.0]",False,False,0.0,1.4618799686431885,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.266940987643114,8.649712562561035,8.649712562561035,"[0.12380459904670715,0.29037925601005554,0.46426308155059814,0.0616251640021801,0.05992797762155533,0.0,0.0,0.0,0.0,0.0]",1.3143423795700073,0.29037925601005554,1.629452109336853,0.026734113693237305,0,6.1089558601379395,3.1719690254576594,0,0,7,sinusoidal_lateral,high,0.7092428207397461,2.593837261199951,4.761992931365967,1.6957340012595523,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,5,1.0,"[-15.752972602844238,1.3281842470169067,1.5]","[1.5032740831375122,1.2620340585708618,0.0]","[1.0,0.8355311155319214,1.0]","[1.0,0.8355311155319214,1.0]",False,False,0.0,1.4906166791915894,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,4.066940987643114,8.38117790222168,8.38117790222168,"[0.0656922310590744,0.47819849848747253,0.3275308310985565,0.056905198842287064,0.0716732069849968,0.0,0.0,0.0,0.0,0.0]",1.249243140220642,0.47819849848747253,1.6425931453704834,0.026139795780181885,0,5.681876182556152,2.9565059303127366,0,0,7,sinusoidal_lateral,high,0.8007685542106628,2.746471881866455,4.953494548797607,1.768367999829934,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,6,1.2000000000000002,"[-15.451772689819336,1.5862582921981812,1.5]","[1.5059996843338013,1.2903703451156616,0.0]","[1.0,0.870886504650116,1.0]","[1.0,0.870886504650116,1.0]",False,False,0.0,1.4825122356414795,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.8669409876431136,8.140944480895996,8.140944480895996,"[0.035501182079315186,0.632713794708252,0.2248166799545288,0.040610503405332565,0.0663577988743782,0.0,0.0,0.0,0.0,0.0]",1.053771734237671,0.632713794708252,1.6608562469482422,0.03535538911819458,0,5.248112678527832,2.7201255437844076,0,0,7,sinusoidal_lateral,high,0.8522776365280151,2.821502923965454,5.040711402893066,1.7507680004200665,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,7,1.4000000000000001,"[-15.152284622192383,1.849095106124878,1.5]","[1.497442603111267,1.3141838312149048,0.0]","[1.0,0.8947670459747314,1.0]","[1.0,0.8947670459747314,1.0]",False,False,0.0,1.4622949361801147,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.6669409876431134,7.929396152496338,7.929396152496338,"[0.022708918899297714,0.7177020907402039,0.152422696352005,0.02797631360590458,0.07919005304574966,0.0,0.0,0.0,0.0,0.0]",0.9116103053092957,0.7177020907402039,1.67350172996521,0.02388054132461548,0,4.8050971031188965,2.498432846413642,0,0,7,sinusoidal_lateral,high,0.879753589630127,2.842961072921753,5.13054895401001,1.7295369998464594,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,8,1.6,"[-14.855087280273438,2.115755558013916,1.5]","[1.4859869480133057,1.3333019018173218,0.0]","[1.0,0.9134941697120667,1.0]","[1.0,0.9134941697120667,1.0]",False,False,0.0,1.4384747743606567,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.4669409876431136,7.744442462921143,7.744442462921143,"[0.01595832034945488,0.7913511395454407,0.08340281993150711,0.018572816625237465,0.09071481227874756,0.0,0.0,0.0,0.0,0.0]",0.7501485347747803,0.7913511395454407,1.683588981628418,0.018727123737335205,0,4.4056715965271,2.2816111998999355,0,0,7,sinusoidal_lateral,high,0.8965038061141968,2.8443989753723145,5.228232383728027,1.7479750003985828,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,9,1.8,"[-14.560816764831543,2.3861851692199707,1.5]","[1.4713507890701294,1.3521480560302734,0.0]","[1.0,0.9370414018630981,1.0]","[1.0,0.9370414018630981,1.0]",False,False,0.0,1.4106754064559937,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.266940987643114,7.583675861358643,7.583675861358643,"[0.012782299891114235,0.8418103456497192,0.041007138788700104,0.011382493190467358,0.09301769733428955,0.0,0.0,0.0,0.0,0.0]",0.6035224795341492,0.8418103456497192,1.696480631828308,0.023547232151031494,0,4.097109317779541,2.0622676151420025,0,0,7,sinusoidal_lateral,high,0.9145835638046265,2.8453927040100098,5.349165916442871,1.7544000002089888,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,14,10,2.0,"[-14.270303726196289,2.6608726978302,1.5]","[1.45256507396698,1.373437762260437,0.0]","[1.0,0.9676968455314636,1.0]","[1.0,0.9676968455314636,1.0]",False,False,0.0,1.3777498006820679,7,1,high,sinusoidal_lateral,0.48258424365633146,5.066940987643114,3.0669409876431137,7.444518089294434,7.444518089294434,"[0.011450566351413727,0.8699546456336975,0.02085098810493946,0.007968995720148087,0.08977479487657547,0.0,0.0,0.0,0.0,0.0]",0.5079840421676636,0.8699546456336975,1.7136034965515137,0.03065544366836548,0,3.8924903869628906,1.844815763357086,0,0,7,sinusoidal_lateral,high,0.925379753112793,2.8293495178222656,5.443182945251465,1.7060699992725858,5,30,1,0.2
