method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,1,0.2,"[-16.83732795715332,0.6098407506942749,1.5]","[0.8133625388145447,-0.7425603270530701,0.0]","[1.0,-0.9129512310028076,0.3132016658782959]","[1.0,-0.9129512310028076,0.3132016658782959]",False,False,0.0,0.8037640452384949,0,0,medium,ar1_velocity,2.266269721294661,4.346187726879977,4.146187726879977,11.166030883789062,11.166030883789062,"[3.672634420581744e-06,1.4301001556304982e-06,0.2105121612548828,1.1302417988190427e-05,0.789471447467804,0.0,0.0,0.0,0.0,0.0]",0.5148409008979797,3.672634420581744e-06,1.3898111581802368,1.3898111581802368,0,3.084469795227051,3.033373768452506,0,0,0,ar1_velocity,medium,0.30913907289505005,1.3164772987365723,3.5779776573181152,1.6189260004466632,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,2,0.4,"[-16.60848045349121,0.387356698513031,1.5]","[1.1442338228225708,-1.1124203205108643,0.0]","[1.0,-1.0,0.726065456867218]","[1.0,-1.0,0.726065456867218]",False,False,0.0,1.122278094291687,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.67324803826763,10.59397029876709,10.59397029876709,"[8.621175766165834e-06,0.07877196371555328,0.06735023111104965,0.7513183951377869,0.10255088657140732,0.0,0.0,0.0,0.0,0.0]",0.8303467631340027,0.07877196371555328,1.589707851409912,0.42194077372550964,0,3.237433910369873,2.5996509401961525,0,0,0,ar1_velocity,medium,0.6606495380401611,2.4152519702911377,4.7222418785095215,1.6658599997754209,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,3,0.6000000000000001,"[-16.349899291992188,0.13163486123085022,1.5]","[1.2929039001464844,-1.2786091566085815,0.0]","[1.0,-1.0,0.9810559153556824]","[1.0,-1.0,0.9810559153556824]",False,False,0.0,1.2574458122253418,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.47324803826763,9.956762313842773,9.956762313842773,"[7.949965038278606e-06,0.03661123663187027,0.8866895437240601,0.07668720185756683,4.134587015869329e-06,0.0,0.0,0.0,0.0,0.0]",0.4248005151748657,0.03661123663187027,1.721182942390442,0.25499045848846436,0,3.4970946311950684,2.317984693233288,0,0,0,ar1_velocity,medium,0.7667469382286072,2.593398332595825,4.912782669067383,1.6742409989092266,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,4,0.8,"[-16.077959060668945,-0.13902166485786438,1.5]","[1.3597055673599243,-1.3532825708389282,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3104591369628906,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.27324803826763,9.267860412597656,9.267860412597656,"[0.00010848858073586598,0.07756208628416061,0.9223073720932007,6.061012527425191e-07,2.1509695216082036e-05,0.0,0.0,0.0,0.0,0.0]",0.2741245925426483,0.07756208628416061,1.7320507764816284,0.018944084644317627,0,3.762472152709961,2.0489581224241067,0,0,0,ar1_velocity,medium,0.9430776834487915,3.073915958404541,5.757504463195801,1.6535670001758263,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,5,1.0,"[-15.80001449584961,-0.41638875007629395,1.5]","[1.3897215127944946,-1.3868354558944702,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3266503810882568,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,5.07324803826763,8.597227096557617,8.597227096557617,"[0.001091649173758924,0.5443198084831238,0.0005284363869577646,0.45391613245010376,0.00014397194900084287,0.0,0.0,0.0,0.0,0.0]",0.7022937536239624,0.5443198084831238,1.7320507764816284,0.0,0,3.7157514095306396,1.803648994370015,0,0,0,ar1_velocity,medium,0.99852055311203,3.110628604888916,5.38526725769043,1.651611999477609,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,6,1.2000000000000002,"[-15.519372940063477,-0.6967711448669434,1.5]","[1.403208613395691,-1.401911735534668,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3262555599212646,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.87324803826763,7.979637145996094,7.979637145996094,"[0.0019499055342748761,0.9966578483581543,0.001124735688790679,1.1673302651615813e-05,0.0002558256092015654,0.0,0.0,0.0,0.0,0.0]",0.02538963407278061,0.9966578483581543,1.7320507764816284,0.0,0,3.8487181663513184,1.6519909453377932,0,0,0,ar1_velocity,medium,0.9710283279418945,3.0438475608825684,5.171192169189453,1.6443479998997645,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,7,1.4000000000000001,"[-15.237519264221191,-0.9785083532333374,1.5]","[1.4092687368392944,-1.4086859226226807,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3182893991470337,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.67324803826763,7.405024528503418,7.405024528503418,"[0.0017630720976740122,0.9963144659996033,0.001598200760781765,4.9465794290881604e-05,0.0002748523256741464,0.0,0.0,0.0,0.0,0.0]",0.02789246290922165,0.9963144659996033,1.7320507764816284,0.0,0,3.850665330886841,1.584049910335625,0,0,0,ar1_velocity,medium,0.9480745196342468,2.7815299034118652,4.889812469482422,1.6379230000893585,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,8,1.6,"[-14.955121040344238,-1.2608543634414673,1.5]","[1.4119917154312134,-1.4117298126220703,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3067619800567627,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.47324803826763,6.852303981781006,6.852303981781006,"[0.0031319165136665106,0.9942850470542908,0.0022840185556560755,3.613490844145417e-05,0.0002628971997182816,0.0,0.0,0.0,0.0,0.0]",0.04018540680408478,0.9942850470542908,1.7320507764816284,0.0,0,3.9812064170837402,1.454877693612704,0,0,0,ar1_velocity,medium,0.9208322763442993,2.7180185317993164,4.8655595779418945,1.6432310003438033,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,9,1.8,"[-14.672477722167969,-1.5434738397598267,1.5]","[1.413215160369873,-1.4130975008010864,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.293453335762024,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.27324803826763,6.373779296875,6.373779296875,"[0.004672575742006302,0.9930928945541382,0.001922879833728075,2.9819786504958756e-05,0.0002818614593707025,0.0,0.0,0.0,0.0,0.0]",0.0465967021882534,0.9930928945541382,1.7320507764816284,0.0,0,3.8868558406829834,1.3326560364989906,0,0,0,ar1_velocity,medium,0.8657207489013672,2.5203661918640137,4.565613746643066,1.6432310003438033,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_id,7,10,2.0,"[-14.389724731445312,-1.826216220855713,1.5]","[1.4137649536132812,-1.4137120246887207,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.279151201248169,9,1,high,sinusoidal_lateral,0.7142909595868985,5.87324803826763,4.07324803826763,5.9067840576171875,5.9067840576171875,"[0.004064696375280619,0.993629515171051,0.0019887015223503113,3.1014427804620937e-05,0.0002860603271983564,0.0,0.0,0.0,0.0,0.0]",0.04375427961349487,0.993629515171051,1.7320507764816284,0.0,0,3.845823049545288,1.3070106321868382,0,0,0,ar1_velocity,medium,0.8690754771232605,2.4736742973327637,4.609358787536621,1.6627869990770705,5,21,0,1.0
