method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,1,0.2,"[-16.846097946166992,-0.13009627163410187,1.5]","[0.7695108652114868,0.7879133820533752,0.0]","[0.9766440391540527,1.0,0.3469952344894409]","[0.9766440391540527,1.0,0.3469952344894409]",False,False,0.0,0.7792559862136841,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.552660942077637,7.552660942077637,"[3.784142973017879e-05,0.024014422670006752,0.0006833280203863978,0.9364603757858276,0.0004202128038741648,0.03838379681110382,0.0,0.0,0.0,0.0]",0.2847976088523865,3.784142973017879e-05,1.440221905708313,1.440221905708313,0,2.5543737411499023,3.9126815815502702,0,0,6,crossing_or_sudden_threat,high,0.372461199760437,1.1871013641357422,2.3053476810455322,1.7773070012481185,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,2,0.4,"[-16.621191024780273,0.09646347165107727,1.5]","[1.1245299577713013,1.132798671722412,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.131069302558899,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,7.380977153778076,7.380977153778076,"[0.26754030585289,0.024880018085241318,0.0006252689054235816,0.546109676361084,0.04719400778412819,0.11365077644586563,0.0,0.0,0.0,0.0]",1.170875072479248,0.26754030585289,1.7320507764816284,0.6534223556518555,0,2.466115713119507,3.842721167327239,0,0,6,crossing_or_sudden_threat,high,0.5511713624000549,1.8829923868179321,3.430238723754883,1.7284189998463262,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.364381790161133,0.35401663184165955,1.5]","[1.2840503454208374,1.2877657413482666,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2816201448440552,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,7.245732307434082,7.245732307434082,"[0.6213052868843079,0.1484883725643158,0.0027923693414777517,0.04896988719701767,0.09234803169965744,0.08609610050916672,0.0,0.0,0.0,0.0]",1.1741688251495361,0.6213052868843079,1.7320507764816284,0.0,0,2.509361505508423,3.755226570644134,0,0,6,crossing_or_sudden_threat,high,0.5951547622680664,2.2165558338165283,3.6667816638946533,1.7323289994237712,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,4,0.8,"[-16.092105865478516,0.6243579387664795,1.5]","[1.3613765239715576,1.3517065048217773,0.0]","[1.0,0.9855442047119141,1.0]","[1.0,0.9855442047119141,1.0]",False,False,0.0,1.3476961851119995,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,7.086742877960205,7.086742877960205,"[0.6520411968231201,0.18013085424900055,0.006417645141482353,0.01150310318917036,0.11946333199739456,0.03044384904205799,0.0,0.0,0.0,0.0]",1.031499981880188,0.6520411968231201,1.7237451076507568,0.014455795288085938,0,2.4828927516937256,3.6969686471507686,0,0,6,crossing_or_sudden_threat,high,0.7370789647102356,2.3645288944244385,3.888408660888672,1.7189199988933979,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,5,1.0,"[-15.814011573791504,0.9015834331512451,1.5]","[1.3904722929000854,1.3861273527145386,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3644487857818604,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,6.945744037628174,6.945744037628174,"[0.563133955001831,0.2781895101070404,0.010865689255297184,0.009829738177359104,0.12880881130695343,0.009172325022518635,0.0,0.0,0.0,0.0]",1.0808924436569214,0.563133955001831,1.7320507764816284,0.014455795288085938,0,2.5741140842437744,3.5307242126149982,0,0,6,crossing_or_sudden_threat,high,0.7434735298156738,2.249067544937134,3.5664384365081787,1.7192000013892539,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.531299591064453,1.1798728704452515,1.5]","[1.4135617017745972,1.3914473056793213,0.0]","[1.0,0.9744390845298767,1.0]","[1.0,0.9744390845298767,1.0]",False,False,0.0,1.3750340938568115,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,6.872527122497559,6.872527122497559,"[0.6159676313400269,0.25481343269348145,0.014192573726177216,0.010119483806192875,0.09672748297452927,0.00817937683314085,0.0,0.0,0.0,0.0]",1.0189851522445679,0.6159676313400269,1.717419981956482,0.02556091547012329,0,2.5004374980926514,3.493662760650768,0,0,6,crossing_or_sudden_threat,high,0.6532824039459229,2.2120962142944336,3.9414806365966797,1.7164059991046088,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.248515129089355,1.460669755935669,1.5]","[1.4139206409454346,1.4039840698242188,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3621068000793457,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,6.6298699378967285,6.6298699378967285,"[0.27306827902793884,0.17605982720851898,0.007203858345746994,0.0019802101887762547,0.5379100441932678,0.0037777551915496588,0.0,0.0,0.0,0.0]",1.0627323389053345,0.27306827902793884,1.7320507764816284,0.02556091547012329,0,2.879267692565918,1.6150566837715696,0,0,6,crossing_or_sudden_threat,high,0.6323142647743225,2.094346761703491,4.046135425567627,1.8144619989470812,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,8,1.6,"[-14.965699195861816,1.7425931692123413,1.5]","[1.4140819311141968,1.4096171855926514,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3486852645874023,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,6.063887596130371,6.063887596130371,"[0.2168676108121872,0.09929590672254562,0.008838899433612823,0.002583000110462308,0.6663564443588257,0.006058126222342253,0.0,0.0,0.0,0.0]",0.9194306135177612,0.2168676108121872,1.7320507764816284,0.0,0,2.9119455814361572,1.4551175563167513,0,0,6,crossing_or_sudden_threat,high,0.6453966498374939,2.1048567295074463,4.085872650146484,1.7828939999162685,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,9,1.8,"[-14.682868003845215,2.0250227451324463,1.5]","[1.4141544103622437,1.4121482372283936,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3348742723464966,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,5.5177531242370605,5.5177531242370605,"[0.17745111882686615,0.1042180061340332,0.011707548052072525,0.002584493951871991,0.6931672096252441,0.010871520265936852,0.0,0.0,0.0,0.0]",0.9131487011909485,0.17745111882686615,1.7320507764816284,0.0,0,2.9452149868011475,1.2949438485598266,0,0,6,crossing_or_sudden_threat,high,0.6728701591491699,2.212378978729248,4.311649799346924,1.8228440003440483,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_mixed_ood,35,10,2.0,"[-14.400030136108398,2.3076798915863037,1.5]","[1.414186954498291,1.413285493850708,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3207024335861206,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,4.998254299163818,4.998254299163818,"[0.15053530037403107,0.024005262181162834,0.014434268698096275,0.0024325826670974493,0.7779255509376526,0.030667055398225784,0.0,0.0,0.0,0.0]",0.7526078224182129,0.15053530037403107,1.7320507764816284,0.0,0,2.9787487983703613,1.134664693540887,0,0,6,crossing_or_sudden_threat,high,0.7628892064094543,2.3804972171783447,4.777865886688232,1.7432240001653554,6,30,1,0.2
