method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.6565219759941101]","[1.0,1.0,0.6565219759941101]",False,False,0.0,0.762991726398468,5,5,high,linear,0.5596488902819892,6.845794250166423,6.645794250166423,9.215875625610352,9.215875625610352,"[0.16915766894817352,0.044334400445222855,0.05641103535890579,0.06970135867595673,0.6337517499923706,0.026643719524145126,0.0,0.0,0.0,0.0]",1.1722066402435303,0.026643719524145126,1.5591732263565063,1.5591732263565063,0,2.5088865756988525,2.397719405669831,0,0,0,ar1_velocity,medium,0.3434879779815674,1.4928865432739258,2.7454144954681396,1.753844999257126,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,2,0.4,"[-16.614055633544922,1.0504605770111084,1.5]","[1.1509466171264648,1.1057758331298828,0.0]","[1.0,0.943608820438385,1.0]","[1.0,0.943608820438385,1.0]",False,False,0.0,1.1209371089935303,5,5,high,linear,0.5596488902819892,6.845794250166423,6.445794250166423,8.786813735961914,8.786813735961914,"[0.23319698870182037,0.24554242193698883,0.22325529158115387,0.14262838661670685,0.1088981181383133,0.04647880420088768,0.0,0.0,0.0,0.0]",1.6809415817260742,0.04647880420088768,1.7001168727874756,0.34807631373405457,0,2.498910665512085,2.363452231430216,0,0,0,ar1_velocity,medium,0.4314928352832794,2.0273215770721436,3.882274627685547,1.7105440001614625,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,3,0.6000000000000001,"[-16.347063064575195,1.2973634004592896,1.5]","[1.334965467453003,1.2345143556594849,0.0]","[1.0,0.9019889831542969,1.0]","[1.0,0.9019889831542969,1.0]",False,False,0.0,1.2917417287826538,5,5,high,linear,0.5596488902819892,6.845794250166423,6.245794250166423,8.342334747314453,8.342334747314453,"[0.3245599865913391,0.08223769068717957,0.11943794786930084,0.08061431348323822,0.3592633605003357,0.03388676047325134,0.0,0.0,0.0,0.0]",1.5099329948425293,0.03388676047325134,1.6773741245269775,0.041619837284088135,0,2.599973678588867,2.244648675143908,0,0,0,ar1_velocity,medium,0.6393764615058899,2.5507867336273193,4.7420244216918945,1.7222770002263132,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,4,0.8,"[-16.07067108154297,1.563382863998413,1.5]","[1.381962776184082,1.3300973176956177,0.0]","[1.0,0.9913953542709351,1.0]","[1.0,0.9913953542709351,1.0]",False,False,0.0,1.3239260911941528,5,5,high,linear,0.5596488902819892,6.845794250166423,6.0457942501664235,7.926543235778809,7.926543235778809,"[0.5412864685058594,0.053148284554481506,0.07091803103685379,0.057803139090538025,0.2449556589126587,0.031888365745544434,0.0,0.0,0.0,0.0]",1.2951090335845947,0.031888365745544434,1.7270972728729248,0.08940637111663818,0,2.9126243591308594,1.9488609050750545,0,0,0,ar1_velocity,medium,0.8086522221565247,2.8078184127807617,4.944362163543701,1.726747999782674,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,5,1.0,"[-15.790694236755371,1.8386340141296387,1.5]","[1.399884581565857,1.3762553930282593,0.0]","[1.0,0.9995833039283752,1.0]","[1.0,0.9995833039283752,1.0]",False,False,0.0,1.3272709846496582,5,5,high,linear,0.5596488902819892,6.845794250166423,5.845794250166423,7.488769054412842,7.488769054412842,"[0.4276329576969147,0.03585202619433403,0.05721187964081764,0.03939201310276985,0.4035942852497101,0.03631683439016342,0.0,0.0,0.0,0.0]",1.260289192199707,0.03631683439016342,1.731810212135315,0.008187949657440186,0,3.116621971130371,1.8314084793389986,0,0,0,ar1_velocity,medium,0.9287476539611816,3.051837921142578,5.323009014129639,1.715293999950518,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,6,1.2000000000000002,"[-15.509139060974121,2.118065595626831,1.5]","[1.4077751636505127,1.3971577882766724,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3207939863204956,5,5,high,linear,0.5596488902819892,6.845794250166423,5.645794250166423,7.032326698303223,7.032326698303223,"[0.33598995208740234,0.03476093336939812,0.03529620170593262,0.021250948309898376,0.5418438911437988,0.03085804171860218,0.0,0.0,0.0,0.0]",1.1224663257598877,0.03085804171860218,1.7320507764816284,0.00041669607162475586,0,3.193112850189209,1.6936854077453483,0,0,0,ar1_velocity,medium,0.9962870478630066,3.1305153369903564,5.638568878173828,1.7965890001505613,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,7,1.4000000000000001,"[-15.226875305175781,2.3993756771087646,1.5]","[1.4113205671310425,1.4065499305725098,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3099786043167114,5,5,high,linear,0.5596488902819892,6.845794250166423,5.445794250166423,6.516439437866211,6.516439437866211,"[0.4428955018520355,0.03870198875665665,0.019547410309314728,0.02155272848904133,0.45255088806152344,0.024751432240009308,0.0,0.0,0.0,0.0]",1.096537470817566,0.024751432240009308,1.7320507764816284,0.0,0,3.046494483947754,1.5916613614532578,0,0,0,ar1_velocity,medium,0.9976987242698669,3.1212451457977295,5.712619781494141,1.7876479996630223,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,8,1.6,"[-14.944293022155762,2.6815297603607178,1.5]","[1.4129136800765991,1.410770058631897,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.297066330909729,5,5,high,linear,0.5596488902819892,6.845794250166423,5.245794250166423,6.0004401206970215,6.0004401206970215,"[0.30603668093681335,0.0590398870408535,0.018746327608823776,0.02439344860613346,0.5547196865081787,0.03706389665603638,0.0,0.0,0.0,0.0]",1.1435736417770386,0.03706389665603638,1.7320507764816284,0.0,0,3.0172200202941895,1.5218156532817626,0,0,0,ar1_velocity,medium,1.0770760774612427,3.23725962638855,6.073414325714111,1.7876490001071943,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,9,1.8,"[-14.661566734313965,2.9640629291534424,1.5]","[1.4136295318603516,1.4126663208007812,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.283035159111023,5,5,high,linear,0.5596488902819892,6.845794250166423,5.0457942501664235,5.508796215057373,5.508796215057373,"[0.30603498220443726,0.10152968764305115,0.014590288512408733,0.020553575828671455,0.5087059140205383,0.048585519194602966,0.0,0.0,0.0,0.0]",1.226896047592163,0.048585519194602966,1.7320507764816284,0.0,0,2.9499449729919434,1.3606640902785363,0,0,0,ar1_velocity,medium,1.0887138843536377,3.1574904918670654,6.040996074676514,1.7580359999556094,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_threat,12,10,2.0,"[-14.378776550292969,3.2467665672302246,1.5]","[1.4139511585235596,1.4135183095932007,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2683106660842896,5,5,high,linear,0.5596488902819892,6.845794250166423,4.845794250166423,5.009430408477783,5.009430408477783,"[0.4934099018573761,0.07301390916109085,0.009591796435415745,0.015351097099483013,0.35761556029319763,0.05101776123046875,0.0,0.0,0.0,0.0]",1.1678662300109863,0.05101776123046875,1.7320507764816284,0.0,0,2.96799635887146,1.2204183124204704,0,0,0,ar1_velocity,medium,1.0945664644241333,3.126391649246216,6.011631488800049,1.72814399957133,6,30,1,0.2
