method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,1,0.2,"[16.84424591064453,-0.02415706217288971,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.4321163296699524]","[-1.0,1.0,0.4321163296699524]",False,False,0.0,0.7672402262687683,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.774908065795898,8.774908065795898,"[0.0663919746875763,5.261266323941527e-06,0.5677791237831116,0.36053702235221863,0.0005883960402570665,4.113350314582931e-06,0.0007998256478458643,0.003894295310601592,0.0,0.0]",0.9010502099990845,0.36053702235221863,1.4787577390670776,1.4787577390670776,0,3.2394192218780518,2.6222376008943056,0,0,8,sinusoidal_lateral,high,0.13423284888267517,0.8333858847618103,2.2527406215667725,1.7918539997481275,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,2,0.4,"[16.618507385253906,0.2015807032585144,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5453765392303467]","[-1.0,1.0,0.5453765392303467]",False,False,0.0,1.1041580438613892,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.622651100158691,8.622651100158691,"[0.02314264327287674,1.912167135742493e-05,0.14827947318553925,0.1734270453453064,0.0020397412590682507,8.573274499212857e-06,0.6520496606826782,0.0010337043786421418,0.0,0.0]",0.9729045629501343,0.1734270453453064,1.5157294273376465,0.11326020956039429,0,4.1986541748046875,3.1331617168037558,0,0,11,accel_decel,medium,0.2753085494041443,1.7671626806259155,3.999429225921631,1.7404499994881917,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.361324310302734,0.4587644934654236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.46052253246307373]","[-1.0,1.0,0.46052253246307373]",False,False,0.0,1.247597098350525,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,8.195292472839355,8.195292472839355,"[0.01574745960533619,2.3324038920691237e-05,0.1864406019449234,0.02996773272752762,0.000797832035459578,6.026471055520233e-06,0.7663706541061401,0.0006463702884502709,0.0,0.0]",0.6983210444450378,0.02996773272752762,1.4873065948486328,0.08485400676727295,0,3.0875468254089355,3.5289899829227447,0,0,11,accel_decel,medium,0.5105834007263184,2.2315211296081543,4.465904235839844,1.733745999445091,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,4,0.8,"[16.090011596679688,0.730077862739563,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.3434094786643982]","[-1.0,1.0,0.3434094786643982]",False,False,0.0,1.3043254613876343,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.653474807739258,7.653474807739258,"[0.02838337980210781,5.133195372764021e-05,0.09102087467908859,0.00959009025245905,0.00047762005124241114,7.373358130280394e-06,0.869668185710907,0.0008011991158127785,0.0,0.0]",0.4952142834663391,0.00959009025245905,1.4553110599517822,0.11711305379867554,0,2.641537666320801,3.590224395641856,0,0,11,accel_decel,medium,0.6402137279510498,2.545482635498047,4.9842329025268555,1.7197769993799739,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,5,1.0,"[15.812349319458008,1.0077401399612427,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.24310238659381866]","[-1.0,1.0,0.24310238659381866]",False,False,0.0,1.3221741914749146,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,7.127579212188721,7.127579212188721,"[0.028568334877490997,6.352924538077787e-05,0.2632642984390259,0.005358491558581591,0.0003400759305804968,6.200934421940474e-06,0.701350212097168,0.001048801001161337,0.0,0.0]",0.7403467893600464,0.005358491558581591,1.4349559545516968,0.10030709207057953,0,2.658968210220337,3.448693650926087,0,0,11,accel_decel,medium,0.7196264266967773,2.7175817489624023,5.289618015289307,1.715307000267785,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.531834602355957,1.2882550954818726,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.16577692329883575]","[-1.0,1.0,0.16577692329883575]",False,False,0.0,1.3225055932998657,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.630827903747559,6.630827903747559,"[0.032728202641010284,8.324017835548148e-05,0.27901870012283325,0.0039928681217134,0.0003690861340146512,6.647269401582889e-06,0.6814878582954407,0.0023134395014494658,0.0,0.0]",0.7692828178405762,0.0039928681217134,1.4238967895507812,0.07732546329498291,0,2.6755387783050537,3.304278262361928,0,0,11,accel_decel,medium,0.7699657678604126,2.759608745574951,5.379167556762695,1.7125129998021293,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.250038146972656,1.570051908493042,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.09501934796571732]","[-1.0,1.0,0.09501934796571732]",False,False,0.0,1.3148442506790161,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,6.173418998718262,6.173418998718262,"[0.037203989923000336,0.00011086174345109612,0.27679383754730225,0.003147184383124113,0.0003653582534752786,7.17763987267972e-06,0.6796804070472717,0.002691272646188736,0.0,0.0]",0.778478741645813,0.003147184383124113,1.4174020290374756,0.07075757533311844,0,2.6917226314544678,3.1585661947955237,0,0,11,accel_decel,medium,0.7485958337783813,2.729923725128174,5.448258399963379,1.7155870009446517,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,8,1.6,"[14.967665672302246,1.8524246215820312,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.036294158548116684]","[-1.0,1.0,0.036294158548116684]",False,False,0.0,1.3034306764602661,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.766127109527588,5.766127109527588,"[0.04156556725502014,0.0001538002397865057,0.2709573209285736,0.00293710152618587,0.0003498639853205532,7.981627277331427e-06,0.681038498878479,0.002989825326949358,0.0,0.0]",0.78635573387146,0.00293710152618587,1.4146791696548462,0.05872518941760063,0,2.7077324390411377,3.01227215162422,0,0,11,accel_decel,medium,0.7231060862541199,2.6866955757141113,5.606750011444092,1.770062001014594,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,9,1.8,"[14.685033798217773,2.135056257247925,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-0.014918440021574497]","[-1.0,1.0,-0.014918440021574497]",False,False,0.0,1.290149450302124,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,5.420877456665039,5.420877456665039,"[0.04264001175761223,0.00020279832824598998,0.3087291717529297,0.0028580212965607643,0.00027016797685064375,7.912201908766292e-06,0.63904869556427,0.006243207026273012,0.0,0.0]",0.8359946012496948,0.0028580212965607643,1.4142922163009644,0.05121259763836861,0,2.723665237426758,2.865716626754027,0,0,11,accel_decel,medium,0.7271065711975098,2.6779651641845703,5.691783428192139,1.7555360009282595,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_sudden_threat,47,10,2.0,"[14.4022855758667,2.417804002761841,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-0.07906884700059891]","[-1.0,1.0,-0.07906884700059891]",False,False,0.0,1.275835394859314,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,5.15042781829834,5.15042781829834,"[0.05274500325322151,0.00032328368979506195,0.18835754692554474,0.0031246549915522337,0.00023521047842223197,9.636466529627796e-06,0.7446687817573547,0.010535890236496925,0.0,0.0]",0.7598462700843811,0.0031246549915522337,1.4164221286773682,0.06415040791034698,0,2.7395620346069336,2.7190428787752925,0,0,11,accel_decel,medium,0.7202575206756592,2.733762264251709,5.752326965332031,1.7675489998509875,8,21,0,1.0
