eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,941,0.36663124335812963,0.40488841657810837,1.8488123874973277,1.6243913573937765,1.5429764421029248,0.32443406365566374,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,539,0.38589981447124305,0.437847866419295,1.8123209342630855,1.5397556081319723,1.5411946781269916,0.3717877497725493,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,858,0.32051282051282054,0.3613053613053613,2.2684030365850125,1.461105783560634,1.5531143800362006,0.30136139893205294,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,878,0.45899772209567197,0.5,1.530263088118356,1.3624245143915823,1.5460145698864531,0.36830238950839755,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,706,0.33994334277620397,0.3781869688385269,1.9557245915442991,1.6011593165999864,1.54052702006132,0.3019383211274534,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,1033,0.3591481122942885,0.3969022265246854,1.8962989245087905,1.367709351922564,1.5683588709281928,0.3431883370224296,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,530,0.3320754716981132,0.35094339622641507,2.140579214471366,1.4173537566279766,1.5552407033038589,0.32394233971904474,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,571,0.2679509632224168,0.31523642732049034,2.330239348435463,1.2679743559895684,1.5300471131313076,0.29405686012330595,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,801,0.23470661672908863,0.27091136079900124,2.2860045456894316,1.2584925374513656,1.557556310024452,0.3305255930670787,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,535,0.38878504672897196,0.411214953271028,1.8686578905592872,1.3089897931569348,1.5562806467029535,0.40581107503064323,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,515,0.39611650485436894,0.42718446601941745,1.9047825974448431,1.1724341335842388,1.5493930528464828,0.40444332868656485,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,707,0.4780763790664781,0.5148514851485149,1.5626243928844528,1.3728902970092631,1.570810845751405,0.3638228550737742,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,1242,0.3663446054750403,0.40096618357487923,1.9353315494318144,1.2757182147822705,1.5660453968098007,0.3903226180050084,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,912,0.3059210526315789,0.3344298245614035,2.2060921983780615,1.3757082715663542,1.5540737405484706,0.3373280649799486,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,1283,0.34372564302416214,0.3764614185502728,1.9473941463201117,1.199013506158281,1.55101224066964,0.4030257528321128,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,1014,0.3116370808678501,0.3530571992110454,2.298956424516811,1.7960954443641695,1.5352345106634633,0.268170295828766,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,low,353,0.22946175637393768,0.28895184135977336,2.492219766244759,1.131073629289036,1.5532530531835962,0.3439246432924321,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,medium,690,0.2956521739130435,0.33768115942028987,2.476923868442764,1.23242079794672,1.540105371846669,0.3261093329017361,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,ar1_velocity,high,864,0.36342592592592593,0.4074074074074074,2.0228181344492544,1.4213383023342094,1.5640179560416274,0.32181362966636057,0.0
