eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,18887,0.7848573095491774,1.0,1.0,1.0,0.05000000074505806,0.31760725350779045,0,0,2849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18887,0.8043544577876627,0.7905418872833252,1.454629492759705,2.1425654888153076,0.004199501592665911,0.39219776743941354,0,0,37774,-4.795909662862009,-5.0,-3.402143228054047,0.6199685335159302,-5.0,0.5961713700308818,0,0,5.61996853351593,18887,2.22715409225856,2.3096442222595215,3.8538912534713745,6.676849842071533,0.019620060920715332,1.0398627425981075,0,0,37774,-4.377331990735034,-5.0,-1.958374351263048,1.0711909532546997,-5.0,1.067725490338791,0,0,6.0711909532547,18887,4.289068688202014,4.405210494995117,7.619435977935793,15.052369117736816,0.010555361397564411,2.0839029484277125,0,0,37774,-3.819306852319417,-4.611168384552002,-1.0631111085414895,2.5736937522888184,-5.0,1.4401812111366676,0,0,7.573693752288818,2849,0.09741029954293436,0.08208499848842621,0.1920647621154785,0.5631439685821533,0.08208498358726501,0.048221990484751606,0,0,2849,0.09770472466202944,0.08208499848842621,0.18869501352310178,0.5981114506721497,0.08208498358726501,0.04764446103769439,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,12126,0.7553026557734269,1.0,1.0,1.0,0.05000000074505806,0.3251757072086298,0,0,1831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12126,0.8138095492707298,0.7735416293144226,1.4082338213920593,2.2022032737731934,0.006816296372562647,0.36334299864098746,0,0,24252,-4.807288057966034,-5.0,-3.446527230739592,-0.08184344321489334,-5.0,0.559288188090324,0,0,4.918156556785107,12126,2.3932237669757352,2.5285990238189697,3.8011768460273743,5.405025005340576,0.05395231768488884,0.9591998248079535,0,0,24252,-4.3068036301274715,-5.0,-1.841699481010437,0.46024638414382935,-5.0,1.1037413650395735,0,0,5.460246384143829,12126,4.6811504531928225,4.9008708000183105,7.6404149532318115,13.887434959411621,0.0544363409280777,1.9294921675394041,0,0,24252,-3.5768604116120244,-4.042013883590698,-0.9536186426877974,2.0750532150268555,-5.0,1.4981635554314126,0,0,7.0750532150268555,1831,0.09677827822940718,0.08208499848842621,0.17595532536506653,0.49463820457458496,0.08208498358726501,0.042336482455429696,0,0,1831,0.09363752467621876,0.08208499848842621,0.1605430245399475,0.5007132887840271,0.08208498358726501,0.035355362733037236,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,16279,0.7661864982288709,1.0,1.0,1.0,0.05000000074505806,0.3197042607606146,0,0,2437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16279,0.7851882734729507,0.7639701962471008,1.428340673446655,2.2497644424438477,0.008796862326562405,0.38476361785404833,0,0,32558,-4.7771594943568525,-5.0,-3.2067301630973817,0.053377799689769745,-5.0,0.6251811086035849,0,0,5.05337779968977,16279,2.220004776277834,2.3014729022979736,3.7805136919021605,6.168873310089111,0.016502348706126213,1.009563416362402,0,0,32558,-4.310243094857489,-5.0,-1.7864301025867464,0.5320029258728027,-5.0,1.1139081297239217,0,0,5.532002925872803,16279,4.3900061662759855,4.477604389190674,7.771709251403808,15.029502868652344,0.048707760870456696,2.1017210295953808,0,0,32558,-3.5800565855506474,-4.145730972290039,-0.7170196712017061,2.3746652603149414,-5.0,1.5520868481107304,0,0,7.374665260314941,2437,0.09905641544938919,0.08208499848842621,0.198042818903923,0.7651941180229187,0.08208498358726501,0.05150764790573767,0,0,2437,0.09997916526429028,0.08208499848842621,0.21382031142711627,0.6382098197937012,0.08208498358726501,0.051480460291198946,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,12957,0.7605541408852063,1.0,1.0,1.0,0.05000000074505806,0.32406552119649074,0,0,1991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12957,0.8113226593276771,0.7824998497962952,1.4084342956542966,2.172360897064209,0.01414925791323185,0.3668518751922698,0,0,25914,-4.820689189771993,-5.0,-3.4841970562934876,0.202609121799469,-5.0,0.5688283520316988,0,0,5.202609121799469,12957,2.3158290333642797,2.442345142364502,3.768360614776611,6.151313304901123,0.031772442162036896,0.972702118391224,0,0,25914,-4.374925331936463,-5.0,-1.9807587742805484,0.4568304121494293,-5.0,1.0532995151263123,0,0,5.456830412149429,12957,4.5045784161607765,4.6263427734375,7.692403411865234,16.039838790893555,0.028507323935627937,2.031880754977245,0,0,25914,-3.707309472589102,-4.336796998977661,-0.9958783447742463,2.2827701568603516,-5.0,1.466025370300324,0,0,7.282770156860352,1991,0.09596855112920749,0.08208499848842621,0.18105507642030716,0.6275643706321716,0.08208498358726501,0.047142274437964565,0,0,1991,0.0947039793112181,0.08208499848842621,0.17033623903989792,0.5522061586380005,0.08208498358726501,0.04336118673343744,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,linear,medium,902,0.7260532153444055,1.0,1.0,1.0,0.05000000074505806,0.33474474640749957,0,0,144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,902,0.7651311132371293,0.7185601890087128,1.3263085722923276,1.6090543270111084,0.0588332936167717,0.3576898025405042,0,0,1804,-4.77882805849919,-5.0,-3.3722504496574404,-0.7641292810440063,-5.0,0.5845480015452635,0,0,4.235870718955994,902,2.209761725304991,2.2824548482894897,3.6010490536689743,4.7451395988464355,0.037865445017814636,0.9311026169516328,0,0,1804,-4.260349165600727,-5.0,-1.7031290829181691,0.08437146246433258,-5.0,1.178125154780231,0,0,5.084371462464333,902,4.305250802178539,4.481615781784058,7.1733364105224595,11.323186874389648,0.11340916156768799,1.8794891937748108,0,0,1804,-3.6035407327710263,-4.2403504848480225,-0.7262800872325902,2.5842225551605225,-5.0,1.5651451466515862,0,0,7.5842225551605225,144,0.10021649037177364,0.08208499848842621,0.1896435208618641,0.31737828254699707,0.08208498358726501,0.04106368640655475,0,0,144,0.09780520712956786,0.08208499848842621,0.17701043412089337,0.4232431650161743,0.08208499103784561,0.04196847224423606,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1574,0.785705209957031,1.0,1.0,1.0,0.05000000074505806,0.3210512891554176,0,0,247,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1574,0.8019213603106546,0.7589206695556641,1.5338453292846677,1.9464792013168335,0.02237006649374962,0.43801528729070366,0,0,3148,-4.875611277630854,-5.0,-4.005561280250552,-0.322613000869751,-5.0,0.49212058595233227,0,0,4.677386999130249,1574,2.0982246967068052,2.112860918045044,3.9835992574691765,5.706394672393799,0.04181015118956566,1.1182113378691432,0,0,3148,-4.585091820112139,-5.0,-2.4426923274993904,-0.10106062889099121,-5.0,0.8935764144658366,0,0,4.898939371109009,1574,4.075879575208947,3.944801688194275,8.123778200149534,13.714308738708496,0.0789729654788971,2.2874548854099404,0,0,3148,-4.03865449623148,-4.913597822189331,-1.0448308944702152,2.061135768890381,-5.0,1.3827388585261904,0,0,7.061135768890381,247,0.09178812910429379,0.08208499848842621,0.11587814763188357,0.47496461868286133,0.08208499103784561,0.04533982886436551,0,0,247,0.09126932909976133,0.08208499848842621,0.13930027633905404,0.3689756989479065,0.08208498358726501,0.03770774751095638,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,1116,0.7776881723654687,1.0,1.0,1.0,0.05000000074505806,0.3162198810684689,0,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1116,0.9308690296913293,0.9798844456672668,1.4885045886039734,2.0571036338806152,0.05800260975956917,0.39599444509918114,0,0,2232,-4.79471983036901,-5.0,-3.214372503757479,-1.0985770225524902,-5.0,0.5923249845208913,0,0,3.9014229774475098,1116,2.4852354297527914,2.6122868061065674,3.9576708674430847,5.246964931488037,0.10415731370449066,1.0527070755266195,0,0,2232,-4.475445413488,-5.0,-1.869149017333985,-0.4622113108634949,-5.0,1.030547892580768,0,0,4.537788689136505,1116,5.013515076907118,5.036317348480225,8.417515754699707,11.181687355041504,0.043893296271562576,2.1392940140379597,0,0,2232,-3.6352899409734603,-4.0057408809661865,-0.740807029604912,2.066291570663452,-5.0,1.453716861573419,0,0,7.066291570663452,181,0.09298022441277846,0.08208499848842621,0.13624529540538788,0.3881163001060486,0.08208498358726501,0.03968305905483644,0,0,181,0.09160286204590982,0.08208499848842621,0.12752723693847656,0.31353259086608887,0.08208499103784561,0.03404363702249639,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,8031,0.765757689299578,1.0,1.0,1.0,0.05000000074505806,0.3247803888188505,0,0,1229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8031,0.8384917333179162,0.826637327671051,1.453130066394806,2.082024335861206,0.01149081066250801,0.3887961026342143,0,0,16062,-4.838033730764642,-5.0,-3.5989197254180936,-0.4957709312438965,-5.0,0.5371501587852688,0,0,4.5042290687561035,8031,2.348812601963818,2.469651937484741,3.8271703720092773,5.570622444152832,0.023786021396517754,1.0122917438111554,0,0,16062,-4.422626458419214,-5.0,-2.0961683154106145,0.4827294945716858,-5.0,1.0111513563457981,0,0,5.482729494571686,8031,4.470461732101995,4.652969837188721,7.615448713302612,13.1875581741333,0.07712473720312119,2.0284710445935175,0,0,16062,-3.749062069639649,-4.4192259311676025,-1.0949251413345356,1.9354110956192017,-5.0,1.4366019829881986,0,0,6.935411095619202,1229,0.09370992264192797,0.08208499848842621,0.17361263632774349,0.5556545853614807,0.08208498358726501,0.04015400562918275,0,0,1229,0.09320507256770347,0.08208499848842621,0.17381316125392907,0.42524802684783936,0.08208498358726501,0.03639110439547042,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,2131,0.8152745191666902,1.0,1.0,1.0,0.05000000074505806,0.3044756963917601,0,0,325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2131,0.7937009444539813,0.7779340744018555,1.4896041750907898,1.9742224216461182,0.018814004957675934,0.41701961983491226,0,0,4262,-4.950382006246683,-5.0,-5.0,-1.1987652778625488,-5.0,0.29481874541826436,0,0,3.801234722137451,2131,2.060326325170021,2.0920255184173584,3.8550949096679688,5.246327877044678,0.03567289561033249,1.064846150486868,0,0,4262,-4.7041047192106555,-5.0,-3.12697058916092,-0.07962879538536072,-5.0,0.7030901839097087,0,0,4.920371204614639,2131,3.9016339806188642,3.8557627201080322,7.530487060546875,12.331222534179688,0.051543112844228745,2.124959729942854,0,0,4262,-4.265989231626171,-5.0,-1.567229574918747,1.9474459886550903,-5.0,1.1881308293760557,0,0,6.94744598865509,325,0.08569308088375972,0.08208499848842621,0.08371900171041491,0.2658602297306061,0.08208498358726501,0.021629900223724078,0,0,325,0.0849545447413738,0.08208499848842621,0.08410558849573138,0.2214939296245575,0.08208498358726501,0.01600126873946644,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1572,0.7421755729499095,1.0,1.0,1.0,0.05000000074505806,0.34103733244846307,0,0,265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1572,0.725460958437231,0.7119876444339752,1.3470341026782988,2.0377049446105957,0.024795591831207275,0.35468594415901067,0,0,3144,-4.791987269209181,-5.0,-3.293874096870423,-0.06742186099290848,-5.0,0.6240658944361116,0,0,4.9325781390070915,1572,2.1265045651791583,2.1769555807113647,3.701035404205322,5.520628929138184,0.05151987820863724,0.9983915809685445,0,0,3144,-4.311477402476333,-5.0,-1.9327651977539066,0.1786937266588211,-5.0,1.0887497445012566,0,0,5.178693726658821,1572,4.170748779289519,4.2541444301605225,7.439644002914426,12.825146675109863,0.05002206563949585,2.060914463160181,0,0,3144,-3.5219504954284484,-4.040078639984131,-0.7123257875442507,2.158944845199585,-5.0,1.5748266899406282,0,0,7.158944845199585,265,0.09966323260428771,0.08208499848842621,0.1879752308130263,0.6107458472251892,0.08208499103784561,0.06598799522525957,0,0,265,0.099400746175703,0.08208499848842621,0.1834753155708312,0.6726976633071899,0.08208498358726501,0.06705275898612599,0,0
