eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,18924,0.799725216920081,1.0,1.0,1.0,0.05000000074505806,0.30966163407134917,0,0,3010,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18924,0.556505655035987,0.4895498901605606,1.2325063347816465,2.089794874191284,0.0044195218943059444,0.3752039505919432,0,0,37848,-4.703235262331654,-5.0,-2.9149676799774156,-0.014520354568958282,-5.0,0.7281137208504994,0,0,4.985479645431042,18924,1.6829785139074678,1.4192421436309814,3.7513465881347656,5.967709541320801,0.006206936668604612,1.1974618778121937,0,0,37848,-4.181570612938547,-5.0,-1.4362165331840504,0.9292276501655579,-5.0,1.2714527700041351,0,0,5.929227650165558,18924,3.277793222967251,2.985275626182556,6.934912872314452,11.041556358337402,0.01713617891073227,2.1198152254765783,0,0,37848,-3.5948488084003936,-4.3442604541778564,-0.8059681624174115,2.335575580596924,-5.0,1.5778767518376773,0,0,7.335575580596924,3010,0.10501780565642439,0.08208499848842621,0.22848915606737136,0.5614844560623169,0.08208498358726501,0.05633766214481299,0,0,3010,0.10771954412822708,0.08208499848842621,0.2498667828738687,0.5899016261100769,0.08208498358726501,0.060302101363187914,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,11346,0.789498501940419,1.0,1.0,1.0,0.05000000074505806,0.31176915094949986,0,0,1782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11346,0.5642497749208412,0.5518451631069183,1.1710397005081177,1.8639575242996216,0.0021032521035522223,0.34122842858261243,0,0,22692,-4.715823655206334,-5.0,-3.094146764278412,-0.330321729183197,-5.0,0.6725624546698455,0,0,4.669678270816803,11346,1.80047328464415,1.7185571193695068,3.639043092727661,5.520949840545654,0.01601393334567547,1.1569764472663635,0,0,22692,-4.092938518333375,-5.0,-1.4640926003456114,0.4906432032585144,-5.0,1.28716055820539,0,0,5.490643203258514,11346,3.48816673797039,3.3845527172088623,6.741315484046936,11.800477027893066,0.02361634001135826,2.1112631550620784,0,0,22692,-3.484739086846152,-4.150115728378296,-0.7453033924102782,1.1589140892028809,-5.0,1.6279866552339342,0,0,6.158914089202881,1782,0.10428354482341026,0.08208499848842621,0.21916241943836184,0.5052207112312317,0.08208498358726501,0.05321957871844209,0,0,1782,0.10158799999674696,0.08208499848842621,0.20942319110035892,0.5021310448646545,0.08208498358726501,0.04728949689445684,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,9503,0.7721561614753673,1.0,1.0,1.0,0.05000000074505806,0.31644274546782597,0,0,1489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9503,0.6092248701409217,0.5673913955688477,1.2705562949180602,2.133188486099243,0.008156764321029186,0.37504228551427526,0,0,19006,-4.546680803091905,-5.0,-2.550044059753418,0.07308583706617355,-5.0,0.8585299918550392,0,0,5.0730858370661736,9503,1.9173196522685794,1.8390835523605347,3.888170862197876,5.714814186096191,0.02111169695854187,1.2108538949150067,0,0,19006,-3.8479740067684927,-4.841731786727905,-1.160882443189621,0.3763887584209442,-5.0,1.4220455228850017,0,0,5.376388758420944,9503,3.6954759495117426,3.6985931396484375,7.048554229736328,10.598115921020508,0.03858233615756035,2.116157515690206,0,0,19006,-3.1973019872123096,-3.3782012462615967,-0.4633161872625351,1.3925670385360718,-5.0,1.7135681148869646,0,0,6.392567038536072,1489,0.12343550765670491,0.08208499848842621,0.28322793245315536,0.6539734601974487,0.08208498358726501,0.07146862074304451,0,0,1489,0.1287181077636353,0.08208499848842621,0.2907661139965057,0.6473194360733032,0.08208498358726501,0.07515007351912231,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,linear,medium,654,0.7217125384085769,1.0,1.0,1.0,0.05000000074505806,0.34318770436373386,0,0,103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,654,0.5802985314245618,0.555490106344223,1.2189604938030245,1.6267874240875244,0.024417869746685028,0.36545634714173975,0,0,1308,-4.522423661726923,-5.0,-2.4666511297225973,0.013592652976512909,-5.0,0.8879687566583871,0,0,5.013592652976513,654,1.9250389601841615,1.936682105064392,3.9184959053993227,5.232154846191406,0.07277678698301315,1.1637074245816756,0,0,1308,-3.8150642916862068,-5.0,-0.9812950134277346,0.4151628017425537,-5.0,1.5063572681654267,0,0,5.415162801742554,654,3.6571803572801276,3.685250163078308,6.704069066047668,9.648070335388184,0.12789879739284515,2.056748982715602,0,0,1308,-3.440320137839776,-4.128926753997803,-0.7388373672962188,1.2467219829559326,-5.0,1.6827086697815519,0,0,6.246721982955933,103,0.11126721332084785,0.08208499848842621,0.22897654175758347,0.32760894298553467,0.08208498358726501,0.05019767712386666,0,0,103,0.1251609595221223,0.08208499848842621,0.35334357619285556,0.43683499097824097,0.08208499103784561,0.08869875892115088,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,13218,0.7989786657246718,1.0,1.0,1.0,0.05000000074505806,0.3097572500423685,0,0,2146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13218,0.5556259609194198,0.49780307710170746,1.2285650134086608,1.9721444845199585,0.006146091036498547,0.3692728134666804,0,0,26436,-4.688595639351225,-5.0,-2.911543130874634,0.17800384759902954,-5.0,0.7351002656591109,0,0,5.1780038475990295,13218,1.7078674476022173,1.4589086174964905,3.7126602172851557,5.398299217224121,0.0081527940928936,1.1858392963205278,0,0,26436,-4.085768333561679,-5.0,-1.4428519904613495,0.4236188530921936,-5.0,1.295977803197799,0,0,5.423618853092194,13218,3.335156952336043,3.125681161880493,6.742192268371582,12.040253639221191,0.02511192113161087,2.110929320043145,0,0,26436,-3.455426298363428,-4.006337881088257,-0.7042619287967682,1.870288372039795,-5.0,1.6269555854729996,0,0,6.870288372039795,2146,0.10134872132764725,0.08208499848842621,0.20030400156974792,0.68391352891922,0.08208498358726501,0.04782978370434443,0,0,2146,0.10470871044407909,0.08208499848842621,0.21930543333292007,0.6426137685775757,0.08208498358726501,0.05165313105974994,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,592,0.716385135389361,1.0,1.0,1.0,0.05000000074505806,0.3595019634631876,0,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,592,0.7355598974847108,0.7378311455249786,1.2185594856739042,1.8242605924606323,0.03696107864379883,0.3303004741486062,0,0,1184,-4.384481706530662,-5.0,-2.4052219271659854,0.19043821096420288,-5.0,0.9920980774471847,0,0,5.190438210964203,592,2.309446124171184,2.4656851291656494,3.751640331745146,4.888363361358643,0.07382430136203766,1.0048113453936112,0,0,1184,-3.607025679754647,-4.0701704025268555,-1.1094630837440507,0.34178292751312256,-5.0,1.4782680684924623,0,0,5.341782927513123,592,4.4482006623497785,4.778066158294678,7.072241449356079,7.9396257400512695,0.0579153411090374,1.8005705803107925,0,0,1184,-2.997551848367014,-2.6537489891052246,-0.7220669984817508,0.7042719721794128,-5.0,1.6262115189594126,0,0,5.704271972179413,109,0.12067768374167451,0.08208499848842621,0.285118818283081,0.6073741316795349,0.08208499103784561,0.08792295356989929,0,0,109,0.12614021060663624,0.08208499848842621,0.27238965630531303,0.6947979927062988,0.08208498358726501,0.09386207030353359,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,1005,0.7399502490772241,0.949999988079071,1.0,1.0,0.05000000074505806,0.32368908484787595,0,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1005,0.6988224723529237,0.7109197974205017,1.2385074853897093,1.967014193534851,0.011181644164025784,0.34101409735570254,0,0,2010,-4.56333124551607,-5.0,-2.338622438907624,-0.1709943413734436,-5.0,0.8886496338452493,0,0,4.829005658626556,1005,2.16350171984039,2.320054769515991,3.91359691619873,6.274311065673828,0.011798870749771595,1.1241847470322763,0,0,2010,-3.8711666288438127,-5.0,-0.9830324470996857,0.22746343910694122,-5.0,1.4785168162119195,0,0,5.227463439106941,1005,3.8858084231735535,4.1095499992370605,6.78065309524536,15.850242614746094,0.01557276863604784,2.0251702632378614,0,0,2010,-3.456126393205417,-4.181021213531494,-0.4841648831963548,0.7738410234451294,-5.0,1.6996753874134305,0,0,5.773841023445129,173,0.11510784506280987,0.08208499848842621,0.24604120552539835,0.44019123911857605,0.08208499103784561,0.062416705730661874,0,0,173,0.11738698081129548,0.08208499848842621,0.26451764106750497,0.41010066866874695,0.08208498358726501,0.06630483602752126,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,574,0.7081010455674515,0.949999988079071,1.0,1.0,0.05000000074505806,0.3588595701598214,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,574,0.6794875403444318,0.6809302568435669,1.3146882176399233,1.7730096578598022,0.015711648389697075,0.37238624228066974,0,0,1148,-4.646015597137424,-5.0,-2.695409679412847,0.1632327437400818,-5.0,0.8308580689311368,0,0,5.163232743740082,574,2.2286865673440053,2.308592915534973,3.9697074413299567,5.131995677947998,0.08031170815229416,1.1870036790459444,0,0,1148,-3.910752111445554,-5.0,-1.1178625762462624,0.3459768295288086,-5.0,1.4459214073389488,0,0,5.345976829528809,574,4.0729894231978925,4.304206132888794,7.082040023803711,10.16851806640625,0.04484423249959946,2.094554381645063,0,0,1148,-3.5858732267844293,-4.401573657989502,-0.9591824710369112,0.7414904832839966,-5.0,1.5801305330091866,0,0,5.741490483283997,88,0.0999787991697138,0.08208499848842621,0.26921961382031323,0.43963539600372314,0.08208498358726501,0.06414369926080876,0,0,88,0.09906308183615858,0.08208499848842621,0.23772178143262798,0.3917149305343628,0.08208498358726501,0.060357365991366145,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,6801,0.792581973510588,1.0,1.0,1.0,0.05000000074505806,0.31636217410079104,0,0,1081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6801,0.544228125276769,0.4686585068702698,1.23493230342865,2.1160411834716797,0.009701627306640148,0.37310985620894577,0,0,13602,-4.765879046103982,-5.0,-3.1759961128234875,0.21895986795425415,-5.0,0.6641080000358646,0,0,5.218959867954254,6801,1.6743418646958823,1.36089289188385,3.7257535457611084,6.976617336273193,0.014952444471418858,1.241719471813217,0,0,13602,-4.236931078335076,-5.0,-1.635326880216599,0.4716678857803345,-5.0,1.1814490696627955,0,0,5.4716678857803345,6801,3.2932047656047234,2.9247450828552246,7.0301737785339355,18.24380111694336,0.015808453783392906,2.304813213404877,0,0,13602,-3.5711389537605585,-4.193862199783325,-0.9397587478160859,1.3755087852478027,-5.0,1.5536528739477837,0,0,6.375508785247803,1081,0.10405942919654608,0.08208499848842621,0.22657424211502075,0.6170682907104492,0.08208498358726501,0.06037821204715048,0,0,1081,0.10561838644064762,0.08208499848842621,0.23751211166381836,0.5148897767066956,0.08208498358726501,0.060439107966247206,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,104,0.6644230777254472,1.0,1.0,1.0,0.05000000074505806,0.3735016902197192,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,104,0.24252176572246334,0.23653537034988403,0.4917627021670341,0.6954361200332642,0.013917400501668453,0.15397278207322238,0,0,208,-4.743622218187038,-5.0,-3.7561434030532843,-2.604271173477173,-5.0,0.4624967206522331,0,0,2.395728826522827,104,0.6554032791620836,0.5858921408653259,1.5645590186119078,2.056833028793335,0.05024408921599388,0.4676467340179754,0,0,208,-3.9567469415756373,-4.586918354034424,-2.13158872127533,-1.273210048675537,-5.0,1.1559811183327218,0,0,3.726789951324463,104,1.6073911911449754,1.3729077577590942,3.6266613960266105,3.839524507522583,0.0631999745965004,1.0593374326727336,0,0,208,-3.085141724656121,-3.1152567863464355,-0.42343620657920966,0.7460393309593201,-5.0,1.6824805407978825,0,0,5.74603933095932,13,0.12328330140847427,0.13573315739631653,0.14603525698184966,0.15109370648860931,0.08208499848842621,0.02395884428521458,0,0,13,0.12931809173180506,0.1418900191783905,0.16395146548748016,0.16825519502162933,0.08208499848842621,0.029465014211309017,0,0
