eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,697,0.3802008608321377,0.41893830703012913,2.3069644251630717,1.7685953932830516,1.5468130597425158,0.25901429696406747,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,492,0.3617886178861789,0.44308943089430897,1.9575065899218198,1.5726220177153867,1.5508769405324285,0.3305079855017243,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,934,0.3693790149892934,0.40471092077087795,2.1475587370739384,1.584914762314432,1.551069367748767,0.27295413402126545,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,579,0.44041450777202074,0.4784110535405872,1.8579005018320571,1.7421107574819743,1.5297171408648318,0.3189899362752372,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,498,0.37751004016064255,0.41566265060240964,2.2054583581724816,1.5943050057911783,1.5538625074438301,0.26647888601245173,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,1198,0.40984974958263776,0.44991652754590983,1.8809809998490767,1.5025430022794657,1.5411349789974884,0.30728342327971836,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,472,0.4258474576271186,0.4470338983050847,1.9687690067162216,1.4972963067076834,1.5501623829290019,0.33188540628574537,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,419,0.315035799522673,0.3937947494033413,2.607978611686286,1.3309659745979343,1.5692662642224022,0.2603877871197277,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,662,0.33534743202416917,0.38821752265861026,2.4346815193289317,1.51915941126293,1.5396456430325696,0.27933581440717975,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,575,0.3947826086956522,0.43130434782608695,1.9434085627495432,1.3163032142324111,1.5442411986641262,0.36369582900858444,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,334,0.41916167664670656,0.4431137724550898,2.244163112596293,1.659437085077433,1.5642042795341171,0.2597716013917666,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,510,0.43529411764705883,0.515686274509804,1.5625098551945378,1.7790887928256638,1.5349986149984247,0.34531049023692806,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,952,0.41491596638655465,0.4495798319327731,1.9543891764336296,1.3782224750967529,1.5337518244480886,0.363690145517222,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,948,0.310126582278481,0.3438818565400844,2.335716842626072,1.2184726179119472,1.5360344997469635,0.2945293583180205,0.0
