eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,9534,0.7207572900602027,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33271661930161384,0,0,1498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9534,0.7866871925854311,0.7996657490730286,1.3600835502147675,1.947108507156372,0.023774947971105576,0.3526034215130383,0,0,19068,-4.686174391788605,-5.0,-3.04089368581772,-0.009932585060596466,-5.0,0.6868465558217857,0,0,4.9900674149394035,9534,2.2983123769921914,2.320401430130005,3.828757190704346,6.137966156005859,0.02683805488049984,0.9793406177234971,0,0,19068,-4.01563434140983,-4.724630117416382,-1.5595995128154767,0.30109620094299316,-5.0,1.230491417225983,0,0,5.301096200942993,9534,4.765587576820303,4.8028998374938965,7.773468804359437,15.292730331420898,0.04826037585735321,1.9185079313876314,0,0,19068,-2.883302523510473,-2.8017693758010864,-0.4360564246773744,1.991554856300354,-5.0,1.5275987125345065,0,0,6.991554856300354,1498,0.10064053921916774,0.08208499848842621,0.19568583443760856,0.4768696129322052,0.08208498358726501,0.042786619523549556,0,0,1498,0.10400631147945356,0.08208499848842621,0.2289659813046455,0.6304764747619629,0.08208498358726501,0.05089256423794919,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,high,8150,0.7254171782823428,0.949999988079071,1.0,1.0,0.05000000074505806,0.3302503838109666,0,0,1251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8150,0.8140233837226348,0.8458370864391327,1.3329845130443572,1.8863492012023926,0.006106740329414606,0.34475053776575704,0,0,16300,-4.805916551282984,-5.0,-3.526183927059174,0.3523222804069519,-5.0,0.5547063951357126,0,0,5.352322280406952,8150,2.477395409077543,2.6059584617614746,3.9251746296882617,6.319802284240723,0.029583683237433434,1.0186279662331932,0,0,16300,-4.23831563319211,-5.0,-1.9219126820564278,0.9849269986152649,-5.0,1.0973307416672435,0,0,5.984926998615265,8150,5.216221246664967,5.366967678070068,8.29515981674194,16.413429260253906,0.0292072631418705,2.126841292084187,0,0,16300,-3.2936881507844578,-3.2132513523101807,-1.0504117786884308,1.9561550617218018,-5.0,1.4832584641567212,0,0,6.956155061721802,1251,0.09491538217099164,0.08208499848842621,0.17500869184732437,0.5312684774398804,0.08208498358726501,0.037539894069103616,0,0,1251,0.09362821052257392,0.08208499848842621,0.1701626181602478,0.3477852940559387,0.08208498358726501,0.03321960193535741,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5665,0.7345366287545777,0.949999988079071,1.0,1.0,0.05000000074505806,0.33280227304214016,0,0,889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5665,0.7908996843462457,0.8067489266395569,1.3542504072189332,1.9769043922424316,0.021401263773441315,0.3609816171896468,0,0,11330,-4.756434910173634,-5.0,-3.221338891983032,0.18298834562301636,-5.0,0.6341915735850895,0,0,5.182988345623016,5665,2.371735239345235,2.462744951248169,3.9602586269378666,6.551241397857666,0.014402620494365692,1.0560922758704347,0,0,11330,-4.182460787013791,-5.0,-1.7593675315380097,1.0019464492797852,-5.0,1.1498619293932093,0,0,6.001946449279785,5665,4.879411803729115,4.949667930603027,8.094264984130861,17.63566017150879,0.06400252133607864,2.228106110581956,0,0,11330,-3.2212320035639146,-3.116088032722473,-0.9119118064641953,2.4406981468200684,-5.0,1.4595370222724071,0,0,7.440698146820068,889,0.09925969710198511,0.08208499848842621,0.20617965161800364,0.5372366309165955,0.08208498358726501,0.048529737109368844,0,0,889,0.10032468739188831,0.08208499848842621,0.21536716818809495,0.3881645202636719,0.08208498358726501,0.048476973697281746,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,high,12146,0.7535032112302898,1.0,1.0,1.0,0.05000000074505806,0.32578843678570346,0,0,1929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12146,0.7653300348914964,0.7960920333862305,1.3045549392700195,2.0373106002807617,0.009169558994472027,0.3549136301086338,0,0,24292,-4.736426440157609,-5.0,-3.13859587907791,0.0175509974360466,-5.0,0.6589533180069731,0,0,5.017550997436047,12146,2.2915296162781194,2.391531229019165,3.8654474020004272,6.207565784454346,0.019611138850450516,1.0562866507808435,0,0,24292,-4.153887414610391,-5.0,-1.6677853524684905,0.6197884678840637,-5.0,1.1917960346106593,0,0,5.619788467884064,12146,4.580461517705711,4.6366188526153564,7.805164217948914,14.599092483520508,0.06400243192911148,2.0901715400631504,0,0,24292,-3.3570085159280865,-3.4459900856018066,-0.8121939510107039,2.6089630126953125,-5.0,1.524216220838548,0,0,7.6089630126953125,1929,0.0963701383631238,0.08208499848842621,0.173279058933258,0.6476879119873047,0.08208498358726501,0.04099730170707471,0,0,1929,0.09660320350501499,0.08208499848842621,0.17931054830551146,0.5698246955871582,0.08208498358726501,0.041852124424804696,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,15468,0.7522401089447917,1.0,1.0,1.0,0.05000000074505806,0.32834135725663066,0,0,2440,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15468,0.7510489289696276,0.7606930434703827,1.3458005249500276,2.3359568119049072,0.013218296691775322,0.3692934247835906,0,0,30936,-4.7618769920593165,-5.0,-3.2817819118499756,0.0974925085902214,-5.0,0.6251690139285728,0,0,5.097492508590221,15468,2.2595051343404413,2.305269718170166,4.043460130691528,6.460561275482178,0.020239928737282753,1.099253867064862,0,0,30936,-4.20868759060253,-5.0,-1.7658151388168335,0.6797788143157959,-5.0,1.1348548098975526,0,0,5.679778814315796,15468,4.6124576984517915,4.595049619674683,8.114151287078856,17.334562301635742,0.013956772163510323,2.227798462509063,0,0,30936,-3.315615047642631,-3.3186172246932983,-0.8691165745258331,2.5167856216430664,-5.0,1.4862937068371607,0,0,7.516785621643066,2440,0.09841664420654539,0.08208499848842621,0.18693689480423925,0.5528342723846436,0.08208498358726501,0.04678888553652293,0,0,2440,0.09978756224278544,0.08208499848842621,0.1940856635570524,0.6246458292007446,0.08208498358726501,0.04892862934190582,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,linear,medium,1104,0.7495471016888547,1.0,1.0,1.0,0.05000000074505806,0.3243580236994414,0,0,187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1104,0.7281104942519669,0.7154097259044647,1.2985071480274197,1.7297934293746948,0.005469766911119223,0.34751922766302945,0,0,2208,-4.807575795559915,-5.0,-3.604553878307342,0.049587182700634,-5.0,0.5498091187794429,0,0,5.049587182700634,1104,2.2048511865204605,2.1477127075195312,3.938059020042419,5.751240253448486,0.05183323845267296,1.0399614642590584,0,0,2208,-4.295581852720267,-5.0,-1.972406756877899,0.44970762729644775,-5.0,1.0634451840463701,0,0,5.449707627296448,1104,4.462149941895589,4.4507155418396,7.428435754775997,15.79653263092041,0.11650548130273819,2.2233648590241617,0,0,2208,-3.4134994886070658,-3.3667283058166504,-1.0232657134532928,0.4438821077346802,-5.0,1.407949802773077,0,0,5.44388210773468,187,0.08744834873446806,0.08208499848842621,0.11897783875465391,0.22397448122501373,0.08208498358726501,0.01654380354135284,0,0,187,0.08933046854594175,0.08208499848842621,0.13295467048883436,0.23661501705646515,0.08208499103784561,0.019736125511524448,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,1382,0.7616497833260191,1.0,1.0,1.0,0.05000000074505806,0.3350296846815765,0,0,229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1382,0.7095939426759713,0.6510765254497528,1.4552504658699037,2.161489725112915,0.01822909153997898,0.4122077455793026,0,0,2764,-4.87168955009339,-5.0,-3.9206609964370736,-0.624474823474884,-5.0,0.5063515418748903,0,0,4.375525176525116,1382,2.1200298929045194,1.9917423725128174,4.11165452003479,6.415106296539307,0.056295569986104965,1.1568359681911993,0,0,2764,-4.521665563606071,-5.0,-2.0112755537033085,0.06364525854587555,-5.0,0.992283889580857,0,0,5.0636452585458755,1382,4.210273416532276,4.151318550109863,7.982646250724796,12.042634010314941,0.14236491918563843,2.113011517409102,0,0,2764,-3.5697642160234526,-3.766756296157837,-1.0648284971714022,1.0929203033447266,-5.0,1.4115963657566906,0,0,6.092920303344727,229,0.08888820080517681,0.08208499848842621,0.11034376919269562,0.5330750346183777,0.08208498358726501,0.039731867190881065,0,0,229,0.08859098605063284,0.08208499848842621,0.10426950454711913,0.3869202136993408,0.08208498358726501,0.03577505966067113,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,995,0.7392462316469931,1.0,1.0,1.0,0.05000000074505806,0.3466855756595463,0,0,181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,995,0.7743755633179941,0.7876594662666321,1.30276962518692,1.5252307653427124,0.013696950860321522,0.3447748901431243,0,0,1990,-4.693126250481486,-5.0,-2.7970338344573977,-0.4272553324699402,-5.0,0.7496632630572341,0,0,4.57274466753006,995,2.313600451929785,2.404247999191284,3.8240721464157104,4.915392875671387,0.035390883684158325,1.0118068054738822,0,0,1990,-4.046519473135172,-5.0,-1.5178204774856572,0.7673702836036682,-5.0,1.2565306639393472,0,0,5.767370283603668,995,4.774386553481296,4.802743434906006,8.139646434783934,13.628313064575195,0.09394019097089767,2.145639873340441,0,0,1990,-3.0714154494832733,-2.930930018424988,-0.6050888061523442,1.6953846216201782,-5.0,1.5699887512254291,0,0,6.695384621620178,181,0.0999056239977726,0.08208499848842621,0.1563945710659027,0.6057964563369751,0.08208499103784561,0.07153125285350743,0,0,181,0.10172090053723003,0.08208499848842621,0.16830959916114807,0.6889145970344543,0.08208498358726501,0.07820507500536822,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,924,0.7602813856523016,1.0,1.0,1.0,0.05000000074505806,0.32549051584927524,0,0,173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,924,0.7720470429656148,0.7713093161582947,1.364673912525177,1.945356845855713,0.017020022496581078,0.38904121604510966,0,0,1848,-4.648667751291356,-5.0,-2.8922059655189516,-0.8110905289649963,-5.0,0.727167190813924,0,0,4.188909471035004,924,2.118143285826268,2.1519027948379517,3.6416111350059506,5.388849258422852,0.05452580004930496,1.0827119807064554,0,0,1848,-3.940823817633705,-4.538708925247192,-1.3721223115921026,-0.26130855083465576,-5.0,1.2738578509536227,0,0,4.738691449165344,924,4.371992709550571,4.36884880065918,7.2984158992767325,14.257638931274414,0.0665627047419548,2.1291707551606667,0,0,1848,-2.865926057960056,-2.77694833278656,-0.20295344069600113,1.4168589115142822,-5.0,1.6606619740952893,0,0,6.416858911514282,173,0.08978068367766508,0.08208499848842621,0.10533754080533984,0.41829341650009155,0.08208498358726501,0.03636870663971918,0,0,173,0.08795737974733286,0.08208499848842621,0.09994625151157381,0.3463769555091858,0.08208498358726501,0.027080558617631784,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,491,0.7477596743969349,0.949999988079071,1.0,1.0,0.05000000074505806,0.31720050666305827,0,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,491,0.6908839584504636,0.6334794163703918,1.3405964374542236,1.8006336688995361,0.019643891602754593,0.36225842331704033,0,0,982,-4.912621202148391,-5.0,-4.435764980316162,-0.5478308200836182,-5.0,0.40656862017464684,0,0,4.452169179916382,491,2.082738814325415,2.0577573776245117,3.4890512228012085,5.914477348327637,0.09824178367853165,0.9064656954580232,0,0,982,-4.554753387426529,-5.0,-2.2971804261207582,0.15350379049777985,-5.0,0.9197368869134556,0,0,5.15350379049778,491,4.304936461863838,4.3509111404418945,7.2075769901275635,9.854507446289062,0.16371649503707886,1.7919439061065345,0,0,982,-3.2482958765313517,-3.159193515777588,-0.7924261659383786,1.9500763416290283,-5.0,1.4687988373099008,0,0,6.950076341629028,92,0.08529170149046442,0.08208499848842621,0.09345110580325126,0.18792982399463654,0.08208499103784561,0.013690772812111786,0,0,92,0.08718730557871901,0.08208499848842621,0.10834505744278439,0.29747819900512695,0.08208498358726501,0.024683884757598334,0,0
