episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
4,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.396819591522217,-0.9181267023086548,2.9410533905029297]","[1.4920367002487183,0.7799075245857239,0.39515963196754456]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.5227133631706238,0.2648457884788513]",2.9999465942382812,0.0,0.2756120562553406,0.2756120562553406,"[0.2756120562553406,3.0589713942736688e-18,9.624089562186733e-28]","[0.7106705904006958,0.4827251136302948,0.33478257060050964,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8354865908622742,0.06756743043661118,0.09694595634937286]",0.5584735870361328,-1,nan,nan,nan,0.2756120562553406,0.2756120562553406,0.8773882985115051,0.24366648435592653,0.0,0.24366648435592653,0
4,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.133324146270752,-0.6739065647125244,3.0934064388275146]","[1.3174768686294556,1.2211006879806519,0.7617649435997009]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.6349198222160339]",2.995673179626465,0.0,0.12049321830272675,0.12049321830272675,"[0.12049321830272675,1.731072366927447e-16,3.545540761934561e-25]","[1.032996654510498,0.6432099342346191,0.3902282118797302,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.09197139739990234,0.4188377261161804,0.48919087648391724]",0.9337446689605713,-1,nan,nan,nan,0.12049321830272675,0.12049321830272675,2.052912950515747,0.2764734768867493,0.0,0.2764734768867493,0
4,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.87482213973999,-0.4180131256580353,3.2565250396728516]","[1.2925102710723877,1.279467225074768,0.8155933022499084]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.6394666433334351]",3.0275180339813232,0.0,0.056322019547224045,0.056322019547224045,"[0.056322019547224045,3.199336954216869e-14,3.8386100390154167e-22]","[1.2483453750610352,0.747982382774353,0.4232337176799774,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.012111837044358253,0.4403326213359833,0.5475555658340454]",0.7444162368774414,-1,nan,nan,nan,0.056322019547224045,0.056322019547224045,2.113598346710205,0.2865468560303634,0.0,0.2865468560303634,0
4,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.613152027130127,-0.15669605135917664,3.40841007232666]","[1.3083504438400269,1.3065853118896484,0.7594249248504639]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.5726400017738342]",3.0819320678710938,0.0,0.02692343294620514,0.02692343294620514,"[0.02692343294620514,8.877938315055012e-12,7.062278335424746e-19]","[1.3816161155700684,0.8101498484611511,0.4392533004283905,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.0028329615015536547,0.4460378885269165,0.551129162311554]",0.7050837874412537,-1,nan,nan,nan,0.02692343294620514,0.02692343294620514,2.0649983882904053,0.286503890468739,0.0,0.286503890468739,0
4,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.346264362335205,0.11014387011528015,3.540600299835205]","[1.334438443183899,1.3341995477676392,0.6609508395195007]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.4822767376899719]",3.148686408996582,0.0,0.012473509646952152,0.012473507784307003,"[0.012473507784307003,1.4457272046186631e-09,7.260898243366279e-16]","[1.4525196552276611,0.8400770425796509,0.4425857663154602,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.0010594374034553766,0.4518403708934784,0.5471001863479614]",0.6961799263954163,-1,nan,nan,nan,0.012473509646952152,0.012473507784307003,1.9866832494735718,0.29002679023891687,0.0,0.29002679023891687,0
4,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.074008941650391,0.3823930323123932,3.6485042572021484]","[1.3612780570983887,1.3612457513809204,0.5395193099975586]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.381194531917572]",3.2197909355163574,0.0,0.005611805710941553,0.005611729808151722,"[0.005611729808151722,7.56754943154192e-08,1.8923966939917575e-13]","[1.476610541343689,0.8459324836730957,0.4366059899330139,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.000578693114221096,0.4585587978363037,0.5408624410629272]",0.6942458748817444,-1,nan,nan,nan,0.005611805710941553,0.005611729808151722,1.9026318788528442,0.29499773295596243,0.0,0.29499773295596243,0
4,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.7971127033233643,0.6592884659767151,3.7292490005493164]","[1.3844815492630005,1.384477138519287,0.40372416377067566]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.27553215622901917]",2.9008662700653076,0.0,0.002490453887730837,0.0024898697156459093,"[0.0024898697156459093,5.841632741976355e-07,6.0564448421673855e-12]","[1.4661171436309814,0.8341283798217773,0.4239512085914612,0.12114746868610382,0.12793917953968048,0.12059124559164047,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.0004325931367930025,0.46554046869277954,0.5340269207954407]",0.6942825317382812,-1,nan,nan,nan,0.002490453887730837,0.0024898697156459093,1.8257861137390137,0.3001975027937442,0.0,0.3001975027937442,0
4,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.516860008239746,0.9395411014556885,3.7818899154663086]","[1.4012638330459595,1.4012632369995117,0.2632051408290863]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.17181642353534698]",2.57631254196167,0.0,0.0010915438178926706,0.001091152778826654,"[0.001091152778826654,3.9105103155634424e-07,1.049854907869685e-11]","[1.430611252784729,0.8096747398376465,0.40667080879211426,0.11030706763267517,0.12192089110612869,0.10935591906309128,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.00043989819823764265,0.45632481575012207,0.5432352423667908]",0.6928988695144653,-1,nan,nan,nan,0.0010915438178926706,0.001091152778826654,1.7675851583480835,0.3045933397579938,0.0,0.3045933397579938,0
4,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.2347490787506104,1.2216520309448242,3.808319091796875]","[1.4105546474456787,1.4105546474456787,0.1321454495191574]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.07905920594930649]",2.3300621509552,0.0,0.00045602821046486497,0.00045601747115142643,"[0.00045601747115142643,1.0735294431185594e-08,3.242297381099435e-13]","[1.3775458335876465,0.7764642238616943,0.38634663820266724,0.10030857473611832,0.11521705985069275,0.09908760339021683,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.0005917210946790874,0.43928083777427673,0.5601274967193604]",0.6904023289680481,-1,nan,nan,nan,0.00045602821046486497,0.00045601747115142643,1.7378710508346558,0.307192943347618,0.0,0.307192943347618,0
4,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.9520063400268555,1.504394769668579,3.8128387928009033]","[1.413713812828064,1.413713812828064,0.022598035633563995]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,0.0038551129400730133]",2.1948535442352295,0.0,0.00017127126920968294,0.00017127126920968294,"[0.00017127126920968294,3.654937897473731e-12,4.0876804436977554e-13]","[1.312687873840332,0.7375009655952454,0.3641897141933441,0.09111381322145462,0.10814084112644196,0.08971933275461197,0.08746816962957382,0.10791758447885513,0.09680211544036865]",0,nan,"[0.0010583695257082582,0.4131120443344116,0.5858296155929565]",0.6857154369354248,-1,nan,nan,nan,0.00017127126920968294,0.00017127126920968294,1.7383604049682617,0.3074557502614334,0.0,0.3074557502614334,0
4,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.669323682785034,1.7870774269104004,3.8014769554138184]","[1.4134129285812378,1.4134129285812378,-0.05680958926677704]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,-0.0489882230758667]",2.1971826553344727,0.0,5.3209940233500674e-05,5.3209940233500674e-05,"[5.3209940233500674e-05,2.878238013899967e-18,4.42787235506838e-15]","[1.2404651641845703,0.6950842142105103,0.3411177396774292,0.08267966657876968,0.10092760622501373,0.08118519932031631,0.07896320521831512,0.11393170058727264,0.09492425620555878]",0,nan,"[0.0022380328737199306,0.35556334257125854,0.6421986222267151]",0.665730357170105,-1,nan,nan,nan,5.3209940233500674e-05,5.3209940233500674e-05,1.7656532526016235,0.30522807775763794,0.0,0.30522807775763794,0
4,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.3869731426239014,2.069427967071533,3.7784969806671143]","[1.4117529392242432,1.4117529392242432,-0.11490020155906677]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,-0.0878448486328125]",2.2250304222106934,0.0,1.336668628937332e-05,1.336668628937332e-05,"[1.336668628937332e-05,7.82522717922282e-28,2.2882700535603024e-19]","[1.1642459630966187,0.6509557962417603,0.3178170323371887,0.07496026158332825,0.09375152736902237,0.07342129200696945,0.07126278430223465,0.11615128815174103,0.09175173193216324]",0,nan,"[0.005495978984981775,0.33034417033195496,0.6641598343849182]",0.6662912964820862,-1,nan,nan,nan,1.336668628937332e-05,1.336668628937332e-05,1.8087300062179565,0.30111129859928043,0.0,0.30111129859928043,0
4,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-2.1050617694854736,2.351339340209961,3.7463271617889404]","[1.4095567464828491,1.4095567464828491,-0.1608489453792572]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,-0.11924438178539276]",2.2994956970214844,0.0,2.692954012672999e-06,2.692954012672999e-06,"[2.692954012672999e-06,8.16256355469206e-42,1.912730544994779e-26]","[1.0865614414215088,0.6064180135726929,0.2947922945022583,0.06790857017040253,0.08673889189958572,0.06636640429496765,0.06429518014192581,0.11556249111890793,0.08769568055868149]",0,nan,"[0.013486345298588276,0.3495175242424011,0.6369960904121399]",0.7127666473388672,-1,nan,nan,nan,2.692954012672999e-06,2.692954012672999e-06,1.8614909648895264,0.29563765414990484,0.0,0.29563765414990484,0
4,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.8236408233642578,2.6327602863311768,3.7064175605773926]","[1.4071046113967896,1.4071046113967896,-0.19954833388328552]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,1.0,-0.14615941047668457]",2.511013984680176,0.0,4.2755729623422667e-07,4.2755729623422667e-07,"[4.2755729623422667e-07,0.0,5.6415899504689925e-37]","[1.0092848539352417,0.5624279975891113,0.2724061906337738,0.061477623879909515,0.07997863739728928,0.059962429106235504,0.057994190603494644,0.1129375696182251,0.08307259529829025]",0,nan,"[0.028599970042705536,0.3895551860332489,0.5818449258804321]",0.7840062379837036,-1,nan,nan,nan,4.2755729623422667e-07,4.2755729623422667e-07,1.9214204549789429,0.28901363333920016,0.0,0.28901363333920016,0
4,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.5361273288726807,2.9066853523254395,3.658717155456543]","[1.4375674724578857,1.3696255683898926,-0.23850220441818237]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.9455215930938721,-0.16958549618721008]",2.825047731399536,0.0,6.124171250121435e-07,6.124171250121435e-07,"[6.124171250121435e-07,0.0,5.718629440972477e-15]","[1.2219053506851196,0.585048258304596,0.24661824107170105,0.05562138929963112,0.07353082299232483,0.054154641926288605,0.24092134833335876,0.4197448790073395,0.07608689367771149]",1,nan,"[0.0500417985022068,0.4219481647014618,0.5280100703239441]",0.8511658906936646,2,0.5280100703239441,1.0,5.718629440972477e-15,6.124171250121435e-07,6.124171250121435e-07,1.8777592182159424,0.28762089231517163,0.0,0.28762089231517163,0
4,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.2331770658493042,3.161682605743408,3.603120803833008]","[1.5147514343261719,1.274985671043396,-0.2779821455478668]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.8253512978553772,-0.18611179292201996]",2.834153413772583,0.0,2.729993013872445e-07,2.72657274535959e-07,"[2.72657274535959e-07,0.0,3.4203329057902465e-10]","[1.353689432144165,0.590422511100769,0.22313307225704193,0.0502953864634037,0.06743327528238297,0.0488918274641037,0.3696977496147156,0.6354323029518127,0.06954866647720337]",1,0.20000000000000018,"[0.04432084411382675,0.5054054260253906,0.4502737522125244]",0.8422760963439941,2,0.4502737522125244,2.0,3.4203329057902465e-10,2.729993013872445e-07,2.72657274535959e-07,1.7052409648895264,0.29476337592117485,0.0,0.29476337592117485,0
4,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.9113336801528931,3.3907034397125244,3.5415990352630615]","[1.6092166900634766,1.1451038122177124,-0.30760911107063293]","[5.70771598815918,3.033834934234619,1.3764770030975342]","[1.0,0.6925945281982422,-0.19226960837841034]",2.852182388305664,0.0,7.264162604769808e-08,5.50315277791924e-08,"[5.50315277791924e-08,0.0,1.7610094715792002e-08]","[1.4240399599075317,0.5831222534179688,0.20177285373210907,0.04545711725950241,0.06170693039894104,0.04412629455327988,0.4565514624118805,0.7805951833724976,0.06346087157726288]",1,0.20000000000000018,"[0.04466951638460159,0.5066320896148682,0.44869837164878845]",0.842937171459198,2,0.44869837164878845,2.0,1.7610094715792002e-08,7.264162604769808e-08,5.50315277791924e-08,1.5087034702301025,0.3062402992136776,0.0,0.3062402992136776,0
