episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
0,1,0.2,3.0,15,eval_sudden_turn,0,0,"[6.0850701332092285,-2.6532130241394043,2.4579365253448486]","[-1.6034629344940186,0.08777688443660736,-0.6417025923728943]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,0.05474207550287247,-0.40019795298576355]",3.1670165061950684,0.0,0.04814344644546509,0.04814344644546509,"[0.04814344644546509,3.451774171220527e-23,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8757487535476685,0.09139192849397659,0.032859232276678085]",0.4470864534378052,-1,nan,nan,nan,0.04814344644546509,0.04814344644546509,0.7118122577667236,0.25884763240814207,0.0,0.25884763240814207,0
0,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.73110294342041,-2.6637282371520996,2.288891553878784]","[-1.7698367834091187,-0.05257602035999298,-0.8452246785163879]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.04150824621319771,-0.48838499188423157]",2.5969491004943848,0.0,0.4050021171569824,0.4050021171569824,"[0.4050021171569824,9.049872062032356e-18,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.9245985746383667,0.06374897807836533,0.011652466841042042]",0.2998523414134979,-1,nan,nan,nan,0.4050021171569824,0.4050021171569824,0.9039202928543091,0.3502300230413675,0.0,0.3502300230413675,0
0,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[5.44126033782959,-2.7156949043273926,2.0240752696990967]","[-1.449214220046997,-0.2598336637020111,-1.3240816593170166]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.20891110599040985,-1.0]",2.1213109493255615,0.0,0.13611100614070892,0.13611100614070892,"[0.13611100614070892,1.936355698603753e-17,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.9119826555252075,0.07482298463582993,0.013194318860769272]",0.33511781692504883,-1,nan,nan,nan,0.13611100614070892,0.13611100614070892,2.010477304458618,0.27262759596109387,0.0,0.27262759596109387,0
0,4,0.8,3.0,15,eval_sudden_turn,0,0,"[5.133850574493408,-2.782402992248535,1.778141975402832]","[-1.5370482206344604,-0.33354076743125916,-1.2296662330627441]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.2225162237882614,-0.78339684009552]",1.6947263479232788,0.0,0.05874030292034149,0.05874030292034149,"[0.05874030292034149,1.0410146730104389e-13,1.0973456170250496e-39]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.9104742407798767,0.07744617760181427,0.012079596519470215]",0.3368600904941559,-1,nan,nan,nan,0.05874030292034149,0.05874030292034149,1.6401118040084839,0.29642175413668154,0.0,0.29642175413668154,0
0,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.797083854675293,-2.8541293144226074,1.5758293867111206]","[-1.6838327646255493,-0.3586310148239136,-1.0115629434585571]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.21241888403892517,-0.5726633667945862]",1.3488160371780396,0.0,0.012365886010229588,0.012365884147584438,"[0.012365884147584438,1.7379420125251954e-09,1.3592403396778524e-31]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.8787418603897095,0.10220510512590408,0.01905299536883831]",0.4221564829349518,-1,nan,nan,nan,0.012365886010229588,0.012365884147584438,1.2716362476348877,0.3212095308676362,0.0,0.3212095308676362,0
0,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.435420989990234,-2.9249393939971924,1.4220410585403442]","[-1.8083138465881348,-0.3540501296520233,-0.7689415216445923]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.1933109015226364,-0.3999168872833252]",1.1696614027023315,0.0,5.8528494264464825e-05,5.094405059935525e-05,"[5.094405059935525e-05,7.584445484098978e-06,2.0002188296550258e-23]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.8166974186897278,0.14752288162708282,0.03577975928783417]",0.5668553709983826,-1,nan,nan,nan,5.8528494264464825e-05,5.094405059935525e-05,0.9708898663520813,0.34431510107591745,0.0,0.34431510107591745,0
0,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.058213233947754,-2.9885330200195312,1.3066222667694092]","[-1.8860375881195068,-0.3179680407047272,-0.5770940780639648]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.16453488171100616,-0.2882023751735687]",1.076096773147583,0.0,0.0018862044671550393,0.0018848709296435118,"[1.3335563835426e-06,0.0018848709296435118,3.3172192494642554e-16]","[0.12823696434497833,0.16104274988174438,0.16645771265029907,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.7113016247749329,0.21948619186878204,0.06921213865280151]",0.759990930557251,-1,nan,nan,nan,0.0018862044671550393,0.0018848709296435118,0.7738227844238281,0.3597159457020461,0.0,0.3597159457020461,0
0,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.67246150970459,-3.0391013622283936,1.214603304862976]","[-1.9287590980529785,-0.2528417110443115,-0.46009501814842224]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.12537075579166412,-0.22825883328914642]",1.2110880613327026,0.0,0.019548414275050163,0.019548414275050163,"[8.558704855943233e-10,0.019548414275050163,1.663702647869414e-10]","[0.12243009358644485,0.17852798104286194,0.18778757750988007,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.5130207538604736,0.3490053117275238,0.13797394931316376]",0.9830804467201233,-1,nan,nan,nan,0.019548414275050163,0.019548414275050163,0.6564689874649048,0.3682436318928376,0.0,0.3682436318928376,0
0,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.2829391956329346,-3.0779049396514893,1.1327282190322876]","[-1.9476114511489868,-0.1940184235572815,-0.40937554836273193]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.09474783390760422,-0.20580582320690155]",1.5309678316116333,0.0,0.008705822750926018,0.008704711683094501,"[2.2466408819573312e-14,0.008704711683094501,1.110803964365914e-06]","[0.11587071418762207,0.1878826916217804,0.19976909458637238,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.3652428090572357,0.43071579933166504,0.20404139161109924]",1.0549747943878174,-1,nan,nan,nan,0.008705822750926018,0.008704711683094501,0.6136324405670166,0.3715845516743138,0.0,0.3715845516743138,0
0,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.890511989593506,-3.1076769828796387,1.0614949464797974]","[-1.962135910987854,-0.1488606333732605,-0.35616612434387207]","[-6.2064127922058105,-2.7806735038757324,1.8446367979049683]","[-1.0,-0.07218080759048462,-0.1770699918270111]",1.5863568782806396,0.0,0.00021097972057759762,0.00012932920071762055,"[7.993051105861308e-21,8.165052713593468e-05,0.00012932920071762055]","[0.10888738185167313,0.19113250076770782,0.20470799505710602,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.29337164759635925,0.4484855830669403,0.2581428289413452]",1.0689849853515625,-1,nan,nan,nan,0.00021097972057759762,0.00012932920071762055,0.5665531158447266,0.3741667237924412,0.0,0.3741667237924412,0
