episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
8,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.479507923126221,4.259864330291748,4.1800923347473145]","[1.2003414630889893,-0.4703053832054138,1.1526378393173218]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.39180970191955566,0.9602583050727844]",1.1351364850997925,0.0,0.7944175004959106,0.7944175004959106,"[0.7944175004959106,4.207356305799964e-13,3.0840308818259402e-34]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.23131553828716278,0.23531198501586914,0.24940110743045807]",0,nan,"[0.41234543919563293,0.3976491391658783,0.1900053769350052]",1.047542929649353,-1,nan,nan,nan,0.7944175004959106,0.7944175004959106,2.3009307384490967,0.09740395784378052,0.0,0.09740395784378052,0
8,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.208644866943359,4.1698079109191895,4.449664115905762]","[1.3543155193328857,-0.4502832591533661,1.3478596210479736]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.3243938684463501,1.0]",0.8976592421531677,0.010473630716663962,0.36592403054237366,0.36592403054237366,"[0.36592403054237366,6.6518943131477215e-12,6.549779878890509e-32]","[0.20648165047168732,0.22525031864643097,0.21288105845451355,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.21329957246780396,0.22013349831104279,0.2442258894443512]",0,nan,"[0.18582063913345337,0.5627133250236511,0.2514660358428955]",0.9834185838699341,-1,nan,nan,nan,0.36592403054237366,0.36592403054237366,2.3883185386657715,0.21751227421686053,0.0,0.21751227421686053,0
8,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.911332130432129,4.082991123199463,4.700884819030762]","[1.4865641593933105,-0.43408387899398804,1.256103515625]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.2863125205039978,0.8238388299942017]",1.0094537734985352,0.0,2.007101647905074e-05,2.0070850951015018e-05,"[2.0070850951015018e-05,1.648371161788731e-10,3.2730619681470986e-29]","[0.18905863165855408,0.22115305066108704,0.20000161230564117,0.1822499781847,0.1822499781847,0.1822499781847,0.1961132287979126,0.2048858404159546,0.23581285774707794]",0,nan,"[0.10804882645606995,0.6001007556915283,0.2918504774570465]",0.9062912464141846,-1,nan,nan,nan,2.007101647905074e-05,2.0070850951015018e-05,2.0756630897521973,0.23705978203564881,0.0,0.23705978203564881,0
8,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.577596187591553,4.000905990600586,4.903804779052734]","[1.6686806678771973,-0.41042572259902954,1.014600157737732]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.23964552581310272,0.575541615486145]",1.3846445083618164,0.0,9.413401613755923e-09,9.297373537719977e-09,"[1.1602765970231133e-10,9.297373537719977e-09,1.1364372010241873e-23]","[0.17276513576507568,0.21396423876285553,0.18681247532367706,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.23086100816726685,0.20259520411491394,0.2582758069038391]",0,nan,"[0.013945668935775757,0.6544950604438782,0.33155933022499084]",0.7030432224273682,-1,nan,nan,nan,9.413401613755923e-09,9.297373537719977e-09,1.6199277639389038,0.273413415402174,0.0,0.273413415402174,0
8,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.220980167388916,3.937039375305176,5.072118282318115]","[1.7830792665481567,-0.31933319568634033,0.8415664434432983]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.16939379274845123,0.45224350690841675]",1.8895704746246338,0.0,3.035738060930271e-08,3.035738060930271e-08,"[3.500659371597384e-18,3.035738060930271e-08,5.7712104571108475e-21]","[0.1576046496629715,0.20465826988220215,0.17364813387393951,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.25180578231811523,0.1970760077238083,0.26974406838417053]",0,nan,"[0.004313250072300434,0.7021573781967163,0.2935293912887573]",0.6315732002258301,-1,nan,nan,nan,3.035738060930271e-08,3.035738060930271e-08,1.3954367637634277,0.29836696913465854,0.0,0.29836696913465854,0
8,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.847846508026123,3.899667739868164,5.21003532409668]","[1.8656678199768066,-0.1868584305047989,0.6895848512649536]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.08842983096837997,0.35441234707832336]",2.453984022140503,0.0,5.5513202923407334e-09,5.5494808748335345e-09,"[6.21987621853986e-29,5.5494808748335345e-09,1.839302581768676e-12]","[0.14355815947055817,0.1939857006072998,0.16075202822685242,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3962040841579437,0.3081141710281372,0.35469794273376465]",0,nan,"[0.003704504109919071,0.7140741944313049,0.28222131729125977]",0.6182441711425781,-1,nan,nan,nan,5.5513202923407334e-09,5.5494808748335345e-09,1.2266350984573364,0.3150804213806987,0.0,0.3150804213806987,0
8,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.463481426239014,3.8922154903411865,5.318978786468506]","[1.9218264818191528,-0.03726167976856232,0.5447176098823547]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,-0.007172401528805494,0.2704024314880371]",2.435821533203125,0.0,3.1265687955306376e-11,2.5444717513534165e-11,"[1.3592595103950726e-43,2.5444717513534165e-11,5.82097087545308e-12]","[0.13059064745903015,0.18251967430114746,0.14829647541046143,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.3606160283088684,0.27812522649765015,0.37218135595321655]",0,nan,"[0.005356412846595049,0.7148333787918091,0.27981022000312805]",0.6243634223937988,-1,nan,nan,nan,3.1265687955306376e-11,2.5444717513534165e-11,1.1042554378509521,0.3272323987074196,0.0,0.3272323987074196,0
8,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.072525501251221,3.9212605953216553,5.395699977874756]","[1.9547797441482544,0.14522500336170197,0.38360559940338135]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.08866985887289047,0.1828572154045105]",2.3190646171569824,0.0,7.688143524586799e-12,7.1866809378540175e-12,"[5.00281727936619e-13,1.1809393701716947e-15,7.1866809378540175e-12]","[0.8385450839996338,0.16903819143772125,0.1485709398984909,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.32782062888145447,0.25097891688346863,0.3778553009033203]",0,nan,"[0.009274245239794254,0.5871447920799255,0.40358102321624756]",0.7222539186477661,-1,nan,nan,nan,7.688143524586799e-12,7.1866809378540175e-12,1.01417076587677,0.3360794256068766,0.0,0.3360794256068766,0
8,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.6814184188842773,3.9890897274017334,5.440186023712158]","[1.9555355310440063,0.3391454219818115,0.22243118286132812]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.18893803656101227,0.10083816200494766]",2.1962039470672607,0.0,1.060272097674897e-06,1.053517848959018e-06,"[6.752002956744718e-09,1.053517848959018e-06,2.3011746588114113e-12]","[1.3387115001678467,0.15599846839904785,0.14594817161560059,0.47130000591278076,0.12383102625608444,0.1571570485830307,0.2976841926574707,0.22642067074775696,0.37481236457824707]",0,nan,"[0.0042438511736691,0.4328630864620209,0.5628930926322937]",0.7091072797775269,-1,nan,nan,nan,1.060272097674897e-06,1.053517848959018e-06,0.9945888519287109,0.3394026194326579,0.0,0.3394026194326579,0
8,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.294203996658325,4.085282802581787,5.4637064933776855]","[1.9360719919204712,0.4809649586677551,0.11760133504867554]","[5.8261494636535645,3.0984811782836914,2.1966207027435303]","[1.0,0.2602977454662323,0.05234985798597336]",2.074397563934326,0.0,0.00016756690456531942,0.00016737511032260954,"[1.9178935417585308e-07,0.00016737511032260954,9.648605834656002e-14]","[1.677897334098816,0.1435285359621048,0.14126315712928772,0.7274703979492188,0.13329841196537018,0.19028592109680176,0.2700587213039398,0.20421570539474487,0.36547261476516724]",0,nan,"[0.003327176673337817,0.14353108406066895,0.853141725063324]",0.4331108331680298,-1,nan,nan,nan,0.00016756690456531942,0.00016737511032260954,1.0463275909423828,0.3366632418334484,0.0,0.3366632418334484,0
