episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
1,1,0.2,3.0,15,eval_sudden_turn,0,0,"[5.294958591461182,3.0249433517456055,1.0585176944732666]","[-1.1429591178894043,-0.9803367257118225,-0.8503908514976501]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8577180504798889,-0.7440255880355835]",1.401464819908142,0.0,0.7555623650550842,0.7555623650550842,"[0.7555623650550842,1.1711734360098092e-10,0.0]","[0.2252013087272644,0.22750023007392883,0.22793304920196533,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.9459484219551086,0.046808283776044846,0.0072432467713952065]",0.23156887292861938,-1,nan,nan,nan,0.7555623650550842,0.7555623650550842,1.9424552917480469,0.14265668630599976,0.0,0.14265668630599976,0
1,2,0.4,3.0,15,eval_sudden_turn,0,0,"[5.06433629989624,2.798722743988037,0.835814356803894]","[-1.153111457824707,-1.1311029195785522,-1.1135166883468628]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,-1.0]",1.015044093132019,0.0,0.7919793725013733,0.7919793725013733,"[0.7919793725013733,1.705183660938303e-09,0.0]","[0.20284423232078552,0.20677538216114044,0.20751550793647766,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.8843220472335815,0.10664539039134979,0.00903258752077818]",0.389927476644516,-1,nan,nan,nan,0.7919793725013733,0.7919793725013733,2.5754358768463135,0.2555042041093111,0.0,0.2555042041093111,0
1,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[4.833439350128174,2.5684213638305664,0.6059889793395996]","[-1.1544854640960693,-1.1515069007873535,-1.1491268873214722]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,-1.0]",0.8093835115432739,0.036334645671573185,0.40376633405685425,0.40376633405685425,"[0.40376633405685425,1.2814794558835274e-08,0.0]","[0.18269188702106476,0.18773825466632843,0.18868833780288696,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.8356299996376038,0.15240316092967987,0.011966856196522713]",0.4897190034389496,-1,nan,nan,nan,0.40376633405685425,0.40376633405685425,2.6315224170684814,0.25374053955078124,0.0,0.25374053955078124,0
1,4,0.8,3.0,15,eval_sudden_turn,0,0,"[4.5879693031311035,2.3230319023132324,0.40802764892578125]","[-1.2273499965667725,-1.2269468307495117,-0.989806592464447]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,-0.7789034247398376]",0.8914971351623535,0.011772871677976582,0.00030586638604290783,0.0003055992419831455,"[0.0003055992419831455,2.6714562295637734e-07,0.0]","[0.1645296812057495,0.1702931523323059,0.1713782548904419,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.8152222037315369,0.1708078384399414,0.01396995596587658]",0.5280633568763733,-1,nan,nan,nan,0.00030586638604290783,0.0003055992419831455,2.283588171005249,0.26969463970512153,0.0,0.26969463970512153,0
1,5,1.0,3.0,15,eval_sudden_turn,0,0,"[4.312861442565918,2.0479350090026855,0.33020201325416565]","[-1.3755390644073486,-1.3754844665527344,-0.3891281485557556]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,-0.2109847068786621]",1.173203945159912,0.0,0.00014512283087242395,0.0001451212738174945,"[1.5531560482173745e-09,0.0001451212738174945,8.878206680422744e-41]","[0.14816337823867798,0.15434010326862335,0.1555030196905136,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.6108748316764832,0.35283204913139343,0.036293093115091324]",0.7889976501464844,-1,nan,nan,nan,0.00014512283087242395,0.0001451212738174945,1.3914076089859009,0.31490544468164444,0.0,0.31490544468164444,0
1,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[4.031595230102539,1.7666702270507812,0.3424191176891327]","[-1.4063314199447632,-1.406324028968811,0.06108549237251282]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.09322309494018555]",1.5809950828552246,0.0,0.0026062713004648685,0.0026062713004648685,"[3.4037479001910185e-16,0.0026062713004648685,2.4957508309483397e-31]","[0.13341723382472992,0.13977786898612976,0.14097541570663452,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.3549710512161255,0.5494793653488159,0.095549575984478]",0.9210306406021118,-1,nan,nan,nan,0.0026062713004648685,0.0026062713004648685,1.0820839405059814,0.3516858612746,0.0,0.3516858612746,0
1,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[3.75270938873291,1.4877846240997314,0.40435662865638733]","[-1.3944288492202759,-1.39442777633667,0.3096875250339508]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.2503279149532318]",1.9854717254638672,0.0,0.0016573749016970396,0.0016573749016970396,"[3.751695816077989e-26,0.0016573749016970396,2.0495433043870558e-23]","[0.12013236433267593,0.12650620937347412,0.12770625948905945,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.20918980240821838,0.6259211301803589,0.1648891121149063]",0.917753279209137,-1,nan,nan,nan,0.0016573749016970396,0.0016573749016970396,1.0366783142089844,0.36143417010083795,0.0,0.36143417010083795,0
1,8,1.6,3.0,15,eval_sudden_turn,0,0,"[3.476456642150879,1.2115319967269897,0.48922136425971985]","[-1.3812634944915771,-1.381263256072998,0.4243236482143402]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.3206680119037628]",1.6990439891815186,0.0,2.4597171432105824e-05,2.4597171432105824e-05,"[2.2349869726902237e-40,2.4597171432105824e-05,1.310897305928317e-16]","[0.10816517472267151,0.11442755907773972,0.11560662090778351,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.1606694757938385,0.6008618474006653,0.23846863210201263]",0.9416911602020264,-1,nan,nan,nan,2.4597171432105824e-05,2.4597171432105824e-05,1.0663901567459106,0.36243613861501217,0.0,0.36243613861501217,0
1,9,1.8,3.0,15,eval_sudden_turn,0,0,"[3.201669216156006,0.9367445707321167,0.5838029980659485]","[-1.3739371299743652,-1.3739371299743652,0.472908079624176]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.35002601146698]",1.577832818031311,0.0,1.813562966468396e-09,1.7557874043561128e-09,"[7.021225361623739e-19,1.7557874043561128e-09,5.777553435670768e-11]","[0.2946639657020569,0.289376825094223,0.12902766466140747,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.15578211843967438,0.5184012055397034,0.32581666111946106]",0.9956152439117432,-1,nan,nan,nan,1.813562966468396e-09,1.7557874043561128e-09,1.1085338592529297,0.36093716814997606,0.0,0.36093716814997606,0
1,10,2.0,3.0,15,eval_sudden_turn,0,0,"[2.927865505218506,0.6629408597946167,0.6840652823448181]","[-1.3690186738967896,-1.3690186738967896,0.5013114213943481]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.3696381747722626]",1.661473035812378,0.0,9.7315000857634e-07,9.7315000857634e-07,"[1.9810106720720248e-14,7.888527025620156e-17,9.7315000857634e-07]","[0.4250229597091675,0.4114166796207428,0.1363600790500641,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.2939354479312897,0.3571103513240814,0.3489542007446289]",1.0949974060058594,-1,nan,nan,nan,9.7315000857634e-07,9.7315000857634e-07,1.1546218395233154,0.35870368380186846,0.0,0.35870368380186846,0
1,11,2.2,3.0,15,eval_sudden_turn,0,0,"[2.654569149017334,0.3896445631980896,0.7870972156524658]","[-1.3664814233779907,-1.3664814233779907,0.515159547328949]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.3786933124065399]",1.9252126216888428,0.0,0.0003392187354620546,0.0003392187354620546,"[6.605165091093379e-13,1.8017582593765424e-28,0.0003392187354620546]","[0.5119792222976685,0.4925668239593506,0.13911457359790802,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853,0.07845262438058853]",0,nan,"[0.4325445890426636,0.24358518421649933,0.3238702118396759]",1.071650505065918,-1,nan,nan,nan,0.0003392187354620546,0.0003392187354620546,1.2025667428970337,0.35611147029252604,0.0,0.35611147029252604,0
1,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[2.3813178539276123,0.11639335751533508,0.8903793692588806]","[-1.3662559986114502,-1.3662559986114502,0.5164107084274292]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.37812814116477966]",2.3094162940979004,0.0,0.0021781849209219217,0.0021781849209219217,"[1.7266189563172607e-12,1.401298464324817e-45,0.0021781849209219217]","[0.5656427145004272,0.5423665046691895,0.13847942650318146,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326,0.07060735672712326]",0,nan,"[0.5420857667922974,0.1851048618555069,0.2728094160556793]",0.9985513687133789,-1,nan,nan,nan,0.0021781849209219217,0.0021781849209219217,1.251713752746582,0.35318682027174986,0.0,0.35318682027174986,0
1,13,2.6,3.0,15,eval_sudden_turn,0,0,"[2.1075658798217773,-0.15735861659049988,0.9909699559211731]","[-1.3687598705291748,-1.3687598705291748,0.5029528141021729]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.36580780148506165]",1.9749614000320435,0.0,0.000167057805811055,0.000167057805811055,"[1.1233440393165761e-12,0.0,0.000167057805811055]","[0.5940161943435669,0.5683655142784119,0.13538528978824615,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287,0.06354662030935287]",0,nan,"[0.6255537271499634,0.15773610770702362,0.216710165143013]",0.9161626100540161,-1,nan,nan,nan,0.000167057805811055,0.000167057805811055,1.3016849756240845,0.349885255615518,0.0,0.349885255615518,0
1,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[1.8328102827072144,-0.4321141839027405,1.085908055305481]","[-1.3737778663635254,-1.3737778663635254,0.47469040751457214]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.3421209156513214]",1.6449908018112183,0.0,1.3417408517568674e-08,1.3417132294080147e-08,"[2.7659081622277704e-13,0.0,1.3417132294080147e-08]","[0.6034141778945923,0.5765198469161987,0.1305573433637619,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147,0.05719195678830147]",0,nan,"[0.6926317811012268,0.1460195630788803,0.16134871542453766]",0.8296477794647217,-1,nan,nan,nan,1.3417408517568674e-08,1.3417132294080147e-08,1.3538453578948975,0.3460882414341904,0.0,0.3460882414341904,0
1,15,3.0,3.0,15,eval_sudden_turn,0,0,"[1.5566414594650269,-0.7082829475402832,1.1722133159637451]","[-1.3808438777923584,-1.3808438777923584,0.43152618408203125]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-1.0,0.30737021565437317]",1.5124938488006592,0.0,8.261625043815002e-05,8.261625043815002e-05,"[3.027569853348601e-14,0.0,8.261625043815002e-05]","[0.5988004207611084,0.5715104937553406,0.12455718219280243,0.05147276073694229,0.05147276073694229,0.05147276073694229,0.06086212396621704,0.3003068268299103,0.0771532952785492]",1,nan,"[0.7411452531814575,0.14134547114372253,0.11750933527946472]",0.7501810789108276,2,0.11750933527946472,3.0,8.261625043815002e-05,8.261625043815002e-05,8.261625043815002e-05,1.4105730056762695,0.3415903343155514,0.0,0.3415903343155514,0
1,16,3.2,3.0,15,eval_sudden_turn,0,0,"[1.27336847782135,-0.9797773361206055,1.2498167753219604]","[-1.4163647890090942,-1.3574718236923218,0.38801735639572144]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.9520995616912842,0.26809263229370117]",1.3062818050384521,0.0,0.00042170536471530795,0.00042170536471530795,"[1.5624238454946e-15,0.0,0.00042170536471530795]","[0.5840597748756409,0.556999921798706,0.11781647056341171,0.04632548242807388,0.04632548242807388,0.04632548242807388,0.06238128989934921,0.471831738948822,0.09023920446634293]",1,0.20000000000000018,"[0.7354245185852051,0.13346262276172638,0.13111290335655212]",0.7611678838729858,2,0.13111290335655212,3.0,0.00042170536471530795,0.00042170536471530795,0.00042170536471530795,1.3793610334396362,0.3403292286302894,0.0,0.3403292286302894,0
1,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[0.9758825302124023,-1.2382701635360718,1.3176943063735962]","[-1.4874296188354492,-1.2924638986587524,0.3393874764442444]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.8556850552558899,0.22139768302440643]",1.251095175743103,0.0,0.0001292903471039608,0.0001292903471039608,"[3.811297207192384e-17,0.0,0.0001292903471039608]","[0.5622166991233826,0.5358387231826782,0.11066398024559021,0.041692934930324554,0.041692934930324554,0.041692934930324554,0.06230352073907852,0.5879085659980774,0.09806428849697113]",1,0.20000000000000018,"[0.7262094616889954,0.13103239238262177,0.14275816082954407]",0.7765186429023743,2,0.14275816082954407,2.0,0.0001292903471039608,0.0001292903471039608,0.0001292903471039608,1.2557151317596436,0.3434715823363513,0.0,0.3434715823363513,0
1,18,3.6,3.0,15,eval_sudden_turn,0,0,"[0.658745288848877,-1.4751849174499512,1.3736355304718018]","[-1.585686206817627,-1.1845738887786865,0.2797059416770935]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.7293189764022827,0.16886554658412933]",1.3684412240982056,0.0,4.580606400850229e-06,4.580606400850229e-06,"[4.432041476877365e-19,0.0,4.580606400850229e-06]","[0.5356110334396362,0.5102312564849854,0.10334720462560654,0.03752364218235016,0.03752364218235016,0.03752364218235016,0.06106305867433548,0.6613583564758301,0.10190554708242416]",1,0.20000000000000018,"[0.709361732006073,0.1305418759584427,0.16009648144245148]",0.8026721477508545,2,0.16009648144245148,2.0,4.580606400850229e-06,4.580606400850229e-06,4.580606400850229e-06,1.0768990516662598,0.3502648857049644,0.0,0.3502648857049644,0
1,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.3202482759952545,-1.6830344200134277,1.4180363416671753]","[-1.6924850940704346,-1.0392472743988037,0.22200392186641693]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.5947229862213135,0.12460356950759888]",1.628610610961914,0.0,1.1226773288797176e-08,1.1226773288797176e-08,"[2.4936112832912197e-21,0.0,1.1226773288797176e-08]","[0.5060388445854187,0.48186904191970825,0.09604967385530472,0.03377127647399902,0.03377127647399902,0.03377127647399902,0.05899856239557266,0.7023374438285828,0.10276962071657181]",1,0.20000000000000018,"[0.6896961331367493,0.1301918774843216,0.18011198937892914]",0.8303968906402588,2,0.18011198937892914,2.0,1.1226773288797176e-08,1.1226773288797176e-08,1.1226773288797176e-08,0.8866583704948425,0.3589093410037458,0.0,0.3589093410037458,0
1,20,4.0,3.0,15,eval_sudden_turn,0,0,"[-0.03673750162124634,-1.8587971925735474,1.4556297063827515]","[-1.7849289178848267,-0.8788141012191772,0.18796688318252563]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.4744383990764618,0.10150033235549927]",1.9855095148086548,0.0,8.666833526890794e-13,8.666833526890794e-13,"[6.3364916945993054e-24,0.0,8.666833526890794e-13]","[0.47486597299575806,0.4520374536514282,0.08890483528375626,0.33871880173683167,0.08067489415407181,0.04375789687037468,0.05637257173657417,0.718866765499115,0.10144690424203873]",1,0.20000000000000018,"[0.6738670468330383,0.1301214098930359,0.1960115134716034]",0.8507621884346008,2,0.1960115134716034,2.0,8.666833526890794e-13,8.666833526890794e-13,8.666833526890794e-13,0.72272127866745,0.36711139270104465,0.0,0.36711139270104465,0
1,21,4.2,3.0,15,eval_sudden_turn,0,0,"[-0.40662530064582825,-2.0058116912841797,1.4927741289138794]","[-1.849439024925232,-0.7350730895996094,0.1857222020626068]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.383200466632843,0.0996866300702095]",2.4060099124908447,0.0,1.0543723852356171e-18,1.0543723852356171e-18,"[5.844618446673978e-27,0.0,1.0543723852356171e-18]","[0.44311851263046265,0.4217015504837036,0.08200705051422119,0.5545898675918579,0.11333480477333069,0.0502067431807518,0.053387146443128586,0.7172581553459167,0.09855514764785767]",1,0.20000000000000018,"[0.6295619010925293,0.17364783585071564,0.19679021835327148]",0.9152331352233887,2,0.19679021835327148,2.0,1.0543723852356171e-18,1.0543723852356171e-18,1.0543723852356171e-18,0.6036481261253357,0.373264437969774,0.0,0.373264437969774,0
1,22,4.4,3.0,15,eval_sudden_turn,0,0,"[-0.7843266725540161,-2.1302554607391357,1.5344539880752563]","[-1.8885066509246826,-0.6222192049026489,0.20839929580688477]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.31909045577049255,0.11186860501766205]",2.869904041290283,0.0,1.098060560737825e-26,1.0979119559833161e-26,"[1.4858103773489693e-30,0.0,1.0979119559833161e-26]","[0.41155534982681274,0.39157432317733765,0.07542043179273605,0.6338104009628296,0.19378447532653809,0.050457488745450974,0.050196412950754166,0.7024575471878052,0.09457451105117798]",1,0.20000000000000018,"[0.5925370454788208,0.21339969336986542,0.1940632313489914]",0.9578945636749268,2,0.1940632313489914,3.0,1.0979119559833161e-26,1.098060560737825e-26,1.0979119559833161e-26,0.5212319493293762,0.37735554909799246,0.0,0.37735554909799246,0
1,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[-1.1664555072784424,-2.2376086711883545,1.5832403898239136]","[-1.9106444120407104,-0.5367662906646729,0.2439320683479309]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.27343860268592834,0.1303444802761078]",3.364495038986206,0.0,8.070641729580356e-35,8.023267814915405e-35,"[8.023267814915405e-35,0.0,4.737393708572618e-37]","[0.38072624802589417,0.36217164993286133,0.06918580085039139,0.679519772529602,0.24875038862228394,0.049681589007377625,0.04691663756966591,0.6783212423324585,0.0898757129907608]",1,0.20000000000000018,"[0.5524703860282898,0.26137158274650574,0.18615800142288208]",0.9914841651916504,2,0.18615800142288208,3.0,4.737393708572618e-37,8.070641729580356e-35,8.023267814915405e-35,0.46260330080986023,0.38003928812453525,0.0,0.38003928812453525,0
1,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[-1.5508989095687866,-2.3320045471191406,1.6402074098587036]","[-1.9222171306610107,-0.4719793498516083,0.28483498096466064]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.24003754556179047,0.15136834979057312]",3.881500005722046,0.0,1.246734683190404e-37,1.246734683190404e-37,"[1.246734683190404e-37,0.0,0.0]","[0.37125733494758606,0.37096601724624634,0.08070611208677292,0.6999310255050659,0.28409427404403687,0.048172008246183395,0.043634265661239624,0.64783775806427,0.08474265038967133]",1,0.20000000000000018,"[0.5198431015014648,0.3024159371852875,0.17774102091789246]",1.008805751800537,2,0.17774102091789246,3.0,0.0,1.246734683190404e-37,1.246734683190404e-37,0.42009302973747253,0.38184459222014994,0.0,0.38184459222014994,0
1,25,5.0,3.0,15,eval_sudden_turn,0,0,"[-1.9363257884979248,-2.41670823097229,1.7053204774856567]","[-1.9271345138549805,-0.42351892590522766,0.32556524872779846]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.21574413776397705,0.17217674851417542]",4.415283679962158,0.0,2.7403792768336123e-41,2.7403792768336123e-41,"[2.7403792768336123e-41,0.0,0.0]","[0.35730060935020447,0.37032875418663025,0.08757100254297256,0.7104822993278503,0.2961483895778656,0.049553025513887405,0.04041236266493797,0.6133063435554504,0.07939053326845169]",1,0.20000000000000018,"[0.5006638169288635,0.3317784070968628,0.1675577312707901]",1.0117462873458862,2,0.1675577312707901,3.0,0.0,2.7403792768336123e-41,2.7403792768336123e-41,0.3924328684806824,0.38298997592413797,0.0,0.38298997592413797,0
1,26,5.2,3.0,15,eval_sudden_turn,0,0,"[-2.3220021724700928,-2.4934303760528564,1.7784172296524048]","[-1.928382158279419,-0.38361093401908875,0.36548393964767456]","[-5.781534194946289,-2.690187692642212,2.890302896499634]","[-1.0,-0.19566993415355682,0.1927492916584015]",4.961987018585205,0.0,1.401298464324817e-45,1.401298464324817e-45,"[1.401298464324817e-45,0.0,0.0]","[0.34033745527267456,0.36282795667648315,0.09091166406869888,0.704675018787384,0.29930901527404785,0.04961828142404556,0.037295762449502945,0.5764801502227783,0.0739804208278656]",1,0.20000000000000018,"[0.4826842248439789,0.3573395013809204,0.15997622907161713]",1.0125038623809814,2,0.15997622907161713,3.0,0.0,1.401298464324817e-45,1.401298464324817e-45,0.37311309576034546,0.3837551337818149,0.0,0.3837551337818149,0
