episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
2,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.7068257331848145,-1.0065505504608154,2.117534637451172]","[1.6447935104370117,-0.05988948419690132,0.5307052135467529]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.036411553621292114,0.32265767455101013]",1.7332484722137451,0.0,0.2103385627269745,0.18413162231445312,"[0.18413162231445312,0.02620694786310196,2.2786862149061712e-17]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.01369104441255331,0.6665984392166138,0.31971055269241333]",0.693677544593811,-1,nan,nan,nan,0.2103385627269745,0.18413162231445312,0.7974498271942139,0.2554318153858185,0.0,0.2554318153858185,0
2,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.376785755157471,-1.0142455101013184,2.327000617980957]","[1.6501991748809814,-0.03847462683916092,1.047330379486084]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.021273083984851837,0.6833195090293884]",1.614759922027588,0.0,0.1154664009809494,0.057957835495471954,"[0.057508569210767746,0.057957835495471954,9.473039452206119e-15]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.00798512902110815,0.7536290884017944,0.23838578164577484]",0.5935503244400024,-1,nan,nan,nan,0.1154664009809494,0.057957835495471954,1.5172154903411865,0.2983221487700939,0.0,0.2983221487700939,0
2,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.0574259757995605,-1.0191130638122559,2.565472364425659]","[1.596798300743103,-0.024337930604815483,1.192359209060669]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.013928940519690514,0.7649383544921875]",1.5660452842712402,0.0,0.04595751687884331,0.037736281752586365,"[0.008221234194934368,0.037736281752586365,7.126336738598471e-13]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.011065579950809479,0.6850427389144897,0.30389168858528137]",0.6709328889846802,-1,nan,nan,nan,0.04595751687884331,0.037736281752586365,1.7162622213363647,0.28732981738634406,0.0,0.28732981738634406,0
2,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.736409664154053,-1.0143076181411743,2.8037142753601074]","[1.6050817966461182,0.024027282372117043,1.191209077835083]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.019669892266392708,0.7414374947547913]",1.575718641281128,0.0,0.009780078195035458,0.008836381137371063,"[0.000943697348702699,0.008836381137371063,5.7799324354457227e-11]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.008543041534721851,0.6272687315940857,0.36418819427490234]",0.7010940313339233,-1,nan,nan,nan,0.009780078195035458,0.008836381137371063,1.7033007144927979,0.284408662954811,0.0,0.284408662954811,0
2,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.407212734222412,-0.9892042279243469,3.0292725563049316]","[1.6459846496582031,0.1255170702934265,1.1277915239334106]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.08557440340518951,0.6765156984329224]",1.5958329439163208,0.0,0.000426422426244244,0.00033449995680712163,"[9.192032302962616e-05,0.00033449995680712163,2.1644543934939975e-09]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.007453617639839649,0.5123949646949768,0.48015135526657104]",0.731398344039917,-1,nan,nan,nan,0.000426422426244244,0.00033449995680712163,1.6065009832382202,0.2899585166107863,0.0,0.2899585166107863,0
2,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.070181369781494,-0.9273802042007446,3.2349140644073486]","[1.685155987739563,0.30912017822265625,1.0282073020935059]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.19976341724395752,0.5987277626991272]",1.5166960954666138,0.0,0.0034206360578536987,0.003411587793380022,"[9.03515137906652e-06,0.003411587793380022,1.2940589932952662e-08]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.3381653428077698,0.13466493785381317,0.19061648845672607,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.00909277144819498,0.2924548387527466,0.6984524130821228]",0.6529619693756104,-1,nan,nan,nan,0.0034206360578536987,0.003411587793380022,1.501160740852356,0.29863869599997994,0.0,0.29863869599997994,0
2,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.7334463596343994,-0.8065999746322632,3.4118552207946777]","[1.6836750507354736,0.6039011478424072,0.8847057223320007]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.386136919260025,0.5121914148330688]",1.3577567338943481,0.0,0.0007822180050425231,0.0007808416266925633,"[1.3726141787628876e-06,0.0007808416266925633,3.767250955633017e-09]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.30502745509147644,0.12514793872833252,0.19391798973083496,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.013599997386336327,0.0839698389172554,0.9024301171302795]",0.3591139018535614,-1,nan,nan,nan,0.0007822180050425231,0.0007808416266925633,1.4660457372665405,0.3036141452938318,0.0,0.3036141452938318,0
2,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.4141290187835693,-0.6046552658081055,3.536993980407715]","[1.5965863466262817,1.009723424911499,0.6256932020187378]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.6779987215995789,0.3696586787700653]",1.3276519775390625,0.0,8.145722676999867e-05,8.03005532361567e-05,"[1.0033803619080572e-06,8.03005532361567e-05,1.5328838287587132e-07]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.27507439255714417,0.11583223193883896,0.19264033436775208,0.10763430595397949,0.16089189052581787,0.13029631972312927]",0,nan,"[0.024503054097294807,0.043791864067316055,0.931705117225647]",0.2937830090522766,-1,nan,nan,nan,8.145722676999867e-05,8.03005532361567e-05,1.602268934249878,0.2967453570663929,0.0,0.2967453570663929,0
2,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.1286604404449463,-0.3350714147090912,3.6013596057891846]","[1.427342414855957,1.347919225692749,0.32182806730270386]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,1.0,0.19578632712364197]",1.4287997484207153,0.0,3.3561696000106167e-06,1.7155515479316819e-06,"[1.0932344594039023e-06,1.7155515479316819e-06,5.473833653013571e-07]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.2480122148990631,0.10684026777744293,0.18804876506328583,0.0968850627541542,0.18795554339885712,0.135637104511261]",0,nan,"[0.04984394833445549,0.02723960392177105,0.9229164123535156]",0.321654736995697,-1,nan,nan,nan,3.3561696000106167e-06,1.7155515479316819e-06,2.0011234283447266,0.2746602663397789,0.0,0.2746602663397789,0
2,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.8455209732055664,-0.05408179759979248,3.617648124694824]","[1.4156967401504517,1.4049479961395264,0.08144271373748779]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,1.0,0.0309915654361248]",1.6562063694000244,0.0,1.4455238215305144e-06,9.171860142487276e-07,"[9.171860142487276e-07,1.1105761865692898e-09,5.272272005640843e-07]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.22357165813446045,0.09825516492128372,0.181128591299057,0.08720804750919342,0.20411378145217896,0.1369534283876419]",0,nan,"[0.10879610478878021,0.031017135828733444,0.8601866960525513]",0.4786185026168823,-1,nan,nan,nan,1.4455238215305144e-06,9.171860142487276e-07,1.9484761953353882,0.28111688109114763,0.0,0.28111688109114763,0
2,11,2.2,3.0,15,eval_sudden_turn,0,0,"[-2.562974691390991,0.22817358374595642,3.6017138957977295]","[1.4127315282821655,1.4112768173217773,-0.07967080175876617]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,1.0,-0.07426915317773819]",1.8038933277130127,0.0,3.353804629568913e-07,3.0440421028288256e-07,"[3.0440421028288256e-07,1.0234738912222232e-14,3.0976263332149756e-08]","[0.07845262438058853,0.07845262438058853,0.07845262438058853,0.2015066295862198,0.09012977033853531,0.17264233529567719,0.078496553003788,0.21201497316360474,0.13531091809272766]",0,nan,"[0.18413348495960236,0.036577269434928894,0.779289186000824]",0.6269145607948303,-1,nan,nan,nan,3.353804629568913e-07,3.0440421028288256e-07,1.9644639492034912,0.2805722603201866,0.0,0.2805722603201866,0
2,12,2.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-2.2814083099365234,0.5097004771232605,3.5648245811462402]","[1.4078314304351807,1.4076344966888428,-0.1844465732574463]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,1.0,-0.14274103939533234]",1.795934796333313,0.0,3.197571629698359e-08,3.190548980569474e-08,"[3.190548980569474e-08,4.533499056416115e-22,7.022792070099371e-11]","[0.07060735672712326,0.07060735672712326,0.07060735672712326,0.18159259855747223,0.08249389380216599,0.16317565739154816,0.07065444439649582,0.21374665200710297,0.1315426230430603]",0,nan,"[0.29700785875320435,0.051694050431251526,0.6512981653213501]",0.7929743528366089,-1,nan,nan,nan,3.197571629698359e-08,3.190548980569474e-08,2.0098702907562256,0.2763399437395856,0.0,0.2763399437395856,0
2,13,2.6,3.0,15,eval_sudden_turn,0,0,"[-1.9916883707046509,0.7802175283432007,3.5119144916534424]","[1.4485998153686523,1.3525854349136353,-0.26454997062683105]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.9237024188041687,-0.19044069945812225]",1.8449708223342896,0.0,1.7241555960723076e-09,1.7241525984701411e-09,"[1.7241525984701411e-09,1.996822098507008e-32,2.9584789852036674e-15]","[0.06354662030935287,0.06354662030935287,0.06354662030935287,0.16362500190734863,0.07535995543003082,0.15317410230636597,0.06359510868787766,0.21094787120819092,0.12629622220993042]",0,nan,"[0.4185269773006439,0.07370848208665848,0.5077645182609558]",0.90087890625,-1,nan,nan,nan,1.7241555960723076e-09,1.7241525984701411e-09,1.9136232137680054,0.2792327366862446,0.0,0.2792327366862446,0
2,14,2.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[-1.6869752407073975,1.0308713912963867,3.4471657276153564]","[1.5235657691955566,1.253269076347351,-0.32374390959739685]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.8061779141426086,-0.21690155565738678]",1.869708776473999,0.0,4.4563890772009174e-11,4.4563890772009174e-11,"[4.4563890772009174e-11,0.0,4.731727558776906e-22]","[0.05719195678830147,0.05719195678830147,0.05719195678830147,0.14741775393486023,0.06872747838497162,0.1429726630449295,0.05724054574966431,0.20489953458309174,0.12007196247577667]",0,nan,"[0.5045114159584045,0.09228511154651642,0.40320345759391785]",0.9313080310821533,-1,nan,nan,nan,4.4563890772009174e-11,4.4563890772009174e-11,1.737963318824768,0.2885021052416414,0.0,0.2885021052416414,0
2,15,3.0,3.0,15,eval_sudden_turn,0,0,"[-1.3638590574264526,1.2552931308746338,3.3761281967163086]","[1.6155807971954346,1.1221089363098145,-0.35518747568130493]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.6758231520652771,-0.22092807292938232]",1.8789544105529785,0.0,9.815485100261867e-07,9.815485100261867e-07,"[9.815485100261867e-07,0.0,3.559784807425658e-32]","[0.059245724231004715,0.05906568467617035,0.2192452847957611,0.13280172646045685,0.06258657574653625,0.13281932473182678,0.05152049660682678,0.19659720361232758,0.11325311660766602]",1,nan,"[0.5535932779312134,0.10548724234104156,0.34091952443122864]",0.9314782619476318,0,0.5535932779312134,1.0,9.815485100261867e-07,9.815485100261867e-07,9.815485100261867e-07,1.5354773998260498,0.30156278681010007,0.0,0.30156278681010007,0
2,16,3.2,3.0,15,eval_sudden_turn,0,0,"[-1.0197925567626953,1.4458973407745361,3.305307149887085]","[1.720332145690918,0.9530212879180908,-0.3541056513786316]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.5335068702697754,-0.2037949413061142]",1.771702527999878,0.0,1.1867984540003818e-05,1.1867984540003818e-05,"[1.1867984540003818e-05,0.0,0.0]","[0.05961725115776062,0.05930938571691513,0.33321648836135864,0.11962341517210007,0.05692071467638016,0.12289398163557053,0.0463716946542263,0.1868094652891159,0.10613036155700684]",1,0.20000000000000018,"[0.6011719703674316,0.10941959172487259,0.28940847516059875]",0.9068611860275269,0,0.6011719703674316,1.0,1.1867984540003818e-05,1.1867984540003818e-05,1.1867984540003818e-05,1.3061068058013916,0.31789537515491245,0.0,0.31789537515491245,0
2,17,3.4000000000000004,3.0,15,eval_sudden_turn,0,0,"[-0.6581535339355469,1.6024667024612427,3.2387197017669678]","[1.8081952333450317,0.7828469276428223,-0.3329375088214874]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.4150567948818207,-0.18091869354248047]",1.7446024417877197,0.0,3.9726933209749404e-06,3.9726933209749404e-06,"[3.9726933209749404e-06,0.0,0.0]","[0.05875536426901817,0.05836016312241554,0.40997040271759033,0.10774357616901398,0.05170881003141403,0.11332342028617859,0.0417371541261673,0.17612482607364655,0.09892139583826065]",1,0.20000000000000018,"[0.5990121960639954,0.1216055229306221,0.2793823182582855]",0.9194583892822266,0,0.5990121960639954,1.0,3.9726933209749404e-06,3.9726933209749404e-06,3.9726933209749404e-06,1.1232385635375977,0.3324496314488351,0.0,0.3324496314488351,0
2,18,3.6,3.0,15,eval_sudden_turn,0,0,"[-0.28415757417678833,1.7286059856414795,3.175403594970703]","[1.869979739189148,0.6306964755058289,-0.3165804445743561]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.32286980748176575,-0.1670631468296051]",1.80327308177948,0.0,1.812491206010236e-07,1.812491206010236e-07,"[1.812491206010236e-07,0.0,0.0]","[0.05701069533824921,0.05655933916568756,0.45813456177711487,0.09703604876995087,0.04692686349153519,0.10419332981109619,0.03756557032465935,0.16498935222625732,0.09178655594587326]",1,0.20000000000000018,"[0.5705394148826599,0.14060741662979126,0.28885310888290405]",0.9547210931777954,0,0.5705394148826599,1.0,1.812491206010236e-07,1.812491206010236e-07,1.812491206010236e-07,0.9917511343955994,0.34332047641277313,0.0,0.34332047641277313,0
2,19,3.8000000000000003,3.0,15,eval_sudden_turn,0,0,"[0.09832629561424255,1.826556921005249,3.112570285797119]","[1.912419319152832,0.48975467681884766,-0.3141661286354065]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.24371011555194855,-0.163511261343956]",1.9415608644485474,0.0,1.8274523005956667e-09,1.8274523005956667e-09,"[1.8274523005956667e-09,0.0,6.960516201388446e-30]","[0.05465563014149666,0.054171908646821976,0.484541654586792,0.08738657832145691,0.04254921153187752,0.09555782377719879,0.39094558358192444,0.15952607989311218,0.08355428278446198]",1,0.20000000000000018,"[0.523876965045929,0.1658666878938675,0.3102564215660095]",0.999787449836731,0,0.523876965045929,1.0,1.8274523005956667e-09,1.8274523005956667e-09,1.8274523005956667e-09,0.8839741945266724,0.35191540360450746,0.0,0.35191540360450746,0
2,20,4.0,3.0,15,eval_sudden_turn,0,0,"[0.4877822697162628,1.8888722658157349,3.047672986984253]","[1.9472798109054565,0.311576783657074,-0.32448598742485046]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.14527757465839386,-0.16699707508087158]",2.1447603702545166,0.0,4.565955686458567e-12,4.565955686458567e-12,"[4.565955686458567e-12,0.0,1.3789218749119746e-20]","[0.051900334656238556,0.05140221118927002,0.49458613991737366,0.078691765666008,0.03854946792125702,0.08744694292545319,0.6411316394805908,0.1525123566389084,0.07596542686223984]",1,0.20000000000000018,"[0.5790622234344482,0.2393718659877777,0.18156589567661285]",0.9683830142021179,0,0.5790622234344482,1.0,4.565955686458567e-12,4.565955686458567e-12,4.565955686458567e-12,0.7348666787147522,0.36219083989039064,0.0,0.36219083989039064,0
2,21,4.2,3.0,15,eval_sudden_turn,0,0,"[0.8811092376708984,1.911494255065918,2.9805805683135986]","[1.9666348695755005,0.11310966312885284,-0.33546245098114014]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,0.04165485128760338,-0.17118677496910095]",2.399181842803955,0.0,2.02801519846895e-15,1.9869840754710042e-15,"[1.9869840754710042e-15,0.0,4.1031146159002714e-17]","[0.048905618488788605,0.0484064556658268,0.49251142144203186,0.07085810601711273,0.034901212900877,0.07987262308597565,0.8113358020782471,0.14450162649154663,0.06898980587720871]",1,0.20000000000000018,"[0.5659242272377014,0.3002758026123047,0.1337999850511551]",0.9525524377822876,0,0.5659242272377014,1.0,1.9869840754710042e-15,2.02801519846895e-15,1.9869840754710042e-15,0.572118878364563,0.372245651865378,0.0,0.372245651865378,0
2,22,4.4,3.0,15,eval_sudden_turn,0,0,"[1.2747864723205566,1.8948854207992554,2.913771152496338]","[1.968385934829712,-0.08304445445537567,-0.3340469002723694]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.057778406888246536,-0.16956983506679535]",2.693800926208496,0.0,1.5568110875487377e-15,1.5567251137045914e-15,"[8.595901305642235e-20,0.0,1.5567251137045914e-15]","[0.045793261379003525,0.045302826911211014,0.4816412627696991,0.06380105763673782,0.031578510999679565,0.0728333592414856,0.9199992418289185,0.13591626286506653,0.06259377300739288]",1,0.20000000000000018,"[0.5266712307929993,0.35396066308021545,0.11936801671981812]",0.9590251445770264,0,0.5266712307929993,1.0,8.595901305642235e-20,1.5568110875487377e-15,1.5567251137045914e-15,0.4182792901992798,0.38001941760070623,0.0,0.38001941760070623,0
2,23,4.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[1.6659857034683228,1.8441253900527954,2.8492379188537598]","[1.955996036529541,-0.25380009412765503,-0.32266607880592346]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.143560990691185,-0.16421465575695038]",3.020369291305542,0.0,2.535900011613005e-19,2.535897943661474e-19,"[1.940804163274211e-25,0.0,2.535897943661474e-19]","[0.04265427961945534,0.04217952862381935,0.4645657241344452,0.0574442520737648,0.028556272387504578,0.06631790101528168,0.8358544707298279,0.15030671656131744,0.08052587509155273]",1,0.20000000000000018,"[0.4764523208141327,0.4031701385974884,0.12037753313779831]",0.9743281602859497,0,0.4764523208141327,1.0,1.940804163274211e-25,2.535900011613005e-19,2.535897943661474e-19,0.30069777369499207,0.3847255050064996,0.0,0.3847255050064996,0
2,24,4.800000000000001,3.0,15,eval_sudden_turn,0,0,"[2.054075241088867,1.7699416875839233,2.787883996963501]","[1.9404473304748535,-0.3709186017513275,-0.30677005648612976]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.20084983110427856,-0.15700717270374298]",3.3736960887908936,0.0,2.8311671602205248e-24,2.8311671602205248e-24,"[1.0528269602733724e-32,0.0,2.8311671602205248e-24]","[0.03955553472042084,0.03910123556852341,0.4432908892631531,0.05171870067715645,0.025810489431023598,0.06030809134244919,0.758631706237793,0.1579415202140808,0.0920683890581131]",0,0.20000000000000018,"[0.39071595668792725,0.41597819328308105,0.19330580532550812]",1.0497432947158813,0,0.39071595668792725,2.0,1.0528269602733724e-32,2.8311671602205248e-24,2.8311671602205248e-24,0.25495031476020813,0.38664097264176234,0.0,0.38664097264176234,0
2,25,5.0,3.0,15,eval_sudden_turn,0,0,"[2.439455509185791,1.6818468570709229,2.7272722721099854]","[1.92690110206604,-0.44047409296035767,-0.30305811762809753]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.23449979722499847,-0.15714885294437408]",3.7499003410339355,0.0,1.2804889420004458e-30,1.2804889420004458e-30,"[6.352085938784396e-42,0.0,1.2804889420004458e-30]","[0.03654499351978302,0.03611423447728157,0.4193589985370636,0.04656211659312248,0.023318417370319366,0.05478109046816826,0.6879222989082336,0.16050641238689423,0.0987335816025734]",0,0.20000000000000018,"[0.31346115469932556,0.41898560523986816,0.26755332946777344]",1.0808753967285156,0,0.31346115469932556,2.0,6.352085938784396e-42,1.2804889420004458e-30,1.2804889420004458e-30,0.24697062373161316,0.38719641948468053,0.0,0.38719641948468053,0
2,26,5.2,3.0,15,eval_sudden_turn,0,0,"[2.8225834369659424,1.586103081703186,2.663801908493042]","[1.9156391620635986,-0.47871893644332886,-0.31735238432884216]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.25325819849967957,-0.16698554158210754]",4.145859718322754,0.0,1.3501201016808997e-38,1.3501201016808997e-38,"[0.0,0.0,1.3501201016808997e-38]","[0.033655956387519836,0.03325054049491882,0.3939448297023773,0.04191828519105911,0.021058645099401474,0.049711063504219055,0.6233046650886536,0.15932658314704895,0.10171656310558319]",0,0.20000000000000018,"[0.25111374258995056,0.41648951172828674,0.3323967158794403]",1.077912449836731,0,0.25111374258995056,3.0,0.0,1.3501201016808997e-38,1.3501201016808997e-38,0.2412908971309662,0.3874351677374216,0.0,0.3874351677374216,0
2,27,5.4,3.0,15,eval_sudden_turn,0,0,"[3.203547716140747,1.485952377319336,2.5943453311920166]","[1.9048216342926025,-0.5007537603378296,-0.347283273935318]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.2649335563182831,-0.18494178354740143]",4.55893611907959,0.0,0.0,0.0,"[0.0,0.0,0.0]","[0.03091038204729557,0.030531147494912148,0.3679329454898834,0.03773648664355278,0.019011156633496284,0.045070502907037735,0.5643556118011475,0.15543928742408752,0.10195854306221008]",0,0.20000000000000018,"[0.2037796974182129,0.4117906093597412,0.3844297230243683]",1.05702543258667,0,0.2037796974182129,3.0,0.0,0.0,0.0,0.22645816206932068,0.38775271299586167,0.0,0.38775271299586167,0
2,28,5.6000000000000005,3.0,15,eval_sudden_turn,0,0,"[3.5821242332458496,1.3826605081558228,2.5169081687927246]","[1.8928831815719604,-0.5164595246315002,-0.3871852159500122]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.2744123339653015,-0.2080526500940323]",4.980174541473389,0.0,1.1252426668528281e-42,1.1252426668528281e-42,"[1.1252426668528281e-42,0.0,0.0]","[0.028321560472249985,0.027968617156147957,0.7684456706047058,0.3085661828517914,0.023102642968297005,0.08055756986141205,0.5106589794158936,0.14965209364891052,0.10019773244857788]",0,0.20000000000000018,"[0.16854755580425262,0.4067791998386383,0.42467325925827026]",1.029702067375183,0,0.16854755580425262,3.0,1.1252426668528281e-42,1.1252426668528281e-42,1.1252426668528281e-42,0.2034720778465271,0.3881783738679951,0.0,0.3881783738679951,0
2,29,5.800000000000001,3.0,15,eval_sudden_turn,0,0,"[3.9555439949035645,1.2659679651260376,2.4338338375091553]","[1.8670991659164429,-0.5834625959396362,-0.41537219285964966]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.31880274415016174,-0.22531919181346893]",5.185551166534424,0.0,3.1474676911076862e-37,3.1474676911076862e-37,"[3.1474676911076862e-37,0.0,0.0]","[0.02589619904756546,0.0255691297352314,1.0458190441131592,0.5001626014709473,0.027391422539949417,0.09116119891405106,0.4618116021156311,0.14258985221385956,0.09701034426689148]",0,0.20000000000000018,"[0.26674187183380127,0.3060666620731354,0.42719152569770813]",1.0781968832015991,0,0.26674187183380127,3.0,3.1474676911076862e-37,3.1474676911076862e-37,3.1474676911076862e-37,0.2069709450006485,0.38817076474428175,0.0,0.38817076474428175,0
2,30,6.0,3.0,15,eval_sudden_turn,0,0,"[4.321150302886963,1.129641056060791,2.346262216567993]","[1.8280304670333862,-0.6816346049308777,-0.4378584921360016]","[6.621418476104736,0.4940507709980011,1.5616551637649536]","[1.0,-0.3825645446777344,-0.2422604113817215]",5.413471698760986,0.0,4.224737297397924e-37,4.224737297397924e-37,"[4.224737297397924e-37,0.0,0.0]","[0.02363608404994011,0.023334087803959846,1.2281535863876343,0.6303333044052124,0.029997507110238075,0.09715918451547623,0.4174274504184723,0.13473226130008698,0.09284354001283646]",0,0.20000000000000018,"[0.3672513961791992,0.2334454208612442,0.3993031978607178]",1.074070930480957,0,0.3672513961791992,2.0,4.224737297397924e-37,4.224737297397924e-37,4.224737297397924e-37,0.2901163101196289,0.38684753406327216,0.0,0.38684753406327216,0
