episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
9,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.675868988037109,-1.8834933042526245,3.593977689743042]","[1.5725221633911133,0.42284491658210754,0.5821998119354248]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.2688959836959839,0.37023311853408813]",2.272207021713257,0.0,0.5772399306297302,0.5772399306297302,"[0.5772399306297302,3.883734046167264e-12,8.974234697002436e-29]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.5740166902542114,0.38328444957733154,0.04269877076148987]",0.8208503723144531,-1,nan,nan,nan,0.5772399306297302,0.5772399306297302,0.8999403715133667,0.24595739483833312,0.0,0.24595739483833312,0
9,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.394618034362793,-1.7966818809509277,3.8484232425689697]","[1.406253695487976,0.4340570867061615,1.2722281217575073]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.3157532513141632,1.0]",1.8153040409088135,0.0,0.10109293460845947,0.10109293460845947,"[0.10109293460845947,6.770104615805295e-11,5.671790861994387e-29]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.19449719786643982,0.7022091746330261,0.10329361259937286]",0.8012003898620605,-1,nan,nan,nan,0.10109293460845947,0.10109293460845947,2.2066731452941895,0.23995164275169373,0.0,0.23995164275169373,0
9,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.1241912841796875,-1.631327748298645,4.087884902954102]","[1.3521339893341064,0.8267709016799927,1.197307825088501]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,0.6610565781593323,0.8823500275611877]",1.4697439670562744,0.0,0.004009625408798456,0.004009587224572897,"[0.004009587224572897,3.8120710144085024e-08,2.590858028058907e-26]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.39412978291511536,0.5082886815071106,0.09758155792951584]",0.9380050897598267,-1,nan,nan,nan,0.004009625408798456,0.004009587224572897,2.1905999183654785,0.2563936518132687,0.0,0.2563936518132687,0
9,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.868170738220215,-1.3895270824432373,4.273036956787109]","[1.2801034450531006,1.209003210067749,0.9257598519325256]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.6961202621459961]",1.3347735404968262,0.0,9.25233143789228e-06,7.242471383506199e-06,"[2.009860509133432e-06,7.242471383506199e-06,3.0124512222157036e-23]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.2144479900598526,0.6542473435401917,0.13130463659763336]",0.8743396997451782,-1,nan,nan,nan,9.25233143789228e-06,7.242471383506199e-06,2.293153762817383,0.25909401938319204,0.0,0.25909401938319204,0
9,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.604859352111816,-1.1281399726867676,4.420772075653076]","[1.3165578842163086,1.306935429573059,0.7386747598648071]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.5364986658096313]",1.4732446670532227,0.0,0.00020299613242968917,0.00020299611787777394,"[7.70642924474707e-12,0.00020299611787777394,8.061189139468083e-20]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.03963321074843407,0.7928763031959534,0.16749055683612823]",0.6112334728240967,-1,nan,nan,nan,0.00020299613242968917,0.00020299611787777394,2.1226155757904053,0.2747348821349442,0.0,0.2747348821349442,0
9,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.334441184997559,-0.8579820394515991,4.537600994110107]","[1.3520920276641846,1.3507897853851318,0.5841442346572876]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.41244497895240784]",1.8290361166000366,0.0,0.0003324808494653553,0.0003324808494653553,"[2.12757445144145e-20,0.0003324808494653553,1.255456352552563e-16]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13586005568504333,0.1537025272846222,0.1348659247159958,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.007818627171218395,0.7990343570709229,0.19314704835414886]",0.5347868800163269,-1,nan,nan,nan,0.0003324808494653553,0.0003324808494653553,2.020806312561035,0.28173770574852824,0.0,0.28173770574852824,0
9,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.05850076675415,-0.5820767879486084,4.624494552612305]","[1.3797025680541992,1.3795263767242432,0.4344674348831177]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.2969893217086792]",2.168755531311035,0.0,2.0463097825995646e-05,2.045941073447466e-05,"[6.0124302605293444e-33,2.045941073447466e-05,3.6865928088047895e-09]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.12470390647649765,0.15521453320980072,0.12300395220518112,0.3675462603569031,0.16898617148399353,0.13483045995235443]",0,nan,"[0.004799790680408478,0.7388826012611389,0.2563175857067108]",0.5981597304344177,-1,nan,nan,nan,2.0463097825995646e-05,2.045941073447466e-05,1.9480977058410645,0.28650890696793796,0.0,0.28650890696793796,0
9,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.778517007827759,-0.30209770798683167,4.679561138153076]","[1.3999192714691162,1.399895429611206,0.2753329873085022]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.17848236858844757]",1.9417411088943481,0.0,2.8611071911655017e-07,2.6701579258769925e-07,"[0.0,1.9094940739705635e-08,2.6701579258769925e-07]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.11420169472694397,0.15336771309375763,0.11201950162649155,0.5316489934921265,0.19211123883724213,0.13370497524738312]",0,nan,"[0.008947809226810932,0.8883741497993469,0.10267806798219681]",0.3810623288154602,-1,nan,nan,nan,2.8611071911655017e-07,2.6701579258769925e-07,1.8938140869140625,0.29014962698332963,0.0,0.29014962698332963,0
9,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.4963083267211914,-0.019889742136001587,4.702560901641846]","[1.4110430479049683,1.4110398292541504,0.11499904096126556]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,0.06363601982593536]",1.922662377357483,0.0,8.368971862182661e-07,8.368971293748473e-07,"[0.0,5.951519794567331e-14,8.368971293748473e-07]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.10437574982643127,0.14910738170146942,0.10188345611095428,0.6411786079406738,0.20531930029392242,0.13034410774707794]",0,nan,"[0.02666604146361351,0.8986444473266602,0.07468950748443604]",0.38645923137664795,-1,nan,nan,nan,8.368971862182661e-07,8.368971293748473e-07,1.8677358627319336,0.2921483237389475,0.0,0.2921483237389475,0
9,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.2136361598968506,0.2627823054790497,4.696568489074707]","[1.4133607149124146,1.4133602380752563,-0.029962316155433655]","[5.574777126312256,0.9807973504066467,2.686971426010132]","[1.0,1.0,-0.03724302351474762]",2.121431589126587,0.0,5.228366148912755e-07,5.228366148912755e-07,"[0.0,9.760638458083273e-23,5.228366148912755e-07]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.09522949904203415,0.14316856861114502,0.09255849570035934,0.7088432908058167,0.21104690432548523,0.12541750073432922]",0,nan,"[0.09545020014047623,0.8227929472923279,0.08175679296255112]",0.5894327759742737,-1,nan,nan,nan,5.228366148912755e-07,5.228366148912755e-07,1.8750938177108765,0.29174107938073573,0.0,0.29174107938073573,0
