episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
5,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.569370746612549,1.3041658401489258,3.603240728378296]","[1.632360577583313,0.2857174277305603,0.49431294202804565]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.17503328621387482,0.30282095074653625]",2.5332813262939453,0.0,0.4834437668323517,0.4834437668323517,"[0.4834437668323517,1.796691866662582e-19,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.8623949289321899,0.12043438851833344,0.017170630395412445]",0.4523790776729584,-1,nan,nan,nan,0.4834437668323517,0.4834437668323517,0.9351956844329834,0.24510998368263243,0.0,0.24510998368263243,0
5,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.270417213439941,1.3762435913085938,3.8415095806121826]","[1.4947665929794312,0.36038869619369507,1.1913447380065918]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.2525579035282135,0.8827147483825684]",2.029104709625244,0.0,0.11072580516338348,0.11072580516338348,"[0.11072580516338348,1.3099969405110684e-18,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.510728120803833,0.4537629187107086,0.0355089008808136]",0.820249617099762,-1,nan,nan,nan,0.11072580516338348,0.11072580516338348,2.1158323287963867,0.2344146230816841,0.0,0.2344146230816841,0
5,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.974943161010742,1.498194932937622,4.078700542449951]","[1.4773712158203125,0.6097569465637207,1.1859540939331055]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.4399607181549072,0.8036561608314514]",1.611897349357605,0.0,0.013506430201232433,0.013506430201232433,"[0.013506430201232433,1.8913805255055954e-15,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.7005578279495239,0.2729162573814392,0.026525918394327164]",0.6999990940093994,-1,nan,nan,nan,0.013506430201232433,0.013506430201232433,2.057050943374634,0.2509777607023716,0.0,0.2509777607023716,0
5,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.690901279449463,1.7056691646575928,4.2643961906433105]","[1.4202085733413696,1.0373713970184326,0.9284775853157043]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,0.7824917435646057,0.6293503046035767]",1.3258907794952393,0.0,0.000796383828856051,0.000796383828856051,"[0.000796383828856051,7.193779859998584e-12,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.5693293213844299,0.3984161615371704,0.03225456923246384]",0.7981120944023132,-1,nan,nan,nan,0.000796383828856051,0.000796383828856051,2.060593843460083,0.257680873721838,0.0,0.257680873721838,0
5,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.4187493324279785,1.967458963394165,4.391416549682617]","[1.3607603311538696,1.3089488744735718,0.6351006627082825]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,0.4359610378742218]",1.257236361503601,0.0,2.8188753731228644e-07,2.774769427560386e-07,"[2.774769427560386e-07,4.4105803453931e-09,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.2345292568206787,0.7180947065353394,0.04737599566578865]",0.7223880290985107,-1,nan,nan,nan,2.8188753731228644e-07,2.774769427560386e-07,2.1081395149230957,0.2677278859168291,0.0,0.2677278859168291,0
5,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.142019271850586,2.2427866458892822,4.47584342956543]","[1.3836508989334106,1.3766388893127441,0.42213326692581177]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,0.2802700996398926]",1.447797179222107,0.0,3.8588319739574217e-07,3.858827426483913e-07,"[4.555809397267796e-13,3.858827426483913e-07,4.657347828687865e-28]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.20231354236602783,0.3044792413711548,0.250783771276474]",0,nan,"[0.03682295233011246,0.9082311391830444,0.054945994168519974]",0.36841949820518494,-1,nan,nan,nan,3.8588319739574217e-07,3.858827426483913e-07,1.9668023586273193,0.2816900093667209,0.0,0.2816900093667209,0
5,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.86167049407959,2.5229456424713135,4.527578353881836]","[1.4017442464828491,1.4007952213287354,0.25867483019828796]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,0.16595090925693512]",1.8267251253128052,0.0,1.5214831137200235e-06,1.5214831137200235e-06,"[2.8734012348072926e-22,1.5214831137200235e-06,2.5808847733888236e-16]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.238339364528656,0.41304272413253784,0.3212234377861023]",0,nan,"[0.008306542411446571,0.9189666509628296,0.07272671908140182]",0.308072030544281,-1,nan,nan,nan,1.5214831137200235e-06,1.5214831137200235e-06,1.896953821182251,0.2887507004290819,0.0,0.2887507004290819,0
5,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.5795578956604,2.805032730102539,4.5541672706604]","[1.410563588142395,1.4104350805282593,0.13294413685798645]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,0.08021923899650574]",2.3075459003448486,0.0,1.2069537547176878e-07,1.2037001795306423e-07,"[7.826978625427314e-36,1.2037001795306423e-07,3.2535801830491096e-10]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.2600737512111664,0.4843376874923706,0.36647072434425354]",0,nan,"[0.005302909761667252,0.8824607133865356,0.11223644018173218]",0.3836060166358948,-1,nan,nan,nan,1.2069537547176878e-07,1.2037001795306423e-07,1.8714673519134521,0.29163827186916025,0.0,0.29163827186916025,0
5,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.296840667724609,3.0877463817596436,4.562885284423828]","[1.4135856628417969,1.4135682582855225,0.0435897633433342]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,0.02093564160168171]",2.168549060821533,0.0,1.3256103557068855e-06,1.3255697695058188e-06,"[0.0,4.060184480292328e-11,1.3255697695058188e-06]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09685510396957397,0.270976722240448,0.5271093249320984,0.39249303936958313]",0,nan,"[0.006364833563566208,0.7837006449699402,0.20993450284004211]",0.5508959889411926,-1,nan,nan,nan,1.3256103557068855e-06,1.3255697695058188e-06,1.8783864974975586,0.2912177816592157,0.0,0.2912177816592157,0
5,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.0140204429626465,3.370565891265869,4.561718463897705]","[1.4141004085540771,1.4140980243682861,-0.005833130329847336]","[5.9309258460998535,4.29049825668335,1.4867041110992432]","[1.0,1.0,-0.009594729170203209]",2.0649759769439697,0.0,0.00019584035908337682,0.00019584035908337682,"[0.0,4.757981760893805e-18,0.00019584035908337682]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.0871695876121521,0.27377641201019287,0.5482747554779053,0.4040059447288513]",0,nan,"[0.010331801138818264,0.5527473092079163,0.4369208514690399]",0.7367129325866699,-1,nan,nan,nan,0.00019584035908337682,0.00019584035908337682,1.9112811088562012,0.28775345890957393,0.0,0.28775345890957393,0
