episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
3,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-5.55236291885376,1.4160330295562744,3.3456132411956787]","[1.6634798049926758,-0.15545497834682465,0.4463734030723572]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.09345167875289917,0.2683371305465698]",2.6431236267089844,0.0,0.2881200909614563,0.2881200611591339,"[0.2881200611591339,4.023341659831203e-08,5.041928112597802e-29]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.30506324768066406,0.5520516037940979,0.14288513362407684]",0.9681772589683533,-1,nan,nan,nan,0.2881200909614563,0.2881200611591339,0.8075745701789856,0.2554125213623047,0.0,0.2554125213623047,0
3,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.2094011306762695,1.391512393951416,3.5321788787841797]","[1.7148090600967407,-0.12260296195745468,0.9328283071517944]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.06817860901355743,0.5856407284736633]",2.1617729663848877,0.0,0.3076983690261841,0.3076947033405304,"[0.3076947033405304,3.6630597151088296e-06,1.7344445599632491e-25]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.2628445029258728,0.5949402451515198,0.14221525192260742]",0.9375385046005249,-1,nan,nan,nan,0.3076983690261841,0.3076947033405304,1.4418833255767822,0.30108655743300916,0.0,0.30108655743300916,0
3,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.883111476898193,1.3669214248657227,3.75951886177063]","[1.63144850730896,-0.1229548454284668,1.1366994380950928]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.07600706815719604,0.7220761775970459]",1.7618768215179443,0.0,0.09427602589130402,0.09425133466720581,"[0.09425133466720581,2.46905237872852e-05,2.920239693282609e-23]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.23146693408489227,0.5978341698646545,0.1706988662481308]",0.9480314254760742,-1,nan,nan,nan,0.09427602589130402,0.09425133466720581,1.7536921501159668,0.2778292504698038,0.0,0.2778292504698038,0
3,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-4.547203540802002,1.3454852104187012,3.9751577377319336]","[1.6795400381088257,-0.10718122124671936,1.0781937837600708]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.06206769496202469,0.6336656808853149]",1.4531192779541016,0.0,0.010777252726256847,0.01054808497428894,"[0.01054808497428894,0.00022916743182577193,1.859295221866068e-19]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.27794671058654785,0.5395172834396362,0.1825360506772995]",0.9992465972900391,-1,nan,nan,nan,0.010777252726256847,0.01054808497428894,1.6197015047073364,0.2832300638407469,0.0,0.2832300638407469,0
3,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.196833610534668,1.3368183374404907,4.1674981117248535]","[1.7518484592437744,-0.0433344766497612,0.9617021679878235]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,-0.01890992559492588,0.535099446773529]",1.2944492101669312,0.0,0.0005102076684124768,0.00041579038952477276,"[9.4416449428536e-05,0.00041579038952477276,8.333856382769511e-10]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.5055595636367798,0.20189738273620605,0.14818234741687775]",0,nan,"[0.18104922771453857,0.5843855738639832,0.23456524312496185]",0.9634639024734497,-1,nan,nan,nan,0.0005102076684124768,0.00041579038952477276,1.4584994316101074,0.295821404280141,0.0,0.295821404280141,0
3,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-3.834315299987793,1.3510785102844238,4.335290908813477]","[1.8125909566879272,0.07130074501037598,0.8389630317687988]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.04897824674844742,0.44989457726478577]",1.3451814651489258,0.0,5.080857954453677e-05,5.055432120570913e-05,"[1.5080232174113917e-08,5.055432120570913e-05,2.3918030933600676e-07]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.7449325919151306,0.22567030787467957,0.1338176131248474]",0,nan,"[0.07340913265943527,0.8606584668159485,0.06593248248100281]",0.5001500248908997,-1,nan,nan,nan,5.080857954453677e-05,5.055432120570913e-05,1.32466459274292,0.30824659314006564,0.0,0.30824659314006564,0
3,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-3.4631454944610596,1.4022399187088013,4.473954677581787]","[1.855849266052246,0.255807101726532,0.6933184862136841]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.1528414934873581,0.35998889803886414]",1.583730936050415,0.0,0.003143448382616043,0.0031409692019224167,"[1.4035016604582642e-14,0.0031409692019224167,2.4792323074507294e-06]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.2327592968940735,0.16144897043704987,0.21367962658405304,0.9052818417549133,0.23871304094791412,0.12080317735671997]",0,nan,"[0.023546697571873665,0.950366735458374,0.026086527854204178]",0.2317720353603363,-1,nan,nan,nan,0.003143448382616043,0.0031409692019224167,1.2045553922653198,0.31993186647072436,0.0,0.31993186647072436,0
3,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.0907552242279053,1.4914902448654175,4.58790397644043]","[1.861951470375061,0.446251779794693,0.569746196269989]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.2555467486381531,0.2954549491405487]",1.5259265899658203,0.0,0.009039843454957008,0.009035207331180573,"[1.3531146513804194e-23,0.009035207331180573,4.635943696484901e-06]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.30116328597068787,0.17922264337539673,0.2685370445251465,1.0049760341644287,0.24368564784526825,0.10902039706707001]",0,nan,"[0.024735039100050926,0.9548008441925049,0.02046412043273449]",0.2152566909790039,-1,nan,nan,nan,0.009039843454957008,0.009035207331180573,1.1761070489883423,0.32482324131764473,0.0,0.32482324131764473,0
3,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-2.721508741378784,1.6162866353988647,4.67580509185791]","[1.8462320566177368,0.6239818334579468,0.43950653076171875]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.35351431369781494,0.22731757164001465]",1.3042209148406982,0.0,0.009003411047160625,0.009000308811664581,"[3.514837163610327e-36,0.009000308811664581,3.1021440918266308e-06]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.34530770778656006,0.18877440690994263,0.3034259080886841,1.0585585832595825,0.2426806390285492,0.0983593612909317]",0,nan,"[0.05275873839855194,0.924947202205658,0.022294027730822563]",0.31217458844184875,-1,nan,nan,nan,0.009003411047160625,0.009000308811664581,1.1859729290008545,0.32579005785286425,0.0,0.32579005785286425,0
3,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-2.3557841777801514,1.7676044702529907,4.73074197769165]","[1.8286232948303223,0.756589412689209,0.2746838331222534]","[6.242019176483154,2.007880926132202,2.0213115215301514]","[1.0,0.4257400631904602,0.13631120324134827]",1.1807329654693604,0.0,0.003991908393800259,0.00399076659232378,"[0.0,0.00399076659232378,1.1419265320000704e-06]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.3709281086921692,0.19215093553066254,0.32309478521347046,1.0775076150894165,0.23733705282211304,0.08871863782405853]",0,nan,"[0.15373031795024872,0.8163703680038452,0.029899314045906067]",0.5584437847137451,-1,nan,nan,nan,0.003991908393800259,0.00399076659232378,1.177123785018921,0.328033941667527,0.0,0.328033941667527,0
