episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
7,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.43272066116333,-2.5479018688201904,2.803907632827759]","[1.45624840259552,0.9137046933174133,0.1872563511133194]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,0.6274374127388,0.12858819961547852]",2.192840576171875,0.0,0.009847785346210003,0.009847785346210003,"[0.009847785346210003,2.0126772872119872e-20,0.0]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.1034393459558487,0.7272240519523621,0.16933655738830566]",0.7670352458953857,-1,nan,nan,nan,0.009847785346210003,0.009847785346210003,0.43251103162765503,0.2597069585323334,0.0,0.2597069585323334,0
7,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-6.165616035461426,-2.2954821586608887,2.9352262020111084]","[1.335524320602417,1.262099027633667,0.6565931439399719]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.5544862151145935]",2.0343821048736572,0.0,8.94577824510634e-05,8.94577824510634e-05,"[8.94577824510634e-05,1.9326958545271244e-16,0.0]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.043510809540748596,0.8645371198654175,0.09195201098918915]",0.481680691242218,-1,nan,nan,nan,8.94577824510634e-05,8.94577824510634e-05,1.5599836111068726,0.31791015356779095,0.0,0.31791015356779095,0
7,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.914780616760254,-2.0466339588165283,3.118655204772949]","[1.2541782855987549,1.2442412376403809,0.9171453714370728]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.7716214060783386]",2.0276811122894287,0.0,2.4502414319726995e-08,2.4502332607312383e-08,"[2.4502332607312383e-08,8.091626462836468e-14,0.0]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847]",0,nan,"[0.018660344183444977,0.8689874410629272,0.11235219985246658]",0.4419374465942383,-1,nan,nan,nan,2.4502414319726995e-08,2.4502332607312383e-08,1.961857557296753,0.30995592415332796,0.0,0.30995592415332796,0
7,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.669732570648193,-1.8018547296524048,3.3181099891662598]","[1.225240707397461,1.2238959074020386,0.9972739219665527]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.827235221862793]",2.1687419414520264,0.0,2.9256971845192936e-11,2.9003554766204864e-11,"[2.534173771436693e-13,2.9003554766204864e-11,0.0]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139]",0,nan,"[0.005795950535684824,0.8605965375900269,0.13360747694969177]",0.42798519134521484,-1,nan,nan,nan,2.9256971845192936e-11,2.9003554766204864e-11,2.1056859493255615,0.29997833552537484,0.0,0.29997833552537484,0
7,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-5.42408561706543,-1.5562442541122437,3.5163486003875732]","[1.2282342910766602,1.2280522584915161,0.9911934733390808]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.8059245347976685]",2.42244815826416,0.0,5.445906392509414e-09,5.445906392509414e-09,"[3.945481885228883e-20,5.445906392509414e-09,0.0]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025]",0,nan,"[0.0023241874296218157,0.8439018726348877,0.15377399325370789]",0.44522762298583984,-1,nan,nan,nan,5.445906392509414e-09,5.445906392509414e-09,2.1174116134643555,0.296200208379596,0.0,0.296200208379596,0
7,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-5.174911975860596,-1.3070756196975708,3.705573797225952]","[1.2458680868148804,1.2458434104919434,0.9461260437965393]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.7520832419395447]",2.750976324081421,0.0,2.3708236085440149e-07,2.3708236085440149e-07,"[2.805369140452102e-29,2.3708236085440149e-07,0.0]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039]",0,nan,"[0.0013698235852643847,0.8202639222145081,0.17836624383926392]",0.4790380001068115,-1,nan,nan,nan,2.3708236085440149e-07,2.3708236085440149e-07,2.074139356613159,0.2964270162140019,0.0,0.2964270162140019,0
7,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.920889854431152,-1.0530542135238647,3.8813788890838623]","[1.2701104879379272,1.2701071500778198,0.879025936126709]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.6817805767059326]",2.899440050125122,0.0,1.2724717635137495e-06,1.2724717635137495e-06,"[2.787182645542061e-41,1.2724717635137495e-06,0.0]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739]",0,nan,"[0.0011112458305433393,0.7833563685417175,0.2155323326587677]",0.5295946598052979,-1,nan,nan,nan,1.2724717635137495e-06,1.2724717635137495e-06,2.0052034854888916,0.29892550707794724,0.0,0.29892550707794724,0
7,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-4.661496639251709,-0.7936612367630005,4.040669918060303]","[1.2969651222229004,1.2969646453857422,0.7964556217193604]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.6021756529808044]",2.5233819484710693,0.0,4.3725620457735204e-07,4.3725620457735204e-07,"[0.0,4.3725620457735204e-07,1.2401491409274631e-42]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553,0.10761678218841553]",0,nan,"[0.0011646875645965338,0.7189830541610718,0.2798523008823395]",0.6014629602432251,-1,nan,nan,nan,4.3725620457735204e-07,4.3725620457735204e-07,1.9244908094406128,0.30273342289496213,0.0,0.30273342289496213,0
7,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-4.396872043609619,-0.5290368795394897,4.181663513183594]","[1.3231220245361328,1.3231219053268433,0.7049674987792969]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.5203734636306763]",2.1863999366760254,0.0,1.8898788312071702e-07,1.8898788312071702e-07,"[0.0,1.8898788312071702e-07,2.886723938007313e-37]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.09714820981025696,0.11411911249160767,0.1034359484910965,0.09685510396957397,0.09685510396957397,0.09685510396957397]",0,nan,"[0.0015280317747965455,0.5981910824775696,0.4002809524536133]",0.6837776303291321,-1,nan,nan,nan,1.8898788312071702e-07,1.8898788312071702e-07,1.8452506065368652,0.3069604945462197,0.0,0.3069604945462197,0
7,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-4.12784481048584,-0.26000988483428955,4.304887771606445]","[1.345134973526001,1.345134973526001,0.6161205768585205]","[6.46439266204834,3.5580344200134277,2.3535425662994385]","[1.0,1.0,0.44655436277389526]",1.9392368793487549,0.0,2.7898274801430034e-09,2.7898274801430034e-09,"[0.0,2.7898274801430034e-09,1.621412402271762e-32]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.08767080307006836,0.11669104546308517,0.0984228327870369,0.0871695876121521,0.0871695876121521,0.0871695876121521]",0,nan,"[0.002207068959251046,0.4295680522918701,0.5682248473167419]",0.6976553201675415,-1,nan,nan,nan,2.7898274801430034e-09,2.7898274801430034e-09,1.784003734588623,0.31044058023020626,0.0,0.31044058023020626,0
