episode,step,time,turn_time,turn_step,scenario,success,collision,uav_position,uav_velocity,goal_position,action,min_distance,distance_warning_cost,risk_sum,risk_max,risk_values,sigma_values,reaction_flag,reaction_time_current,attention_weights,attention_entropy,turning_obstacle_id,turning_obstacle_attention_weight,turning_obstacle_attention_rank,turning_obstacle_risk,R_sum,R_max,lateral_deviation,base_reward,applied_cost,shaped_reward,fallback_penalty_active
6,1,0.2,3.0,15,eval_sudden_turn,0,0,"[-6.06725549697876,-2.3879411220550537,3.4851365089416504]","[1.6701505184173584,-0.1304650455713272,0.4291347563266754]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.07811573892831802,0.2569437623023987]",2.0239622592926025,0.0,0.6668488383293152,0.6668488383293152,"[0.6668488383293152,8.140309554424967e-17,2.4858976492206512e-30]","[0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552,0.22499999403953552]",0,nan,"[0.6110362410545349,0.024119995534420013,0.36484378576278687]",0.75870281457901,-1,nan,nan,nan,0.6668488383293152,0.6668488383293152,0.7809020280838013,0.2574111545085907,0.0,0.2574111545085907,0
6,2,0.4,3.0,15,eval_sudden_turn,0,0,"[-5.769268989562988,-2.410625696182251,3.7320356369018555]","[1.4899321794509888,-0.11342280358076096,1.234495759010315]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.07577034085988998,0.930783212184906]",1.6326581239700317,0.0,0.23272311687469482,0.23272311687469482,"[0.23272311687469482,3.6311290186517244e-20,1.1608146269059419e-29]","[0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525,0.20249998569488525]",0,nan,"[0.3343474566936493,0.06947129964828491,0.5961812138557434]",0.8599227666854858,-1,nan,nan,nan,0.23272311687469482,0.23272311687469482,2.1221930980682373,0.23197093099355698,0.0,0.23197093099355698,0
6,3,0.6000000000000001,3.0,15,eval_sudden_turn,0,0,"[-5.465305328369141,-2.43685245513916,3.9881229400634766]","[1.5198173522949219,-0.1311338245868683,1.2804367542266846]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.08783625066280365,0.8446255326271057]",1.3415783643722534,0.0,0.03632761538028717,0.03632761538028717,"[0.03632761538028717,7.392558673748745e-22,1.198030854067023e-25]","[0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.1822499781847,0.18232956528663635,0.20290596783161163,0.184182271361351]",0,nan,"[0.5197493433952332,0.03875305503606796,0.44149765372276306]",0.8270578384399414,-1,nan,nan,nan,0.03632761538028717,0.03632761538028717,2.001084327697754,0.2515701489150524,0.0,0.2515701489150524,0
6,4,0.8,3.0,15,eval_sudden_turn,0,0,"[-5.137604713439941,-2.4589266777038574,4.215553283691406]","[1.6385040283203125,-0.11037067323923111,1.1371506452560425]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.06464433670043945,0.6727034449577332]",1.1955782175064087,0.0,0.0008587135234847665,0.0008587135234847665,"[0.0008587135234847665,1.650135833662202e-22,1.679360012622343e-20]","[0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1640249788761139,0.1641610711812973,0.19934672117233276,0.16732919216156006]",0,nan,"[0.39947688579559326,0.03663303703069687,0.5638900995254517]",0.8107483386993408,-1,nan,nan,nan,0.0008587135234847665,0.0008587135234847665,1.7017338275909424,0.27121962705627084,0.0,0.27121962705627084,0
6,5,1.0,3.0,15,eval_sudden_turn,0,0,"[-4.794414043426514,-2.466933488845825,4.4203782081604]","[1.715954303741455,-0.04003366082906723,1.024124026298523]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,-0.016795946285128593,0.5824008584022522]",1.2619662284851074,0.0,3.612237264860596e-07,3.612237264860596e-07,"[3.612237264860596e-07,1.51139123008742e-23,3.832404275621226e-16]","[0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.1476224809885025,0.14779716730117798,0.19296443462371826,0.15186405181884766]",0,nan,"[0.10748951137065887,0.04165415093302727,0.850856363773346]",0.5095556378364563,-1,nan,nan,nan,3.612237264860596e-07,3.612237264860596e-07,1.5542309284210205,0.2858912203554064,0.0,0.2858912203554064,0
6,6,1.2000000000000002,3.0,15,eval_sudden_turn,0,0,"[-4.4422407150268555,-2.4542651176452637,4.60923433303833]","[1.760866641998291,0.06334146857261658,0.9442797899246216]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.044980864971876144,0.527057409286499]",1.5201424360275269,0.0,2.713492191358524e-12,1.8499219083673024e-12,"[1.8499219083673024e-12,4.744423462519706e-25,8.635703372013304e-13]","[0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.1328602284193039,0.13305974006652832,0.184645414352417,0.137704536318779]",0,nan,"[0.015131086111068726,0.03547012433409691,0.9493988156318665]",0.23115026950836182,-1,nan,nan,nan,2.713492191358524e-12,1.8499219083673024e-12,1.4774255752563477,0.293542450000532,0.0,0.293542450000532,0
6,7,1.4000000000000001,3.0,15,eval_sudden_turn,0,0,"[-4.08317232131958,-2.414398431777954,4.780372619628906]","[1.7953423261642456,0.19933320581912994,0.8556904196739197]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.1225154772400856,0.4674886167049408]",1.8905677795410156,0.0,2.6512364525999033e-10,2.6512364525999033e-10,"[2.869590034466181e-20,1.453790991859825e-26,2.6512364525999033e-10]","[0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.11957420408725739,0.1197880208492279,0.1750725954771042,0.12476587295532227]",0,nan,"[0.005123472772538662,0.029453134164214134,0.9654233455657959]",0.16481365263462067,-1,nan,nan,nan,2.6512364525999033e-10,2.6512364525999033e-10,1.404016375541687,0.30041982425376773,0.0,0.30041982425376773,0
6,8,1.6,3.0,15,eval_sudden_turn,0,0,"[-3.7196497917175293,-2.3380579948425293,4.927672386169434]","[1.8176124095916748,0.3817022442817688,0.7364993095397949]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.22527408599853516,0.3941818177700043]",2.312732458114624,0.0,1.1239666974915963e-08,1.1163663771185384e-08,"[5.989848073654568e-31,7.600351598080479e-11,1.1163663771185384e-08]","[0.10761678218841553,0.10761678218841553,0.10761678218841553,0.1420043706893921,0.45734113454818726,0.12453727424144745,0.10783696174621582,0.16476762294769287,0.11296302825212479]",0,nan,"[0.003837649477645755,0.02724193036556244,0.9689204692840576]",0.15009254217147827,-1,nan,nan,nan,1.1239666974915963e-08,1.1163663771185384e-08,1.3341023921966553,0.3077000431343913,0.0,0.3077000431343913,0
6,9,1.8,3.0,15,eval_sudden_turn,0,0,"[-3.3577613830566406,-2.2144579887390137,5.042569637298584]","[1.809442162513733,0.6179994344711304,0.5744853019714355]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.36223724484443665,0.30369335412979126]",2.7513091564178467,0.0,1.7065385691239499e-06,1.6493208931933623e-06,"[1.2611686178923354e-44,1.6493208931933623e-06,5.721771145772436e-08]","[0.09685510396957397,0.09685510396957397,0.09685510396957397,0.15565788745880127,0.6948837041854858,0.12578913569450378,0.09707573801279068,0.15412472188472748,0.10221246629953384]",0,nan,"[0.004355262964963913,0.05341286584734917,0.9422318339347839]",0.23622719943523407,-1,nan,nan,nan,1.7065385691239499e-06,1.6493208931933623e-06,1.3045434951782227,0.31271117931231857,0.0,0.31271117931231857,0
6,10,2.0,3.0,15,eval_sudden_turn,0,0,"[-3.0083577632904053,-2.036890745162964,5.117255687713623]","[1.747018575668335,0.8878366947174072,0.37342923879623413]","[5.946746826171875,-1.4845936298370361,2.217320203781128]","[1.0,0.5353702306747437,0.19684027135372162]",2.430727243423462,0.0,0.00020471027528401464,0.0002046838344540447,"[0.0,0.0002046838344540447,2.6444041623108205e-08]","[0.0871695876121521,0.0871695876121521,0.0871695876121521,0.16265378892421722,0.8548494577407837,0.12431175261735916,0.0873863697052002,0.14343766868114471,0.09243326634168625]",0,nan,"[0.006658305414021015,0.09788979589939117,0.8954519033432007]",0.3597399592399597,-1,nan,nan,nan,0.00020471027528401464,0.0002046838344540447,1.382692813873291,0.3101359128579497,0.0,0.3101359128579497,0
