eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,7327,0.667421864821309,0.75,1.0,1.0,0.05000000074505806,0.3404126849033567,0,0,1170,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7327,0.9388443656233705,0.9336960911750793,1.6422846317291258,2.281346559524536,0.01790115423500538,0.3935982596193313,0,0,14654,-4.741954836616643,-5.0,-3.1663738608360292,-0.6085265278816223,-5.0,0.6240195151286503,0,0,4.391473472118378,7327,2.769720126928003,2.6665689945220947,4.918189525604247,7.621654033660889,0.023517703637480736,1.1592846130810928,0,0,14654,-4.325508290427158,-5.0,-1.8037551760673538,-0.22559629380702972,-5.0,1.1126784737135336,0,0,4.77440370619297,7327,6.198671144855955,5.582856178283691,11.918435478210446,19.4514102935791,0.14038310945034027,2.8888797064010263,0,0,14654,-3.0679011119884745,-3.101888060569763,-0.5919201582670217,1.8347830772399902,-5.0,1.4312722097688966,0,0,6.83478307723999,1170,0.09788153909592547,0.08208499848842621,0.1976563081145286,0.453416645526886,0.08208498358726501,0.04213374721179069,0,0,1170,0.10127380781958246,0.08208499848842621,0.23074523136019703,0.6304764747619629,0.08208498358726501,0.05110471755375488,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,linear,high,9989,0.7082590853743385,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3375510280223702,0,0,1559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9989,0.9001384219120685,0.9325099587440491,1.6011208772659302,2.3486616611480713,0.007740154396742582,0.41693641197112263,0,0,19978,-4.89316816190447,-5.0,-4.110011291503908,-0.8757038116455078,-5.0,0.38851419521958475,0,0,4.124296188354492,9989,2.712886976187797,2.7775864601135254,4.659780025482179,7.775134563446045,0.01651027984917164,1.2122117815709903,0,0,19978,-4.569067090907867,-5.0,-2.479154765605929,0.27766287326812744,-5.0,0.8772082865379562,0,0,5.277662873268127,9989,6.2025475569944115,6.176191806793213,10.847535705566408,19.218505859375,0.012722629122436047,2.8362842210747736,0,0,19978,-3.4654452814783503,-3.633298873901367,-1.1388493120670338,2.1548659801483154,-5.0,1.4049404886328465,0,0,7.154865980148315,1559,0.08987167709392947,0.08208499848842621,0.13906363099813457,0.4079626798629761,0.08208498358726501,0.027750796938492254,0,0,1559,0.08934710100245369,0.08208499848842621,0.13192861676216117,0.32715797424316406,0.08208498358726501,0.025179569568754924,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,4318,0.6660606767361075,0.75,1.0,1.0,0.05000000074505806,0.3467354830762917,0,0,656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4318,0.99978163445195,1.006544589996338,1.6829365372657776,2.3544585704803467,0.024091362953186035,0.41737007251755903,0,0,8636,-4.847227065112647,-5.0,-3.7009369134902954,-0.8141030073165894,-5.0,0.49531735598728943,0,0,4.185896992683411,4318,2.9413481366136054,2.846938133239746,5.277152347564693,7.646423816680908,0.02606469765305519,1.2543761035556664,0,0,8636,-4.5416161716778065,-5.0,-2.341004431247711,-0.33129313588142395,-5.0,0.9050604607554631,0,0,4.668706864118576,4318,6.542410308205285,6.008860111236572,13.161879539489746,19.47576332092285,0.05039818212389946,3.239777387653401,0,0,8636,-3.3643537975908977,-3.437577962875366,-1.1183261573314667,1.6826351881027222,-5.0,1.333623793440632,0,0,6.682635188102722,656,0.09556874486322446,0.08208499848842621,0.19791237637400627,0.5372366309165955,0.08208498358726501,0.043015794742938554,0,0,656,0.09503831006813704,0.08208499848842621,0.1801842413842678,0.3576315939426422,0.08208498358726501,0.040017111991937006,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,high,7341,0.702268083801473,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34179122436963866,0,0,1178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7341,0.8728446172327797,0.9144498109817505,1.513281226158142,2.239271640777588,0.015703672543168068,0.40640333689535524,0,0,14682,-4.790782491613711,-5.0,-3.433237457275392,-0.5880993008613586,-5.0,0.5770014219618542,0,0,4.411900699138641,7341,2.5868641834103707,2.647301197052002,4.4251813888549805,7.4491705894470215,0.01967446133494377,1.1799223387997675,0,0,14682,-4.3721860505954115,-5.0,-1.9753995776176516,0.12417620420455933,-5.0,1.0637929705295444,0,0,5.124176204204559,7341,5.713919722552626,5.480453014373779,10.352411270141602,18.92498016357422,0.024873901158571243,2.78225607366475,0,0,14682,-3.2272511500435908,-3.254851460456848,-0.7894627004861837,1.8475922346115112,-5.0,1.4415234445384553,0,0,6.847592234611511,1178,0.09633171907507503,0.08208499848842621,0.16806625723838794,0.6552460789680481,0.08208498358726501,0.04543240046894255,0,0,1178,0.0956116662707009,0.08208499848842621,0.16441143304109573,0.5764427185058594,0.08208498358726501,0.04085778044471564,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,9416,0.6820358968321661,0.800000011920929,1.0,1.0,0.05000000074505806,0.34406051881219446,0,0,1484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9416,0.9619827009802772,0.9651862680912018,1.7056464850902557,2.4537549018859863,0.010258062742650509,0.4131947184829916,0,0,18832,-4.77957278336877,-5.0,-3.387945294380188,-0.6263041496276855,-5.0,0.5816600592620124,0,0,4.3736958503723145,9416,2.8495755302460632,2.7781697511672974,4.875967979431152,8.178404808044434,0.02320321835577488,1.186880114762739,0,0,18832,-4.385628892278129,-5.0,-2.0642299890518188,0.16416770219802856,-5.0,1.0490926737759305,0,0,5.164167702198029,9416,6.261389699874536,5.8277037143707275,11.620019674301147,21.166847229003906,0.033889561891555786,2.919509215944519,0,0,18832,-3.3758680487532104,-3.535953640937805,-1.0299516558647153,2.0959253311157227,-5.0,1.4009030418305959,0,0,7.095925331115723,1484,0.0993262611158855,0.08208499848842621,0.18853265270590777,0.5511302351951599,0.08208498358726501,0.05006661963364553,0,0,1484,0.10016452051658997,0.08208499848842621,0.19429016560316084,0.6150304675102234,0.08208498358726501,0.04889016846610361,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1229,0.5324247363678948,0.5,1.0,1.0,0.05000000074505806,0.3417401183677845,0,0,206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1229,0.9764100066223239,0.9205545783042908,1.949406814575195,2.211308240890503,0.0199576448649168,0.5275401217174865,0,0,2458,-4.7940503818606635,-5.0,-3.248223638534546,-0.6442300081253052,-5.0,0.6119307414226972,0,0,4.355769991874695,1229,3.193318762060973,2.939277172088623,6.57094440460205,7.638009548187256,0.06431311368942261,1.75605452592683,0,0,2458,-4.446329853434549,-5.0,-1.8828257560729977,-0.1577696055173874,-5.0,1.0495466773138784,0,0,4.842230394482613,1229,7.5854412268050035,6.173888683319092,16.507829666137695,19.269380569458008,0.2582841217517853,4.527029037982807,0,0,2458,-2.8169261731538526,-2.8266353607177734,-0.2580459296703333,1.2781329154968262,-5.0,1.4948712526590195,0,0,6.278132915496826,206,0.10016262433627277,0.08208499848842621,0.18944090604782104,0.6141724586486816,0.08208499103784561,0.06902454519997799,0,0,206,0.10005573809002209,0.08208499848842621,0.18706602603197098,0.6992671489715576,0.08208499103784561,0.07074039496806732,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,414,0.5242753634274294,0.5,1.0,1.0,0.05000000074505806,0.3338891462335747,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,414,1.0588507315296913,0.987423837184906,2.1946936964988706,2.437851667404175,0.061403658241033554,0.5458385072551365,0,0,828,-4.893336529964986,-5.0,-4.139108633995056,-0.9351076483726501,-5.0,0.46540076915158585,0,0,4.06489235162735,414,3.4405115909046597,3.016789674758911,7.396178102493286,7.967307090759277,0.2391643524169922,1.790981603679345,0,0,828,-4.692494487056986,-5.0,-2.809157979488373,-0.31768274307250977,-5.0,0.808587403797032,0,0,4.68231725692749,414,8.308455516030824,7.183783054351807,18.215845584869385,20.16805648803711,0.5011002421379089,4.520130530873663,0,0,828,-3.131778075143803,-3.143610715866089,-0.4944604068994536,1.1004732847213745,-5.0,1.4927016250485594,0,0,6.1004732847213745,70,0.09088429638317654,0.08208499848842621,0.08208500258624554,0.4066503345966339,0.08208498358726501,0.049663641969465794,0,0,70,0.0887152720774923,0.08208499848842621,0.08208499848842621,0.3888271152973175,0.08208498358726501,0.04059700231181804,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,627,0.5651515157005053,0.550000011920929,1.0,1.0,0.05000000074505806,0.3320615130585212,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,627,0.9790120076691134,0.9887909293174744,1.8096711397171017,2.2022337913513184,0.07713663578033447,0.4692026925476159,0,0,1254,-4.6959382798493,-5.0,-2.8862851142883303,-0.9811288118362427,-5.0,0.6959878786535757,0,0,4.018871188163757,627,3.0361408683957096,2.97772216796875,6.165199041366576,7.3680830001831055,0.1617162525653839,1.4901507342500333,0,0,1254,-4.312484507307862,-5.0,-1.5204825997352607,-0.41704297065734863,-5.0,1.2170511931998782,0,0,4.582957029342651,627,6.896848183689696,5.998348236083984,15.539724540710447,18.38264274597168,1.0101934671401978,3.7849380824143672,0,0,1254,-2.8581227519611816,-3.0008976459503174,-0.20323187857866457,1.233424425125122,-5.0,1.5136747325212163,0,0,6.233424425125122,110,0.0936635666272857,0.08208499848842621,0.12369443364441389,0.3986243009567261,0.08208499103784561,0.044893009251035974,0,0,110,0.0925229091535915,0.08208499848842621,0.12353146746754647,0.31306177377700806,0.08208499103784561,0.03197694632827187,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,566,0.6690812725705414,0.75,1.0,1.0,0.05000000074505806,0.34520675878876605,0,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0,0,566,1.1424078477263555,1.229371726512909,1.8840580582618713,2.2960968017578125,0.007242094725370407,0.4499214913581962,0,0,1132,-4.950038024688356,-5.0,-4.764904594421385,-2.856999635696411,-5.0,0.24306899172747073,0,0,2.143000364303589,566,3.3079853384581135,3.2250843048095703,6.2761101722717285,7.721603870391846,0.17523425817489624,1.326951875197785,0,0,1132,-4.699910012972229,-5.0,-3.113535714149475,-1.1089812517166138,-5.0,0.7214744448316563,0,0,3.8910187482833862,566,7.139069309188283,6.33506441116333,15.57014536857605,19.51000213623047,0.7463018894195557,3.4019855924165876,0,0,1132,-3.1824994934805053,-3.2626664638519287,-0.4165632382035242,0.8479671478271484,-5.0,1.342162706894289,0,0,5.847967147827148,94,0.08860920425108139,0.08208499848842621,0.13863414376974104,0.2081632912158966,0.08208499103784561,0.022059827002898262,0,0,94,0.09350978598949757,0.08208499848842621,0.17840561047196388,0.22961048781871796,0.08208498358726501,0.03108522538323079,0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,500000,500k,eval_flow_id,linear,medium,374,0.5656417121782022,0.550000011920929,1.0,1.0,0.05000000074505806,0.33481575930170043,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,374,0.8589924615384503,0.7948399484157562,1.6539844810962672,1.935174584388733,0.0180718544870615,0.43342942602750323,0,0,748,-4.769762511559349,-5.0,-3.4802355527877835,-2.4129891395568848,-5.0,0.5066755848344461,0,0,2.5870108604431152,374,2.720114947401266,2.6120541095733643,5.601550412178038,6.4064483642578125,0.1618655025959015,1.1975984908462278,0,0,748,-4.137627483051729,-5.0,-2.0008410274982453,-0.7578849792480469,-5.0,1.1083294967571828,0,0,4.242115020751953,374,5.801952661338815,5.324362277984619,13.929576683044427,17.087854385375977,0.11880665272474289,2.899860496230633,0,0,748,-2.8988178987778164,-2.726186156272888,-0.6033418655395509,1.4038214683532715,-5.0,1.4367998278720209,0,0,6.4038214683532715,56,0.09170269606901067,0.08208499848842621,0.13211483135819435,0.22305423021316528,0.08208499103784561,0.027209542783636805,0,0,56,0.08653433221791472,0.08208499848842621,0.11025408655405045,0.14700309932231903,0.08208499103784561,0.013222388641085854,0,0
