eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,1,0,1,4.65567224207571,0.9481258988380432,118,0.9826867554470128,0.4812208381853197,5.134810217291333,high,crossing_or_sudden_threat,42.58193962897797,0.2033898305084746,0.2796610169491525,2.085634870817727,1.2408179297285564,0.12056727585051272,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,5.970149295313375,0.5976146459579468,143,1.0,2.174383915810744,0.8,medium,ar1_velocity,22.43051898668067,0.08391608391608392,0.1258741258741259,4.011503679404309,1.4482145467838208,0.14219116396107873,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,0,1,0,8.002067506929075,0.21533890068531036,121,1.0,1.5849988634884273,0.8,medium,sinusoidal_lateral,21.615315858086728,0.12396694214876033,0.12396694214876033,6.450420984290233,1.4416715458404918,0.11066150006430209,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,1,0,1,6.017656067224938,0.8020474314689636,127,1.0,1.0610362719751898,0.8,high,ar1_velocity,42.64244986397743,0.12598425196850394,0.1732283464566929,4.079901538261279,1.4380992453867996,0.13172354079841628,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,4.7861786101247885,0.6469537019729614,143,0.9594111729636228,0.3929920328393757,7.5827238326741,high,accel_decel,20.47798069007471,0.3006993006993007,0.36363636363636365,2.94600035663095,1.127035155996576,0.08751294945799779,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,0,1,0,4.199428265863429,0.6086761951446533,183,1.0,0.6309081520551768,0.8,high,linear,22.23432706809271,0.22404371584699453,0.2677595628415301,2.4556106978549006,1.1823844463447404,0.11593060498253081,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,0,1,0,4.082902738984847,0.5181295275688171,151,0.9596814258421777,0.40440180538470133,5.052380490851567,high,sinusoidal_lateral,21.594411250526043,0.2582781456953642,0.31125827814569534,2.42356076069941,1.1664662522985445,0.13485795846949053,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,6.129162001042139,0.5989769101142883,105,0.9290063519466576,0.8038722547859356,6.352880811359435,high,ar1_velocity,20.562334458482482,0.21904761904761905,0.2857142857142857,3.2513738952621463,1.2491394894463674,0.08888454029580489,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,3.888573005874321,0.3848133981227875,189,1.0,1.6246870584975648,0.8,medium,ar1_velocity,21.94085760897516,0.26455026455026454,0.30687830687830686,2.2794799976612605,1.1156609507780226,0.13251254033228313,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,1,0,1,4.773996602405202,0.8377200961112976,121,1.0,0.8343074046361353,0.8,high,accel_decel,42.60182618482403,0.08264462809917356,0.08264462809917356,3.8569066195079116,1.4897989103616762,0.11327879323262321,0.0,0
