eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,obs_i_12,0,14352,172224,0,0,1.2968142312705317,1.2763579487800598,1.8248650789260863,2.274320602416992,0.8168982993458359,1.0137063264846802,1.48269522190094
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,delta_hat_9_after_scale,0,14352,129168,0,0,1.0721272686341936,1.0612809658050537,2.071307384967803,3.4221646785736084,0.833221243600916,1.5861779332160946,3.1437621116638184
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_raw_9_clamped,0,14352,129168,0,0,13.35174887098264,13.803172588348389,15.0,15.0,4.975422538675725,5.0,5.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_scaled_9_policy,0,14352,129168,0,0,2.670349780266633,2.7606345415115356,3.0,3.0,0.9950845081446362,1.0,1.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_features,0,2278,410040,0,0,7.720742061747282,7.644434690475464,9.093617486953736,10.649991989135742,1.2889686276035628,1.8847835898399354,3.1437621116638184
