eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,6694,0.6630714077926552,0.75,1.0,1.0,0.05000000074505806,0.34123565993975524,0,0,1072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6694,1.0388845718612665,1.0706382393836975,1.669306892156601,2.4163155555725098,0.013797526247799397,0.4232205004448904,0,0,13388,-4.662908922024973,-5.0,-2.7514016032218938,0.18432074785232544,-5.0,0.7908644345312106,0,0,5.184320747852325,6694,2.9504294209137742,2.978361129760742,4.542539024353027,8.198129653930664,0.057122766971588135,1.0348100817445138,0,0,13388,-4.104950093559326,-5.0,-1.2396308004856111,1.1461814641952515,-5.0,1.3339040879627315,0,0,6.1461814641952515,6694,6.554518874835925,6.595731019973755,10.017733430862426,21.082000732421875,0.1039164811372757,2.1834833890627583,0,0,13388,-2.3811738873544765,-2.1052156686782837,-0.13566977977752703,2.2947421073913574,-5.0,1.6301604479956384,0,0,7.294742107391357,1072,0.10831012987573423,0.08208499848842621,0.2621792718768113,0.5036787390708923,0.08208498358726501,0.06777543179956955,0,0,1072,0.10366761530819002,0.08208499848842621,0.2184173204004764,0.6368785500526428,0.08208498358726501,0.06105302477120736,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,linear,high,6981,0.6931098700407505,0.800000011920929,1.0,1.0,0.05000000074505806,0.33516797339779647,0,0,1095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6981,1.0579646225063999,1.0722792148590088,1.6463580131530762,2.3204164505004883,0.017485685646533966,0.3644409616932074,0,0,13962,-4.843249796228685,-5.0,-3.7137056350708035,-0.14246612787246704,-5.0,0.5141272377864963,0,0,4.857533872127533,6981,3.010140923921127,2.9863674640655518,4.504125595092773,7.046330451965332,0.040761422365903854,0.9054666540170381,0,0,13962,-4.433171548175841,-5.0,-1.999134272336963,0.32111337780952454,-5.0,1.0351679467021486,0,0,5.3211133778095245,6981,6.751118044541953,6.687495231628418,9.952735900878906,18.422487258911133,0.1021801009774208,1.9608841496269953,0,0,13962,-2.9279997459710976,-2.660597562789917,-0.48244777619838736,1.5826319456100464,-5.0,1.6034585698868573,0,0,6.582631945610046,1095,0.09758454614986568,0.08208499848842621,0.1948450297117233,0.6528659462928772,0.08208498358726501,0.05339747385855125,0,0,1095,0.09588620645678751,0.08208499848842621,0.18555720895528774,0.8594613075256348,0.08208498358726501,0.05165852479656743,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3325,0.6623609027423357,0.75,1.0,1.0,0.05000000074505806,0.3489390855672817,0,0,485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3325,1.0108993692091084,1.062662959098816,1.6482330799102776,2.1765072345733643,0.026531290262937546,0.41747278553573275,0,0,6650,-4.770782264857588,-5.0,-3.067458820343028,0.045260779559612274,-5.0,0.6875968913592524,0,0,5.045260779559612,3325,2.8455400674840563,2.886721611022949,4.5202137947082495,7.488802433013916,0.07596706598997116,1.1011975330797006,0,0,6650,-4.395029447187382,-5.0,-1.5713348865509047,0.3988460898399353,-5.0,1.155148607560345,0,0,5.398846089839935,3325,6.417444150452327,6.383898735046387,9.80255432128906,19.43050193786621,0.15623566508293152,2.3673761060531797,0,0,6650,-2.905712255875307,-2.7617850303649902,-0.43858452588319913,2.1279306411743164,-5.0,1.5915098073617968,0,0,7.127930641174316,485,0.09760082396342583,0.08208499848842621,0.183757975697517,0.7886915802955627,0.08208499103784561,0.05393505481431894,0,0,485,0.09716390959688069,0.08208499848842621,0.17806049585342404,0.9518441557884216,0.08208498358726501,0.05735889477758748,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,6418,0.7100186977598174,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3360473580682016,0,0,1015,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6418,1.0494576070141934,1.0735246539115906,1.646283209323883,2.5797572135925293,0.022412940859794617,0.3970054151456489,0,0,12836,-4.726198277982104,-5.0,-2.957423508167267,0.1619235873222351,-5.0,0.7279326642854448,0,0,5.161923587322235,6418,3.0262673327687115,3.088517665863037,4.5193771600723265,8.292858123779297,0.12840747833251953,1.014721148417537,0,0,12836,-4.195226742801262,-5.0,-1.461081475019455,1.1674917936325073,-5.0,1.2410175837764152,0,0,6.167491793632507,6418,6.785596904169273,6.823640823364258,10.054937028884886,21.232934951782227,0.12935571372509003,2.2068268071892256,0,0,12836,-2.6736978390127835,-2.4238898754119873,-0.3243522197008133,2.370824098587036,-5.0,1.6658878913193313,0,0,7.370824098587036,1015,0.10565264165548269,0.08208499848842621,0.26561491191387165,0.7714027166366577,0.08208498358726501,0.06817114524835802,0,0,1015,0.10877015349900195,0.08208499848842621,0.26780110001564,0.8753994703292847,0.08208498358726501,0.07972603049089463,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8753,0.6958071522578115,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34111113308312996,0,0,1400,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8753,1.0440405526369858,1.0833797454833984,1.6427449941635128,2.384049415588379,0.008828384801745415,0.4023054426726065,0,0,17506,-4.686743189387835,-5.0,-2.75240695476532,0.4400694668292999,-5.0,0.774172807830133,0,0,5.4400694668293,8753,2.955528552794511,2.998164176940918,4.52816162109375,7.575188636779785,0.03102329559624195,1.0189325921841281,0,0,17506,-4.150812653901083,-5.0,-1.3354035019874573,1.3000606298446655,-5.0,1.2784891098444147,0,0,6.3000606298446655,8753,6.469858878380562,6.538781642913818,9.734980964660641,19.815120697021484,0.07590421289205551,2.1406731433343515,0,0,17506,-2.630636068333273,-2.386884927749634,-0.33009423315525055,2.4793713092803955,-5.0,1.6296451136993981,0,0,7.4793713092803955,1400,0.11424152447709016,0.08208499848842621,0.29204639047384257,0.9494921565055847,0.08208498358726501,0.08223397920564544,0,0,1400,0.1098710129835776,0.08208499848842621,0.25157114118337626,0.7300649881362915,0.08208498358726501,0.07235522807403609,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,linear,medium,553,0.5747739608866074,0.550000011920929,1.0,1.0,0.05000000074505806,0.3343520797311207,0,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0,553,0.8814538704335797,0.8207533955574036,1.679076361656189,1.902327060699463,0.04025300592184067,0.5171324852658388,0,0,1106,-4.868314350707622,-5.0,-3.976180076599121,-2.485553741455078,-5.0,0.3859598699534624,0,0,2.514446258544922,553,2.538723569909013,2.5574252605438232,4.579790782928467,5.326268196105957,0.095142662525177,1.2692099698059027,0,0,1106,-4.378101052362708,-5.0,-2.1101550459861755,-0.8785257339477539,-5.0,1.002317973619999,0,0,4.121474266052246,553,5.628858900738452,5.97637939453125,8.893444442749022,12.794637680053711,0.13048258423805237,2.2683936487968688,0,0,1106,-2.7066647625759,-2.43936288356781,-0.3815382122993469,0.9328209161758423,-5.0,1.581245385667606,0,0,5.932820916175842,90,0.08594756838348176,0.08208499848842621,0.09888733848929405,0.210915669798851,0.08208499103784561,0.016045532037225054,0,0,90,0.08449038391311964,0.08208499848842621,0.08856169208884239,0.14528128504753113,0.08208499103784561,0.009802733703639705,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,638,0.6675548593580817,0.8250000178813934,1.0,1.0,0.05000000074505806,0.36574179580559496,0,0,119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,638,0.9985161511501922,1.0191100239753723,1.6103116691112513,2.0942788124084473,0.026392050087451935,0.3944775452461205,0,0,1276,-4.660372198842536,-5.0,-2.677332282066345,-0.19328731298446655,-5.0,0.8064415637554219,0,0,4.8067126870155334,638,2.886656035496897,2.9828778505325317,4.574397373199463,5.965149402618408,0.15524061024188995,1.081231831198825,0,0,1276,-3.941145609722686,-4.74017333984375,-1.2185690701007843,0.23110784590244293,-5.0,1.3458617519395069,0,0,5.231107845902443,638,6.131268908517861,6.425277948379517,8.943058013916016,11.607311248779297,0.43802905082702637,2.033583446484315,0,0,1276,-2.5345580996186428,-2.0561941862106323,-0.3540443331003189,0.7406808137893677,-5.0,1.645397736488944,0,0,5.740680813789368,119,0.12393279592780505,0.08208499848842621,0.24867759346961962,0.7362848520278931,0.08208499103784561,0.09946184779968067,0,0,119,0.1279560506594281,0.08208499848842621,0.2825655728578567,0.9052542448043823,0.08208499103784561,0.10982609847574541,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,346,0.6209537580803123,0.7249999940395355,1.0,1.0,0.05000000074505806,0.38296676143805747,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,346,0.8874176950920696,0.9206106066703796,1.5363593399524689,2.0078139305114746,0.0568004734814167,0.4506361682883783,0,0,692,-4.895883141656142,-5.0,-4.599195504188539,-0.40862780809402466,-5.0,0.5407229425724193,0,0,4.591372191905975,346,2.3115463034610526,2.2443747520446777,3.9415215253829956,4.930540084838867,0.6527576446533203,0.9350849626771711,0,0,692,-4.719794431986621,-5.0,-2.7612455606460595,0.1115683764219284,-5.0,0.8697926071157923,0,0,5.111568376421928,346,5.388141521484177,5.225726127624512,8.269056797027588,11.474472999572754,1.7921264171600342,1.6894037210866575,0,0,692,-3.0590407218288824,-3.2215532064437866,-0.5932323038578035,0.5738801956176758,-5.0,1.5239914523031817,0,0,5.573880195617676,50,0.10187480106949806,0.08208499848842621,0.12516087591648098,0.6120570302009583,0.08208499103784561,0.08657825072335974,0,0,50,0.10221309557557107,0.08208499848842621,0.12841815613210197,0.712723433971405,0.08208499103784561,0.0936107773278637,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,762,0.7072834649081696,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3253245424544418,0,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,762,1.0433932372669534,1.073789119720459,1.562007701396942,1.9926767349243164,0.16069652140140533,0.34999688983064653,0,0,1524,-4.686847495203569,-5.0,-2.669924926757814,-0.5334510803222656,-5.0,0.7832670229382958,0,0,4.466548919677734,762,3.0566410556083587,3.232153058052063,4.363529157638549,5.396246910095215,0.6897296905517578,0.9116443316256857,0,0,1524,-4.225506633280574,-5.0,-1.1555972695350651,0.18222279846668243,-5.0,1.3438551670788283,0,0,5.182222798466682,762,6.996761346739421,7.22391152381897,10.042517900466915,12.080840110778809,2.0732364654541016,2.010354749020098,0,0,1524,-2.7982351674760624,-2.456972122192383,-0.03631213009357515,0.7579121589660645,-5.0,1.7091853248515982,0,0,5.7579121589660645,137,0.1185733894035764,0.08208499848842621,0.3683545649051665,0.4978223443031311,0.08208498358726501,0.09095564177736101,0,0,137,0.11205972584277174,0.08208499848842621,0.26869267821311943,0.5657411217689514,0.08208499103784561,0.07157804516912178,0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,low,5,0.3500000052154064,0.05000000074505806,0.9200000047683715,1.0,0.05000000074505806,0.3885871872771476,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,1.2750497221946717,1.2703042030334473,1.722480058670044,1.7495615482330322,0.625661313533783,0.3968162481890479,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,3.429693603515625,3.5716397762298584,4.709950637817383,4.780104160308838,1.6101038455963135,1.1494420721519876,0,0,10,-4.379469990730286,-4.760736703872681,-3.067143285274506,-2.9529409408569336,-5.0,0.757029068561039,0,0,2.0470590591430664,5,6.384081792831421,6.342690467834473,7.72896032333374,7.758355140686035,3.878944158554077,1.391067814502971,0,0,10,-0.81081100422889,-0.8042880892753601,0.057074662204831726,0.1054384857416153,-1.8462517261505127,0.6048735429419876,0,0,1.951690211892128,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
