eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,503,0.2624254473161034,0.3121272365805169,3.026672062684391,2.191667940976779,1.4051058830371197,0.08112848768979089,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,222,0.18018018018018017,0.1891891891891892,3.70989999097881,1.511096224282675,1.481017601382625,0.10122539240212457,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,679,0.1251840942562592,0.14285714285714285,4.248993005498967,1.9755749751840013,1.366587538606815,0.08130749444914803,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,254,0.2755905511811024,0.2992125984251969,4.013065178625609,1.9603177565834113,1.4231118710022272,0.08550684387414298,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,503,0.10536779324055666,0.16302186878727634,3.6668431303236138,1.242732908651791,1.5349265886822467,0.11754530967698316,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,602,0.11794019933554817,0.1345514950166113,4.240711711895809,1.3595283227562356,1.4605730644294195,0.07811510856139575,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,194,0.36082474226804123,0.37628865979381443,2.9784272153136926,2.349382769699185,1.4715382905350518,0.07836550096837208,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,454,0.07488986784140969,0.10572687224669604,3.5917004982505962,1.4806434557120869,1.5046692256885479,0.08390988697121453,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,374,0.11229946524064172,0.13368983957219252,3.8990408721900383,1.9072034084239498,1.429187732106224,0.09765640408408276,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,104,0.038461538461538464,0.038461538461538464,5.778858111060869,1.9911511543667757,1.3567085271844497,0.12509803176642612,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,216,0.10648148148148148,0.1388888888888889,4.108403293493514,1.7668748641559002,1.4437540979297072,0.09963126290003183,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,168,0.20833333333333334,0.23214285714285715,5.2646197908713175,1.1270470901411325,1.355728607092585,0.10124702943998966,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,294,0.22108843537414966,0.25170068027210885,4.007441596767935,2.0058628645613203,1.414871534117225,0.08309268169295118,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,414,0.22946859903381642,0.26811594202898553,3.91065401237251,1.3924861887629225,1.371426784761862,0.11222977724077027,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,503,0.15904572564612326,0.19681908548707752,4.13087691195174,1.1974576781537867,1.4278210093439454,0.08596837463386905,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,661,0.14977307110438728,0.18305597579425115,3.751359296151058,1.9422438605280794,1.3203484897534172,0.14690259288582225,0.0
