eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,0,0,1,4.17414094555378,0.6622189283370972,500,0.9005211239826083,0.5361227051448582,0.8,high,linear,27.024076438688606,0.276,0.31,2.6102747477348895,1.2604515790343285,0.2637617006022483,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,1,0,5.735852603080137,0.6118788719177246,106,0.9100596034572966,0.6738236393716333,6.3700665930836475,high,ar1_velocity,20.12400488772926,0.330188679245283,0.3490566037735849,2.612538937356253,1.5037376880645752,0.11114807506004032,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,0,0,1,3.815853192806244,0.8244450688362122,500,0.9256448696359689,0.8699982065490693,5.0945045951104575,high,sinusoidal_lateral,28.267170204237114,0.258,0.336,2.5082961353682913,1.3384714794158936,0.18381622349657117,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,7.517478277640683,0.6178233623504639,112,0.9169399877638017,0.5745895190467002,8.745451825322416,high,sinusoidal_lateral,20.51093033045874,0.19642857142857142,0.20535714285714285,4.5784713981473555,1.4628667831420898,0.10577156273315527,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,1,0,1,4.041224819131013,1.0638140439987183,164,1.0,0.7777755795204802,4.915582840517175,high,accel_decel,42.24267195382885,0.32926829268292684,0.3597560975609756,2.4396656929038283,1.3353947410132827,0.19092494864357498,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,4.56233964363734,1.2457066774368286,216,0.9971461675833315,1.8206180514181853,0.8,medium,sinusoidal_lateral,41.911616640852195,0.23148148148148148,0.26851851851851855,2.7754252894816025,1.3038634815149837,0.21280238039024105,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,1,0,1,3.629593470973284,0.745735764503479,223,1.0,0.7077859680501013,3.894902822781667,high,accel_decel,41.94352869903467,0.3811659192825112,0.4349775784753363,1.89543728318719,1.31346729063667,0.21669160982284846,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,1,0,0,3.67337218685263,1.608084797859192,169,0.9950832756447845,0.793059609504138,3.392088936136047,high,accel_decel,42.35041895729776,0.21893491124260356,0.27218934911242604,2.3079456715519435,1.2811614662937865,0.19171542908511394,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,0,1,4.494691519379616,0.9934410452842712,500,0.8178857755058971,0.5096316384026351,0.8,high,sinusoidal_lateral,24.18769817407434,0.274,0.314,2.6622196170520036,1.2817957338690757,0.2596266258144751,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,1,0,1,4.553191877414133,1.030361533164978,214,0.9804082324812583,0.5352950839881582,8.158826783981057,high,linear,42.04259254163487,0.26635514018691586,0.3177570093457944,2.88524017242767,1.363450682051828,0.15409029728654666,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,10,911,0,0,1,3.4893653893470766,0.7145591974258423,500,0.8890302755114966,0.491740027487317,8.547863687485375,high,linear,26.130891385127587,0.256,0.302,2.2319384149583055,1.3060151169300078,0.176641109387856,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,11,912,1,0,1,3.9349910397593395,0.9755652546882629,299,0.9864885632334119,0.7575627745295407,0.8,high,sinusoidal_lateral,41.09062594015063,0.1939799331103679,0.2608695652173913,2.5228471858146597,1.2990414826168264,0.2634164203693436,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,12,913,0,1,0,5.594734615087509,0.40976664423942566,135,0.8810441924989553,0.4926066602278168,6.433926108101258,high,sinusoidal_lateral,19.029960977899506,0.37777777777777777,0.4222222222222222,3.2274532011399666,1.4304873440000745,0.1154477933180277,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,13,914,1,0,1,5.026993429660797,1.2768455743789673,200,1.0,0.4618608793350718,8.214525010736093,high,ar1_velocity,41.9461992536477,0.2,0.245,3.1426819017110392,1.2343165223300456,0.21274891255423425,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,14,915,0,0,1,3.478444505929947,0.8796260356903076,500,0.8678111599539243,0.44836497690073196,3.947342842130274,high,sinusoidal_lateral,25.74345920741948,0.29,0.348,2.053003349324688,1.3280286951065063,0.16993775231065228,0.0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_500k.zip,500000,500k,901,eval_flow_id,15,916,1,0,1,7.688828571368072,0.7923200130462646,118,0.9826568819138042,0.587570314517932,8.341294053421858,high,ar1_velocity,42.675581392257286,0.1440677966101695,0.15254237288135594,5.6207750334514905,1.456287925526247,0.10378076263971753,0.0,0
