eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,17688,0.766375509109466,1.0,1.0,1.0,0.05000000074505806,0.32179905453536584,0,0,2727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17688,0.6662480957012211,0.6421716511249542,1.3245515108108514,2.2743630409240723,0.005172186531126499,0.37425537334655384,0,0,35376,-4.715756141032631,-5.0,-3.0698570609092712,-0.3492225110530853,-5.0,0.6661849358581449,0,0,4.650777488946915,17688,2.0013167454789706,2.007600426673889,3.79168049097061,7.796309471130371,0.0209653303027153,1.07511519763968,0,0,35376,-4.0895424199354595,-5.0,-1.5221792161464691,0.7625499963760376,-5.0,1.239876749091759,0,0,5.762549996376038,17688,4.363624642448932,4.285373687744141,8.13812971115112,19.96214485168457,0.04432224482297897,2.218311650511686,0,0,35376,-2.9131260937029664,-2.8796982765197754,-0.2640130743384361,2.6515936851501465,-5.0,1.6407791009825596,0,0,7.6515936851501465,2727,0.09979473772418775,0.08208499848842621,0.20118945240974417,0.4877420663833618,0.08208498358726501,0.0437781155162617,0,0,2727,0.10516924787002646,0.08208499848842621,0.23316901326179498,0.6019260287284851,0.08208498358726501,0.05475793655749198,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1482,0.7608974361955597,1.0,1.0,1.0,0.05000000074505806,0.32611431045178846,0,0,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1482,0.6916060008601299,0.6192611753940582,1.47114776968956,2.299290418624878,0.01916785165667534,0.4103390779165488,0,0,2964,-4.83083401879801,-5.0,-3.5470625996589664,-0.5072529911994934,-5.0,0.5440995277086677,0,0,4.492747008800507,1482,2.2456932618872196,2.061392903327942,4.422607779502869,7.686018466949463,0.07324635982513428,1.2830956436310865,0,0,2964,-4.395427449870296,-5.0,-1.838394606113434,0.5706450343132019,-5.0,1.0840849716170593,0,0,5.570645034313202,1482,5.3624769415651095,4.860054016113281,11.269845294952393,19.30188751220703,0.03948090970516205,3.138064687027201,0,0,2964,-3.346616104582649,-3.528467059135437,-0.544857150316239,2.5212342739105225,-5.0,1.5818152290805634,0,0,7.5212342739105225,255,0.08775405904241637,0.08208499848842621,0.10540802404284474,0.5430243611335754,0.08208498358726501,0.03600347037225915,0,0,255,0.08797660911200093,0.08208499848842621,0.10278083011507981,0.44206130504608154,0.08208498358726501,0.0337754277213657,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,high,17503,0.7767325604212837,1.0,1.0,1.0,0.05000000074505806,0.3193279472294704,0,0,2716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17503,0.6588727337696018,0.6432560682296753,1.2918780803680414,2.497056484222412,0.005743815563619137,0.3676563357026004,0,0,35006,-4.7550496969723,-5.0,-3.1868279576301575,0.5381555557250977,-5.0,0.6381666166320445,0,0,5.538155555725098,17503,2.0211066275725744,2.03236985206604,3.7518393278121938,7.230167388916016,0.013631031848490238,1.0920687988571662,0,0,35006,-4.18140300223564,-5.0,-1.6006101965904236,1.9836636781692505,-5.0,1.1974085406508872,0,0,6.9836636781692505,17503,4.364918757992267,4.377067565917969,8.018392944335925,18.931312561035156,0.008592926897108555,2.323072447197079,0,0,35006,-3.195968590086853,-3.242735505104065,-0.4522445499897003,2.80391263961792,-5.0,1.606906817421221,0,0,7.80391263961792,2716,0.09706017348931797,0.08208499848842621,0.17674507945775986,0.7022178769111633,0.08208498358726501,0.04414948310906657,0,0,2716,0.09832650448836178,0.08208499848842621,0.18129074200987816,0.6956324577331543,0.08208498358726501,0.04736562004833735,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,linear,medium,1060,0.7579245286062359,1.0,1.0,1.0,0.05000000074505806,0.3253857410045416,0,0,174,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1060,0.6544221341469378,0.6187421977519989,1.2304954946041105,2.1014249324798584,0.018515195697546005,0.34229594383430634,0,0,2120,-4.790889216790784,-5.0,-3.4152332901954656,-0.14480334520339966,-5.0,0.6025796518350326,0,0,4.8551966547966,1060,2.0399116412508036,2.007024884223938,3.8718026399612424,5.4434895515441895,0.021051906049251556,1.009861396547102,0,0,2120,-4.29346486202283,-5.0,-1.5983176350593569,0.31545305252075195,-5.0,1.1703527965970222,0,0,5.315453052520752,1060,4.609944768840412,4.60064435005188,8.676830339431762,13.154032707214355,0.0901804268360138,2.162015527129336,0,0,2120,-3.4170273438614425,-3.6604692935943604,-0.6597214847803117,2.4423913955688477,-5.0,1.5559847368430877,0,0,7.442391395568848,174,0.09548188420547836,0.08208499848842621,0.1694092534482479,0.32179492712020874,0.08208499103784561,0.034745357354860715,0,0,174,0.0955340345015471,0.08208499848842621,0.1546991929411888,0.43281590938568115,0.08208498358726501,0.043775139262514313,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,28793,0.8028826453311806,1.0,1.0,1.0,0.05000000074505806,0.308351986502449,0,0,4522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28793,0.6347553820927904,0.5951614379882812,1.2842397451400753,2.4259939193725586,0.0074380869045853615,0.3615822820386787,0,0,57586,-4.775598346577007,-5.0,-3.313591957092285,-0.0936572253704071,-5.0,0.6095706360575809,0,0,4.906342774629593,28793,1.9252606883370573,1.8663725852966309,3.7673727035522457,6.462524890899658,0.01256409753113985,1.0760852899527842,0,0,57586,-4.24479529096996,-5.0,-1.7181864380836487,1.173376441001892,-5.0,1.1617527448891276,0,0,6.173376441001892,28793,4.148867937408457,4.043287754058838,7.801208114624023,17.447032928466797,0.016630379483103752,2.2059041924654377,0,0,57586,-3.3324261333618446,-3.4889873266220093,-0.5378885716199875,2.82068133354187,-5.0,1.5867179367104578,0,0,7.82068133354187,4522,0.09576206196928277,0.08208499848842621,0.17465521693229674,0.6626092195510864,0.08208498358726501,0.04423426799213274,0,0,4522,0.09829687686988813,0.08208499848842621,0.19436516016721714,0.6646340489387512,0.08208498358726501,0.05005869538397682,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,10634,0.7673076925953741,1.0,1.0,1.0,0.05000000074505806,0.32374771571033817,0,0,1650,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10634,0.6599436976796209,0.6237715780735016,1.3225409269332888,1.9579826593399048,0.002428700216114521,0.36175010510747496,0,0,21268,-4.785563977201568,-5.0,-3.3333239316940344,0.017384938895702362,-5.0,0.6002341987273846,0,0,5.017384938895702,10634,2.008335334959112,1.9654056429862976,3.793428277969361,6.162964820861816,0.01763790100812912,1.0491558944297625,0,0,21268,-4.292897206341061,-5.0,-1.8254540383815785,0.7385857105255127,-5.0,1.1179502071611704,0,0,5.738585710525513,10634,4.396050487349827,4.276092529296875,8.229641103744507,15.974248886108398,0.03535333648324013,2.2426503129579847,0,0,21268,-3.260196549102744,-3.3384851217269897,-0.5379992127418528,2.344489097595215,-5.0,1.57749227630822,0,0,7.344489097595215,1650,0.09484019609563278,0.08208499848842621,0.17088518142700196,0.5414481163024902,0.08208498358726501,0.04193145768713206,0,0,1650,0.09937918252114093,0.08208499848842621,0.20766511484980577,0.6088483333587646,0.08208498358726501,0.05134671102488783,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,linear,high,16096,0.7878417000716097,1.0,1.0,1.0,0.05000000074505806,0.3134890521852406,0,0,2541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16096,0.6369645492649113,0.6107972264289856,1.2812370359897614,2.08992862701416,0.008039415813982487,0.35755391941457576,0,0,32192,-4.780392747345542,-5.0,-3.3215884685516412,-0.09759947657585144,-5.0,0.5985549827338169,0,0,4.902400523424149,16096,1.999919160987076,1.9604689478874207,3.8031428456306458,6.879563808441162,0.003714717924594879,1.0856756254792732,0,0,32192,-4.2466404876641874,-5.0,-1.6300713956356065,0.9388611316680908,-5.0,1.1803838643329378,0,0,5.938861131668091,16096,4.333179883424435,4.251394033432007,8.215991735458374,17.876510620117188,0.025898296386003494,2.273398554666539,0,0,32192,-3.2883480988157587,-3.4593122005462646,-0.5197429001331343,3.0,-5.0,1.607108064089049,0,0,8.0,2541,0.09526417256339897,0.08208499848842621,0.1712634265422821,0.5527032613754272,0.08208498358726501,0.03922831552418931,0,0,2541,0.0972144139306792,0.08208499848842621,0.18380145728588104,0.5466975569725037,0.08208498358726501,0.04490744112611064,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,1917,0.7465310385319549,1.0,1.0,1.0,0.05000000074505806,0.32904077245989777,0,0,340,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1917,0.7033637072288577,0.6722313165664673,1.4274597644805906,2.150158405303955,0.014509310945868492,0.394790421148083,0,0,3834,-4.809153279617048,-5.0,-3.390745198726654,-0.16443967819213867,-5.0,0.5782484190792576,0,0,4.835560321807861,1917,2.1730700299293426,2.0810184478759766,4.16148099899292,7.265720844268799,0.019649619236588478,1.1980325281221254,0,0,3834,-4.419943136619244,-5.0,-1.766829115152361,0.9477265477180481,-5.0,1.0923447933886763,0,0,5.947726547718048,1917,4.951097186283637,4.658665657043457,9.959713172912593,18.52821922302246,0.09025080502033234,2.773142618917743,0,0,3834,-3.4796782085845948,-3.786256194114685,-0.49505444467067783,3.0,-5.0,1.5748484472417361,0,0,8.0,340,0.08944183929878123,0.08208499848842621,0.1176611166447401,0.4155919551849365,0.08208498358726501,0.030213745603673424,0,0,340,0.08933354710393092,0.08208499848842621,0.12055869735777382,0.3709496259689331,0.08208498358726501,0.026974980858754827,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,1167,0.7973864612863067,1.0,1.0,1.0,0.05000000074505806,0.3102567253547168,0,0,178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1167,0.6291444173981312,0.5718269348144531,1.27450670003891,1.7103009223937988,0.02106776088476181,0.3448988276122622,0,0,2334,-4.914697134377309,-5.0,-4.491535639762878,-0.3078206181526184,-5.0,0.3967822719365416,0,0,4.692179381847382,1167,1.8921670566002529,1.812826156616211,3.478973317146301,5.939138889312744,0.08558893203735352,0.9613680700630425,0,0,2334,-4.71183881404927,-5.0,-2.894880235195162,0.3540302515029907,-5.0,0.7710865499707574,0,0,5.354030251502991,1167,4.179822491748449,4.071631908416748,7.772592163085939,15.560855865478516,0.04050672426819801,2.101174440881688,0,0,2334,-4.0282371606176595,-4.741898536682129,-1.2308627128601077,1.9160411357879639,-5.0,1.2875470039328292,0,0,6.916041135787964,178,0.08402449173036586,0.08208499848842621,0.08262798488140108,0.21260257065296173,0.08208498358726501,0.013005226124851905,0,0,178,0.083801957370525,0.08208499848842621,0.08275291621685031,0.1726958006620407,0.08208499103784561,0.009930864242459802,0,0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,907,0.6719404636433527,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3652390195457691,0,0,169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,907,0.7437503786044978,0.7494557499885559,1.2942937970161434,1.6808977127075195,0.059435684233903885,0.32954532794796526,0,0,1814,-4.666186810919836,-5.0,-2.8641200542449963,-0.3298272490501404,-5.0,0.7963896923357313,0,0,4.67017275094986,907,2.3381732776268183,2.408158302307129,4.006924295425415,5.678903102874756,0.07275529950857162,0.9906023912302786,0,0,1814,-4.042695957060406,-4.926110029220581,-1.4401420831680314,1.2033754587173462,-5.0,1.289968746168775,0,0,6.203375458717346,907,4.954771910047584,4.842534065246582,8.507724952697753,14.896282196044922,0.1786024570465088,2.1336892574395585,0,0,1814,-2.7825487372516773,-2.6157774925231934,-0.33107690513134114,2.423325538635254,-5.0,1.5879524573375552,0,0,7.423325538635254,169,0.1026698576187241,0.08208499848842621,0.19140468835830662,0.6942064762115479,0.08208498358726501,0.08221051219745594,0,0,169,0.10504238558767816,0.08208499848842621,0.1889730185270307,0.7590579986572266,0.08208498358726501,0.09043962984975142,0,0
