eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,0,1,2.8860516721010208,0.7049676775932312,500,0.9170917805092393,0.7091077733605512,4.469089854781204,high,linear,24.241929480337596,0.34,0.404,1.815444181174971,1.5435383002758025,0.45603871206194163,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,6.05996382062875,0.4038980007171631,103,0.9678586919181074,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,21.459986613238353,0.17475728155339806,0.22330097087378642,4.1581736727102285,1.6010266588729563,0.11136534665394755,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,3.556934076233914,0.7746192812919617,190,0.9797173020090982,0.7809261927502351,0.8,high,accel_decel,41.36760188621018,0.21052631578947367,0.29473684210526313,2.0452195514385636,1.5568290440659773,0.3205345352817523,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,1,0,1,3.59574145762942,0.6971420049667358,331,0.9826243747477702,1.7381851389105538,5.803374277166121,medium,linear,38.99095206929895,0.39274924471299094,0.45317220543806647,2.0556582459181776,1.553518202369667,0.4242168777141146,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,6.667916008221206,0.4426461458206177,93,0.8844437707641476,0.7408041529628285,6.301532819841318,high,sinusoidal_lateral,17.827332544330545,0.16129032258064516,0.21505376344086022,3.7030134400132524,1.591518618727243,0.10017690895706095,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.2139779879766355,0.4363258183002472,85,0.787794105290224,0.631863582356971,5.379102627794172,high,sinusoidal_lateral,14.676010846465,0.2823529411764706,0.32941176470588235,3.1855153808260663,1.60744671681348,0.15907376636477077,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.470322635311347,0.5789966583251953,104,0.9961256274173456,0.3952699295224993,8.50678103631329,high,ar1_velocity,21.60135332820223,0.27884615384615385,0.3173076923076923,2.9018379838044686,1.5913690500534499,0.1072710478821626,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,5.006820543847903,0.5984318852424622,99,0.9480931371427058,0.5593467254427805,3.2508098228112106,high,sinusoidal_lateral,19.6959580185773,0.21212121212121213,0.24242424242424243,3.0081161354301553,1.6005825322083753,0.09113653651391616,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,1,0,1,4.459575929849044,1.3618212938308716,115,1.0,0.5907459824584469,7.992273979900177,high,ar1_velocity,42.61817035083412,0.1565217391304348,0.2,2.825901613092941,1.595978155343429,0.1286447605037171,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,6.486793580456315,0.45850324630737305,107,1.0,0.35329205272819003,7.882749910157118,high,ar1_velocity,20.05381970289868,0.2523364485981308,0.2803738317757009,3.013883324496657,1.6090647149308819,0.11801159702171789,0.0,0
