eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,20907,0.7421342137508398,1.0,1.0,1.0,0.05000000074505806,0.3284346570610598,0,0,3214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20907,0.7718144468798326,0.7439069151878357,1.4819299340248109,2.0088112354278564,0.011483118869364262,0.4062357151339096,0,0,41814,-4.712404531726121,-5.0,-2.946803331375122,0.07998304814100266,-5.0,0.7204877212988656,0,0,5.079983048141003,20907,2.28225419935677,2.3463633060455322,4.004821634292603,6.532241344451904,0.013690197840332985,1.0892302994954048,0,0,41814,-4.1972064376800375,-5.0,-1.6408931136131295,0.8025581240653992,-5.0,1.1879639099613954,0,0,5.802558124065399,20907,4.288805868023686,4.329811096191406,7.945125436782838,15.824542045593262,0.02014710009098053,2.182148975994683,0,0,41814,-3.512619990047481,-3.7398886680603027,-0.8915051341056838,2.1685523986816406,-5.0,1.4696289878059452,0,0,7.168552398681641,3214,0.10642427123512774,0.08208499848842621,0.23469139114022253,0.5978830456733704,0.08208498358726501,0.06207887087646632,0,0,3214,0.10518767604489614,0.08208499848842621,0.22393380776047694,0.7200922966003418,0.08208498358726501,0.06216710970255149,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,high,11592,0.7365640099719553,0.949999988079071,1.0,1.0,0.05000000074505806,0.3303378391763826,0,0,1700,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11592,0.7822752618377905,0.7489067614078522,1.4434936583042144,2.100155830383301,0.008900766260921955,0.37412576415135423,0,0,23184,-4.71453487224301,-5.0,-3.0287792444229127,0.07251446694135666,-5.0,0.7052023471011738,0,0,5.072514466941357,11592,2.381232758084141,2.4723618030548096,3.917349743843078,6.166301727294922,0.034770503640174866,1.0076523567851772,0,0,23184,-4.126459358756869,-5.0,-1.544262826442719,0.5076707601547241,-5.0,1.2298090731537137,0,0,5.507670760154724,11592,4.5011370086552684,4.6734278202056885,7.817862248420714,13.259242057800293,0.043215151876211166,2.0376202071856624,0,0,23184,-3.380262576330145,-3.500833749771118,-0.7955858469009416,2.4202823638916016,-5.0,1.5309711446097054,0,0,7.420282363891602,1700,0.1056844821353169,0.08208499848842621,0.21761565282940856,0.6389241814613342,0.08208498358726501,0.0593004767108637,0,0,1700,0.1026325552384643,0.08208499848842621,0.20112524032592766,0.598023533821106,0.08208498358726501,0.054276647636655635,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,high,11141,0.7422852530365261,1.0,1.0,1.0,0.05000000074505806,0.3295031673104299,0,0,1781,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11141,0.7981431137585838,0.7605167031288147,1.4962435960769653,2.0372750759124756,0.012608632445335388,0.3920230065308865,0,0,22282,-4.7309319095938696,-5.0,-3.0281839132308956,0.21009618043899536,-5.0,0.6926866780476186,0,0,5.210096180438995,11141,2.395051031753377,2.510044813156128,3.9618022441864014,6.389256954193115,0.03423721715807915,1.023276480696474,0,0,22282,-4.187783926544657,-5.0,-1.6369773328304256,0.7578466534614563,-5.0,1.181282009582803,0,0,5.757846653461456,11141,4.585556058487805,4.688729286193848,8.151593208312988,16.794668197631836,0.049699198454618454,2.1453334548200833,0,0,22282,-3.410098672659852,-3.5853731632232666,-0.7598792046308505,2.3528106212615967,-5.0,1.5102931376528732,0,0,7.352810621261597,1781,0.10440242856506683,0.08208499848842621,0.2169559746980667,0.6152328252792358,0.08208498358726501,0.059969884343047244,0,0,1781,0.10351358269587586,0.08208499848842621,0.2126091867685318,0.6074599027633667,0.08208498358726501,0.059760911310151085,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,11542,0.7253768847946396,0.949999988079071,1.0,1.0,0.05000000074505806,0.3311084838478368,0,0,1795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11542,0.7781394397897355,0.757005900144577,1.4650760829448695,2.1580374240875244,0.008911416865885258,0.3872938458672621,0,0,23084,-4.653879431429931,-5.0,-2.7832442164421085,0.20754069089889526,-5.0,0.7774233164581087,0,0,5.207540690898895,11542,2.3455214852486868,2.412047863006592,3.959066653251648,6.162820339202881,0.06218407303094864,1.0115801302195588,0,0,23084,-4.099016242720777,-5.0,-1.4136832356452953,0.6898632049560547,-5.0,1.277481133287596,0,0,5.689863204956055,11542,4.5264009511604355,4.572732448577881,8.000714635848999,14.79865837097168,0.029378609731793404,2.134824836008369,0,0,23084,-3.2619062336313025,-3.321796417236328,-0.6330548077821732,2.279127836227417,-5.0,1.541389995747518,0,0,7.279127836227417,1795,0.10797644458856423,0.08208499848842621,0.22430935949087144,0.9485880136489868,0.08208498358726501,0.06204375123495117,0,0,1795,0.10921504732460033,0.08208499848842621,0.2504258811473846,0.8563941121101379,0.08208498358726501,0.06236452470728394,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,7666,0.7231802768881868,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3321539211757927,0,0,1094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7666,0.7666907262329441,0.7434593141078949,1.4435985386371613,2.1113879680633545,0.01257666852325201,0.3914218115854577,0,0,15332,-4.74881324207883,-5.0,-3.0887627363204957,0.16039687395095825,-5.0,0.67790579450725,0,0,5.160396873950958,7666,2.3164624426681075,2.385775923728943,4.007892966270447,6.167154312133789,0.03310399875044823,1.0699766641246855,0,0,15332,-4.246110927704513,-5.0,-1.7338133513927492,0.8144060373306274,-5.0,1.1526238081764635,0,0,5.814406037330627,7666,4.346704029874425,4.397305727005005,7.8803322315216064,15.726354598999023,0.04176381975412369,2.154443875619232,0,0,15332,-3.4975821104923233,-3.6832666397094727,-0.9089273929595978,2.203502655029297,-5.0,1.4661106895238296,0,0,7.203502655029297,1094,0.10023675806534356,0.08208499848842621,0.21029123142361633,0.6342109441757202,0.08208498358726501,0.05255922243500492,0,0,1094,0.09810315567652747,0.08208499848842621,0.19667660892009717,0.5215649604797363,0.08208498358726501,0.04594282879870151,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,558,0.6617383517218106,0.75,1.0,1.0,0.05000000074505806,0.34198611700519205,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,558,0.7295603168106848,0.6482899785041809,1.5545940816402433,1.9142440557479858,0.026542361825704575,0.4568200472507874,0,0,1116,-4.742908982927227,-5.0,-3.082676887512207,-0.656833291053772,-5.0,0.6766947305146354,0,0,4.343166708946228,558,2.1242131756812226,2.1933953762054443,3.9008835673332207,4.936415195465088,0.030131518840789795,1.0642111598438768,0,0,1116,-4.244993812988736,-5.0,-1.6769262850284576,-0.5718599557876587,-5.0,1.1611870498461847,0,0,4.428140044212341,558,3.7765470806068633,3.902127265930176,6.765256714820862,10.08253288269043,0.08796960860490799,1.8813389592618788,0,0,1116,-3.6079877581252084,-4.241661310195923,-0.6219205558300018,1.7845370769500732,-5.0,1.5852456188478155,0,0,6.784537076950073,89,0.09590970850392674,0.08208499848842621,0.16545304059982288,0.40780508518218994,0.08208499103784561,0.045067452870227974,0,0,89,0.09268480288178733,0.08208499848842621,0.1505076855421066,0.32735681533813477,0.08208498358726501,0.03539591183407409,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,linear,medium,692,0.6517341047030136,0.699999988079071,1.0,1.0,0.05000000074505806,0.34492170192563604,0,0,118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,692,0.6687420140440452,0.6252695024013519,1.3915239274501798,1.980541706085205,0.025938192382454872,0.3935741047472598,0,0,1384,-4.675924384525056,-5.0,-2.9328874945640564,-0.780329167842865,-5.0,0.7294561515910658,0,0,4.219670832157135,692,2.1225582701154053,2.174158811569214,3.852168488502502,5.101808547973633,0.024796510115265846,1.0624473318867438,0,0,1384,-4.037345575623624,-5.0,-1.3685224890708925,0.08912217617034912,-5.0,1.3077257340993798,0,0,5.089122176170349,692,4.086459679841306,4.233956336975098,7.142521023750304,13.557859420776367,0.11834603548049927,2.0035137990785037,0,0,1384,-3.2863331782218403,-3.428988456726074,-0.5906266093254096,1.2531628608703613,-5.0,1.6181193156415627,0,0,6.253162860870361,118,0.10477037418444278,0.08208499848842621,0.217095348238945,0.3465645909309387,0.08208498358726501,0.04888369791802889,0,0,118,0.10190851323432841,0.08208499848842621,0.1642342813313005,0.470164030790329,0.08208499103784561,0.05485952870934906,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,1252,0.7528753997281955,1.0,1.0,1.0,0.05000000074505806,0.3237715139842644,0,0,215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1252,0.8146818223135611,0.7626097500324249,1.5582277476787576,2.0311224460601807,0.01919269934296608,0.4156883892276613,0,0,2504,-4.629306173148437,-5.0,-2.6306590318679812,-0.1925029158592224,-5.0,0.7994011525431184,0,0,4.807497084140778,1252,2.3580192228431067,2.5115013122558594,4.024073314666749,6.135145664215088,0.029820961877703667,1.075487869632387,0,0,2504,-4.019507561164637,-5.0,-1.3919340014457704,0.4369093179702759,-5.0,1.2968572820392064,0,0,5.436909317970276,1252,4.245004000963447,4.365948915481567,7.919214606285097,13.2393159866333,0.049305468797683716,2.113830764403791,0,0,2504,-3.483900580136403,-3.8254806995391846,-0.6175862580537805,1.8205888271331787,-5.0,1.5550655291235587,0,0,6.820588827133179,215,0.1057249752934589,0.08208499848842621,0.23374201804399486,0.4729515016078949,0.08208499103784561,0.057403485185511034,0,0,215,0.10769829968380373,0.08208499848842621,0.23226050436496723,0.5052093863487244,0.08208499103784561,0.05930183986711551,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1243,0.6881335483667645,0.800000011920929,1.0,1.0,0.05000000074505806,0.34240109627542203,0,0,215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1243,0.6862070152576494,0.6854060292243958,1.3377218365669246,1.8601365089416504,0.02760523371398449,0.3758790321516637,0,0,2486,-4.6460999657286814,-5.0,-2.806243062019348,0.29022151231765747,-5.0,0.7886424016114998,0,0,5.2902215123176575,1243,2.1054428410165653,2.275482654571533,3.672481656074524,5.242556571960449,0.044039782136678696,1.0315723053638848,0,0,2486,-3.9555827072362266,-4.537348508834839,-1.52126345038414,0.16993166506290436,-5.0,1.259361421891642,0,0,5.169931665062904,1243,3.9501419226224637,4.064019203186035,6.8310187339782695,11.031153678894043,0.17221997678279877,1.90794239435534,0,0,2486,-3.1358020606129307,-3.0499255657196045,-0.36501774191856384,1.4234628677368164,-5.0,1.6629979619087123,0,0,6.423462867736816,215,0.10893063954142637,0.08208499848842621,0.26261587738990777,0.8414100408554077,0.08208499103784561,0.09019199725942957,0,0,215,0.10675999127155127,0.08208499848842621,0.20484496057033502,0.8278149962425232,0.08208498358726501,0.08494714662216979,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,462,0.5737012994205539,0.550000011920929,1.0,1.0,0.05000000074505806,0.3530570582833941,0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0,0,462,0.5449333627067217,0.44975465536117554,1.3065289139747618,1.7395881414413452,0.03256252035498619,0.37774304896274796,0,0,924,-4.6698278762819445,-5.0,-2.8323139786720297,-0.1919771432876587,-5.0,0.7861211016395941,0,0,4.808022856712341,462,1.819312302468272,1.58566153049469,3.8710816383361815,4.797879695892334,0.08201459050178528,1.1259151952100082,0,0,924,-3.9838536326729117,-4.693533658981323,-1.408094555139543,-0.11103843152523041,-5.0,1.271976835873944,0,0,4.88896156847477,462,3.8350123773889364,3.676214814186096,7.172787237167358,10.582324981689453,0.10092078894376755,1.963020008615342,0,0,924,-2.499788511670457,-2.2485731840133667,0.10977182462811344,2.0370397567749023,-5.0,1.7042345437911763,0,0,7.037039756774902,77,0.1287386974731049,0.08208499848842621,0.3957444071769719,0.8964692950248718,0.08208499103784561,0.1405714065396924,0,0,77,0.12557016593682302,0.08208499848842621,0.3675490915775299,0.8636816143989563,0.08208499103784561,0.12667813986073,0,0
