eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,22468,0.7892447038335955,1.0,1.0,1.0,0.05000000074505806,0.31404879461904933,0,0,3528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22468,0.6263725718491453,0.5892091691493988,1.2752291500568387,2.0310983657836914,0.005447668954730034,0.36284535002779045,0,0,44936,-4.78603096002239,-5.0,-3.3771421313285828,-0.15765434503555298,-5.0,0.5900645303613772,0,0,4.842345654964447,22468,1.7699082650165727,1.678385317325592,3.5972006797790503,7.141472816467285,0.011767152696847916,1.06560824817913,0,0,44936,-4.318375699623169,-5.0,-1.9156978726387024,1.1973682641983032,-5.0,1.0878396169225615,0,0,6.197368264198303,22468,3.8406672527261168,3.6205517053604126,7.901228117942808,17.000782012939453,0.032082997262477875,2.3460938920182386,0,0,44936,-3.4864417808001056,-3.7254788875579834,-0.7854067534208298,2.416186809539795,-5.0,1.5018355314784932,0,0,7.416186809539795,3528,0.09682387844479881,0.08208499848842621,0.18339378014206867,0.710873544216156,0.08208498358726501,0.04648905642551187,0,0,3528,0.09722982878773526,0.08208499848842621,0.18665373846888536,0.7109198570251465,0.08208498358726501,0.04875475588710727,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,high,19504,0.7978953037690218,1.0,1.0,1.0,0.05000000074505806,0.3098438049889078,0,0,3004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19504,0.6138825825699857,0.5835665166378021,1.2644637644290917,2.1191296577453613,0.010256282053887844,0.3553842620726931,0,0,39008,-4.8118077139267,-5.0,-3.477210712432861,0.537875771522522,-5.0,0.5525862307982332,0,0,5.537875771522522,19504,1.7182671052693688,1.616891860961914,3.515237867832182,6.8673319816589355,0.009098095819354057,1.047672423616175,0,0,39008,-4.36134187164896,-5.0,-1.9058825612068173,0.5772942304611206,-5.0,1.0716582505247705,0,0,5.577294230461121,19504,3.71325685368907,3.488745331764221,7.682049536705015,18.229616165161133,0.020656747743487358,2.281481391283399,0,0,39008,-3.5727726632299515,-3.980739116668701,-0.801266810297965,2.3478496074676514,-5.0,1.5075846727570708,0,0,7.347849607467651,3004,0.0928630513894296,0.08208499848842621,0.1604774124920368,0.6224494576454163,0.08208498358726501,0.035398409600907975,0,0,3004,0.09135956074372827,0.08208499848842621,0.147853147983551,0.5802634954452515,0.08208498358726501,0.03130547949926346,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,8920,0.7788452917689065,1.0,1.0,1.0,0.05000000074505806,0.31889718541962775,0,0,1426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8920,0.6037189964598646,0.5515981614589691,1.2539919257164,2.196340560913086,0.01107490062713623,0.3616867295717388,0,0,17840,-4.746231448977785,-5.0,-3.1935161828994754,-0.24400055408477783,-5.0,0.6344331819774082,0,0,4.755999445915222,8920,1.7044566266869317,1.5537407994270325,3.5941040635108945,7.8033294677734375,0.014359084889292717,1.0770164063302006,0,0,17840,-4.243205721065352,-5.0,-1.7776638329029093,0.8387132287025452,-5.0,1.133136278605687,0,0,5.838713228702545,8920,3.770396662728585,3.479940414428711,8.034966802597033,20.263593673706055,0.03042527288198471,2.429496841901048,0,0,17840,-3.402432286687615,-3.6375287771224976,-0.602414602041245,2.359323263168335,-5.0,1.554623213840341,0,0,7.359323263168335,1426,0.0970399704870218,0.08208499848842621,0.19130442291498184,0.5286240577697754,0.08208498358726501,0.04297125697955812,0,0,1426,0.09721353737347424,0.08208499848842621,0.1917564943432808,0.4324818551540375,0.08208498358726501,0.04206212732783762,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,21379,0.7868679548085358,1.0,1.0,1.0,0.05000000074505806,0.31358648370415376,0,0,3396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21379,0.6027046718922482,0.5489240288734436,1.2828490972518918,2.165825128555298,0.009330704808235168,0.3637241781467502,0,0,42758,-4.754450029951042,-5.0,-3.179416012763977,-0.04112035781145096,-5.0,0.632589777009288,0,0,4.958879642188549,21379,1.6855736052969155,1.5554795265197754,3.5123092412948607,6.6854352951049805,0.01943780481815338,1.039751871938561,0,0,42758,-4.239822752611883,-5.0,-1.7196672618389122,0.4339836835861206,-5.0,1.1500091357891515,0,0,5.433983683586121,21379,3.769897092060619,3.5002875328063965,7.755116558074951,17.20318603515625,0.013480481691658497,2.296901819911169,0,0,42758,-3.236389504514133,-3.377129077911377,-0.4453658789396284,2.228264331817627,-5.0,1.623667148108852,0,0,7.228264331817627,3396,0.0987163803488613,0.08208499848842621,0.19837616756558418,0.5121074914932251,0.08208498358726501,0.045960521793280015,0,0,3396,0.10069705390352734,0.08208499848842621,0.21881737560033798,0.6035970449447632,0.08208498358726501,0.05080136421658711,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,high,16475,0.7881183614248299,1.0,1.0,1.0,0.05000000074505806,0.31268494705939703,0,0,2579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16475,0.639957278714217,0.610366702079773,1.285390043258667,2.0837717056274414,0.009162536822259426,0.36116028383518706,0,0,32950,-4.825136017545221,-5.0,-3.5664202570915227,-0.21975618600845337,-5.0,0.550878109497035,0,0,4.780243813991547,16475,1.7898634372951183,1.7386537790298462,3.5347913980484003,6.1991472244262695,0.016915878280997276,1.0565826265126075,0,0,32950,-4.391366810143695,-5.0,-2.024770367145538,1.137349247932434,-5.0,1.0354821172487587,0,0,6.137349247932434,16475,3.895746210989781,3.7897679805755615,7.706580638885496,16.746004104614258,0.012813573703169823,2.3319440309194555,0,0,32950,-3.524378188148435,-3.820092797279358,-0.8665465056896214,2.4448835849761963,-5.0,1.4878027944307386,0,0,7.444883584976196,2579,0.09441770861931391,0.08208499848842621,0.16794975250959396,0.6495265364646912,0.08208498358726501,0.04174294805938583,0,0,2579,0.09471871500192755,0.08208499848842621,0.16427141875028606,0.7476917505264282,0.08208498358726501,0.04605899380706783,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,1249,0.7660528426233819,1.0,1.0,1.0,0.05000000074505806,0.3132139748769216,0,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1249,0.7260686321955045,0.6835916638374329,1.347322416305542,1.7843103408813477,0.0470251739025116,0.3629673930107015,0,0,2498,-4.803978225199865,-5.0,-3.3357270717620837,-1.088735580444336,-5.0,0.5625678784745898,0,0,3.911264419555664,1249,2.072999438684019,2.156585931777954,3.595831489562988,5.016612529754639,0.04122088849544525,1.0186555592928033,0,0,2498,-4.341222818830521,-5.0,-1.7979823529720298,-0.07293970882892609,-5.0,1.0756521643487127,0,0,4.927060291171074,1249,4.3157374320076025,4.433250904083252,7.605582904815674,12.849684715270996,0.09597692638635635,2.101778419147762,0,0,2498,-3.33118969936064,-3.4403656721115112,-0.6065014988183972,1.1861249208450317,-5.0,1.5222839094157299,0,0,6.186124920845032,231,0.09080164402207255,0.08208499848842621,0.1216624528169632,0.3890995383262634,0.08208498358726501,0.034706750652059526,0,0,231,0.08925756944335385,0.08208499848842621,0.10529385507106781,0.3140137493610382,0.08208498358726501,0.027690768639106314,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,331,0.7889728097644637,1.0,1.0,1.0,0.05000000074505806,0.3383014734128921,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,331,0.5479116215851731,0.4332716166973114,1.343873381614685,1.8080650568008423,0.026897598057985306,0.38818694382866975,0,0,662,-4.888042866283313,-5.0,-4.036860823631287,-1.1564282178878784,-5.0,0.42967346722050725,0,0,3.8435717821121216,331,1.4066651316466559,1.2151689529418945,3.183609962463379,4.479394435882568,0.016684515401721,0.9872721551325478,0,0,662,-4.526163678695068,-5.0,-2.3866728305816687,-0.7122710347175598,-5.0,0.902822296790022,0,0,4.28772896528244,331,3.3315680966996712,2.7561662197113037,7.992001295089722,11.766019821166992,0.14549870789051056,2.417538450983751,0,0,662,-3.7617112184984447,-4.398901462554932,-0.6457314640283607,1.6624953746795654,-5.0,1.511620041839861,0,0,6.662495374679565,50,0.08353581488132476,0.08208499848842621,0.08208499848842621,0.12015023827552795,0.08208498358726501,0.007116590329535236,0,0,50,0.08254474088549614,0.08208499848842621,0.08208499848842621,0.09731350094079971,0.08208498358726501,0.002372919057885529,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,1021,0.7846718905831119,1.0,1.0,1.0,0.05000000074505806,0.3326762263137321,0,0,166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1021,0.6259073272993264,0.5435367822647095,1.3702868223190308,1.8957492113113403,0.01885494776070118,0.4096232862604025,0,0,2042,-4.83571545670245,-5.0,-3.599239778518677,-0.7759479880332947,-5.0,0.5512301011130037,0,0,4.224052011966705,1021,1.7436175331159565,1.5661150217056274,3.8133318424224854,5.6975016593933105,0.02898561581969261,1.1352926447397411,0,0,2042,-4.4301033242588295,-5.0,-2.0770869016647344,0.20543122291564941,-5.0,1.0174630250567556,0,0,5.205431222915649,1021,3.6557995219150308,3.3576502799987793,8.199024200439453,13.82295036315918,0.015454418025910854,2.319516941917182,0,0,2042,-3.6404291339876287,-4.04544734954834,-0.784480792284012,2.0466468334198,-5.0,1.4714317154102736,0,0,7.0466468334198,166,0.08912027559905167,0.08208499848842621,0.10807032138109207,0.48461371660232544,0.08208499103784561,0.039604071893987736,0,0,166,0.08675586320011013,0.08208499848842621,0.08911791257560253,0.36848822236061096,0.08208498358726501,0.029972496906141677,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,1271,0.7751376871737695,1.0,1.0,1.0,0.05000000074505806,0.32450937376479805,0,0,226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1271,0.6480149739208675,0.6376966834068298,1.2510760426521301,2.025629758834839,0.027034427970647812,0.35799165113253256,0,0,2542,-4.794068565338639,-5.0,-3.3483917951583915,-0.6253005266189575,-5.0,0.6041071207863666,0,0,4.3746994733810425,1271,1.8790461841800685,1.8525171279907227,3.8175336122512817,5.804938793182373,0.025362981483340263,1.1109456808234008,0,0,2542,-4.387070806688218,-5.0,-2.02424967288971,-0.05456380918622017,-5.0,1.0470855917832835,0,0,4.94543619081378,1271,4.175930268441149,3.9022927284240723,9.43256950378418,15.516473770141602,0.07482092827558517,2.6686132058424574,0,0,2542,-3.4959226358465023,-3.7990520000457764,-0.8675185769796389,1.7331726551055908,-5.0,1.4812756205231932,0,0,6.733172655105591,226,0.0974799225156286,0.08208499848842621,0.1623578667640686,0.5839483737945557,0.08208498358726501,0.061933179903215924,0,0,226,0.09606476207222558,0.08208499848842621,0.13466099090874195,0.6705189943313599,0.08208498358726501,0.06424762512554517,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,250000,250k,eval_flow_id,linear,medium,1353,0.8148928308654343,1.0,1.0,1.0,0.05000000074505806,0.30214484405467024,0,0,239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1353,0.5231870770184578,0.46403712034225464,1.1096287488937373,1.9555538892745972,0.022743238136172295,0.33057063132787895,0,0,2706,-4.800134922320633,-5.0,-3.3821791410446167,-0.6284554600715637,-5.0,0.5672515713624889,0,0,4.371544539928436,1353,1.427211160503785,1.2605701684951782,3.033945941925048,4.753333568572998,0.027184976264834404,0.9173016770226011,0,0,2706,-4.323983726583846,-5.0,-1.8854488134384155,0.0640309602022171,-5.0,1.094679548520435,0,0,5.064030960202217,1353,3.0339714147491934,2.7949039936065674,6.412835121154783,10.167656898498535,0.04571343585848808,1.854389183580833,0,0,2706,-3.6225054849456124,-4.164794921875,-0.7565139979124069,1.154456615447998,-5.0,1.5281669385109085,0,0,6.154456615447998,239,0.09146101803959164,0.08208499848842621,0.15976632237434388,0.3463987112045288,0.08208498358726501,0.031017209777155455,0,0,239,0.08925297981026781,0.08208499848842621,0.11851147934794423,0.4687945544719696,0.08208498358726501,0.03311436332364525,0,0
