eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,798,0.39849624060150374,0.42857142857142855,2.038595377927982,1.9690978553973224,1.3028659640734357,0.31670893447235565,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,642,0.3987538940809969,0.4688473520249221,1.800280797175049,1.7201760060441595,1.255901821143345,0.34903419419488074,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,958,0.3465553235908142,0.38308977035490605,2.2137862101808725,1.6854870489650178,1.3029997425935462,0.32296345054535563,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,837,0.38829151732377537,0.44563918757467147,1.7954139186688582,1.6529003860824851,1.2466630894543878,0.40368555499332,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,806,0.34491315136476425,0.39081885856079407,1.989908650717363,1.3680851691765694,1.2724191686947353,0.34332056130483635,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,1562,0.4052496798975672,0.46030729833546735,1.6408207835822615,1.6973232023164089,1.2684868387353252,0.3585342444892658,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,524,0.32061068702290074,0.35877862595419846,1.9958372407980292,1.5738199061227038,1.3416575936188224,0.32466337876749857,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,629,0.3068362480127186,0.35771065182829886,2.5409514240585365,1.4537364087603108,1.1798368692634973,0.3540023012984017,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,988,0.2975708502024291,0.34615384615384615,2.086427426752295,1.4366200935167313,1.2647625011229804,0.3463532999252169,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,597,0.4137353433835846,0.4539363484087102,1.746377112203897,1.763583856108509,1.2662090552562046,0.3529106846712592,0.0
