eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,0,1,2.9558382308483124,0.9647127985954285,500,0.920385330866456,0.5042496844553742,7.647957011621764,high,sinusoidal_lateral,25.980715221416713,0.356,0.426,1.7580823284573852,1.222544830262661,0.37795547145977615,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,1,0,1,5.745006943571156,1.124634861946106,116,1.0,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,42.55428312088925,0.22413793103448276,0.25,3.736849875235529,1.5419705181286252,0.1484412270405426,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,0,1,3.1670907255411147,0.7366509437561035,500,0.9012185884889,0.4103010047153963,7.09872559331645,high,ar1_velocity,26.11324198417853,0.328,0.398,1.7676358324247412,1.197443133249879,0.3643573111593723,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,4.077708149282899,0.601291835308075,365,0.9271761717122725,0.3741807860032851,4.488158311109228,high,ar1_velocity,17.84201887073086,0.26301369863013696,0.3178082191780822,2.561559530926792,1.1771840071841462,0.32946743541588525,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,0,1,3.423657583475113,1.057614803314209,500,0.9091892548092377,0.8675163795684265,7.0264979836749095,high,accel_decel,26.300189449349215,0.302,0.382,2.1311580566428603,1.2055068483948708,0.35681593281775714,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,0,1,0,4.695155775279142,0.5139868855476379,89,0.7954640735205871,0.631863582356971,5.379102627794172,high,sinusoidal_lateral,16.433449632623955,0.38202247191011235,0.4044943820224719,2.42410692828969,1.444401777192448,0.1838304555943508,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,5.491073113827666,0.48810386657714844,121,0.9848038697052046,0.3628004977537319,7.892265815735247,high,accel_decel,21.030287307588203,0.2396694214876033,0.3305785123966942,2.961887036396329,1.4530933011661877,0.19478157724538617,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,1,0,1,4.261147121949629,0.885214626789093,110,0.9816908269796669,0.35224583551717287,5.439986560305403,high,accel_decel,42.66605105197577,0.4,0.4727272727272727,2.248318625444716,1.4379891948266463,0.17447744800963186,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,4.996423701838691,0.6099743843078613,101,0.9176450352928298,0.4730792607283779,6.992036387406267,high,accel_decel,20.567543549156312,0.31683168316831684,0.3465346534653465,2.730644496992267,1.5278295420183994,0.114264372975962,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,4.54721920070101,0.5864443182945251,122,0.9649239253959401,0.5658300856859491,6.1849177231427666,high,ar1_velocity,20.722373626006245,0.39344262295081966,0.45081967213114754,2.0677029518887675,1.402725541689357,0.19931423418284927,0.0,0
