eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,11744,0.7131130794384859,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3373903061970133,0,0,1846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11744,0.8816531129585508,0.8447898030281067,1.6078013241291051,2.3030786514282227,0.016416413709521294,0.38257485558567195,0,0,23488,-4.793813606667046,-5.0,-3.403004753589633,-0.47323843836784363,-5.0,0.5892193191795805,0,0,4.526761561632156,11744,2.578457340418884,2.5255130529403687,4.567166066169739,7.644822120666504,0.058765728026628494,1.1441144367099947,0,0,23488,-4.339281625407164,-5.0,-1.7364065110683453,0.6521111726760864,-5.0,1.1519231554091387,0,0,5.652111172676086,11744,5.38207528983593,5.108687162399292,10.339072275161744,19.300540924072266,0.07679127156734467,2.689945340272666,0,0,23488,-3.387667525163035,-3.485961437225342,-0.9824391216039698,1.913090705871582,-5.0,1.391662420669928,0,0,6.913090705871582,1846,0.09866926255651053,0.08208499848842621,0.19166835770010948,0.6431935429573059,0.08208498358726501,0.05102255796964445,0,0,1846,0.097663388980042,0.08208499848842621,0.18559066578745842,0.6628917455673218,0.08208498358726501,0.04894370434857002,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,linear,high,7037,0.7022950124819797,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3365886909153685,0,0,1100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7037,0.8481212998651041,0.7832169532775879,1.4957215547561646,2.2431983947753906,0.01726878434419632,0.33153690704621497,0,0,14074,-4.775537911634715,-5.0,-3.342444491386415,-0.43538039922714233,-5.0,0.5889726030153359,0,0,4.564619600772858,7037,2.6652493919318028,2.6726291179656982,4.238001251220703,7.830088138580322,0.07370631396770477,0.939866790500042,0,0,14074,-4.161631274813541,-5.0,-1.4694253146648417,0.4489474296569824,-5.0,1.2785709682560453,0,0,5.448947429656982,7037,5.419215767518484,5.306459426879883,9.034514427185059,20.397151947021484,0.02318618819117546,2.1362050382515796,0,0,14074,-3.2930972013401902,-3.334712505340576,-0.9250391423702254,1.1539769172668457,-5.0,1.4669868852150005,0,0,6.153976917266846,1100,0.09792131360281597,0.08208499848842621,0.1740832842886447,0.5432029366493225,0.08208498358726501,0.04357881560388829,0,0,1100,0.09347362697801807,0.08208499848842621,0.15217987373471256,0.45089036226272583,0.08208498358726501,0.0321397874484945,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,355,0.45549295833203157,0.4000000059604645,1.0,1.0,0.05000000074505806,0.29817183985395485,0,0,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,355,1.0645475359764738,0.9282514452934265,1.9806354165077211,2.3343658447265625,0.03788072243332863,0.6521800697087253,0,0,710,-4.911990798191286,-5.0,-4.4489434480667125,-1.09566330909729,-5.0,0.40497807957418835,0,0,3.90433669090271,355,3.5783825824168365,3.1725502014160156,6.549193716049195,7.745697975158691,0.03347283601760864,2.096634754904602,0,0,710,-4.731738405664202,-5.0,-2.6402747511863747,0.4275559186935425,-5.0,0.8187838080594929,0,0,5.4275559186935425,355,9.096362286848082,8.607827186584473,16.658278465270996,19.13678741455078,0.16558675467967987,5.155822589233719,0,0,710,-3.4483954550672165,-3.8695244789123535,-0.5876681894063953,1.1743766069412231,-5.0,1.5294589569089447,0,0,6.174376606941223,58,0.0877614527426917,0.08208499848842621,0.09740097634494305,0.2971077859401703,0.08208499103784561,0.02920528154058865,0,0,58,0.09147751986466605,0.08208499848842621,0.11587516330182543,0.3702740967273712,0.08208499103784561,0.041194146546250865,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,795,0.5665408811010655,0.550000011920929,1.0,1.0,0.05000000074505806,0.3558584034189386,0,0,124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,795,0.9170835979423433,0.757617712020874,1.9501092195510847,2.264103651046753,0.021854380145668983,0.5669969086080591,0,0,1590,-4.884119242392246,-5.0,-4.091080069541933,-0.8240295052528381,-5.0,0.4668225001072123,0,0,4.175970494747162,795,3.0461435612548824,2.662558078765869,6.59472961425781,7.4881815910339355,0.0672762542963028,1.791606613975623,0,0,1590,-4.531369322782043,-5.0,-2.1385760426521303,-0.17441512644290924,-5.0,0.9691981789676418,0,0,4.825584873557091,795,6.906598403600027,5.4500555992126465,16.61650009155273,18.43467140197754,0.2288345992565155,4.590037001942496,0,0,1590,-3.1814699833398485,-3.4511969089508057,-0.18363463506102565,1.693578839302063,-5.0,1.590313041390375,0,0,6.693578839302063,124,0.09039727406155679,0.08208499848842621,0.10003304369747637,0.42190298438072205,0.08208498358726501,0.04355294831955322,0,0,124,0.09174191146608322,0.08208499848842621,0.11890046484768384,0.4496757984161377,0.08208498358726501,0.045181477758456885,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,8108,0.6494881603728978,0.699999988079071,1.0,1.0,0.05000000074505806,0.34225347423909325,0,0,1286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8108,0.8804217225593548,0.8366799056529999,1.6040283381938933,2.4159462451934814,0.0216600950807333,0.3992175489146314,0,0,16216,-4.724814300738242,-5.0,-3.06944876909256,-0.3949684500694275,-5.0,0.6711463521502948,0,0,4.6050315499305725,8108,2.5995586412512206,2.4896799325942993,4.753110766410825,7.850898742675781,0.01567549630999565,1.197171139940284,0,0,16216,-4.222677286951396,-5.0,-1.5161709785461426,0.297245591878891,-5.0,1.238144520083879,0,0,5.297245591878891,8108,5.62358952228478,5.159093379974365,11.008613681793213,20.072145462036133,0.08924982696771622,2.8393806233727923,0,0,16216,-3.010149786287455,-3.052433490753174,-0.6058251261711121,1.7837103605270386,-5.0,1.4573986191549517,0,0,6.783710360527039,1286,0.10096640392998885,0.08208499848842621,0.20519770681858063,0.5103726387023926,0.08208498358726501,0.04912269192498757,0,0,1286,0.10434151542826352,0.08208499848842621,0.2369503453373909,0.6808977723121643,0.08208498358726501,0.055606776136598264,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,4406,0.7320358605131243,1.0,1.0,1.0,0.05000000074505806,0.33544931790498556,0,0,646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4406,0.826384496962617,0.789120227098465,1.5323229432106018,2.167508363723755,0.019990311935544014,0.3958090307678394,0,0,8812,-4.811929432508678,-5.0,-3.5458402276039154,-0.5583527684211731,-5.0,0.5516575042700451,0,0,4.441647231578827,4406,2.3795257006297112,2.399670124053955,4.2902504205703735,7.3035149574279785,0.034073516726493835,1.178675447916592,0,0,8812,-4.385991096493623,-5.0,-1.9826598167419456,0.4648567736148834,-5.0,1.076577109982926,0,0,5.464856773614883,4406,4.9078377102469135,4.733287572860718,9.147796392440796,18.49799346923828,0.026866843923926353,2.68617554404364,0,0,8812,-3.452470451843774,-3.5242230892181396,-1.0179347038269084,1.5101674795150757,-5.0,1.3797643056010398,0,0,6.510167479515076,646,0.09612660671673692,0.08208499848842621,0.1995355263352394,0.5735521912574768,0.08208498358726501,0.04490987108342764,0,0,646,0.0955602557112927,0.08208499848842621,0.18612689152359962,0.40946972370147705,0.08208498358726501,0.04067293567009767,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6687,0.7340960075477946,1.0,1.0,1.0,0.05000000074505806,0.3343381234084712,0,0,1088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6687,0.8110500994328249,0.788250744342804,1.4096940517425534,2.2399802207946777,0.01511044055223465,0.34531981673103695,0,0,13374,-4.743804294859435,-5.0,-3.163563382625582,-0.3762069344520569,-5.0,0.6474110957459212,0,0,4.623793065547943,6687,2.4663768131010144,2.519514322280884,4.00504732131958,7.3367743492126465,0.0334291085600853,0.9969932271580936,0,0,13374,-4.155705944692215,-5.0,-1.5169891715049748,0.3257383108139038,-5.0,1.2488210355918647,0,0,5.325738310813904,6687,5.145216872772731,5.073443412780762,9.136012077331543,17.774206161499023,0.07975433766841888,2.2475402593624443,0,0,13374,-3.2840363693390002,-3.362828493118286,-0.7274224132299424,1.7999262809753418,-5.0,1.5114523112175369,0,0,6.799926280975342,1088,0.1021334497627857,0.08208499848842621,0.19967831298708916,0.726556658744812,0.08208498358726501,0.05413749912352213,0,0,1088,0.09983417663641055,0.08208499848842621,0.1984231255948543,0.7002893686294556,0.08208498358726501,0.05004054992613978,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,linear,medium,680,0.4877941185718074,0.44999998807907104,1.0,1.0,0.05000000074505806,0.32117360733645933,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,680,0.9248082029167563,0.7376787066459656,2.007473790645599,2.2172231674194336,0.031011978164315224,0.5524424030217857,0,0,1360,-4.8360325282110885,-5.0,-3.6580222368240363,-0.9165290594100952,-5.0,0.513028724039591,0,0,4.083470940589905,680,3.0279491040417374,2.4386028051376343,6.698246693611144,7.590795040130615,0.17345638573169708,1.847807984622469,0,0,1360,-4.408745908816619,-5.0,-1.730689066648484,-0.02391413226723671,-5.0,1.113547506573958,0,0,4.976085867732763,680,7.263495086922365,5.611719131469727,16.804139137268066,18.992677688598633,0.26151329278945923,4.707301509758304,0,0,1360,-2.881277651998543,-3.0144940614700317,-0.2812600985169411,1.0614473819732666,-5.0,1.5865573971393758,0,0,6.061447381973267,110,0.09646397876468572,0.08208499848842621,0.16217117086052893,0.35349807143211365,0.08208499103784561,0.03887080264459124,0,0,110,0.09422568495978009,0.08208499848842621,0.13209776356816288,0.4707884192466736,0.08208498358726501,0.04547230155078215,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,983,0.6465412009154974,0.699999988079071,1.0,1.0,0.05000000074505806,0.3529244761222055,0,0,168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,983,0.9867570377234465,0.9221915602684021,1.7726977467536926,2.2876884937286377,0.042396776378154755,0.46717642202002074,0,0,1966,-4.778358076726554,-5.0,-3.2897310853004456,0.11239257454872131,-5.0,0.6443894282510145,0,0,5.112392574548721,983,2.980354730452914,2.8694543838500977,5.659738683700561,7.686585426330566,0.07250773906707764,1.4917362194307453,0,0,1966,-4.300680174817268,-5.0,-1.8740565180778503,1.4410804510116577,-5.0,1.1546405503189971,0,0,6.441080451011658,983,6.600247475768639,5.691548824310303,14.18440017700195,18.948732376098633,0.21640434861183167,3.77140411691403,0,0,1966,-2.9950818743363463,-3.1033377647399902,-0.4430827423930168,1.7000312805175781,-5.0,1.4655155273424252,0,0,6.700031280517578,168,0.10119699589198544,0.08208499848842621,0.1799989007413388,0.6842613220214844,0.08208498358726501,0.07660569263249942,0,0,168,0.10445381133329301,0.08208499848842621,0.1864951133728029,0.7862274050712585,0.08208499103784561,0.09174397623643077,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,877,0.6746864315449443,0.75,1.0,1.0,0.05000000074505806,0.3394324829349093,0,0,170,0.0,0.0,0.0,0.0,0.0,0.0,0,0,877,0.9557990728789344,0.8550233244895935,1.7603284120559688,2.111191511154175,0.0989125594496727,0.4138389022143982,0,0,1754,-4.777003553431554,-5.0,-3.1527965188026434,-0.9581202864646912,-5.0,0.6078207129556498,0,0,4.041879713535309,877,2.8556029115428676,2.8258585929870605,5.20436792373657,7.3308634757995605,0.1509789079427719,1.168740483891014,0,0,1754,-4.257378343777346,-5.0,-1.6675322175025944,-0.39646220207214355,-5.0,1.191939454382822,0,0,4.6035377979278564,877,6.056738694044448,5.538235664367676,12.023460388183588,18.47949981689453,0.14711064100265503,2.8912631630141004,0,0,1754,-3.0257228401961056,-3.026285767555237,-0.628538295626641,1.599756121635437,-5.0,1.4254308659985904,0,0,6.599756121635437,170,0.09292734655387261,0.08208499848842621,0.12669991478323933,0.4203585088253021,0.08208499103784561,0.0452494987747063,0,0,170,0.09074005164644297,0.08208499848842621,0.12285323962569236,0.3480909466743469,0.08208499103784561,0.03374444068585903,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,low,30,0.3666666698952516,0.375,0.6774999827146528,0.75,0.05000000074505806,0.20548046734981062,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,30,1.46842316587766,1.6423693895339966,1.9898905158042908,1.9991254806518555,0.6174400448799133,0.47882982073364017,0,0,60,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,30,5.092621580759684,5.593247652053833,6.74444899559021,6.810596466064453,2.5309104919433594,1.4521060602680218,0,0,60,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,30,12.898416090011597,14.08760118484497,16.938543796539307,17.23621940612793,6.641417503356934,3.5546640945702097,0,0,60,-2.5573082705959678,-2.982206702232361,0.06547717843204688,0.7321682572364807,-4.350787162780762,1.5727542600536542,0,0,5.082955420017242,5,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.980232238769531e-09,0,0,5,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.9802322387695314e-09,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,low,6,0.39166666381061077,0.3500000089406967,0.6499999761581421,0.6499999761581421,0.05000000074505806,0.2109831367337048,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,1.7405402461687725,1.850360095500946,2.005511999130249,2.031355142593384,1.0800144672393799,0.3138191595237031,0,0,12,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,6,5.990025083223979,6.197403192520142,7.023815631866455,7.154597759246826,3.941913366317749,1.0165588860944983,0,0,12,-4.969386021296184,-5.0,-4.83468451499939,-4.632632255554199,-5.0,0.10153508070049083,0,0,0.3673677444458008,6,15.215885639190674,15.628074169158936,17.76051950454712,18.04728126525879,10.357098579406738,2.4448973211943668,0,0,12,-2.2383444930116334,-2.245647668838501,0.31819950193166663,0.8643486499786377,-4.521866321563721,1.7616172589390184,0,0,5.386214971542358,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0
