eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,5.69299917020937,0.45684415102005005,137,1.0,1.0012909995493091,0.8,high,ar1_velocity,21.07510239748661,0.072992700729927,0.11678832116788321,4.279073454235701,1.652685657904966,0.09643510990116717,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,3.988810283184978,0.06422566622495651,193,0.9751147563275013,0.7633160645827237,5.583081120314411,high,accel_decel,21.49810909162272,0.38860103626943004,0.41450777202072536,2.3825131043251315,1.4760743293119836,0.23705915881832337,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,0,1,0,6.981646243447349,0.3581388294696808,105,0.9883014248650026,0.6692499630052026,0.8,high,crossing_or_sudden_threat,17.78841965950581,0.11428571428571428,0.13333333333333333,4.0320356073833645,1.6047230357215518,0.0742380311091741,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,1,0,1,7.842629559578434,1.0295244455337524,124,1.0,1.5862846638312063,0.8,medium,sinusoidal_lateral,42.512283616725135,0.10483870967741936,0.1774193548387097,5.420403689979726,1.631291373122123,0.09990333543429451,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,1,0,1,6.378686262667179,0.9549808502197266,160,1.0,1.0298063897083451,0.8,high,ar1_velocity,42.495177637193365,0.0875,0.09375,4.705482954485342,1.66945086941123,0.0968783896882087,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,0,1,0,5.1674063805904655,0.40510210394859314,72,0.7030848150245175,0.631863582356971,5.379102627794172,high,sinusoidal_lateral,13.185852778508123,0.3194444444444444,0.3888888888888889,2.482567450225664,1.344322293996811,0.14616155567475492,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,0,1,0,5.179184896514771,0.6012361645698547,94,0.9094059673101776,0.3682982155912709,6.343298273294405,high,linear,19.956547761513292,0.2978723404255319,0.35106382978723405,2.7234034067455757,1.4192392990944234,0.14665548747127993,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,0,1,0,3.2029889657690718,0.6437814235687256,185,0.9621535552034093,0.3905165849991493,0.8,high,accel_decel,19.767048638278688,0.31351351351351353,0.41621621621621624,1.6197684054439132,1.4592656354646425,0.30741103165657135,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,0,1,0,3.2976812548285364,0.4355921745300293,149,0.987066175009186,0.3877865668246899,0.8,high,sinusoidal_lateral,22.02043822480576,0.35570469798657717,0.46308724832214765,1.7485193316324694,1.4116580750318182,0.2596454807250892,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,1,0,1,3.6862133699794146,0.8868784308433533,215,0.9820273179919684,1.0234630916955982,0.8,high,sinusoidal_lateral,41.3064003261519,0.3488372093023256,0.4,1.837088953261805,1.4216857061829677,0.3360387648607409,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,0,1,0,5.801763598062098,0.4362405240535736,160,1.0,1.0923707611999247,0.8,high,ar1_velocity,21.425076975770416,0.01875,0.05625,4.804696204327047,1.6387095756828784,0.1529576382599771,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,1,0,1,5.874233644485473,0.7592620253562927,125,1.0,0.6427635303848851,0.8,high,ar1_velocity,42.50995584231234,0.152,0.2,4.312860949695111,1.638406229019165,0.09743996572494507,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,1,0,1,3.061638410444613,0.7037574052810669,108,0.979591056090691,0.46877908609373353,4.232439201049287,high,sinusoidal_lateral,42.47574049349846,0.4166666666666667,0.5462962962962963,1.346955704709722,1.432407287535844,0.21250904894744357,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,6.873697625780569,0.5486983060836792,103,0.9755067217075567,0.768872908773041,6.119874055236758,high,sinusoidal_lateral,17.666159079296023,0.20388349514563106,0.20388349514563106,4.780632166282355,1.6130457642008957,0.09837577137553576,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,5.440817217265859,0.6268407702445984,85,0.836376954746546,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,17.515833185392296,0.4235294117647059,0.47058823529411764,2.4302573119892794,1.3949165849124685,0.11397764200673384,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,1,0,6.396700413155377,0.5432917475700378,133,1.0,0.5928938974151953,0.8,high,sinusoidal_lateral,20.815816718600765,0.08270676691729323,0.10526315789473684,4.485977875614973,1.634473771080935,0.10074003909091304,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,0,1,0,7.262965733847342,0.6226698160171509,121,1.0,0.6926126654326608,0.8,high,ar1_velocity,20.21768768182595,0.15702479338842976,0.19008264462809918,5.197807937860489,1.646928246356239,0.07350336039854476,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,6.089491173624992,0.5285746455192566,132,1.0,1.7372479516980828,0.8,medium,sinusoidal_lateral,22.150297857437327,0.10606060606060606,0.12121212121212122,4.079816809036966,1.639173223213716,0.10302609120580283,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,6.513468242403286,0.6084006428718567,134,1.0,1.9495364556975472,0.8,medium,linear,20.59681194943935,0.08208955223880597,0.1044776119402985,4.990040769133327,1.6415273840747662,0.13962785984431184,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,1,4.948695723995841,1.0725255012512207,163,0.9812696834823117,0.8961027529690603,0.8,high,accel_decel,41.94979368823485,0.38650306748466257,0.48466257668711654,2.3353857704969636,1.4763866758054018,0.25257822004092595,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,5.133113272812055,0.548807680606842,161,1.0,2.118672722811607,0.8,medium,ar1_velocity,21.774311117148777,0.08695652173913043,0.10559006211180125,3.606929733417928,1.6356678349631173,0.15819984156152475,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,1,6.877729823422986,1.2140499353408813,129,1.0,0.8158532652598638,0.8,high,ar1_velocity,42.57972729819341,0.10077519379844961,0.11627906976744186,5.08606316518876,1.6205416141554367,0.13545306021159934,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,0,1,0,5.717084897386616,0.6460654139518738,145,1.0,0.7212726713367039,0.8,high,ar1_velocity,21.877923271054044,0.09655172413793103,0.13793103448275862,4.519355632904275,1.6131154709848865,0.15348733467017783,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,1,0,1,3.6966998224355736,0.7028486728668213,196,0.982769821028109,0.450044656569114,3.8046782261940146,high,accel_decel,41.44724459218934,0.41836734693877553,0.4744897959183674,1.8193076254742941,1.473325957449115,0.27906290438900494,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,4.84613464344507,0.4059559106826782,87,0.8662577978596493,0.43001638945205123,7.433389704445534,high,linear,18.553605072776197,0.14942528735632185,0.1724137931034483,2.6372741400852973,1.3761628427724728,0.16038290462617216,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,3.946764084624081,1.2809394598007202,164,0.9806700215820529,0.9647433334975032,6.522356012542945,high,sinusoidal_lateral,42.1745592120616,0.31097560975609756,0.36585365853658536,2.0664198495924655,1.4345803340760672,0.21559828482199142,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,1,0,1,5.478330443911001,0.9872347116470337,147,1.0,0.7619029981773899,0.8,high,sinusoidal_lateral,42.36561367877467,0.07482993197278912,0.09523809523809523,3.6478079468214593,1.6711017671896486,0.0991878434001994,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,1,0,1,4.989395037472966,1.0850532054901123,166,0.9862237210705995,1.555393290846144,6.988883958074027,medium,crossing_or_sudden_threat,42.36097037164794,0.3192771084337349,0.3493975903614458,3.1216288884002044,1.4563800534570073,0.1761728915756187,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,1,0,1,5.497867324719063,1.3550870418548584,130,1.0,1.8089602440227543,0.8,medium,crossing_or_sudden_threat,42.48008439725136,0.046153846153846156,0.09230769230769231,3.9974783894820853,1.6623609927984384,0.09059220575369321,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,6.583187563078744,0.4823604226112366,105,0.9630581149811404,0.3780333043490269,4.353780995365044,high,sinusoidal_lateral,17.484499393594916,0.2571428571428571,0.2761904761904762,4.8377873152050945,1.632494196437654,0.0842947081440971,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,6.434631826846223,0.3611540198326111,152,1.0,0.6172819411210466,0.8,high,sinusoidal_lateral,21.85949747413227,0.09868421052631579,0.11842105263157894,4.500805131355791,1.6407011017987603,0.14832936482209907,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,1,0,1,5.964475197227378,0.944373607635498,152,1.0,1.5720640633843044,0.8,medium,ar1_velocity,42.25304804914624,0.17105263157894737,0.17763157894736842,4.578170320938194,1.626024529337883,0.13860037060160385,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,1,0,1,4.242672073118614,1.3916985988616943,132,0.9883132418734716,1.066418498720638,5.351292841491677,high,linear,42.372170365317324,0.25,0.2878787878787879,2.4443966624482223,1.4708271423975627,0.18188763395742033,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,7.539083461985629,0.6428218483924866,117,1.0,1.0366152952695982,0.8,high,sinusoidal_lateral,19.942601353105374,0.21367521367521367,0.23076923076923078,5.475805718981578,1.626778901132763,0.09814193309881748,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,1,0,7.504908864498138,0.6495347619056702,100,0.9459877741012843,0.8830021108361169,3.4948197359957223,high,sinusoidal_lateral,18.010251040516934,0.06,0.07,5.3013969421386715,1.608433758020401,0.06730551473796367,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,1,0,1,6.0348264861106875,1.2198632955551147,150,1.0,0.5616275936644427,0.8,high,ar1_velocity,42.32109494430101,0.06666666666666667,0.08666666666666667,4.376297412558149,1.6649250642458597,0.10147686816751957,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,6.211983421423139,0.9533118009567261,137,1.0,1.5979176713304815,0.8,medium,ar1_velocity,42.40699079230058,0.043795620437956206,0.10948905109489052,5.039775693068539,1.6594236741100785,0.08626209879226059,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,7.007334944079904,1.449979305267334,136,1.0,1.1285870192664291,0.8,high,ar1_velocity,42.500932366734105,0.058823529411764705,0.08088235294117647,4.610609863939531,1.648616405094371,0.09415712591041536,0.0,0
