eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,high,533,0.17448405253283303,0.19324577861163228,3.9470186913752925,2.0750837683573393,1.5592838542546386,0.14619311730344178,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,low,294,0.24489795918367346,0.29931972789115646,3.2575588989496027,1.7565043299019711,1.587913645368044,0.22037148466777234,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,accel_decel,medium,664,0.19427710843373494,0.2394578313253012,3.338299922550417,1.6023968854824349,1.551004486988826,0.16704355904002147,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,high,414,0.3647342995169082,0.391304347826087,2.5552512642844234,1.6173563283061219,1.5526206824514601,0.26707319701135446,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,low,535,0.17383177570093458,0.2261682242990654,3.0753649713723945,1.2941950321967648,1.549019466827963,0.2207785703276641,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,ar1_velocity,medium,608,0.2450657894736842,0.3125,2.645645648205046,1.4283790542042731,1.5953386923004138,0.21721496980018473,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,high,272,0.16911764705882354,0.1948529411764706,3.242020315860453,1.567827024329411,1.5865554164218552,0.17186705863295013,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,low,376,0.17819148936170212,0.21010638297872342,3.5535067649696894,1.1079508515869272,1.5360306748684416,0.23447409082957088,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,451,0.18181818181818182,0.2328159645232816,3.192441280741253,1.2820381153606148,1.5654572995168936,0.18561235201976647,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,high,251,0.38247011952191234,0.41434262948207173,2.4760379458692268,1.6866862863627767,1.6053485680386366,0.2281368502501057,0.0
