eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,360,0.23055555555555557,0.26666666666666666,2.8171049477356265,2.1158281327476534,1.4919634693198733,0.08803003590502259,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,230,0.30869565217391304,0.3173913043478261,3.0154943055331547,2.1730346542559604,1.5074317851792212,0.13221568381008894,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,536,0.2835820895522388,0.3376865671641791,2.633489802077503,1.7064657896513904,1.498160328771641,0.11509606633126847,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,316,0.41139240506329117,0.4525316455696203,2.1520847859188232,1.9366630106753142,1.4080033497531204,0.16322258942100348,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,393,0.18575063613231552,0.21628498727735368,3.2789017566437977,1.6230233794683162,1.5076026083858869,0.11233632121965023,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,496,0.2842741935483871,0.3125,2.8866580229929943,1.927916859586335,1.4833694845438004,0.14732855364056904,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,254,0.25196850393700787,0.2559055118110236,2.953227344559832,1.8388323512005935,1.4562872611279563,0.1459880580714955,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,329,0.11246200607902736,0.13069908814589665,3.93408209211929,1.5247421592001407,1.4679336359435664,0.09086511842340321,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,397,0.1385390428211587,0.16876574307304787,3.36417363923728,1.811234691591324,1.5088196869010588,0.10077065484180708,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,180,0.4166666666666667,0.43333333333333335,2.484839525469579,1.9517179371763695,1.5098765207661522,0.11652313239044614,0.0
