eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,8601,0.7058190912148617,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34076694032596844,0,0,1347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8601,0.8738593213438187,0.8476317524909973,1.4236708879470825,1.7786656618118286,0.01644189842045307,0.3287938379341029,0,0,17202,-4.693863564896703,-5.0,-3.0474277615547187,-0.5072404742240906,-5.0,0.6923199693886621,0,0,4.492759525775909,8601,2.6776696781974008,2.7547779083251953,3.9986486434936523,5.710218906402588,0.02916526421904564,0.8572546286263394,0,0,17202,-4.085402917519901,-5.0,-1.5938321888446825,0.43322330713272095,-5.0,1.2244387497074865,0,0,5.433223307132721,8601,5.3168899440615345,5.317522048950195,8.1143217086792,13.776137351989746,0.0811387449502945,1.6914060899814747,0,0,17202,-3.1234775334273417,-3.017364263534546,-0.7692573279142382,1.702101469039917,-5.0,1.4500868542008831,0,0,6.702101469039917,1347,0.10650665284242998,0.08208499848842621,0.22120948284864428,0.553277850151062,0.08208498358726501,0.05830651270914321,0,0,1347,0.10611959503660755,0.08208499848842621,0.2162633076310158,0.6110420227050781,0.08208498358726501,0.05600528579059353,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,6413,0.6961796355369718,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3349551885016814,0,0,974,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6413,0.8509234884524659,0.7918651103973389,1.3793169021606446,1.9906036853790283,0.0251859650015831,0.30498242552654065,0,0,12826,-4.73229779515682,-5.0,-3.166712522506714,-0.6071236729621887,-5.0,0.6395454415480849,0,0,4.392876327037811,6413,2.7632433594646404,2.7938003540039062,3.985900115966796,5.769008159637451,0.06415160000324249,0.7492632124073547,0,0,12826,-4.0869258481610675,-5.0,-1.5321662425994873,0.445879727602005,-5.0,1.2382831062756703,0,0,5.445879727602005,6413,5.476036845519499,5.364577293395996,8.163316345214843,13.427199363708496,0.02589278295636177,1.5531278590104507,0,0,12826,-3.1658969174571823,-3.0585896968841553,-0.8341095000505447,1.0698673725128174,-5.0,1.5037406671092335,0,0,6.069867372512817,974,0.10163878328195587,0.08208499848842621,0.1931476019322872,0.4854288101196289,0.08208498358726501,0.04624441758127004,0,0,974,0.09692842643363765,0.08208499848842621,0.17333644405007356,0.45235010981559753,0.08208498358726501,0.03468395328441294,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,6520,0.7033282212735914,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33840517618791127,0,0,1070,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6520,0.8890891620780746,0.8750728368759155,1.4796383500099182,2.0987205505371094,0.027673665434122086,0.35888212023355764,0,0,13040,-4.761981311207352,-5.0,-3.240605676174164,-0.5036126971244812,-5.0,0.6201759379895035,0,0,4.496387302875519,6520,2.6768025214372466,2.7339932918548584,3.9624981522560114,6.371402263641357,0.038450729101896286,0.8790567242921545,0,0,13040,-4.222600081758688,-5.0,-1.6922996342182166,0.4119342565536499,-5.0,1.1506089739069771,0,0,5.41193425655365,6520,5.341393349452253,5.2818381786346436,8.499267053604125,14.80687427520752,0.15250195562839508,1.8298592180155717,0,0,13040,-3.163413280901853,-3.0818850994110107,-0.8428151816129686,2.2587993144989014,-5.0,1.4297411716487465,0,0,7.258799314498901,1070,0.0994340513841571,0.08208499848842621,0.1938386805355549,0.6828630566596985,0.08208498358726501,0.04907297248874718,0,0,1070,0.09812655432898308,0.08208499848842621,0.1926478326320648,0.622483491897583,0.08208498358726501,0.04493658365718462,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,5007,0.6753145600616075,0.800000011920929,1.0,1.0,0.05000000074505806,0.33772487875598206,0,0,809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5007,0.9020547926848536,0.9019156098365784,1.4356932044029236,1.888705849647522,0.01882009580731392,0.3371097286927747,0,0,10014,-4.56596387966512,-5.0,-2.772523391246795,-0.5945969820022583,-5.0,0.7991405523516936,0,0,4.405403017997742,5007,2.6706742460917385,2.7307140827178955,3.8781661510467527,6.188965797424316,0.03136947378516197,0.8199486228182766,0,0,10014,-3.8873826422329993,-4.514926433563232,-1.3018415629863735,0.3222290575504303,-5.0,1.3247214364833542,0,0,5.32222905755043,5007,5.3927907359613165,5.2340407371521,8.223274421691894,14.109933853149414,0.18066377937793732,1.657789230057628,0,0,10014,-2.7582286057882355,-2.6635762453079224,-0.4931438684463499,2.3490829467773438,-5.0,1.4530787839341381,0,0,7.349082946777344,809,0.11301454152953344,0.08208499848842621,0.2350835025310515,0.44529733061790466,0.08208498358726501,0.05839790736961818,0,0,809,0.11857663280110718,0.08208499848842621,0.25546842813491816,0.6341086626052856,0.08208498358726501,0.0667420052789409,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3027,0.6778163202574614,0.800000011920929,1.0,1.0,0.05000000074505806,0.342274144698235,0,0,460,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3027,0.9461011523359338,0.943110466003418,1.4447478890419005,1.845110297203064,0.028963688760995865,0.32745566358022304,0,0,6054,-4.756867957087606,-5.0,-3.2277001738548283,-0.7289770841598511,-5.0,0.6208487498485151,0,0,4.271022915840149,3027,2.829108171807408,2.8699347972869873,3.9826238155364977,5.434647083282471,0.13955554366111755,0.7825262276743983,0,0,6054,-4.271708346827022,-5.0,-1.9056384146213536,0.4661513566970825,-5.0,1.0837004152494576,0,0,5.4661513566970825,3027,5.59928557085477,5.565505027770996,8.144440269470213,13.633630752563477,0.05887118726968765,1.6067081753028143,0,0,6054,-3.183107320101748,-3.114800810813904,-1.0419930994510662,1.4386334419250488,-5.0,1.349155893315478,0,0,6.438633441925049,460,0.10422016476159511,0.08208499848842621,0.21868131831288296,0.5759813785552979,0.08208498358726501,0.05402047484032569,0,0,460,0.10264326121820055,0.08208499848842621,0.21691542416810988,0.41628068685531616,0.08208498358726501,0.04825442178240221,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,medium,414,0.6753623194830574,0.800000011920929,1.0,1.0,0.05000000074505806,0.3439915433472807,0,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,414,0.8006682482498567,0.6940619349479675,1.4923778891563408,2.036489963531494,0.0849587470293045,0.3520849828359743,0,0,828,-4.722127808176952,-5.0,-3.1988380908966065,-1.4320353269577026,-5.0,0.6444566067230116,0,0,3.5679646730422974,414,2.5921586725122974,2.4379018545150757,4.314783000946045,6.16494607925415,0.10037121921777725,0.9542727090638239,0,0,828,-4.17215554797707,-5.0,-1.3933730244636537,0.08437146246433258,-5.0,1.2801984046856663,0,0,5.084371462464333,414,5.2139094754837565,4.983853101730347,9.624101018905636,14.239787101745605,0.3491953909397125,1.9910906034610594,0,0,828,-3.2820304081885476,-3.0646883249282837,-0.7509783089160921,1.499343991279602,-5.0,1.5256879146775575,0,0,6.499343991279602,64,0.10888761666137725,0.08208499848842621,0.22892132997512812,0.3051958978176117,0.08208499103784561,0.049751839838802984,0,0,64,0.10219717759173363,0.08208499848842621,0.15319614261388773,0.4066489636898041,0.08208499103784561,0.052643525162528904,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,431,0.7244779584873166,0.8500000238418579,1.0,1.0,0.05000000074505806,0.30812379311486227,0,0,86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,431,0.8726455071409451,0.7878512740135193,1.423310935497284,1.5101525783538818,0.2344246804714203,0.2999171629010649,0,0,862,-4.581070116390485,-5.0,-2.6170816659927376,-0.7312028408050537,-5.0,0.8179975437203665,0,0,4.268797159194946,431,2.787658079317717,2.9175970554351807,3.754699945449829,3.9258205890655518,0.2766695022583008,0.6851150874795034,0,0,862,-3.8980754631681673,-4.57619833946228,-1.20602799654007,-0.18958978354930878,-5.0,1.3485551131760616,0,0,4.810410216450691,431,5.375877392679246,5.366159915924072,6.927533149719238,8.361627578735352,0.6026552319526672,0.9944833314304878,0,0,862,-2.9355976821534906,-2.7670857906341553,-0.4092242181301118,0.5993783473968506,-5.0,1.5836178984837728,0,0,5.599378347396851,86,0.09938436703279961,0.08208499848842621,0.15353387221693993,0.4340418577194214,0.08208499103784561,0.05383774320196438,0,0,86,0.09957227232151253,0.08208499848842621,0.160851139575243,0.3689483404159546,0.08208499103784561,0.04379296136761825,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,664,0.6810993979943086,0.800000011920929,1.0,1.0,0.05000000074505806,0.3447329524253623,0,0,115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,664,0.8795742472768369,0.8661507964134216,1.34995294213295,1.59931218624115,0.12096665054559708,0.29381731635527664,0,0,1328,-4.662883345351879,-5.0,-2.7891625523567214,-0.4206240177154541,-5.0,0.7811703892261743,0,0,4.579375982284546,664,2.86115449653512,2.9958884716033936,3.898231768608093,4.861824035644531,0.09535425901412964,0.7858205707562305,0,0,1328,-3.9292285159280724,-4.580566644668579,-1.4718228042125714,-0.05580096319317818,-5.0,1.278507840069514,0,0,4.944199036806822,664,5.311896868498929,5.428044080734253,7.483843588829041,10.277310371398926,1.3341138362884521,1.3182867935454305,0,0,1328,-2.919110515251677,-2.5739513635635376,-0.6113791018724446,0.4096606969833374,-5.0,1.5749312954637256,0,0,5.409660696983337,115,0.10991214811801911,0.08208499848842621,0.24350188374519327,0.7052841782569885,0.08208498358726501,0.09472226819353881,0,0,115,0.11280186312354129,0.08208499848842621,0.23634524643421148,0.8101868033409119,0.08208499103784561,0.10439366261701415,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,284,0.6896126762845777,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3493296253385965,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,284,0.8935925283036391,0.9382106363773346,1.357449299097061,1.4372878074645996,0.036211952567100525,0.35443626554180313,0,0,568,-4.787165033355565,-5.0,-3.5325539588928225,-0.8261515498161316,-5.0,0.633839484778981,0,0,4.173848450183868,284,2.7064481411968737,2.895404577255249,3.7793074607849118,5.019918441772461,0.11232014745473862,0.8940030733956452,0,0,568,-4.290027274369773,-5.0,-1.867975616455079,-0.2516419589519501,-5.0,1.0837835788746488,0,0,4.74835804104805,284,5.32600168485037,5.221237421035767,8.035562801361085,10.122807502746582,1.0281561613082886,1.6637016781304885,0,0,568,-3.243355517193649,-3.1104531288146973,-0.9503067821264269,0.6261388063430786,-5.0,1.3649387485244073,0,0,5.626138806343079,47,0.09638781687046619,0.08208499848842621,0.10121186524629591,0.4066503345966339,0.08208499103784561,0.0639027968363699,0,0,47,0.09446418190256078,0.08208499848842621,0.11034162417054166,0.4468289315700531,0.08208499103784561,0.05681015956558507,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,high,4406,0.65832955116018,0.75,1.0,1.0,0.05000000074505806,0.3414291017197117,0,0,497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4406,0.8557653475546033,0.8144589364528656,1.443111091852188,2.029963254928589,0.01703115925192833,0.3469819307744635,0,0,8812,-4.719067354710655,-5.0,-3.064303898811343,-0.4971400499343872,-5.0,0.6760597795427138,0,0,4.502859950065613,4406,2.652498145561109,2.649200677871704,4.208280920982361,6.273904800415039,0.04057556390762329,0.9448026045100838,0,0,8812,-4.242177954095379,-5.0,-1.7690504252910662,0.07142883539199829,-5.0,1.1381749679796125,0,0,5.071428835391998,4406,5.507018242176763,5.4655680656433105,8.95182728767395,15.915698051452637,0.08932717889547348,2.016823712914454,0,0,8812,-3.2107648199883467,-3.1252501010894775,-0.9534577518701581,1.5551729202270508,-5.0,1.4284837307681852,0,0,6.555172920227051,497,0.10150649340099972,0.08208499848842621,0.19720433056354522,0.5445767641067505,0.08208498358726501,0.04646616669861648,0,0,497,0.10062482420887266,0.08208499848842621,0.19092150628566737,0.3998160660266876,0.08208498358726501,0.04877754293259705,0,0
