eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,1,0,1,4.409787702764201,0.924675464630127,117,1.0,0.5211569203732603,8.388246452296489,high,sinusoidal_lateral,42.58808496886966,0.2222222222222222,0.2905982905982906,2.8253970893784466,1.4361497428682115,0.13638184051642305,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,5.286686956274266,0.5678005814552307,98,0.970492752686623,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,22.372918012900186,0.22448979591836735,0.23469387755102042,3.66625001475367,1.4792982522322207,0.12312356173535999,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,1,0,1,4.643335621730954,0.8324193954467773,102,1.0,2.0253149002013577,0.8,medium,linear,42.65296989042582,0.3627450980392157,0.4215686274509804,2.228733260166265,1.4018003554905163,0.13723847467689684,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,7.88839176731805,0.6127588748931885,96,0.9649081235583563,0.37047286324042694,6.894657668069179,high,sinusoidal_lateral,20.37318901850795,0.2604166666666667,0.2916666666666667,4.98349070828408,1.5267261726160843,0.07100571057526395,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,1,0,5.774426590254966,0.6102451086044312,94,0.9443867814501208,0.41954915568520823,7.622440669210665,high,accel_decel,18.722662717072375,0.2978723404255319,0.2978723404255319,3.7338925849329283,1.5137293909458405,0.09046033541969162,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,5.9606261650721235,0.21849340200424194,84,0.7850876450003629,0.6581670748467588,8.05600503101525,high,accel_decel,15.824868756887648,0.35714285714285715,0.38095238095238093,3.2508200946308317,1.5984661948113215,0.07754000799641722,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,0,1,0,6.095297512498874,0.5379541516304016,103,0.9580062756039627,0.793101473685555,0.8,high,sinusoidal_lateral,21.600501002564314,0.44660194174757284,0.47572815533980584,3.0416929891097895,1.4929739676632927,0.13692626601211655,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,1,0,1,4.693889352453857,0.9181281924247742,119,0.9892448797055615,0.8558122576978112,7.695714438068607,high,linear,42.76157193009395,0.29411764705882354,0.36134453781512604,2.538111045381383,1.490527030800571,0.13999434009570033,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,5.345476559733831,0.4802597463130951,93,0.8677776778291578,0.4730792607283779,6.992036387406267,high,accel_decel,18.208492429663764,0.25806451612903225,0.26881720430107525,3.408661584760393,1.5642680173279138,0.08059306839300741,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,6.218451660058715,0.300721675157547,110,0.9791866444475036,0.4017367744702518,8.27233682488825,high,linear,22.496130087186344,0.4090909090909091,0.42727272727272725,2.9968974712558767,1.5128651610829613,0.11162398972294547,0.0,0
