method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.032819986343384,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,5.0673269565908905,9.298447608947754,11.16325569152832,"[0.04124009236693382,0.03968319296836853,0.8450683951377869,0.025519341230392456,0.041242316365242004,0.0072466605342924595,0.0,0.0,0.0,0.0]",0.6626067757606506,0.04124009236693382,5.6501078605651855,2.644173203469075,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0461909770965576,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.86732695659089,9.09170913696289,9.09170913696289,"[0.013927564024925232,0.4845435619354248,0.3163089454174042,0.007552434224635363,0.024095743894577026,0.15357176959514618,0.0,0.0,0.0,0.0]",1.189087152481079,0.013927564024925232,2.6708014011383057,2.817009803587704,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.061521053314209,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.667326956590891,8.865486145019531,8.865486145019531,"[0.007243674248456955,0.22032910585403442,0.12125273793935776,0.524997353553772,0.012596523389220238,0.11358055472373962,0.0,0.0,0.0,0.0]",1.2652548551559448,0.007243674248456955,2.721724033355713,2.6641851332586604,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077800989151001,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.467326956590891,8.621697425842285,8.621697425842285,"[0.011431043036282063,0.4211231768131256,0.1629425436258316,0.17739799618721008,0.018801849335432053,0.20830336213111877,0.0,0.0,0.0,0.0]",1.4192266464233398,0.011431043036282063,2.7676072120666504,2.5066929784224636,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094572067260742,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.267326956590891,8.37967586517334,8.37967586517334,"[0.010678278282284737,0.4082772731781006,0.13898076117038727,0.1795903593301773,0.02264130860567093,0.23983193933963776,0.0,0.0,0.0,0.0]",1.4250515699386597,0.010678278282284737,2.8112268447875977,2.3471035446940665,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1116230487823486,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,4.0673269565908905,8.139800071716309,8.139800071716309,"[0.010856995359063148,0.39572468400001526,0.131368026137352,0.21463656425476074,0.02422279492020607,0.22319096326828003,0.0,0.0,0.0,0.0]",1.4377317428588867,0.010856995359063148,2.8538291454315186,2.186571813360187,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1288552284240723,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.8673269565908903,7.902338027954102,7.902338027954102,"[0.01208132691681385,0.3891650438308716,0.13489647209644318,0.21478436887264252,0.024362072348594666,0.22471074759960175,0.0,0.0,0.0,0.0]",1.4472012519836426,0.01208132691681385,2.8959755897521973,2.0256167148238453,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1462204456329346,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.6673269565908906,7.667533874511719,7.667533874511719,"[0.01327948085963726,0.34921103715896606,0.13410232961177826,0.252223402261734,0.03385403752326965,0.2173297107219696,0.0,0.0,0.0,0.0]",1.4879783391952515,0.01327948085963726,2.937915802001953,1.8644713788463965,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.163691997528076,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.467326956590891,7.435637474060059,7.435637474060059,"[0.013814115896821022,0.2729611098766327,0.12282547354698181,0.3650192618370056,0.0335712656378746,0.1918087601661682,0.0,0.0,0.0,0.0]",1.4696741104125977,0.013814115896821022,2.9797635078430176,1.703240258228449,0,0,9,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1812546253204346,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,5.267326956590891,3.2673269565908907,7.067075729370117,7.067075729370117,"[0.01587853394448757,0.21706488728523254,0.1205800473690033,0.4294593036174774,0.03736455738544464,0.17965269088745117,0.0,0.0,0.0,0.0]",1.4466655254364014,0.01587853394448757,3.0215694904327393,1.5419709123302787,0,0,9,linear,low
