eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,0,1,0,3.358287359659488,0.5366222858428955,26,0.2598807351952312,0.5783496364230771,7.678618796383925,high,linear,-1.372809312693299,0.8846153846153846,0.9615384615384616,0.5565126480964514,1.4597799823834345,0.18565093210110298,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,1,0,1,3.2621672809373385,0.9256823658943176,239,0.9838426770799465,0.6006020551233262,5.774312952179936,high,crossing_or_sudden_threat,41.19157518063505,0.33472803347280333,0.4309623430962343,1.7003476838795586,1.177869450160649,0.31906632985530037,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,1,0,1,2.659824491815364,0.7151440978050232,94,0.9817806280462469,0.5005732957624418,7.484468914118032,high,linear,42.6830917652116,0.6702127659574468,0.723404255319149,0.8649393104195119,1.4681415982702946,0.22737461074869683,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,4.3236335226983735,0.6488833427429199,99,0.9574481238253819,0.5050912990294014,7.457531543795438,high,linear,21.919207392398754,0.5353535353535354,0.5555555555555556,1.4998779103460937,1.5508236102383546,0.14305740715277315,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,1,0,1,3.9536223046633663,0.7655742168426514,98,0.9831628295125974,0.8045116350402308,7.8759308491309605,high,accel_decel,42.72015169424648,0.37755102040816324,0.4489795918367347,2.418805724675102,1.5132935016739124,0.19599223790728315,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,1,0,1,3.2268666397378327,0.9093930125236511,343,0.9818160645834906,1.6002461784699704,3.788610314463332,medium,sinusoidal_lateral,39.76574488449013,0.3294460641399417,0.3673469387755102,1.9684115155496833,1.0717265750593763,0.38852549298685424,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,0,1,0,4.031982518159426,0.6433589458465576,182,0.9468358710892617,1.6686828404269587,0.8,medium,sinusoidal_lateral,20.5370542312778,0.3021978021978022,0.34065934065934067,1.9621965136957242,1.1717014112970332,0.33072663129788343,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,0,1,0,3.320217161306313,0.44205763936042786,140,0.9591925873368276,0.42339089313825085,3.763919767192097,high,ar1_velocity,21.303631951128637,0.5285714285714286,0.5571428571428572,1.410397039693115,1.2709230047251496,0.3319476619362831,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,3.1917853141442323,0.5649237632751465,468,0.9402895479117045,0.6892623593135878,4.800791007332339,high,accel_decel,17.37929510080088,0.3525641025641026,0.44017094017094016,1.6879347534407463,1.0840202497366147,0.3759801982400509,0.0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,0,1,2.752114532113075,0.6744700074195862,500,0.9391816607309728,0.8919133617902117,6.807496559810618,high,sinusoidal_lateral,26.877955714360528,0.324,0.39,1.6113129626587033,0.9932523723244667,0.4035898604430258,0.0,0
