eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,11649,0.7754614132447927,1.0,1.0,1.0,0.05000000074505806,0.31803437112061544,0,0,1834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11649,0.6539622113047354,0.6161346435546875,1.3206897974014284,2.163241386413574,0.003337145084515214,0.4029102444343265,0,0,23298,-4.669914354129452,-5.0,-2.796256983280182,0.24074429273605347,-5.0,0.7730640786984465,0,0,5.2407442927360535,11649,1.9479413485545138,1.8653770685195923,3.9927063941955567,5.967031955718994,0.01138402707874775,1.2324357288101655,0,0,23298,-4.084426874282405,-5.0,-1.4386997997760798,0.8693052530288696,-5.0,1.2686867418784549,0,0,5.86930525302887,11649,3.869321710318557,3.8061904907226562,7.594374084472657,11.16965103149414,0.00879201665520668,2.307768875278165,0,0,23298,-3.3817839861185246,-3.6617915630340576,-0.6979490488767648,2.1752841472625732,-5.0,1.5956679128192781,0,0,7.175284147262573,1834,0.11091780115321133,0.08208499848842621,0.25127784162759764,0.7867512702941895,0.08208498358726501,0.07252500630024394,0,0,1834,0.11192121473318747,0.08208499848842621,0.2552790299057959,0.8462184071540833,0.08208498358726501,0.07002860689761617,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,linear,high,8360,0.7467284692500374,1.0,1.0,1.0,0.05000000074505806,0.32338631732946693,0,0,1332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8360,0.6930045011040028,0.7187301218509674,1.2629036486148832,1.884652018547058,0.010005421005189419,0.37344459222689236,0,0,16720,-4.754202687549605,-5.0,-3.2746839761734012,0.06193857640028,-5.0,0.6096155072406806,0,0,5.06193857640028,8360,2.1448495921556296,2.312551975250244,3.8369927644729596,5.424854755401611,0.018426166847348213,1.1787650425441907,0,0,16720,-4.12026753967414,-5.0,-1.72531527876854,0.26148074865341187,-5.0,1.1646131155117831,0,0,5.261480748653412,8360,4.53959902440015,4.795359134674072,7.930712056159972,12.112960815429688,0.038436274975538254,2.36585533021701,0,0,16720,-3.2634734751320216,-3.2943248748779297,-0.7931978940963752,1.867515206336975,-5.0,1.5914083034304978,0,0,6.867515206336975,1332,0.09944023483351723,0.08208499848842621,0.19612219855189325,0.6918249130249023,0.08208498358726501,0.046637938888792495,0,0,1332,0.09940249444888877,0.08208499848842621,0.2018309742212296,0.7153210043907166,0.08208498358726501,0.046223548651114554,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,9002,0.7380915356295502,1.0,1.0,1.0,0.05000000074505806,0.33012294743156434,0,0,1449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9002,0.6588457891549124,0.6317967772483826,1.311279731988907,1.7972158193588257,0.011808682233095169,0.3862292546976704,0,0,18004,-4.619018099027636,-5.0,-2.7765265107154855,0.1497676968574524,-5.0,0.788320724963769,0,0,5.149767696857452,9002,1.9704546861559933,1.9224830269813538,3.805444669723511,5.946465492248535,0.0239357128739357,1.148420136132855,0,0,18004,-3.940416836028952,-4.762156963348389,-1.362956070899965,0.44860780239105225,-5.0,1.3210077489794243,0,0,5.448607802391052,9002,4.026097974041011,4.076345443725586,7.291577911376948,12.504087448120117,0.010556651279330254,2.1522701384024816,0,0,18004,-3.0958189244881367,-3.0776495933532715,-0.46518103331327454,2.0981249809265137,-5.0,1.65382000905355,0,0,7.098124980926514,1449,0.11179185665377754,0.08208499848842621,0.2691927850246429,0.5389483571052551,0.08208498358726501,0.0650677880320348,0,0,1449,0.11607322402766361,0.08208499848842621,0.2807383179664611,0.633174479007721,0.08208498358726501,0.06913455296196454,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,438,0.7059360735169421,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3453856486681797,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,438,0.4858924062118853,0.43113578855991364,1.0921391606330868,1.7503893375396729,0.00898036640137434,0.3218048228450074,0,0,876,-4.752928966469212,-5.0,-3.3922019004821777,-0.0859643891453743,-5.0,0.6442207185887474,0,0,4.914035610854626,438,1.4653651286171723,1.3219613432884216,3.320707297325134,4.440316200256348,0.01609424501657486,0.9953641743325683,0,0,876,-4.165351032704693,-5.0,-1.7130048274993896,0.3208272457122803,-5.0,1.2340105387292544,0,0,5.32082724571228,438,3.2890779685280096,2.965559244155884,7.266949582099913,10.452579498291016,0.03498357534408569,2.1733941942204833,0,0,876,-3.267329166507238,-3.448240041732788,-0.5550425797700882,1.698551893234253,-5.0,1.612263061153911,0,0,6.698551893234253,73,0.10050479547209935,0.08208499848842621,0.12755104154348365,0.5146760940551758,0.08208499103784561,0.06767129909141331,0,0,73,0.09884942108637666,0.08208499848842621,0.1392862647771835,0.4901939034461975,0.08208499103784561,0.05787903384635638,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,linear,medium,516,0.7698643412946384,1.0,1.0,1.0,0.05000000074505806,0.3082486479425894,0,0,81,0.0,0.0,0.0,0.0,0.0,0.0,0,0,516,0.4284366481655905,0.35591985285282135,0.9264540374279022,1.6453059911727905,0.006855932530015707,0.27844835066334733,0,0,1032,-4.81505872390067,-5.0,-3.759146714210513,-1.9317920207977295,-5.0,0.47976124913559937,0,0,3.0682079792022705,516,1.3198932926387115,1.0750325322151184,3.022575259208679,4.232590675354004,0.014234568923711777,0.9457912598054583,0,0,1032,-4.2632704806015935,-5.0,-1.978214991092683,-0.20348158478736877,-5.0,1.0692371621298797,0,0,4.796518415212631,516,2.90170485142243,2.561011552810669,6.631351828575134,9.167923927307129,0.07155100256204605,2.0437411191943426,0,0,1032,-3.4872068351399976,-3.785048246383667,-0.8175693809986138,1.5593194961547852,-5.0,1.4893594305463018,0,0,6.559319496154785,81,0.08723168516600574,0.08208499848842621,0.1055862158536911,0.22638347744941711,0.08208498358726501,0.018921740532759263,0,0,81,0.08583244846926795,0.08208499848842621,0.10391557961702347,0.16103924810886383,0.08208499103784561,0.012212551400995907,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,4873,0.7630720299250251,1.0,1.0,1.0,0.05000000074505806,0.326920695352547,0,0,837,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4873,0.5855929704108569,0.49402156472206116,1.3080085039138794,1.770423173904419,0.009057639166712761,0.40003479649148715,0,0,9746,-4.751976928005724,-5.0,-3.1645907759666443,0.01396351307630539,-5.0,0.65692675845314,0,0,5.013963513076305,4873,1.7479770573239453,1.4859079122543335,3.928765821456909,5.760937213897705,0.009173687547445297,1.2138669253317353,0,0,9746,-4.176180770119208,-5.0,-1.6590794324874878,0.2534788250923157,-5.0,1.1696366551093635,0,0,5.253478825092316,4873,3.5633021446440667,3.295956611633301,7.470148277282714,12.244827270507812,0.017944470047950745,2.2784407550558607,0,0,9746,-3.294062513092744,-3.3943856954574585,-0.660364106297493,2.328662872314453,-5.0,1.5839468913010353,0,0,7.328662872314453,837,0.09639620090186098,0.08208499848842621,0.1773013353347776,0.790057361125946,0.08208498358726501,0.05430097604233942,0,0,837,0.09939263476194589,0.08208499848842621,0.19078497886657714,0.8464300632476807,0.08208498358726501,0.06369750265006102,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,high,8181,0.7428981790139446,1.0,1.0,1.0,0.05000000074505806,0.32884536074254633,0,0,1292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8181,0.7777211409792543,0.838372528553009,1.3659271001815796,1.8672198057174683,0.010499278083443642,0.4022587252121964,0,0,16362,-4.680796019413745,-5.0,-2.9423185110092174,0.2336025834083557,-5.0,0.7299919352236454,0,0,5.233602583408356,8181,2.3237020042187013,2.5862486362457275,4.031567096710205,6.061429023742676,0.024842340499162674,1.2189440103369853,0,0,16362,-4.031347263368755,-4.918948411941528,-1.5600484251976012,0.3653254806995392,-5.0,1.2374833234060592,0,0,5.365325480699539,8181,4.659006103758844,4.959644317626953,7.9567413330078125,13.361847877502441,0.010483813472092152,2.341305606205261,0,0,16362,-3.189653509390281,-3.1680169105529785,-0.7589063465595246,1.8178069591522217,-5.0,1.5443291553041645,0,0,6.817806959152222,1292,0.10023239497729684,0.08208499848842621,0.19169444441795352,0.8216598033905029,0.08208498358726501,0.05658943531680641,0,0,1292,0.10393313251597225,0.08208499848842621,0.2081109717488289,0.9460447430610657,0.08208498358726501,0.0621358139519934,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,ar1_velocity,medium,799,0.7701501879883051,1.0,1.0,1.0,0.05000000074505806,0.3314842818542133,0,0,130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,799,0.6586595811276174,0.6285327076911926,1.2561007499694823,1.4525514841079712,0.011859774589538574,0.38127121521416585,0,0,1598,-4.680276400492398,-5.0,-2.9048601150512696,-0.2181113362312317,-5.0,0.7577567228539765,0,0,4.781888663768768,799,1.9619769280186583,1.988749384880066,3.7242346286773675,4.749478816986084,0.06870237737894058,1.1382396305375846,0,0,1598,-4.071031616991374,-4.8574888706207275,-1.6542740046978002,0.26575684547424316,-5.0,1.2246741074873688,0,0,5.265756845474243,799,4.0411967364173655,3.800205945968628,7.842766523361206,10.377366065979004,0.06431996822357178,2.2997589136445753,0,0,1598,-3.1820401972496604,-3.1324594020843506,-0.5536118447780612,1.5600415468215942,-5.0,1.5670882177228367,0,0,6.560041546821594,130,0.1066298402272738,0.08208499848842621,0.20805635452270493,0.7881006002426147,0.08208499103784561,0.0991914374104862,0,0,130,0.10792528843650451,0.08208499848842621,0.2084201082587241,0.7527991533279419,0.08208498358726501,0.10102457772021324,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,79,0.8050632908751693,1.0,1.0,1.0,0.05000000074505806,0.351722248327751,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,79,0.20590495895830135,0.15444615483283997,0.4929107606410974,1.3202428817749023,0.024363776668906212,0.1952404538243351,0,0,158,-4.900338379642632,-5.0,-3.959122920036315,-2.528103828430176,-5.0,0.3896930260517619,0,0,2.471896171569824,79,0.8809823050529142,0.7368241548538208,1.8302440762519825,2.6197333335876465,0.11994321644306183,0.5498238303233677,0,0,158,-4.618421436865119,-5.0,-2.3270381867885566,-1.04403817653656,-5.0,0.8690447734575051,0,0,3.95596182346344,79,2.715399402229092,2.3346831798553467,5.654902696609496,6.930927753448486,0.4884403645992279,1.5062855091495,0,0,158,-3.8233259674869005,-4.388598442077637,-0.7860577493906021,1.0197601318359375,-5.0,1.4611315765832995,0,0,6.0197601318359375,13,0.08208499734218304,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.6881785116650905e-09,0,0,13,0.08208499734218304,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.6881785116650905e-09,0,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,250000,250k,eval_flow_id,accel_decel,medium,715,0.774685314985422,1.0,1.0,1.0,0.05000000074505806,0.31507975172517744,0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,715,0.5866754117688828,0.4616675078868866,1.3881892204284667,1.5202007293701172,0.007244006730616093,0.4253328099063878,0,0,1430,-4.58729844631015,-5.0,-2.850866413116457,-0.9306387305259705,-5.0,0.7563823678340555,0,0,4.0693612694740295,715,1.6327274428224647,1.23590087890625,3.691939449310303,4.398531436920166,0.026917848736047745,1.1718021783532542,0,0,1430,-3.970369410368946,-4.77739953994751,-1.4007532715797426,-0.07680296897888184,-5.0,1.29996022414694,0,0,4.923197031021118,715,3.4631110011593447,3.181973695755005,7.273597908020019,11.84473705291748,0.04104207083582878,2.1609146301958035,0,0,1430,-3.0558050526494904,-3.003291368484497,-0.12363831102848069,2.420353889465332,-5.0,1.6409712460837427,0,0,7.420353889465332,141,0.09599347475995408,0.08208499848842621,0.16478697955608368,0.4043453335762024,0.08208499103784561,0.0428615837576056,0,0,141,0.0961226131899137,0.08208499848842621,0.15801526606082916,0.33194372057914734,0.08208498358726501,0.0366182980101629,0,0
