eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,520,0.46923076923076923,0.5115384615384615,1.561193205186954,1.6728270815280226,1.2247457635660584,0.3601663337357772,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,216,0.5231481481481481,0.5648148148148148,1.312907995798418,2.0747138237133163,1.2613517257764384,0.3958463817403686,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,729,0.3676268861454047,0.43072702331961593,1.6614868143319175,1.92627609731822,1.2131872855137078,0.36847787129179166,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,629,0.38950715421303655,0.424483306836248,1.5748724891798236,1.5711452736019624,1.0890825177129766,0.4217983594383387,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,385,0.4,0.4727272727272727,1.5758147116145724,1.7671015125834424,1.182929826905201,0.38817869195980687,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,778,0.4434447300771208,0.5218508997429306,1.4054269215418564,1.9999171473791149,1.1332858929549436,0.3718859983469266,0.0012853470437017994
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,277,0.37545126353790614,0.4043321299638989,1.6526070043027723,1.8500306943767912,1.0958115656991299,0.3830331653753289,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,266,0.3684210526315789,0.40977443609022557,1.5570999028938437,1.711073517555262,1.2030002644523643,0.3805019168351266,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,538,0.35315985130111527,0.38661710037174724,1.7039696098712955,1.672879168765915,1.123959842508444,0.3807288264911137,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,332,0.4066265060240964,0.4397590361445783,1.771338286410585,1.8292658225923015,1.1740048452314125,0.34114471887426273,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,307,0.41368078175895767,0.4723127035830619,1.635519132473512,1.9613705520012878,1.2293975016872736,0.4112957027719541,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,366,0.40437158469945356,0.42896174863387976,1.5623631480791162,2.0679738448293126,1.128585570822648,0.41805696351290805,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,857,0.3687281213535589,0.42707117852975496,1.632118496516532,1.7757551836462722,1.066805817082507,0.3978577036162797,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,553,0.41952983725135623,0.484629294755877,1.507661751876703,1.996115761891398,1.139388085583774,0.4246159891495195,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,923,0.38136511375947996,0.4387865655471289,1.7077426610415891,1.8274817786716373,1.14393016082494,0.37190531393289084,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,389,0.5038560411311054,0.5784061696658098,1.5356812149006156,1.8475700896145497,1.31107337535347,0.36778743319203816,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,77,0.3116883116883117,0.4025974025974026,1.785214624252751,2.1601654796355887,1.2919359545816074,0.42626738146721543,0.0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,258,0.45348837209302323,0.5426356589147286,1.4939319116860725,1.5119629115442705,1.3487363874681235,0.3687862443300903,0.0
