eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,8995,107940,0,0,1.4066018724057197,1.3884906768798828,1.8988555908203124,2.4017982482910156,0.8341560968496589,1.0413569808006284,1.4662652015686035
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,8995,80955,0,0,1.3258972631751862,1.3492703437805176,2.106317520141601,4.096137523651123,1.0327606472749473,1.6671777248382564,3.557638645172119
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,8995,80955,0,0,12.97860796691445,13.431656837463379,14.502805423736572,15.0,4.970683435309655,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,8995,80955,0,0,2.5957216011344757,2.686331272125244,2.9005610227584837,3.0,0.9941366874820461,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
