eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8995,0.7190995001085537,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33573754590074967,0,0,1404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8995,0.967590912554792,0.9917041659355164,1.5769457936286926,2.362760066986084,0.015188480727374554,0.3866773121014062,0,0,17990,-4.657416662987965,-5.0,-2.69487248659134,0.4400694668292999,-5.0,0.7947540586707839,0,0,5.4400694668293,8995,2.80358402391087,2.8259594440460205,4.581511783599853,7.378117084503174,0.03735019639134407,1.0917599585889373,0,0,17990,-3.956852631176045,-4.648825407028198,-1.2912683010101327,1.3000606298446655,-5.0,1.300528336010691,0,0,6.3000606298446655,8995,5.903850786335737,6.021336555480957,9.477362918853757,18.989009857177734,0.07590421289205551,2.3355252911858044,0,0,17990,-2.6315213770832373,-2.261628746986389,-0.29818703532218954,2.4793713092803955,-5.0,1.6713377568515964,0,0,7.4793713092803955,1404,0.11618729020625437,0.08208499848842621,0.296547386050224,0.9494921565055847,0.08208498358726501,0.0825628807709101,0,0,1404,0.11212398474266556,0.08208499848842621,0.25223566293716426,0.7300649881362915,0.08208498358726501,0.07347913971190335,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,linear,high,6965,0.7144580046901023,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33324290855837035,0,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6965,0.9573931478803652,0.9675818681716919,1.4990440845489499,2.237060785293579,0.008576873689889908,0.3327000358264881,0,0,13930,-4.7772745814326845,-5.0,-3.32514774799347,-0.14246612787246704,-5.0,0.6095690728182123,0,0,4.857533872127533,6965,2.879341974829866,2.915769100189209,4.276883983612058,6.339076042175293,0.03387876972556114,0.8893075797056177,0,0,13930,-4.133972715719871,-5.0,-1.6923375964164749,0.32111337780952454,-5.0,1.168988536397472,0,0,5.3211133778095245,6965,6.265261990903781,6.432992935180664,9.020690727233886,12.76562213897705,0.10489477217197418,1.857865459736254,0,0,13930,-2.9188151535159546,-2.484212040901184,-0.4710282921791077,1.602829098701477,-5.0,1.6704482773661076,0,0,6.602829098701477,1086,0.10210741084226807,0.08208499848842621,0.21809465438127518,0.6528659462928772,0.08208498358726501,0.05809070549617811,0,0,1086,0.09985561517254204,0.08208499848842621,0.20368727669119835,0.8594613075256348,0.08208498358726501,0.05510169096417074,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,high,6951,0.7001294781687174,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33605989135450903,0,0,1109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6951,0.9455505868079953,0.9636688232421875,1.5832211375236511,2.3648078441619873,0.011889632791280746,0.3966417010373367,0,0,13902,-4.616260917499552,-5.0,-2.6419607639312748,0.18432074785232544,-5.0,0.8208886358822758,0,0,5.184320747852325,6951,2.669958001417216,2.690763473510742,4.322996377944946,6.73745059967041,0.056609079241752625,1.0306019996437707,0,0,13902,-3.8510785250639277,-4.4569337368011475,-1.1953596591949471,1.1461814641952515,-5.0,1.3599397388784298,0,0,6.1461814641952515,6951,5.628313316576533,5.678406715393066,8.886984825134277,14.724709510803223,0.10371522605419159,2.0849159242761943,0,0,13902,-2.2893973036266306,-1.8901593685150146,-0.0797691196203233,2.2947421073913574,-5.0,1.660173740138196,0,0,7.294742107391357,1109,0.11086141856217621,0.08208499848842621,0.2709442853927612,0.5216734409332275,0.08208498358726501,0.07062405127610717,0,0,1109,0.10691303783327315,0.08208499848842621,0.2303045213222501,0.6368785500526428,0.08208498358726501,0.06595973084786778,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2576,0.6877329197107751,0.800000011920929,1.0,1.0,0.05000000074505806,0.34242714581131667,0,0,386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2576,1.0219062453783725,1.0254697799682617,1.6043365001678467,2.243215560913086,0.026531290262937546,0.3582029524531117,0,0,5152,-4.6323329368100055,-5.0,-2.661188554763795,0.045260779559612274,-5.0,0.8093317324414422,0,0,5.045260779559612,2576,2.923251547853561,2.9256885051727295,4.4577876329422,6.104569911956787,0.10061486810445786,0.9520521816980606,0,0,5152,-3.8768596987121433,-4.407297611236572,-1.2536104977130893,0.3988460898399353,-5.0,1.31025903674425,0,0,5.398846089839935,2576,5.972623695642543,6.049687623977661,8.824576377868652,10.711438179016113,0.15623566508293152,1.8552238880205403,0,0,5152,-2.5896710764359314,-2.120919704437256,-0.39884645342826885,1.6907614469528198,-5.0,1.6485387929264859,0,0,6.69076144695282,386,0.10644762980428385,0.08208499848842621,0.23734953999519348,0.7886915802955627,0.08208498358726501,0.062085424400689065,0,0,386,0.10543026031993831,0.08208499848842621,0.19410033896565437,0.9518441557884216,0.08208498358726501,0.06532523334814526,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,high,6641,0.7218942933694423,0.949999988079071,1.0,1.0,0.05000000074505806,0.33796261156423013,0,0,1075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6641,0.9481932551348592,0.9735684394836426,1.56391441822052,2.3543760776519775,0.01948446035385132,0.3866136806171957,0,0,13282,-4.733271546905307,-5.0,-3.1016207456588765,0.1619235873222351,-5.0,0.688731793688854,0,0,5.161923587322235,6641,2.778795497183712,2.8791136741638184,4.435665130615234,6.871814250946045,0.042594339698553085,1.0863424162555793,0,0,13282,-4.014857077250556,-4.681488752365112,-1.5152939379215247,0.5214132070541382,-5.0,1.2249489281416652,0,0,5.521413207054138,6641,5.896654051974664,6.173861980438232,9.35161304473877,15.357698440551758,0.09789469838142395,2.295672481958427,0,0,13282,-2.643308928615079,-2.3220900297164917,-0.3324615806341187,1.807742714881897,-5.0,1.6404796005152185,0,0,6.807742714881897,1075,0.1016276765354844,0.08208499848842621,0.22903614342212675,0.7714027166366577,0.08208498358726501,0.060776588727613115,0,0,1075,0.10538738683905713,0.08208499848842621,0.22889356315135953,0.8753994703292847,0.08208498358726501,0.07500854400335753,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,ar1_velocity,medium,854,0.6824941457678898,0.800000011920929,1.0,1.0,0.05000000074505806,0.3493147973534308,0,0,151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,854,0.9109595846406574,0.9614990055561066,1.4808882117271418,2.063638687133789,0.023796321824193,0.3744346173238316,0,0,1708,-4.740490188119842,-5.0,-3.1593394637107863,-0.20460480451583862,-5.0,0.710578204585752,0,0,4.795395195484161,854,2.7662181092962728,2.8666021823883057,4.3481526374816895,5.93475866317749,0.16459183394908905,1.067640486499936,0,0,1708,-4.0083932480829345,-4.526309251785278,-1.5008583247661602,0.21938736736774445,-5.0,1.2221786699945074,0,0,5.2193873673677444,854,6.072200846686017,6.443387508392334,9.402264499664307,12.290599822998047,0.41135865449905396,2.182519582799645,0,0,1708,-2.5601227548779306,-2.0964587926864624,-0.32822738885879554,1.1734362840652466,-5.0,1.6288858941563684,0,0,6.173436284065247,151,0.11516959353393277,0.08208499848842621,0.2249196320772171,0.7270476222038269,0.08208499103784561,0.08882479976740851,0,0,151,0.1183131868574793,0.08208499848842621,0.2730071693658829,0.9001463651657104,0.08208499103784561,0.09910021697252755,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,linear,medium,353,0.576062323689123,0.550000011920929,1.0,1.0,0.05000000074505806,0.33389802806042823,0,0,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,353,1.05018133812956,1.0662881135940552,1.7334669828414915,2.0441079139709473,0.007640575524419546,0.46822305211023274,0,0,706,-4.76596180626083,-5.0,-3.597297966480255,-1.8487153053283691,-5.0,0.5180923486909377,0,0,3.151284694671631,353,3.263789838164116,3.3139026165008545,5.394055557250975,6.8430304527282715,0.1600925326347351,1.258980164586309,0,0,706,-4.017125471117814,-4.865354299545288,-1.7891004979610443,-0.5490132570266724,-5.0,1.1775473481045562,0,0,4.450986742973328,353,6.916218709042322,6.748229026794434,12.290165138244626,16.6435489654541,0.12555725872516632,2.6977452897495504,0,0,706,-2.9123614952786068,-2.509220838546753,-0.6090776771306992,0.768622100353241,-5.0,1.626766110350904,0,0,5.768622100353241,53,0.09236343739167699,0.08208499848842621,0.1351119235157966,0.24350211024284363,0.08208499103784561,0.030334137261219606,0,0,53,0.0917625200917136,0.08208499848842621,0.1266552448272705,0.36837562918663025,0.08208499103784561,0.040450709737723814,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,126,0.7884920633560608,1.0,1.0,1.0,0.05000000074505806,0.34371699991309834,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,126,1.0670485748717236,1.1263828873634338,1.61049222946167,1.829289197921753,0.0568004734814167,0.3605829952740932,0,0,252,-4.663228452678711,-5.0,-2.1321913003921544,-0.40862780809402466,-5.0,0.9443914369311671,0,0,4.591372191905975,126,2.7661780450079174,2.66148841381073,4.310733795166016,5.032571792602539,0.6527576446533203,0.9348324771182046,0,0,252,-4.07279724850955,-4.722939729690552,-0.5847326576709756,0.1115683764219284,-5.0,1.3280898855484613,0,0,5.111568376421928,126,5.32758021827728,5.434023380279541,8.039533615112305,9.21755313873291,1.583952784538269,1.7285808489044312,0,0,252,-2.610486315592887,-2.131928563117981,-0.7830307483673098,0.3538079857826233,-5.0,1.549307133262285,0,0,5.353807985782623,20,0.13715326972305775,0.08208499848842621,0.4219195291399957,0.6120570302009583,0.08208499103784561,0.1314909387930391,0,0,20,0.1355288453400135,0.08208499848842621,0.33678557872772247,0.712723433971405,0.08208498358726501,0.1426401877436956,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,accel_decel,medium,279,0.7014336922876937,0.800000011920929,1.0,1.0,0.05000000074505806,0.3180610289765404,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279,1.0898417967728817,1.1533937454223633,1.5475174307823172,1.8226269483566284,0.2477310746908188,0.3271505419586503,0,0,558,-4.192674621672613,-5.0,-1.975867635011673,-0.5334510803222656,-5.0,1.0723979457660764,0,0,4.466548919677734,279,3.0085373937442736,3.0859110355377197,4.232930278778073,5.231977462768555,0.8016767501831055,0.8446807200801479,0,0,558,-3.1003221609766554,-3.3920607566833496,-0.45076233446598124,0.18222279846668243,-5.0,1.5963678995728652,0,0,5.182222798466682,279,6.040101382894755,6.11388635635376,8.174327182769776,10.816364288330078,1.657651662826538,1.5682326496348438,0,0,558,-1.8367710630659775,-1.1706457734107971,0.25220858007669433,0.7579121589660645,-5.0,1.7788084215074702,0,0,5.7579121589660645,55,0.16953730542551387,0.09076668322086334,0.42811813652515407,0.4978223443031311,0.08208499103784561,0.1260351576659104,0,0,55,0.14958335973999717,0.09831329435110092,0.3296786606311797,0.5657411217689514,0.08208499103784561,0.09906411773087341,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,108,0.7745370360574236,1.0,1.0,1.0,0.05000000074505806,0.3218505054088504,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0,108,0.8852195342381796,0.9778579473495483,1.253726303577423,1.432960033416748,0.20173247158527374,0.2757944539512124,0,0,216,-4.854071910182635,-5.0,-3.9162473678588867,-0.8384362459182739,-5.0,0.46267998537857985,0,0,4.161563754081726,108,2.349166404593874,2.5229859352111816,3.4390723824501026,3.830604076385498,0.058502763509750366,0.7049816744297268,0,0,216,-3.7562626396064407,-3.643092632293701,-1.8079545199871063,-0.33132851123809814,-5.0,1.1503057529053546,0,0,4.668671488761902,108,4.795368674038737,4.868303537368774,6.875678014755249,8.909649848937988,0.17529408633708954,1.3649575961009472,0,0,216,-2.2275982885535255,-1.7700837850570679,-0.13094782829284668,1.4296884536743164,-5.0,1.5822485699605355,0,0,6.429688453674316,18,0.08522181626823214,0.08208499848842621,0.09833721183240414,0.09905525296926498,0.08208499103784561,0.005561164850490728,0,0,18,0.08599612572126919,0.08208499848842621,0.09830840677022934,0.09906215965747833,0.08208499103784561,0.006039835388433684,0,0
