eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,0,900,0,1,0,5.7322832565198,0.5302577018737793,87,0.7616301691837377,0.9273346026045794,7.075643158009509,high,sinusoidal_lateral,15.079002204824627,0.2988505747126437,0.2988505747126437,3.4427259193048223,1.6218312978744507,0.07164216035142026,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,1,901,0,1,0,4.729408613961152,0.6426246166229248,99,0.9853794930100568,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,21.940989304875618,0.31313131313131315,0.3333333333333333,2.2672229420976957,1.382413610063418,0.10759473944816625,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,2,902,1,0,1,5.129973740851293,1.1346015930175781,122,0.9885578682576478,0.6243788913023756,0.8,high,accel_decel,42.80380101552262,0.32786885245901637,0.3360655737704918,3.1967136993332477,1.5491891053856397,0.10228288341618952,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,3,903,0,1,0,6.355893941018088,0.4466564953327179,116,0.9658143276738491,0.44670840367710996,8.015169265783165,high,accel_decel,22.144136017109016,0.23275862068965517,0.3103448275862069,3.4180213422313783,1.6101104113562354,0.08162833352027268,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,4,904,0,1,0,5.3182360677679705,0.4765062928199768,121,0.9366104675930917,1.5523748570695444,7.150943145820163,medium,ar1_velocity,20.60842328962356,0.30578512396694213,0.3140495867768595,3.137682808516932,1.5458000750581096,0.09027365970710093,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,5,905,1,0,1,5.669777299418594,0.8786496520042419,99,0.9883437663404293,0.3944167229158034,7.71969829919843,high,accel_decel,42.77925493461786,0.3434343434343434,0.37373737373737376,3.5656004355411337,1.4317354445505623,0.09276613286893928,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,6,906,1,0,1,5.402711336612701,1.3800982236862183,100,0.984382122730277,0.39623118736566254,6.437705076349516,high,accel_decel,42.861717803802236,0.33,0.34,2.775529631897807,1.4435918843746185,0.06512587952427566,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,7,907,1,0,1,4.484072564261974,0.6972182393074036,101,0.9837003717281928,1.0485097037701885,3.7988717770044933,high,ar1_velocity,42.84891690674129,0.46534653465346537,0.46534653465346537,2.531667352939891,1.507225252614163,0.0881398120839702,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,8,908,1,0,0,6.2179860929840975,1.5623445510864258,103,0.9788448277486481,0.35837444655606415,4.226320196608286,high,crossing_or_sudden_threat,42.66144441415824,0.1262135922330097,0.23300970873786409,2.878843273063308,1.502309903357793,0.08435941899864419,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,9,909,0,1,0,4.670326069781654,0.4437897205352783,95,0.8990427157911672,0.4017367744702518,8.27233682488825,high,linear,19.771811553368728,0.15789473684210525,0.28421052631578947,2.7827577091753484,1.4935589188023617,0.08385909766350921,0.0,0
