eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,18220,0.7084989026961716,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3360474744397652,0,0,2916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18220,0.9924958720148984,0.9517945349216461,1.6811245083808897,2.4413185119628906,0.02101713977754116,0.43739456524688625,0,0,36440,-4.481453177611355,-5.0,-2.2793450355529785,0.14958298206329346,-5.0,0.9580233961640994,0,0,5.1495829820632935,18220,3.0528518605875066,3.0702608823776245,4.828158092498777,6.7692742347717285,0.03487459570169449,1.1391984143537417,0,0,36440,-3.608674072623396,-4.0403242111206055,-1.014491283893586,1.2256110906600952,-5.0,1.472968591101993,0,0,6.225611090660095,18220,5.700537035661688,5.799965858459473,8.727516174316406,15.539819717407227,0.07002076506614685,2.0177508947872465,0,0,36440,-2.8033184831039866,-2.3222248554229736,-0.5726118624210367,2.396918773651123,-5.0,1.6975055431427564,0,0,7.396918773651123,2916,0.1274422413103579,0.08208499848842621,0.32771185785532,0.963333249092102,0.08208498358726501,0.09099015073879241,0,0,2916,0.12402940575232721,0.08208499848842621,0.28243644535541534,0.7258456945419312,0.08208498358726501,0.0813152401398002,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,high,10682,0.700842539276429,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33544262852682727,0,0,1666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10682,0.8833555785813201,0.7867040038108826,1.5872809171676625,2.2928669452667236,0.04523215815424919,0.3785527929417114,0,0,21364,-4.5129634796826075,-5.0,-2.456512010097506,-0.02557475119829178,-5.0,0.884672260878443,0,0,4.974425248801708,10682,2.9341230069839357,2.89475417137146,4.550550937652588,6.66475248336792,0.08165660500526428,0.9676214240447594,0,0,21364,-3.592806519058869,-4.033354759216309,-0.9764890670776367,0.49683594703674316,-5.0,1.4900197409479732,0,0,5.496835947036743,10682,5.600843456167671,5.639411687850952,8.390698480606071,12.602119445800781,0.1391412764787674,1.7610378012220183,0,0,21364,-2.872123125164125,-2.3431066274642944,-0.5268481016159068,1.7196755409240723,-5.0,1.7408505051731344,0,0,6.719675540924072,1666,0.12152683068545354,0.08208499848842621,0.2845013439655304,0.6779987812042236,0.08208498358726501,0.07599101403738731,0,0,1666,0.11888710219337016,0.08208499848842621,0.2739942967891693,0.8927678465843201,0.08208498358726501,0.07264799004809308,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,13367,0.7091905442627012,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3355585916306758,0,0,2057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13367,1.031332624376237,0.9985094666481018,1.726372241973877,2.433767080307007,0.012303544208407402,0.4557266635913589,0,0,26734,-4.443315730357238,-5.0,-2.257716417312622,0.27584773302078247,-5.0,0.9691363302474902,0,0,5.2758477330207825,13367,3.087256456696524,3.1457366943359375,4.800588607788086,6.963985919952393,0.06264426559209824,1.1149048607981082,0,0,26734,-3.5463549270173864,-3.98317813873291,-0.8590126633644104,1.0773694515228271,-5.0,1.5040955732281738,0,0,6.077369451522827,13367,5.8212463181685195,5.894171237945557,9.011969661712637,13.941933631896973,0.11488701403141022,2.037023229436108,0,0,26734,-2.6592947038609163,-2.2037159204483032,-0.33193163275718746,2.200885057449341,-5.0,1.7279740319384274,0,0,7.200885057449341,2057,0.12512970531398251,0.08208499848842621,0.321056991815567,0.5063812136650085,0.08208498358726501,0.07877802379488429,0,0,2057,0.12202951910791898,0.08208499848842621,0.25809916853904724,0.6223554015159607,0.08208498358726501,0.07106920534741529,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,478,0.5738493731424649,0.6000000238418579,1.0,1.0,0.05000000074505806,0.39729239632942515,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,478,1.2645678407976317,1.294179081916809,1.92174357175827,2.040489912033081,0.07203619927167892,0.4620927997766438,0,0,956,-4.795826521752769,-5.0,-3.5691277980804443,-0.46099853515625,-5.0,0.7037924703459334,0,0,4.53900146484375,478,3.5126836861027835,3.4926657676696777,5.3320064544677725,5.5931830406188965,0.7064695358276367,1.137058685043152,0,0,956,-4.0626756464633855,-4.635066270828247,-1.3862914741039276,0.13850778341293335,-5.0,1.2468673693154857,0,0,5.138507783412933,478,6.774327622796701,7.212438106536865,9.90320997238159,10.815387725830078,1.7653621435165405,2.16821454980188,0,0,956,-2.5030725182357507,-2.0485455989837646,-0.49484072625637054,0.5619067549705505,-5.0,1.5840820027466513,0,0,5.5619067549705505,66,0.11545245891267603,0.08208499848842621,0.3654800094664097,0.6221745014190674,0.08208499103784561,0.10893266945951378,0,0,66,0.11543545826818004,0.08208499848842621,0.2898550480604172,0.7244177460670471,0.08208498358726501,0.11689461138888248,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,high,11766,0.7078488870319178,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33771545600150255,0,0,1962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11766,0.9459930552154167,0.8440189361572266,1.684560775756836,2.3221845626831055,0.03922460228204727,0.41760110505340237,0,0,23532,-4.527713054491259,-5.0,-2.415414679050444,0.1895173192024231,-5.0,0.9135740486043479,0,0,5.189517319202423,11766,2.985756116341556,2.9644898176193237,4.7065253257751465,6.749303817749023,0.1246633231639862,1.0403924634204558,0,0,23532,-3.6446389306197964,-4.07255220413208,-1.0621977090835568,1.0988165140151978,-5.0,1.4557462576886135,0,0,6.098816514015198,11766,5.718198858481391,5.711760997772217,8.815014600753784,12.073698997497559,0.11483605206012726,1.899723067700253,0,0,23532,-2.7740629532054424,-2.2453932762145996,-0.4746502637863159,2.2968742847442627,-5.0,1.7233819739255225,0,0,7.296874284744263,1962,0.1186788151008395,0.08208499848842621,0.2743665188550946,0.7892580032348633,0.08208498358726501,0.07578384898034396,0,0,1962,0.1260412721405761,0.08208499848842621,0.3067586421966553,0.9025279879570007,0.08208498358726501,0.08881686313814835,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,linear,medium,834,0.6594724226519644,0.75,1.0,1.0,0.05000000074505806,0.3456134280444023,0,0,122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,834,1.0027317843473644,0.9232834577560425,1.7890134930610653,2.094072103500366,0.0493350587785244,0.508387138562792,0,0,1668,-4.728198472401507,-5.0,-3.2876478314399735,-1.3398782014846802,-5.0,0.6182233498220506,0,0,3.66012179851532,834,3.107518281153352,2.991227626800537,5.065638589859009,6.048126220703125,0.15957880020141602,1.266292969785394,0,0,1668,-3.8811938084117013,-4.587721347808838,-1.2619419932365425,0.04420645162463188,-5.0,1.3230208966838337,0,0,5.044206451624632,834,5.637627773862377,5.60851526260376,9.148455333709716,10.465792655944824,0.2787034809589386,2.1831316884379572,0,0,1668,-3.1198101025119387,-3.126131057739258,-0.6961529076099405,0.25601017475128174,-5.0,1.6608024853487175,0,0,5.256010174751282,122,0.10921995500560666,0.08208499848842621,0.21818532049655914,0.3333970010280609,0.08208498358726501,0.04965580127627198,0,0,122,0.10336139517240837,0.08208499848842621,0.15006443858146667,0.44458481669425964,0.08208499103784561,0.05496548872903356,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,6312,0.6842522184330266,0.800000011920929,1.0,1.0,0.05000000074505806,0.3423953554242509,0,0,922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6312,1.0037090734009724,0.9837181270122528,1.67473030090332,2.329380989074707,0.01608550176024437,0.43763315162128835,0,0,12624,-4.601612983162885,-5.0,-2.5494551181793215,0.09232877939939499,-5.0,0.8557174850760855,0,0,5.092328779399395,6312,3.0447141099131003,3.144176483154297,4.712356948852537,6.9952569007873535,0.0715186819434166,1.1044221483005296,0,0,12624,-3.7569595429171656,-4.20164155960083,-1.215976226329804,0.48799893260002136,-5.0,1.370706437757565,0,0,5.487998932600021,6312,5.696993020062155,5.829922199249268,8.765083742141723,11.529528617858887,0.09150563180446625,2.0332504528268176,0,0,12624,-2.8581261143511214,-2.3910313844680786,-0.6174951493740085,1.6400883197784424,-5.0,1.6793664646693942,0,0,6.640088319778442,922,0.1035768092001855,0.08208499848842621,0.22704537212848663,0.8073907494544983,0.08208498358726501,0.05974548353481019,0,0,922,0.10343388563381617,0.08208499848842621,0.19592104852199554,0.9744880795478821,0.08208499103784561,0.06223501464593406,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,342,0.7032163741600792,0.800000011920929,1.0,1.0,0.05000000074505806,0.3205507943003917,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,342,0.8110488224883525,0.7867193818092346,1.1733205676078795,1.5932103395462036,0.1222992017865181,0.1864825247422692,0,0,684,-4.966334969676726,-5.0,-5.0,-3.006533622741699,-5.0,0.200391975500459,0,0,1.9934663772583008,342,2.6634219588592036,2.6664953231811523,3.845163357257843,5.063514232635498,0.5158494710922241,0.7457596881636827,0,0,684,-4.3271390793964875,-5.0,-2.3851215839385986,-0.6156349778175354,-5.0,1.033127154646598,0,0,4.384365022182465,342,5.058526451127571,5.200006008148193,7.460028100013728,11.967528343200684,1.5932481288909912,1.4883393623488865,0,0,684,-3.4242880912552103,-3.3411364555358887,-1.286628007888794,-0.4423251748085022,-5.0,1.5473265520336943,0,0,4.557674825191498,56,0.08249865365879876,0.08208499848842621,0.08208499848842621,0.09366738796234131,0.08208499103784561,0.002149423918888051,0,0,56,0.08432824217847415,0.08208499848842621,0.08208499848842621,0.14489586651325226,0.08208499103784561,0.01165624473795382,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1440,0.7232638891941557,0.949999988079071,1.0,1.0,0.05000000074505806,0.3397769475320903,0,0,246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1440,0.9303200505570405,0.8881745040416718,1.588273960351944,2.1799354553222656,0.033757805824279785,0.3844094531804786,0,0,2880,-4.462556789856818,-5.0,-2.3780423879623447,-0.1670498251914978,-5.0,0.9539809566243705,0,0,4.832950174808502,1440,2.7770908689126372,2.816903829574585,4.568857049942016,6.103128910064697,0.14712302386760712,1.0856530678182876,0,0,2880,-3.541898526848915,-3.964970827102661,-0.9944882214069402,0.2560258209705353,-5.0,1.478933617395028,0,0,5.256025820970535,1440,5.2399812123013865,5.408303499221802,8.146224784851073,10.729803085327148,0.35502493381500244,1.973466082736883,0,0,2880,-2.4803480477240454,-1.9896346926689148,-0.5089765965938574,0.8041882514953613,-5.0,1.6213895210773104,0,0,5.804188251495361,246,0.13773033973889623,0.08208499848842621,0.25548478960990906,0.7560580968856812,0.08208499103784561,0.1037657539951087,0,0,246,0.1450972220883137,0.08208499848842621,0.31021353602409363,0.917207658290863,0.08208498358726501,0.11381341963738241,0,0
validation,stab_s1_lr2e4,2,stab_s1_lr2e4_s2_500k,n3pf_stab_s1_lr2e4_block_projected_no_z,stab_s1_lr2e4_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,1142,0.6914185644233446,0.800000011920929,1.0,1.0,0.05000000074505806,0.3198427549252498,0,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1142,1.1282628015492717,1.1340528726577759,1.665463161468506,1.871231198310852,0.2491561323404312,0.3840522973747805,0,0,2284,-4.49296602364075,-5.0,-2.1467837095260642,-0.45959699153900146,-5.0,0.9903586049796218,0,0,4.5404030084609985,1142,3.2687505322872235,3.2129669189453125,4.518342971801758,5.314549922943115,1.00213623046875,0.7929369306708431,0,0,2284,-3.719905953045328,-4.446373224258423,-0.7688563764095308,0.2102007418870926,-5.0,1.5141976184976824,0,0,5.210200741887093,1142,6.31039487042068,6.185760021209717,8.77699580192566,10.752609252929688,2.2478904724121094,1.5476659745626458,0,0,2284,-2.556127563135245,-1.9388926029205322,-0.20131956040859222,1.1959954500198364,-5.0,1.7522143672008186,0,0,6.195995450019836,210,0.13822303723011697,0.08208499848842621,0.39559489488601685,0.5177482962608337,0.08208499103784561,0.11001514419420794,0,0,210,0.13014182898969878,0.08208499848842621,0.32177484035491943,0.582897424697876,0.08208499103784561,0.08994535326891151,0,0
