eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,high,294,0.42857142857142855,0.5714285714285714,0.391156462585034,0.9652582049955207,5.557200978223817,0.7336385519478191,111.19047619047619,30.49918065096688,0.2313370920920672,0.26274376441051167,1.5530033308421327,0.08950731831941121,0.0,3.6685167029412855,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,medium,6,0.8333333333333334,0.16666666666666666,0.5,0.9850371836234691,5.646682120483432,1.1322289407253265,111.16666666666667,39.319376631881596,0.23690875565309,0.28597573734415643,1.5548622043219151,0.08641909361582072,0.0,3.9761884876810796,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,high,293,0.4300341296928328,0.5699658703071673,0.3890784982935154,0.9651275275288876,5.5720651407668536,0.7357014288216728,111.20136518771331,30.52297265509993,0.23153039295312652,0.2626702203441551,1.5530406811222257,0.08942953872982289,0.0,3.679645161227807,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,medium,7,0.8571428571428571,0.14285714285714285,0.5714285714285714,0.9857049918374496,5.741859987777277,1.0886980550629752,112.14285714285714,39.8163075881988,0.22727772276318126,0.27175644314729147,1.5533211597027121,0.08870468966844917,0.0,4.028239852838992,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,high,293,0.2832764505119454,0.7167235494880546,0.2696245733788396,0.9309665890751617,4.6459432161948655,0.6721198945830706,96.05460750853243,26.419162307003116,0.30262162517403174,0.34037237174184276,1.5391870239610492,0.10181201475572557,0.0,2.704590871030642,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,medium,7,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.9509876706360332,4.8317805568120145,0.645228922367096,97.71428571428571,29.94537959504166,0.2944687711408363,0.33081722081584247,1.5425381531432898,0.11889186754944099,0.0,2.8202105656747007,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,high,293,0.28668941979522183,0.7133105802047781,0.27303754266211605,0.9296588344173017,4.662969684421127,0.6733282883317804,95.89761092150171,26.434593980480695,0.30254880216222124,0.34067557490359063,1.538884380064685,0.10195425557733538,0.0,2.7130530941333926,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,901,medium,7,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.9509876706360332,4.8317805568120145,0.645228922367096,97.71428571428571,29.94537959504166,0.2944687711408363,0.33081722081584247,1.5425381531432898,0.11889186754944099,0.0,2.8202105656747007,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,high,295,0.26101694915254237,0.7389830508474576,0.23389830508474577,0.9449069890948283,4.938006753390673,0.6317927204451319,97.87796610169491,26.32720911651867,0.24568190713333374,0.2767566878583302,1.5360402422016677,0.08033641654793412,0.0,3.0750748895923157,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_750k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_750k.zip,750000,750k,900,medium,5,0.8,0.2,0.8,0.9413945531770223,5.3441810960673255,0.7318030595779419,99.4,36.614321847584876,0.2965826065135711,0.31929117100497806,1.5331241624901666,0.09314909527834431,0.0,3.2111515986145713,0
