eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_density,50,0.36,0.64,0.36,0.9630049423267972,5.137491565444497,0.6762804698944092,110.14,29.095749951525637,0.2714278104906407,0.2969916224522741,1.5577962571611108,0.08678095039872241,0.0,3.317043873385037,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_speed,50,0.3,0.7,0.26,0.951782906202822,5.565809199557976,0.6673683114349842,113.16,27.45350894016774,0.23415590254811214,0.273071675162859,1.5615988672392356,0.08915451487467915,0.0,3.649315250532439,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_high_threat,50,0.46,0.54,0.42,0.9674448382641502,5.710152315488946,0.7586103340983391,110.86,31.082541965969313,0.23297681104575163,0.2628862469500397,1.5465492286039415,0.08840515298973788,0.0,3.8663362474461627,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_id,50,0.48,0.52,0.42,0.968825175043886,5.741968315080279,0.7649756988883019,109.88,31.71174989855194,0.22299856731768966,0.2557787879385564,1.5502943943531957,0.0905304204177505,0.0,3.725829126091844,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_mixed_ood,50,0.5,0.5,0.46,0.9694111752830138,5.5354028924982455,0.745658096075058,112.02,32.1225033421634,0.2257753781963281,0.2550478662402769,1.5538260723099855,0.09258800797370435,0.0,3.732589890628666,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,900,eval_flow_sudden_threat,50,0.52,0.48,0.44,0.9734536702878096,5.663119318344113,0.8367692479491233,111.08,32.587453325133,0.20135668258120373,0.2354742244711011,1.548178230202901,0.08921427629744214,0.0,3.7569064437323414,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_density,50,0.36,0.64,0.36,0.9629382516021301,5.153377009455201,0.6784551215171813,110.22,29.09132132190072,0.2719714714332786,0.29666571817752074,1.5585146260936558,0.08649244560650772,0.0,3.313982371161364,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_speed,50,0.3,0.7,0.24,0.9517858043949802,5.570998426089895,0.676686145812273,113.3,27.4541593007569,0.23337899966097303,0.2711097329056412,1.561499962849983,0.0889809601074382,0.0,3.6642055730801477,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_high_threat,50,0.48,0.52,0.44,0.9673313306644599,5.727437459522561,0.7682885167002678,110.78,31.47743344581604,0.23407711668620731,0.2636697979364248,1.5464622454816022,0.08851598697912431,0.0,3.8809590938715894,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_id,50,0.48,0.52,0.42,0.9688997722068673,5.770560455004401,0.7558134016394615,110.0,31.713132624610463,0.22085268354044996,0.2536147443550213,1.550145749459917,0.09085411751176227,0.0,3.74630157568127,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_mixed_ood,50,0.5,0.5,0.46,0.9694209519392483,5.551325607550332,0.7470938676595688,112.04,32.12279063654225,0.22697084473879045,0.256943534614753,1.5537983341663137,0.09230728961068216,0.0,3.7518117659823225,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_1000k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_1000k.zip,1000000,1000k,901,eval_flow_sudden_threat,50,0.52,0.48,0.44,0.9732698993688388,5.682463165560193,0.8372910472750664,111.0,32.58006549160707,0.20133586783246746,0.23528986526800863,1.547862435683151,0.0893249536948303,0.0,3.7694138444157166,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,50,0.3,0.7,0.3,0.9252728361338981,4.370770272498337,0.6393274664878845,94.54,26.569660959596764,0.33779432502455475,0.3731050125550368,1.5420636761696744,0.09846152032814823,0.0,2.478624308871217,0
validation,stab_s1_lr1e4,2,stab_s1_lr1e4_s2_500k,n3pf_stab_s1_lr1e4_block_projected_no_z,stab_s1_lr1e4_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_stab/stab_s1_lr1e4_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,50,0.1,0.9,0.08,0.9103338936275174,4.625791272619299,0.5716486302018166,96.4,21.97146692634595,0.29043285505795713,0.32954901102257145,1.527524801571995,0.10494430903516452,0.0,2.7908783158591914,0
